time,portPktIn,portPktOut,qSize
5346,1014622.0,1250388.0,415995
5347,1019089.0,1249056.0,186028
5348,1767575.0,1249736.0,703867
5349,1584044.0,1250219.0,1037692
5350,1124027.0,1249151.0,912568
5351,991593.0,1250150.0,654011
5352,859488.0,1249754.0,263745
5353,1240646.0,1249887.0,254504
5354,1586532.0,1248986.0,592050
5355,1325775.0,1250244.0,667581
5356,1185163.0,1249211.0,603533
5357,1163375.0,1250157.0,516751
5358,1183387.0,1249512.0,450626
5359,1157429.0,1249240.0,358815
5360,1182044.0,1249626.0,291233
5361,1215742.0,1250096.0,256879
5362,1122712.0,1249985.0,129606
5363,2149324.0,1249397.0,1029533
5364,1662150.0,1249642.0,1442041
5365,1261431.0,1250275.0,1453197
5366,1026197.0,1249460.0,1229934
5367,925572.0,1249618.0,905888
5368,955878.0,1249583.0,612183
5369,1104970.0,1249760.0,467393
5370,1193298.0,1249278.0,411413
5371,1290140.0,1249879.0,451674
5372,1266808.0,1250132.0,468350
5373,1239620.0,1249516.0,458454
5374,1160385.0,1250173.0,368666
5375,1294420.0,1249049.0,414037
5376,1316288.0,1249443.0,480882
5377,1217821.0,1249928.0,448775
5378,1302604.0,1249636.0,501743
5379,1330774.0,1249615.0,582902
5380,1327247.0,1250026.0,660123
5381,1256485.0,1249343.0,667265
5382,1256709.0,1250450.0,673524
5383,1300931.0,1249388.0,725067
5384,1268928.0,1249626.0,744369
5385,1179043.0,1250111.0,673301
5386,1260846.0,1249159.0,684988
5387,1369915.0,1250271.0,804632
5388,1134248.0,1249273.0,689607
5389,1217402.0,1250044.0,656965
5390,1186226.0,1248955.0,594236
5391,1232838.0,1250627.0,576447
5392,1198772.0,1249392.0,525827
5393,1149969.0,1249772.0,426024
5394,1274528.0,1249676.0,450876
5395,1274311.0,1249013.0,476174
5396,1171769.0,1250173.0,397770
5397,1291676.0,1249381.0,440065
5398,1164000.0,1249836.0,354229
5399,1160858.0,1250437.0,264650
5400,1178173.0,1248842.0,193981
5401,1197390.0,1250512.0,140859
5402,2008577.0,1249030.0,900406
5403,1926030.0,1249991.0,1576445
5404,1374997.0,1249401.0,1702041
5405,1070131.0,1250168.0,1522004
5406,874417.0,1249901.0,1146520
5407,838726.0,1249590.0,735656
5408,942144.0,1248976.0,428824
5409,1067889.0,1250012.0,246701
5410,1281426.0,1249545.0,278582
5411,1531936.0,1250280.0,560238
5412,1265955.0,1248982.0,577211
5413,1041643.0,1250071.0,368783
5414,1068752.0,1250234.0,187301
5415,1704063.0,1249420.0,641944
5416,2154629.0,1249622.0,1546951
5417,1396950.0,1249706.0,1694195
5418,1115945.0,1249370.0,1560770
5419,1036212.0,1249806.0,1347176
5420,931242.0,1250174.0,1028244
5421,970616.0,1249663.0,749197
5422,1017321.0,1249703.0,516815
5423,1152756.0,1249040.0,420531
5424,1263228.0,1250408.0,433351
5425,1153914.0,1248850.0,338415
5426,1255901.0,1249840.0,344476
5427,1165223.0,1250060.0,259639
5428,1277216.0,1249380.0,287475
5429,1164966.0,1249527.0,202914
5430,1193761.0,1249940.0,146735
5431,2022289.0,1249579.0,919445
5432,1746219.0,1250510.0,1415154
5433,1339095.0,1249209.0,1505040
5434,1152929.0,1250078.0,1407891
5435,890349.0,1248965.0,1049275
5436,876254.0,1250456.0,675073
5437,1005221.0,1249120.0,431174
5438,1188452.0,1250260.0,369366
5439,1222534.0,1249395.0,342505
5440,1212218.0,1249616.0,305107
5441,1277324.0,1249361.0,333070
5442,1222777.0,1250537.0,305310
5443,1171604.0,1249714.0,227200
5444,1402626.0,1249300.0,380526
5445,2195688.0,1249809.0,1326405
5446,1456524.0,1249741.0,1533188
5447,1088892.0,1249871.0,1372209
5448,818628.0,1249226.0,941611
5449,856937.0,1249733.0,548815
5450,935268.0,1249432.0,234651
5451,1568500.0,1249527.0,553624
5452,1947528.0,1249864.0,1251288
5453,1426105.0,1250252.0,1427141
5454,1160170.0,1249609.0,1337702
5455,938886.0,1249958.0,1026630
5456,953614.0,1248893.0,731351
5457,1005533.0,1249998.0,486886
5458,1000468.0,1249341.0,238013
5459,1217628.0,1250393.0,205248
5460,1257981.0,1249945.0,213284
5461,1460435.0,1249362.0,424357
5462,1323754.0,1250052.0,498059
5463,1126383.0,1249524.0,374918
5464,1093862.0,1249841.0,218939
5465,1625901.0,1249001.0,595839
5466,1727001.0,1250199.0,1072641
5467,1293590.0,1249475.0,1116756
5468,1093538.0,1249920.0,960374
5469,988523.0,1249119.0,699778
5470,978535.0,1250235.0,428078
5471,1032315.0,1249281.0,211112
5472,1711771.0,1249973.0,672910
5473,1923355.0,1249661.0,1346604
5474,1274235.0,1250024.0,1370815
5475,991759.0,1249279.0,1113295
5476,850467.0,1250009.0,713753
5477,865044.0,1249904.0,328893
5478,1233839.0,1249396.0,313336
5479,1308318.0,1249342.0,372312
5480,1213602.0,1249649.0,336265
5481,1211282.0,1249830.0,297717
5482,1174363.0,1250178.0,221902
5483,1429482.0,1249184.0,402200
5484,1499054.0,1250054.0,651200
5485,1182860.0,1249666.0,584394
5486,1080007.0,1250068.0,414333
5487,1153002.0,1249358.0,317977
5488,1231197.0,1249952.0,299222
5489,1202217.0,1249276.0,252163
5490,1185275.0,1249513.0,187925
5491,1415121.0,1250198.0,352848
5492,1354399.0,1249983.0,457264
5493,1205609.0,1249656.0,413217
5494,1144168.0,1248973.0,308412
5495,1186841.0,1249756.0,245497
5496,1286200.0,1249954.0,281743
5497,1213208.0,1249304.0,245647
5498,1177380.0,1249954.0,173073
5499,2271138.0,1250210.0,1194001
5500,1483164.0,1248909.0,1428256
5501,1108391.0,1250360.0,1286287
5502,955767.0,1248991.0,993063
5503,906520.0,1249743.0,649840
5504,1019535.0,1250232.0,419143
5505,1085348.0,1250102.0,254389
5506,1214154.0,1248946.0,219597
5507,1300926.0,1250387.0,270136
5508,1156957.0,1249577.0,177516
5509,1719223.0,1249808.0,646931
5510,1351183.0,1249263.0,748851
5511,1146033.0,1249830.0,645054
5512,1125127.0,1250046.0,520135
5513,1159187.0,1249296.0,430026
5514,1194789.0,1249508.0,375307
5515,1255580.0,1250093.0,380794
5516,1260525.0,1249625.0,391694
5517,1215027.0,1249596.0,357125
5518,1214267.0,1249536.0,321856
5519,1239844.0,1250306.0,311394
5520,1207226.0,1248910.0,269710
5521,1261767.0,1249509.0,281968
5522,1294282.0,1250401.0,325849
5523,1197533.0,1249287.0,274095
5524,1210016.0,1250260.0,233851
5525,1217279.0,1249334.0,201796
5526,1810337.0,1249584.0,762549
5527,1702401.0,1250176.0,1214774
5528,1298185.0,1249299.0,1263660
5529,1110002.0,1250192.0,1123470
5530,983188.0,1248931.0,857727
5531,926395.0,1249625.0,534497
5532,1059684.0,1250456.0,343725
5533,1116326.0,1249686.0,210365
5534,1779504.0,1249632.0,740237
5535,1760911.0,1249823.0,1251325
5536,1409651.0,1249253.0,1411723
5537,1034284.0,1249434.0,1196573
5538,991835.0,1250304.0,938104
5539,1005387.0,1249266.0,694225
5540,1035251.0,1250118.0,479358
5541,1344223.0,1249990.0,573591
5542,1250121.0,1248738.0,574974
5543,1320432.0,1249840.0,645566
5544,1307763.0,1249971.0,703358
5545,1170085.0,1249545.0,623898
5546,1163387.0,1249439.0,537846
5547,1181699.0,1250252.0,469293
5548,1199270.0,1249576.0,418987
5549,1295353.0,1250085.0,464255
5550,1355133.0,1249305.0,570083
5551,1176022.0,1249694.0,496411
5552,1146065.0,1249487.0,392989
5553,1181587.0,1249634.0,324942
5554,1214555.0,1250169.0,289328
5555,1136083.0,1249228.0,176183
5556,1815152.0,1249875.0,741460
5557,1544377.0,1249503.0,1036334
5558,1163241.0,1250418.0,949157
5559,968461.0,1249031.0,668587
5560,866443.0,1249722.0,285308
5561,1339320.0,1250273.0,374355
5562,2104256.0,1248957.0,1229654
5563,1362898.0,1250374.0,1342178
5564,940312.0,1249255.0,1033235
5565,818091.0,1249931.0,601395
5566,940089.0,1249533.0,291951
5567,1304231.0,1250112.0,346070
5568,1567992.0,1249647.0,664415
5569,1289259.0,1249788.0,703886
5570,1114608.0,1249172.0,569322
5571,1088904.0,1250286.0,407940
5572,1074572.0,1249796.0,232716
5573,1301086.0,1249072.0,284730
5574,1869750.0,1249848.0,904632
5575,1253888.0,1249636.0,908884
5576,1015014.0,1249491.0,674407
5577,936037.0,1250416.0,360028
5578,1071772.0,1249558.0,182242
5579,1500785.0,1249900.0,433127
5580,1363920.0,1249389.0,547658
5581,1142645.0,1249170.0,441133
5582,1084680.0,1250444.0,275369
5583,1178656.0,1249505.0,204520
5584,1468077.0,1249183.0,423414
5585,1238248.0,1250337.0,411325
5586,1091697.0,1249337.0,253685
5587,1182493.0,1249812.0,186366
5588,1740015.0,1249677.0,676704
5589,1367100.0,1249388.0,794416
5590,1003815.0,1249673.0,548558
5591,1008294.0,1250350.0,306502
5592,1104619.0,1249042.0,162079
5593,1631314.0,1250175.0,543218
5594,1246097.0,1249591.0,539724
5595,980739.0,1249652.0,270811
5596,1255718.0,1249384.0,277145
5597,1821018.0,1250304.0,847859
5598,1167744.0,1249513.0,766090
5599,959406.0,1249716.0,475780
5600,1012180.0,1250195.0,237765
5601,1235141.0,1249215.0,223691
5602,1807506.0,1249916.0,781281
5603,1184668.0,1249949.0,716000
5604,963787.0,1249452.0,430335
5605,1030984.0,1249489.0,211830
5606,1472335.0,1249851.0,434314
5607,2002407.0,1249296.0,1187425
5608,1071108.0,1249472.0,1009061
5609,792676.0,1250254.0,551483
5610,881183.0,1249512.0,183154
5611,1780020.0,1249326.0,713848
5612,1409323.0,1250392.0,872779
5613,951190.0,1249688.0,574281
5614,829727.0,1249130.0,154878
5615,1787174.0,1249924.0,692128
5616,1469979.0,1249922.0,912185
5617,974427.0,1249672.0,636940
5618,856242.0,1249806.0,243376
5619,1417685.0,1249249.0,411812
5620,1354802.0,1249729.0,516885
5621,863471.0,1249757.0,130599
5622,1767697.0,1249911.0,648385
5623,1322642.0,1250056.0,720971
5624,934685.0,1249516.0,406140
5625,1011798.0,1249092.0,168846
5626,1634867.0,1250412.0,553301
5627,991779.0,1249784.0,295296
5628,1118916.0,1248914.0,165298
5629,1385788.0,1250131.0,300955
5630,1334122.0,1249615.0,385462
5631,1119307.0,1250040.0,254729
5632,1257350.0,1249330.0,262749
5633,1222151.0,1250186.0,234714
5634,1271303.0,1249319.0,256698
5635,1226942.0,1250188.0,233452
5636,1295508.0,1249626.0,279334
5637,1125303.0,1249633.0,155004
5638,1381913.0,1249032.0,287885
5639,1159366.0,1250049.0,197202
5640,1700314.0,1250250.0,647266
5641,916079.0,1248932.0,314413
5642,1132017.0,1250396.0,196034
5643,1830453.0,1248909.0,777578
5644,1028536.0,1249700.0,556414
5645,912896.0,1250422.0,218888
5646,1350065.0,1249778.0,319175
5647,1522371.0,1249229.0,592317
5648,1011433.0,1249864.0,353886
5649,1061118.0,1250052.0,164952
5650,1580232.0,1248790.0,496394
5651,1130168.0,1249889.0,376673
5652,1153868.0,1249772.0,280769
5653,1120222.0,1250245.0,150746
5654,1417298.0,1249328.0,318716
5655,1131676.0,1249429.0,200963
5656,1213937.0,1250247.0,164653
5657,1325301.0,1249534.0,240420
5658,1157693.0,1249740.0,148373
5659,1579442.0,1249780.0,478035
5660,1032314.0,1249858.0,260491
5661,1140367.0,1249464.0,151394
5662,1534538.0,1249527.0,436405
5663,1106611.0,1249681.0,293335
5664,1230721.0,1249393.0,274663
5665,1139778.0,1250123.0,164318
5666,1590073.0,1249257.0,505134
5667,1072926.0,1249733.0,328327
5668,1118181.0,1249959.0,196549
5669,1325772.0,1250114.0,272207
5670,1205292.0,1249935.0,227564
5671,1378189.0,1249360.0,356393
5672,1205954.0,1249377.0,312970
5673,1139669.0,1249386.0,203253
5674,1645735.0,1250181.0,598807
5675,1083777.0,1250179.0,432405
5676,949907.0,1249456.0,132856
5677,1776252.0,1249378.0,659730
5678,1146149.0,1249876.0,556003
5679,857979.0,1249614.0,164368
5680,1625366.0,1249613.0,540121
5681,1327010.0,1249652.0,617479
5682,936277.0,1249464.0,304292
5683,1094609.0,1249882.0,149019
5684,1625782.0,1250253.0,524548
5685,1069875.0,1249291.0,345132
5686,1059809.0,1249344.0,155597
5687,1687565.0,1249981.0,593181
5688,1078724.0,1249607.0,422298
5689,1041813.0,1249868.0,214243
5690,1548330.0,1249792.0,512781
5691,1374764.0,1249518.0,638027
5692,925922.0,1249718.0,314231
5693,1082983.0,1249785.0,147429
5694,1867666.0,1250217.0,764878
5695,1069633.0,1249598.0,584913
5696,891972.0,1249828.0,227057
5697,1504570.0,1249175.0,482452
5698,1476259.0,1249447.0,709264
5699,1054395.0,1250084.0,513575
5700,916859.0,1249529.0,180905
5701,1561136.0,1250183.0,491858
5702,1274794.0,1249569.0,517083
5703,931967.0,1249390.0,199660
5704,1393747.0,1249426.0,343981
5705,1257003.0,1249666.0,351318
5706,1090891.0,1249801.0,192408
5707,1381716.0,1249771.0,324353
5708,1107558.0,1249921.0,181990
5709,1318578.0,1249607.0,250961
5710,1338139.0,1249935.0,339165
5711,1327568.0,1249189.0,417544
5712,894423.0,1249841.0,62126
5713,1658032.0,1249498.0,470660
5714,924364.0,1249690.0,145334
5715,1559597.0,1250369.0,454562
5716,954007.0,1249787.0,158782
5717,1590637.0,1248993.0,500426
5718,1399274.0,1249845.0,649855
5719,891139.0,1250110.0,290884
5720,1213074.0,1249552.0,254406
5721,1608164.0,1250087.0,612483
5722,966543.0,1249770.0,329256
5723,1084585.0,1249694.0,164147
5724,1610862.0,1249482.0,525527
5725,970761.0,1249939.0,246349
5726,1270428.0,1248894.0,267883
5727,1217211.0,1250118.0,234976
5728,1230831.0,1249394.0,216413
5729,1387459.0,1250192.0,353680
5730,1254096.0,1249681.0,358095
5731,1086430.0,1249798.0,194727
5732,1331285.0,1249165.0,276847
5733,1217429.0,1249513.0,244763
5734,1109939.0,1250066.0,104636
5735,1717208.0,1249547.0,572297
5736,1047413.0,1250273.0,369437
5737,1005829.0,1249233.0,126033
5738,1651981.0,1249869.0,528145
5739,1030703.0,1249862.0,308986
5740,1159967.0,1249787.0,219166
5741,1455879.0,1248822.0,426223
5742,1054174.0,1250237.0,230160
5743,1386464.0,1250111.0,366513
5744,1278384.0,1249577.0,395320
5745,1021132.0,1249868.0,166584
5746,1403602.0,1248893.0,321293
5747,1167152.0,1250133.0,238312
5748,1234675.0,1249843.0,223144
5749,1257837.0,1249148.0,231833
5750,1224132.0,1250396.0,205569
5751,1269832.0,1249548.0,225853
5752,1248113.0,1249631.0,224335
5753,1332418.0,1249763.0,306990
5754,1073940.0,1249589.0,131341
5755,1582604.0,1249691.0,464254
5756,1068424.0,1249219.0,283459
5757,1142265.0,1249721.0,176003
5758,1425423.0,1249927.0,351499
5759,1020920.0,1249596.0,122823
5760,1631541.0,1249775.0,504589
5761,1215821.0,1250247.0,470163
5762,1070998.0,1248995.0,292166
5763,1156333.0,1250236.0,198263
5764,1397641.0,1249022.0,346882
5765,1102967.0,1249735.0,200114
5766,1413631.0,1250100.0,363645
5767,1206692.0,1249773.0,320564
5768,1121394.0,1249307.0,192651
5769,1301160.0,1250235.0,243576
5770,1248221.0,1249314.0,242483
5771,1197520.0,1249537.0,190466
5772,1333573.0,1250309.0,273730
5773,1260614.0,1249452.0,284892
5774,1186773.0,1249919.0,221746
5775,1219167.0,1249830.0,191083
5776,1284669.0,1249233.0,226519
5777,1218663.0,1249383.0,195799
5778,1400414.0,1250112.0,346101
5779,1026043.0,1250289.0,121855
5780,1621395.0,1249528.0,493722
5781,958553.0,1249392.0,202883
5782,1438851.0,1250013.0,391721
5783,1382687.0,1249345.0,525063
5784,1113548.0,1250161.0,388450
5785,1189393.0,1249005.0,328838
5786,1100197.0,1249707.0,179328
5787,1489564.0,1249474.0,419418
5788,1193304.0,1249995.0,362727
5789,1190826.0,1250061.0,303492
5790,1122884.0,1249047.0,177329
5791,1473110.0,1250176.0,400263
5792,1138729.0,1249354.0,289638
5793,1112766.0,1250276.0,152128
5794,1320155.0,1249497.0,222786
5795,1256569.0,1249783.0,229572
5796,1215112.0,1249510.0,195174
5797,1373911.0,1249841.0,319244
5798,1224525.0,1249733.0,294036
5799,1147953.0,1249825.0,192164
5800,1383180.0,1249093.0,326251
5801,1058689.0,1250556.0,134384
5802,1468421.0,1249629.0,353176
5803,1116204.0,1249443.0,219937
5804,1320078.0,1249409.0,290606
5805,1181053.0,1249610.0,222049
5806,1383540.0,1250037.0,355552
5807,1206892.0,1249655.0,312789
5808,1049261.0,1249480.0,112570
5809,1592522.0,1250359.0,454733
5810,1138423.0,1249116.0,344040
5811,1105517.0,1250023.0,199534
5812,1370699.0,1249285.0,320948
5813,1248140.0,1249850.0,319238
5814,1147734.0,1249329.0,217643
5815,1458638.0,1250071.0,426210
5816,1221298.0,1249386.0,398122
5817,1001652.0,1250590.0,149184
5818,1474835.0,1249219.0,374800
5819,1027037.0,1250227.0,151610
5820,1548842.0,1249066.0,451386
5821,1121510.0,1249907.0,322989
5822,1153371.0,1249865.0,226495
5823,1515456.0,1249701.0,492250
5824,1005250.0,1249477.0,248023
5825,1217286.0,1250195.0,215114
5826,1280777.0,1249382.0,246509
5827,1291752.0,1249467.0,288794
5828,1355397.0,1250005.0,394186
5829,982521.0,1249279.0,127428
5830,1562124.0,1249892.0,439660
5831,1038390.0,1250167.0,227883
5832,1364544.0,1248733.0,343694
5833,1218144.0,1250491.0,311347
5834,1106194.0,1249497.0,168044
5835,1486448.0,1249327.0,405165
5836,1071430.0,1249604.0,226991
5837,1241515.0,1249656.0,218850
5838,1246971.0,1250516.0,215305
5839,1321615.0,1248939.0,287981
5840,1130165.0,1250549.0,167597
5841,1385245.0,1249415.0,303427
5842,1139692.0,1249797.0,193322
5843,1279248.0,1249118.0,223452
5844,1288279.0,1249745.0,261986
5845,1319865.0,1249596.0,332255
5846,1132002.0,1250227.0,214030
5847,1269068.0,1249796.0,233302
5848,1258326.0,1249314.0,242314
5849,1232280.0,1249675.0,224919
5850,1239156.0,1249371.0,214704
5851,1311009.0,1250410.0,275303
5852,1148673.0,1249787.0,174189
5853,1343601.0,1249796.0,267994
5854,1176328.0,1249465.0,194857
5855,1232914.0,1249573.0,178198
5856,1215328.0,1249574.0,143952
5857,1338735.0,1249842.0,232845
5858,1174639.0,1249503.0,157981
5859,1241233.0,1250240.0,148974
5860,1399708.0,1248907.0,299775
5861,1082507.0,1249950.0,132332
5862,1265601.0,1249350.0,148583
5863,1307839.0,1250575.0,205847
5864,1212672.0,1249768.0,168751
5865,1368984.0,1248772.0,288963
5866,1140967.0,1250415.0,179515
5867,1227105.0,1248973.0,157647
5868,1235230.0,1249908.0,142969
5869,1259580.0,1250120.0,152429
5870,1476430.0,1249918.0,378941
5871,1110586.0,1249889.0,239638
5872,1224319.0,1249634.0,214323
5873,1289164.0,1249667.0,253820
5874,1250859.0,1249214.0,255465
5875,1154803.0,1250035.0,160233
5876,1232488.0,1249734.0,142987
5877,1319831.0,1249134.0,213684
5878,1218147.0,1249708.0,182123
5879,1251526.0,1249756.0,183893
5880,1233996.0,1249474.0,168415
5881,1263844.0,1249755.0,182504
5882,1261993.0,1249934.0,194563
5883,1273098.0,1249408.0,218253
5884,1225488.0,1249782.0,193959
5885,1228428.0,1250206.0,172181
5886,1379183.0,1249350.0,302014
5887,1205636.0,1250308.0,257342
5888,1152114.0,1249681.0,159775
5889,1297457.0,1249758.0,207474
5890,1248852.0,1248791.0,207535
5891,1157490.0,1250458.0,114567
5892,1275983.0,1248941.0,141609
5893,1315903.0,1250129.0,207383
5894,1288716.0,1250157.0,245942
5895,1135473.0,1249152.0,132263
5896,1286219.0,1249520.0,168962
5897,1258057.0,1250447.0,176572
5898,1289082.0,1249097.0,216557
5899,1227327.0,1249692.0,194192
5900,1215859.0,1249555.0,160496
5901,1323106.0,1249698.0,233904
5902,1258510.0,1250373.0,242041
5903,1188839.0,1249580.0,181300
5904,1240281.0,1249408.0,172173
5905,1241210.0,1250187.0,163196
5906,1289929.0,1249680.0,203445
5907,1233306.0,1249298.0,187453
5908,1261401.0,1249966.0,198888
5909,1169855.0,1249143.0,119600
5910,1340907.0,1249663.0,210844
5911,1221542.0,1249864.0,182522
5912,1268968.0,1249618.0,201872
5913,1261923.0,1249705.0,214090
5914,1242928.0,1250391.0,206627
5915,1264152.0,1248998.0,221781
5916,1208709.0,1250200.0,180290
5917,1276014.0,1249196.0,207108
5918,1261455.0,1249747.0,218816
5919,1210744.0,1249721.0,179839
5920,1247281.0,1250172.0,176948
5921,1248951.0,1249857.0,176042
5922,1226643.0,1249313.0,153372
5923,1335092.0,1250132.0,238332
5924,1195021.0,1249800.0,183553
5925,1272028.0,1249034.0,206547
5926,1286426.0,1249824.0,243149
5927,1228828.0,1250019.0,221958
5928,1199299.0,1249186.0,172071
5929,1285231.0,1249682.0,207620
5930,1228707.0,1249820.0,186507
5931,1319240.0,1249515.0,256232
5932,1187028.0,1250223.0,193037
5933,1200161.0,1249291.0,143907
5934,1252205.0,1249627.0,146485
5935,1278363.0,1250370.0,174478
5936,1224523.0,1249172.0,149829
5937,1303184.0,1249889.0,203124
5938,1237271.0,1249430.0,190965
5939,1222324.0,1249715.0,163574
5940,1244056.0,1250071.0,157559
5941,1189984.0,1249568.0,97975
5942,1368141.0,1249898.0,216218
5943,1234689.0,1248999.0,201908
5944,1204475.0,1249892.0,156491
5945,1317728.0,1250142.0,224077
5946,1253839.0,1249068.0,228848
5947,1182857.0,1250359.0,161346
5948,1310617.0,1249412.0,222551
5949,1262797.0,1249369.0,235979
5950,1282803.0,1249839.0,268943
5951,1122983.0,1249994.0,141932
5952,1307854.0,1249375.0,200411
5953,1207266.0,1249826.0,157851
5954,1297204.0,1250018.0,205037
5955,1253875.0,1249566.0,209346
5956,1156407.0,1249429.0,116324
5957,1298095.0,1249665.0,164754
5958,1293349.0,1250302.0,207801
5959,1220560.0,1249742.0,178619
5960,1223489.0,1249043.0,153065
5961,1246603.0,1249856.0,149812
5962,1317062.0,1249521.0,217353
5963,1208770.0,1250352.0,175771
5964,1172076.0,1249427.0,98420
5965,1297220.0,1249312.0,146328
5966,1307546.0,1250511.0,203363
5967,1243736.0,1249412.0,197687
5968,1162451.0,1249135.0,111003
5969,1261862.0,1250617.0,122248
5970,1263071.0,1249421.0,135898
5971,1303691.0,1250072.0,189517
5972,1273338.0,1248688.0,214167
5973,1189945.0,1250292.0,153820
5974,1293564.0,1249093.0,198291
5975,1222322.0,1250452.0,170161
5976,1255665.0,1249360.0,176466
5977,1249901.0,1249810.0,176557
5978,1278543.0,1249314.0,205786
5979,1234850.0,1250006.0,190630
