time,portPktIn,portPktOut,qSize
33561,1274280.0,1243200.0,51800
33562,1229732.0,1249416.0,32116
33563,1239056.0,1249416.0,21756
33564,1288784.0,1250452.0,60088
33565,1217300.0,1249416.0,27972
33566,1240092.0,1249416.0,18648
33567,1256668.0,1249416.0,25900
33568,1273244.0,1250452.0,48692
33569,1219372.0,1249416.0,18648
33570,1283604.0,1249416.0,52836
33571,1180394.0,1233230.0,0
33572,1283604.0,1222480.0,61124
33573,1194508.0,1249416.0,6216
33574,1291892.0,1250452.0,47656
33575,1225588.0,1249416.0,23828
33576,1253560.0,1249416.0,27972
33577,1259776.0,1250452.0,37296
33578,1221444.0,1249416.0,9324
33579,1307432.0,1249416.0,67340
33580,1224552.0,1249416.0,42476
33581,1235948.0,1250452.0,27972
33582,1257704.0,1249416.0,36260
33583,1234912.0,1249416.0,21756
33584,1231179.0,1244647.0,8288
33585,1288784.0,1250452.0,46620
33586,1212120.0,1249416.0,9324
33587,1258740.0,1249416.0,18648
33588,1279460.0,1247344.0,50764
33589,1235948.0,1250452.0,36260
33590,1231804.0,1249416.0,18648
33591,1278424.0,1249416.0,47656
33592,1226624.0,1249416.0,24864
33593,1243200.0,1250452.0,17612
33594,1285676.0,1249416.0,53872
33595,1193472.0,1245272.0,2072
33596,1304324.0,1250452.0,55944
33597,1211084.0,1249416.0,17612
33598,1263920.0,1249416.0,32116
33599,1249416.0,1249416.0,32116
33600,1247344.0,1250452.0,29008
33601,1265992.0,1249416.0,45584
33602,1228696.0,1249416.0,24864
33603,1241128.0,1249416.0,16576
33604,1209424.0,1217712.0,8288
33605,1280496.0,1250452.0,38332
33606,1230768.0,1249416.0,19684
33607,1249416.0,1249416.0,19684
33608,1162160.0,1181844.0,0
33609,1250452.0,1250452.0,0
33610,1249416.0,1249416.0,0
33611,1249416.0,1249416.0,0
33612,1196678.0,1196678.0,0
33613,1157212.0,1157212.0,0
33614,1249416.0,1249416.0,0
33615,1249416.0,1249416.0,0
33616,1250452.0,1250452.0,0
33617,1296036.0,1249416.0,46620
33618,1240092.0,1249416.0,37296
33619,1193510.0,1230806.0,0
33620,1051540.0,1051540.0,0
33621,1249416.0,1249416.0,0
33622,1296036.0,1249416.0,46620
33623,1248380.0,1250452.0,44548
33624,1226624.0,1249416.0,21756
33625,1238020.0,1249416.0,10360
33626,1253560.0,1250452.0,13468
33627,1205368.0,1217800.0,1036
33628,1211084.0,1182076.0,30044
33629,1243200.0,1250452.0,22792
33630,1243200.0,1249416.0,16576
33631,1245015.0,1250195.0,11396
33632,1089277.0,1100673.0,0
33633,907896.0,906860.0,1036
33634,1016316.0,1017352.0,0
33635,1226624.0,1217300.0,9324
33636,1242992.0,1250244.0,2072
33637,1257704.0,1248380.0,11396
33638,1247344.0,1249416.0,9324
33639,1249416.0,1249416.0,9324
33640,1067654.0,1063510.0,13468
33641,1240092.0,1249416.0,4144
33642,1254596.0,1249416.0,9324
33643,1246308.0,1249416.0,6216
33644,1255632.0,1250452.0,11396
33645,1249416.0,1249416.0,11396
33646,1246308.0,1249416.0,8288
33647,678028.0,686316.0,0
33648,755244.0,755244.0,0
33649,867132.0,867132.0,0
33650,982128.0,982128.0,0
33651,1095052.0,1095052.0,0
33652,1206940.0,1206940.0,0
33653,1250452.0,1250452.0,0
33654,1249416.0,1249416.0,0
33655,1249416.0,1249416.0,0
33656,1249416.0,1249416.0,0
33657,1250452.0,1250452.0,0
33658,1249416.0,1249416.0,0
33659,1249416.0,1249416.0,0
33660,1265992.0,1249416.0,16576
33661,1249416.0,1250452.0,15540
33662,1257704.0,1249416.0,23828
33663,1244236.0,1249416.0,18648
33664,1247344.0,1250452.0,15540
33665,1254596.0,1249416.0,20720
33666,1087556.0,1107240.0,1036
33667,710290.0,711326.0,0
33668,585340.0,585340.0,0
33669,699300.0,699300.0,0
33670,812224.0,812224.0,0
33671,926184.0,926184.0,0
33672,1040144.0,1040144.0,0
33673,1154104.0,1154104.0,0
33674,1242164.0,1242164.0,0
33675,1249416.0,1249416.0,0
33676,1250452.0,1250452.0,0
33677,1249416.0,1249416.0,0
33678,1249416.0,1249416.0,0
33679,1249416.0,1249416.0,0
33680,1250452.0,1250452.0,0
33681,1249416.0,1249416.0,0
33682,1249416.0,1249416.0,0
33683,1250452.0,1250452.0,0
33684,1249416.0,1249416.0,0
33685,1249416.0,1249416.0,0
33686,1249416.0,1249416.0,0
33687,1250452.0,1250452.0,0
33688,1249416.0,1249416.0,0
33689,1249416.0,1249416.0,0
33690,1249416.0,1249416.0,0
33691,61741.0,61741.0,0
33692,0.0,0.0,0
33693,0.0,0.0,0
33694,0.0,0.0,0
33695,0.0,0.0,0
33696,0.0,0.0,0
33697,0.0,0.0,0
33698,0.0,0.0,0
33699,0.0,0.0,0
33700,574240.0,573204.0,1036
33701,370348.0,371384.0,0
33702,1127546.0,1105790.0,21756
33703,1254418.0,1249238.0,26936
33704,1226827.0,1249619.0,4144
33705,1280636.0,1243340.0,41440
33706,1139698.0,1181138.0,0
33707,1173856.0,1104204.0,69652
33708,1283164.0,1249685.0,103131
33709,1241832.0,1249773.0,95190
33710,1204705.0,1249605.0,50290
33711,1352860.0,1249535.0,153615
33712,1243920.0,1249414.0,148121
33713,1245886.0,1250404.0,143603
33714,1193441.0,1249394.0,87650
33715,1360914.0,1249940.0,198624
33716,1072741.0,1249457.0,21908
33717,1328972.0,1249910.0,100970
33718,1222374.0,1205323.0,118021
33719,1274531.0,1249795.0,142757
33720,1223695.0,1250027.0,116425
33721,1223481.0,1249627.0,90279
33722,1287017.0,1249641.0,127655
33723,1213102.0,1249875.0,90882
33724,1103778.0,1170381.0,24279
33725,1346852.0,1240749.0,130382
33726,1248019.0,1250116.0,128285
33727,1196062.0,1249755.0,74592
33728,1300841.0,1249394.0,126039
33729,1221767.0,1249533.0,98273
33730,1305316.0,1250258.0,153331
33731,1233420.0,1249291.0,137460
33732,1216442.0,1249835.0,104067
33733,1218169.0,1249211.0,73025
33734,1289359.0,1250542.0,111842
33735,1246430.0,1249076.0,109196
33736,1324045.0,1250187.0,183054
33737,1140966.0,1249412.0,74608
33738,1288741.0,1250142.0,113207
33739,1271316.0,1249383.0,135140
33740,1180881.0,1249314.0,66707
33741,1315840.0,1250493.0,132054
33742,1196954.0,1249255.0,79753
33743,1230448.0,1238251.0,71950
33744,1362609.0,1249231.0,185328
33745,1215086.0,1250500.0,149914
33746,1253831.0,1249794.0,153951
33747,1140235.0,1249141.0,45045
33748,1306014.0,1249335.0,101724
33749,1313769.0,1250589.0,164904
33750,1249599.0,1249759.0,164744
33751,1202648.0,1249196.0,118196
33752,1291062.0,1250193.0,159065
33753,1269195.0,1248894.0,179366
33754,1226201.0,1250036.0,155531
33755,1137671.0,1249690.0,43512
33756,1306437.0,1205113.0,144836
33757,1130828.0,1233833.0,41831
33758,1339176.0,1249678.0,131329
33759,1258803.0,1249612.0,140520
33760,1115670.0,1248938.0,7252
33761,1351886.0,1224847.0,134291
33762,1300946.0,1249598.0,185639
33763,1103958.0,1250229.0,39368
33764,1308595.0,1249544.0,98419
33765,1172813.0,1249699.0,21533
33766,1243296.0,1249289.0,15540
33767,1309833.0,1223919.0,101454
33768,1186271.0,1249437.0,38288
33769,1242893.0,1250043.0,31138
33770,1170362.0,1192176.0,9324
33771,1276831.0,1249536.0,36619
33772,1316259.0,1246690.0,106188
33773,1213818.0,1250566.0,69440
33774,1237841.0,1236951.0,70330
33775,1260865.0,1249534.0,81661
33776,1233101.0,1249665.0,65097
33777,1196243.0,1240445.0,20895
33778,1286652.0,1248931.0,58616
33779,1276870.0,1249498.0,85988
33780,1241703.0,1250378.0,77313
33781,1267095.0,1249849.0,94559
33782,1286075.0,1249029.0,131605
33783,1056118.0,1186067.0,1656
33784,1235007.0,1184863.0,51800
33785,1255122.0,1249944.0,56978
33786,1274215.0,1249186.0,82007
33787,1279038.0,1249979.0,111066
33788,1186873.0,1249878.0,48061
33789,1220723.0,1249100.0,19684
33790,1246318.0,1248955.0,17047
33791,1351550.0,1249422.0,119175
33792,1254975.0,1249311.0,124839
33793,1153624.0,1249455.0,29008
33794,1286288.0,1238925.0,76371
33795,1278569.0,1249237.0,105703
33796,1244475.0,1250184.0,99994
33797,1215554.0,1249398.0,66150
33798,1260960.0,1249908.0,77202
33799,1210478.0,1249467.0,38213
33800,1218857.0,1199731.0,57339
33801,1276941.0,1250398.0,83882
33802,1275571.0,1249230.0,110223
33803,1196584.0,1249827.0,56980
33804,1218539.0,1236738.0,38781
33805,1247273.0,1250292.0,35762
33806,1302060.0,1249241.0,88581
33807,1330130.0,1249466.0,169245
33808,1222791.0,1250348.0,141688
33809,1092648.0,1231228.0,3108
33810,1311054.0,1231501.0,82661
33811,1263125.0,1249746.0,96040
33812,1321406.0,1248756.0,168690
33813,1201082.0,1250006.0,119766
33814,1181764.0,1250156.0,51374
33815,1260023.0,1190889.0,120508
33816,1258810.0,1249669.0,129649
33817,1220370.0,1249445.0,100574
33818,1181054.0,1249512.0,32116
33819,1375214.0,1250359.0,156971
33820,1183261.0,1248961.0,91271
33821,1234948.0,1241226.0,84993
33822,1283244.0,1249854.0,118383
33823,1210022.0,1250032.0,78373
33824,1271588.0,1249715.0,100246
33825,1228771.0,1249245.0,79772
33826,1260637.0,1249775.0,90634
33827,1171552.0,1250148.0,12038
33828,1222215.0,1131763.0,102490
33829,1267048.0,1249186.0,120352
33830,1153347.0,1249427.0,24272
33831,1403147.0,1230448.0,196971
33832,1161479.0,1249363.0,109087
33833,1212483.0,1249651.0,71919
33834,1254106.0,1250397.0,75628
33835,1260636.0,1249866.0,86398
33836,1206857.0,1249743.0,43512
33837,1361321.0,1249510.0,155323
33838,1263483.0,1249917.0,168889
33839,1247823.0,1249594.0,167118
33840,1230183.0,1249022.0,148279
33841,1208742.0,1250540.0,106481
33842,1268131.0,1249256.0,125356
33843,1276743.0,1249638.0,152461
33844,1249816.0,1250154.0,152123
33845,1160379.0,1249671.0,62831
33846,1385719.0,1249513.0,199037
33847,1237385.0,1249756.0,186666
33848,1217053.0,1249963.0,153756
33849,1235421.0,1249550.0,139627
33850,1265182.0,1249686.0,155123
33851,1270414.0,1249414.0,176123
33852,1147406.0,1249973.0,73556
33853,1290336.0,1249380.0,114512
33854,1263867.0,1249628.0,128751
33855,1269228.0,1249370.0,148609
33856,1267114.0,1250566.0,165157
33857,1274272.0,1249707.0,189722
33858,1192136.0,1249032.0,132826
33859,1242565.0,1249620.0,125771
33860,1301503.0,1250384.0,176890
33861,1181069.0,1249804.0,108155
33862,1288969.0,1249243.0,147881
33863,1257574.0,1249363.0,156092
33864,1306664.0,1250162.0,212594
33865,1193171.0,1249070.0,156695
33866,1243294.0,1249778.0,150211
33867,1246328.0,1250585.0,145954
33868,1233263.0,1249087.0,130130
33869,1278908.0,1249412.0,159626
33870,1246662.0,1250292.0,155996
33871,1236186.0,1249344.0,142838
33872,1259517.0,1250027.0,152328
33873,1243113.0,1249100.0,146341
33874,1316395.0,1250356.0,212380
33875,1256390.0,1249845.0,218925
33876,1197215.0,1249380.0,166760
33877,1268789.0,1249224.0,186325
33878,1248013.0,1249909.0,184429
33879,1165640.0,1249577.0,100492
33880,1310928.0,1250249.0,161171
33881,1253915.0,1249080.0,166006
33882,1284116.0,1249829.0,200293
33883,1138904.0,1249672.0,89525
33884,1344025.0,1249635.0,183915
33885,1245028.0,1249821.0,179122
33886,1183857.0,1249939.0,113040
33887,1262872.0,1249802.0,126110
33888,1337402.0,1249619.0,213893
33889,1261589.0,1249996.0,225486
33890,1280400.0,1249933.0,255953
33891,1176325.0,1249580.0,182698
33892,1211599.0,1248953.0,145344
33893,1336430.0,1250265.0,231509
33894,1235071.0,1249218.0,217362
33895,1224582.0,1249680.0,192264
33896,1245612.0,1250028.0,187848
33897,1239994.0,1249401.0,178441
33898,1227842.0,1249867.0,156416
33899,1306228.0,1250193.0,212451
33900,1196750.0,1249274.0,159927
33901,1259127.0,1249962.0,169092
33902,1250157.0,1249733.0,169516
33903,1195952.0,1249468.0,116000
33904,1376757.0,1250204.0,242553
33905,1226671.0,1249317.0,219907
33906,1238389.0,1249702.0,208594
33907,1199619.0,1249571.0,158642
33908,1246606.0,1250253.0,154995
33909,1274989.0,1249484.0,180500
33910,1251463.0,1249302.0,182661
33911,1238396.0,1249385.0,171672
33912,1236657.0,1250267.0,158062
33913,1274768.0,1250000.0,182830
33914,1251613.0,1249809.0,184634
33915,1140018.0,1249024.0,75628
33916,1438322.0,1249427.0,264523
33917,1287316.0,1250492.0,301347
33918,1128710.0,1249725.0,180332
33919,1196320.0,1249562.0,127090
33920,1323946.0,1249244.0,201792
33921,1237726.0,1249633.0,189885
33922,1211514.0,1250304.0,151095
33923,1248874.0,1248979.0,150990
33924,1280838.0,1250550.0,181278
33925,1241366.0,1248912.0,173732
33926,1233636.0,1250113.0,157255
33927,1283297.0,1249569.0,190983
33928,1233335.0,1249544.0,174774
33929,1268999.0,1249705.0,194068
33930,1218957.0,1249573.0,163452
33931,1277812.0,1249731.0,191533
33932,1213245.0,1250452.0,154326
33933,1327697.0,1249278.0,232745
33934,1113889.0,1249374.0,97260
33935,1346225.0,1250507.0,192978
33936,1256617.0,1249473.0,200122
33937,1195765.0,1249253.0,146634
33938,1261111.0,1250341.0,157404
33939,1257083.0,1249192.0,165295
33940,1225883.0,1249827.0,141351
33941,1274287.0,1249403.0,166235
33942,1258581.0,1250235.0,174581
33943,1256531.0,1249106.0,182006
33944,1260178.0,1250105.0,192079
33945,1213655.0,1249767.0,155967
33946,1174140.0,1249891.0,80216
33947,1316409.0,1249451.0,147174
33948,1296230.0,1250138.0,193266
33949,1189650.0,1249146.0,133770
33950,1296008.0,1249668.0,180110
33951,1164542.0,1249340.0,95312
33952,1238391.0,1249836.0,83867
33953,1296488.0,1250014.0,130341
33954,1294135.0,1249592.0,174884
33955,1145716.0,1250152.0,70448
33956,1343669.0,1249502.0,164615
33957,1234288.0,1249111.0,149792
33958,1222255.0,1250586.0,121461
33959,1263960.0,1249401.0,136020
33960,1301121.0,1249982.0,187159
33961,1247212.0,1249157.0,185214
33962,1192924.0,1249625.0,128513
33963,1304033.0,1249696.0,182850
33964,1134261.0,1250025.0,67086
33965,1359948.0,1249603.0,177431
33966,1235845.0,1249653.0,163623
33967,1301389.0,1249691.0,215321
33968,1213501.0,1249408.0,179414
33969,1220072.0,1249810.0,149676
33970,1266213.0,1249685.0,166204
33971,1153946.0,1249793.0,70357
33972,1371815.0,1249466.0,192706
33973,1233333.0,1250392.0,175647
33974,1236212.0,1249335.0,162524
33975,1189067.0,1249769.0,101822
33976,1337382.0,1250049.0,189155
33977,1240340.0,1248904.0,180591
33978,1257567.0,1250029.0,188129
33979,1297193.0,1249497.0,235825
33980,1278255.0,1250289.0,263791
33981,1174651.0,1249147.0,189295
33982,1261850.0,1250041.0,201104
33983,1182936.0,1249997.0,134043
33984,1303054.0,1249733.0,187364
33985,1159666.0,1248974.0,98056
33986,1296308.0,1249656.0,144708
33987,1288657.0,1249645.0,183720
33988,1195566.0,1249766.0,129520
33989,1309417.0,1249917.0,189020
33990,1251999.0,1250326.0,190693
33991,1216497.0,1249408.0,157782
33992,1164341.0,1249758.0,72365
33993,1381999.0,1249111.0,205253
33994,1171753.0,1250476.0,126530
33995,1264264.0,1249856.0,140938
33996,1297515.0,1248723.0,189730
33997,1227933.0,1250513.0,167150
33998,1214353.0,1249481.0,132022
33999,1255971.0,1249996.0,137997
34000,1241649.0,1249377.0,130269
34001,1272008.0,1250090.0,152187
34002,1249428.0,1248772.0,152843
34003,1290267.0,1249826.0,193284
34004,1164690.0,1250375.0,107599
34005,1307125.0,1249675.0,165049
34006,1258464.0,1248950.0,174563
34007,1177434.0,1250695.0,101302
34008,1279382.0,1249499.0,131185
34009,1260600.0,1249305.0,142480
34010,1261841.0,1249963.0,154358
34011,1240014.0,1249492.0,144880
34012,1273849.0,1249391.0,169338
34013,1261954.0,1250528.0,180764
34014,1234940.0,1248742.0,166962
34015,1192401.0,1250369.0,108994
34016,1337716.0,1249200.0,197510
34017,1271381.0,1250421.0,218470
34018,1181408.0,1249746.0,150132
34019,1325001.0,1249647.0,225486
34020,1211392.0,1249064.0,187814
34021,1245240.0,1250371.0,182683
34022,1229824.0,1249783.0,162724
34023,1212366.0,1248817.0,126273
34024,1358557.0,1250134.0,234696
34025,1191134.0,1249583.0,176247
34026,1238848.0,1249634.0,165461
34027,1257777.0,1249735.0,173503
34028,1211427.0,1249888.0,135042
34029,1324835.0,1249721.0,210156
34030,1258141.0,1249372.0,218925
34031,1179039.0,1249688.0,148276
34032,1236301.0,1249899.0,134678
34033,1255599.0,1249383.0,140894
34034,1249071.0,1250539.0,139426
34035,1286430.0,1249005.0,176851
34036,1250507.0,1250294.0,177064
34037,1198405.0,1249145.0,126324
34038,1365736.0,1249975.0,242085
34039,1150217.0,1249462.0,142840
34040,1345776.0,1250219.0,238397
34041,1180948.0,1249491.0,169854
34042,1259382.0,1249513.0,179723
34043,1267302.0,1250193.0,196832
34044,1222323.0,1249073.0,170082
34045,1252371.0,1249478.0,172975
34046,1247185.0,1249769.0,170391
34047,1237590.0,1250481.0,157500
34048,1278681.0,1249114.0,187067
34049,1225553.0,1249757.0,162863
34050,1283574.0,1249864.0,196573
34051,1241283.0,1250146.0,187710
34052,1243892.0,1249510.0,182092
34053,1238916.0,1249419.0,171589
34054,1239789.0,1249630.0,161748
34055,1304134.0,1250081.0,215801
34056,1203580.0,1249684.0,169697
34057,1300739.0,1249793.0,220643
34058,1194145.0,1249345.0,165443
34059,1213102.0,1249264.0,129281
34060,1261548.0,1249870.0,140959
34061,1294965.0,1250225.0,185699
34062,1272530.0,1248909.0,209320
34063,1251023.0,1250600.0,209743
34064,1236417.0,1249294.0,196866
34065,1242397.0,1249877.0,189386
34066,1235501.0,1249633.0,175254
34067,1284023.0,1249156.0,210121
34068,1174385.0,1250329.0,134177
34069,1302089.0,1249367.0,186899
34070,1271427.0,1250038.0,208288
34071,1279609.0,1249462.0,238435
34072,1217410.0,1250258.0,205587
34073,1226049.0,1249017.0,182619
34074,1250234.0,1249902.0,182951
34075,1189434.0,1249989.0,122396
34076,1276366.0,1248996.0,149766
34077,1300365.0,1250252.0,199879
34078,1268902.0,1249522.0,219259
34079,1135951.0,1249356.0,105854
34080,1309852.0,1250505.0,165201
34081,1285908.0,1249084.0,202025
34082,1255842.0,1249825.0,208042
34083,1192641.0,1250314.0,150369
34084,1287338.0,1248712.0,188995
34085,1218687.0,1249748.0,157934
34086,1316462.0,1249609.0,224787
34087,1165625.0,1250401.0,140011
34088,1326452.0,1249745.0,216718
34089,1253455.0,1249291.0,220882
34090,1178715.0,1250024.0,149573
34091,1268288.0,1249273.0,168588
34092,1203340.0,1249879.0,122049
34093,1344857.0,1249475.0,217431
34094,1205472.0,1249922.0,172981
34095,1195770.0,1249952.0,118799
34096,1309305.0,1250019.0,178085
34097,1243185.0,1249691.0,171579
34098,1240523.0,1249087.0,163015
34099,1317535.0,1249992.0,230558
34100,1232479.0,1249304.0,213733
34101,1242554.0,1249842.0,206445
34102,1252888.0,1249583.0,209750
34103,1219424.0,1249786.0,179388
34104,1205506.0,1249434.0,135460
34105,1323192.0,1250282.0,208370
34106,1189625.0,1249715.0,148280
34107,1293958.0,1249046.0,193192
34108,1219497.0,1250363.0,162326
34109,1274830.0,1249540.0,187616
34110,1256187.0,1250196.0,193607
34111,1267251.0,1249498.0,211360
34112,1176869.0,1249481.0,138748
34113,1362195.0,1249147.0,251796
34114,1166618.0,1249975.0,168439
34115,1265900.0,1250107.0,184232
34116,1228436.0,1249160.0,163508
34117,1272935.0,1249752.0,186691
34118,1288151.0,1250131.0,224711
34119,1228358.0,1249711.0,203358
34120,1196647.0,1249659.0,150346
34121,1288725.0,1249620.0,189451
34122,1246806.0,1249186.0,187071
34123,1237268.0,1249739.0,174600
34124,1150665.0,1249923.0,75342
34125,1395026.0,1249767.0,220601
34126,1219856.0,1249708.0,190749
34127,1204872.0,1250257.0,145364
34128,1230183.0,1249713.0,125834
34129,1290869.0,1249152.0,167551
34130,1272836.0,1249382.0,191005
34131,1132221.0,1250570.0,72656
34132,1362358.0,1248992.0,186022
34133,1217800.0,1249925.0,153897
34134,1158767.0,1249468.0,63196
34135,1311933.0,1250386.0,124743
34136,1231476.0,1249577.0,106642
34137,1240883.0,1249827.0,97698
34138,1264935.0,1249709.0,112924
34139,1222636.0,1249395.0,86165
34140,1316360.0,1249972.0,152553
34141,1183463.0,1249755.0,86261
34142,1234425.0,1249440.0,71246
34143,1297549.0,1249340.0,119455
34144,1138652.0,1250366.0,7741
34145,1280970.0,1248978.0,39733
34146,1292961.0,1249613.0,83081
34147,1206790.0,1234872.0,54999
34148,1285713.0,1249591.0,91121
34149,1119057.0,1210178.0,0
34150,1392226.0,1245199.0,147027
34151,1189500.0,1249176.0,87351
34152,1201073.0,1250332.0,38092
34153,1242675.0,1249687.0,31080
34154,1375714.0,1249047.0,157747
34155,1180791.0,1250225.0,88313
34156,1237274.0,1249284.0,76303
34157,1272607.0,1250405.0,98505
34158,1281122.0,1249642.0,129985
34159,1208429.0,1248958.0,89456
34160,1263242.0,1250569.0,102129
34161,1293378.0,1249147.0,146360
34162,1177411.0,1249897.0,73874
34163,1270984.0,1249294.0,95564
34164,1279520.0,1250177.0,124907
34165,1201507.0,1249873.0,76541
34166,1279913.0,1249784.0,106670
34167,1268440.0,1248969.0,126141
34168,1227675.0,1250339.0,103477
34169,1178418.0,1230205.0,51690
34170,1325805.0,1249578.0,127917
34171,1168968.0,1250284.0,46601
34172,1357230.0,1249644.0,154187
34173,1245999.0,1249813.0,150373
34174,1245322.0,1249583.0,146112
34175,1265267.0,1249689.0,161690
34176,1243777.0,1249134.0,156333
34177,1246097.0,1250329.0,152101
34178,1110001.0,1249670.0,12432
34179,1304148.0,1142755.0,173825
34180,1212954.0,1250057.0,136722
34181,1216931.0,1249544.0,104109
34182,1238683.0,1249216.0,93576
34183,1293056.0,1249497.0,137135
34184,1024144.0,1161279.0,0
34185,1326014.0,1171885.0,154129
34186,1185292.0,1248800.0,90621
34187,1238628.0,1250205.0,79044
34188,1167998.0,1225498.0,21544
34189,1252702.0,1249382.0,24864
34190,1326065.0,1249387.0,101542
34191,1245224.0,1249419.0,97347
34192,1208516.0,1245470.0,60393
34193,1300765.0,1249725.0,111433
34194,1238217.0,1249374.0,100276
34195,1233808.0,1250316.0,83768
34196,1279824.0,1249002.0,114590
34197,1228654.0,1250225.0,93019
34198,1223725.0,1249093.0,67651
34199,1290965.0,1246683.0,111933
34200,1236383.0,1249708.0,98608
34201,1244324.0,1249535.0,93397
34202,1172702.0,1234830.0,31269
34203,1330721.0,1250339.0,111651
34204,1233896.0,1248897.0,96650
34205,1208741.0,1250483.0,54908
34206,1296086.0,1249410.0,101584
34207,1156227.0,1249523.0,8288
34208,1207997.0,1127774.0,88511
34209,1247095.0,1249030.0,86576
34210,1264705.0,1249753.0,101528
34211,1275572.0,1249745.0,127355
34212,1244192.0,1249908.0,121639
34213,1198414.0,1249605.0,70448
34214,1258330.0,1249954.0,78824
34215,1250102.0,1249528.0,79398
34216,1142461.0,1206319.0,15540
34217,1326725.0,1249898.0,92367
34218,1263226.0,1242669.0,112924
34219,1247549.0,1249621.0,110852
34220,1198400.0,1250200.0,59052
34221,1246655.0,1249675.0,56032
34222,1309079.0,1249302.0,115809
34223,1266006.0,1250165.0,131650
34224,1173267.0,1249350.0,55567
34225,1239935.0,1249918.0,45584
34226,1246959.0,1249220.0,43323
34227,1247197.0,1230432.0,60088
34228,1272234.0,1249372.0,82950
34229,1193716.0,1250014.0,26652
34230,1263043.0,1248255.0,41440
