time,portPktIn,portPktOut,qSize
19455,403733.0,403733.0,0
19456,667860.0,667860.0,0
19457,1250567.0,1249531.0,1036
19458,632883.0,633919.0,0
19459,238266.0,238266.0,0
19460,579635.0,579635.0,0
19461,1127092.0,1118027.0,9065
19462,1248653.0,1246322.0,11396
19463,1226688.0,1229796.0,8288
19464,740148.0,748436.0,0
19465,279513.0,279513.0,0
19466,614021.0,612985.0,1036
19467,1288315.0,1249983.0,39368
19468,1244365.0,1249545.0,34188
19469,1272073.0,1250371.0,55890
19470,1294754.0,1248909.0,101735
19471,1252652.0,1250383.0,104004
19472,1251204.0,1249823.0,105385
19473,1193595.0,1249759.0,49221
19474,1227244.0,1249529.0,26936
19475,1253788.0,1249109.0,31615
19476,1246408.0,1233151.0,44872
19477,1261128.0,1250056.0,55944
19478,1246789.0,1249897.0,52836
19479,1290460.0,1249910.0,93386
19480,1221423.0,1249287.0,65522
19481,1285023.0,1249326.0,101219
19482,1191270.0,1250126.0,42363
19483,1224463.0,1238722.0,28104
19484,1316881.0,1249874.0,95111
19485,1234751.0,1233009.0,96853
19486,1274711.0,1250121.0,121443
19487,1232151.0,1250197.0,103397
19488,1211224.0,1249238.0,65383
19489,1320128.0,1249544.0,135967
19490,1123988.0,1249595.0,10360
19491,1260693.0,1154194.0,116859
19492,1170242.0,1250099.0,37002
19493,1308489.0,1249647.0,95844
19494,1215752.0,1249755.0,61841
19495,1173174.0,1226884.0,8131
19496,1259345.0,1221744.0,45732
19497,1176528.0,1212936.0,9324
19498,1331533.0,1249455.0,91402
19499,1217397.0,1249960.0,58839
19500,1295204.0,1249571.0,104472
19501,1248856.0,1249668.0,103660
19502,1189423.0,1250136.0,42947
19503,1246228.0,1249807.0,39368
19504,1286059.0,1249601.0,75826
19505,1220158.0,1249364.0,46620
19506,1283241.0,1249721.0,80140
19507,1249309.0,1249639.0,79810
19508,1231092.0,1249778.0,61124
19509,1257612.0,1249258.0,69478
19510,1255669.0,1249745.0,75402
19511,1247713.0,1249559.0,73556
19512,1251279.0,1250011.0,74824
19513,1174866.0,1236222.0,13468
19514,1247898.0,1246862.0,14504
19515,1347270.0,1249184.0,112590
19516,1183182.0,1250188.0,45584
19517,1246427.0,1249535.0,42476
19518,1238072.0,1249916.0,30632
19519,1044298.0,1074930.0,0
19520,1333947.0,1240707.0,93240
19521,1253440.0,1249707.0,96973
19522,1127656.0,1224629.0,0
19523,1274501.0,1235564.0,38937
19524,1318343.0,1250598.0,106682
19525,1124929.0,1225395.0,6216
19526,1174585.0,1180801.0,0
19527,1129758.0,1070706.0,59052
19528,1214103.0,1224463.0,48692
19529,1222039.0,1249332.0,21399
19530,892130.0,906277.0,7252
19531,1065494.0,1064458.0,8288
19532,829085.0,837373.0,0
19533,78580.0,78580.0,0
19534,207147.0,207147.0,0
19535,1215690.0,1190826.0,24864
19536,1281996.0,1249909.0,56951
19537,1224204.0,1249420.0,31735
19538,731978.0,763713.0,0
19539,783787.0,774463.0,9324
19540,1295468.0,1249834.0,54958
19541,1246112.0,1249270.0,51800
19542,1205981.0,1250365.0,7416
19543,1252539.0,1234055.0,25900
19544,1082262.0,1107126.0,1036
19545,1076580.0,1040957.0,36659
19546,1226687.0,1249878.0,13468
19547,1253438.0,1249294.0,17612
19548,1234014.0,1248518.0,3108
19549,1213648.0,1199717.0,17039
19550,951557.0,946635.0,21961
19551,1139096.0,1161057.0,0
19552,897248.0,892024.0,5224
19553,466801.0,472025.0,0
19554,115203.0,115203.0,0
19555,261397.0,261397.0,0
19556,1068911.0,1059425.0,9486
19557,960915.0,970401.0,0
19558,953589.0,953589.0,0
19559,431522.0,431457.0,65
19560,985052.0,985117.0,0
19561,1263797.0,1244113.0,19684
19562,1201692.0,1221376.0,0
19563,608812.0,608812.0,0
19564,410523.0,410523.0,0
19565,490725.0,490725.0,0
19566,250199.0,250199.0,0
19567,603686.0,589182.0,14504
19568,1228235.0,1238595.0,4144
19569,662824.0,653731.0,13237
19570,362643.0,370700.0,5180
19571,1073308.0,1078488.0,0
19572,227162.0,227162.0,0
19573,1225828.0,1225828.0,0
19574,560979.0,560979.0,0
19575,147800.0,147800.0,0
19576,897457.0,896421.0,1036
19577,1256967.0,1249715.0,8288
19578,1301985.0,1250185.0,60088
19579,1224451.0,1232739.0,51800
19580,1131352.0,1174864.0,8288
19581,1264046.0,1250216.0,22118
19582,1258645.0,1249405.0,31358
19583,1167731.0,1181477.0,17612
19584,1247407.0,1244836.0,20183
19585,1243699.0,1250414.0,13468
19586,374740.0,388208.0,0
19587,310593.0,310593.0,0
19588,1082198.0,1067694.0,14504
19589,844494.0,845716.0,13282
19590,1248285.0,1237739.0,23828
19591,1242307.0,1249559.0,16576
19592,1232453.0,1247993.0,1036
19593,680442.0,681478.0,0
19594,772600.0,757060.0,15540
19595,1240284.0,1235903.0,19921
19596,1053780.0,1069557.0,4144
19597,877764.0,881908.0,0
19598,1020417.0,1012280.0,8137
19599,1199597.0,1207734.0,0
19600,799699.0,799699.0,0
19601,612299.0,604933.0,7366
19602,450509.0,451659.0,6216
19603,1268744.0,1249060.0,25900
19604,732356.0,758256.0,0
19605,320581.0,320581.0,0
19606,132923.0,132923.0,0
19607,193443.0,193443.0,0
19608,1012581.0,1011545.0,1036
19609,1167697.0,1165435.0,3298
19610,679117.0,682415.0,0
19611,252670.0,226770.0,25900
19612,468063.0,493963.0,0
19613,320460.0,320460.0,0
19614,784125.0,768585.0,15540
19615,1219306.0,1196219.0,38627
19616,1173585.0,1191492.0,20720
19617,561562.0,582282.0,0
19618,1143927.0,1118027.0,25900
19619,1194600.0,1205996.0,14504
19620,1265444.0,1249481.0,30467
19621,1266346.0,1250193.0,46620
19622,1209907.0,1249275.0,7252
19623,1247564.0,1249636.0,5180
19624,898825.0,904005.0,0
19625,193272.0,193272.0,0
19626,644370.0,644370.0,0
19627,459170.0,459170.0,0
19628,343215.0,343215.0,0
19629,351422.0,345691.0,5731
19630,1034967.0,1040698.0,0
19631,282719.0,282719.0,0
19632,1179815.0,1152879.0,26936
19633,1088619.0,1115555.0,0
19634,993377.0,993377.0,0
19635,963686.0,899913.0,63773
19636,1288868.0,1249988.0,102653
19637,1189777.0,1249861.0,42569
19638,1234143.0,1249776.0,26936
19639,1218465.0,1245401.0,0
19640,1302033.0,1232565.0,69468
19641,1206137.0,1250200.0,25405
19642,1245092.0,1233201.0,37296
19643,1046490.0,1082750.0,1036
19644,527056.0,528092.0,0
19645,473820.0,460352.0,13468
19646,1236215.0,1249683.0,0
19647,743904.0,743904.0,0
19648,335854.0,335854.0,0
19649,666167.0,665131.0,1036
19650,1203579.0,1190111.0,14504
19651,1254448.0,1235800.0,33152
19652,1112255.0,1139191.0,6216
19653,1142738.0,1143774.0,5180
19654,1268718.0,1250070.0,23828
19655,1124021.0,1147849.0,0
19656,523027.0,523027.0,0
19657,199320.0,199320.0,0
19658,1249317.0,1241259.0,8058
19659,1273557.0,1250298.0,31317
19660,1225889.0,1249954.0,7252
19661,1097824.0,1105076.0,0
19662,396898.0,396898.0,0
19663,344710.0,344710.0,0
19664,203358.0,203358.0,0
19665,237181.0,237181.0,0
19666,709812.0,696344.0,13468
19667,1250576.0,1249540.0,14504
19668,1263519.0,1249820.0,28203
19669,1212071.0,1238202.0,2072
19670,725942.0,728014.0,0
19671,547268.0,547268.0,0
19672,186471.0,174058.0,12413
19673,1250509.0,1248418.0,14504
19674,875228.0,889732.0,0
19675,947600.0,947600.0,0
19676,1245929.0,1230614.0,15315
19677,1245469.0,1249388.0,11396
19678,432781.0,443141.0,1036
19679,200056.0,201092.0,0
19680,195676.0,195676.0,0
19681,152107.0,152107.0,0
19682,473158.0,473158.0,0
19683,1040428.0,1025924.0,14504
19684,1263289.0,1233246.0,44547
19685,1259388.0,1250063.0,53872
19686,1227947.0,1249703.0,32116
19687,1268815.0,1249715.0,51216
19688,1276539.0,1249596.0,78159
19689,1080567.0,1134898.0,23828
19690,1249184.0,1236492.0,36520
19691,1227284.0,1228580.0,35224
19692,1168289.0,1203513.0,0
19693,1113696.0,1090547.0,23149
19694,597956.0,602457.0,18648
19695,1265176.0,1232024.0,51800
19696,1285610.0,1248999.0,88411
19697,1255216.0,1250538.0,93089
19698,1289642.0,1248977.0,133754
19699,1215600.0,1249898.0,99456
19700,1220411.0,1249689.0,70178
19701,1144819.0,1172521.0,42476
19702,1307477.0,1249837.0,100116
19703,1210059.0,1249680.0,60495
19704,1164142.0,1221529.0,3108
19705,1286149.0,1212663.0,76594
19706,1058767.0,1092754.0,42607
19707,1230345.0,1250160.0,22792
19708,1217142.0,1239934.0,0
19709,1134000.0,1065034.0,68966
19710,898561.0,966491.0,1036
19711,1091476.0,1057288.0,35224
19712,1250922.0,1249886.0,36260
19713,1094950.0,1131210.0,0
19714,980612.0,980612.0,0
19715,1174197.0,1142795.0,31402
19716,1275753.0,1249069.0,58086
19717,1276227.0,1250574.0,83739
19718,1226730.0,1249345.0,61124
19719,1233144.0,1249606.0,44662
19720,1270912.0,1250165.0,65409
19721,1221682.0,1248759.0,38332
19722,1237429.0,1249861.0,25900
19723,1326416.0,1250181.0,102135
19724,1014167.0,1116302.0,0
19725,1260069.0,1180139.0,79930
19726,1177603.0,1233588.0,23945
19727,1180970.0,1203879.0,1036
19728,1244244.0,1194238.0,51042
19729,1263890.0,1250553.0,64379
19730,1230731.0,1248967.0,46143
19731,1076865.0,1107368.0,15640
19732,715175.0,730815.0,0
19733,1157435.0,1151219.0,6216
19734,1210668.0,1216884.0,0
19735,1279334.0,1249364.0,29970
19736,1232132.0,1249670.0,12432
19737,1272419.0,1249627.0,35224
19738,1010541.0,1045765.0,0
19739,135797.0,135797.0,0
19740,620842.0,587690.0,33152
19741,1143763.0,1172771.0,4144
19742,769967.0,774111.0,0
19743,264744.0,256456.0,8288
19744,299816.0,308104.0,0
19745,487937.0,487937.0,0
19746,358247.0,358247.0,0
19747,1034197.0,1007181.0,27016
19748,1256776.0,1223595.0,60197
19749,1262356.0,1250132.0,72421
19750,1180737.0,1246942.0,6216
19751,1253460.0,1221344.0,38332
19752,1232695.0,1249271.0,21756
19753,1205681.0,1227437.0,0
19754,1196045.0,1187757.0,8288
19755,1244226.0,1233866.0,18648
19756,1262789.0,1249881.0,31556
19757,1221055.0,1231891.0,20720
19758,861067.0,881787.0,0
19759,493139.0,493139.0,0
19760,195287.0,195287.0,0
19761,866176.0,866176.0,0
19762,793832.0,793832.0,0
19763,237387.0,237387.0,0
19764,748594.0,715054.0,33540
19765,1210674.0,1204170.0,40044
19766,1184778.0,1207210.0,17612
19767,1260673.0,1249277.0,29008
19768,1229202.0,1243540.0,14670
19769,1261511.0,1250281.0,25900
19770,1267139.0,1243296.0,49743
19771,1286337.0,1249731.0,86349
19772,1233240.0,1250058.0,69531
19773,1258522.0,1249398.0,78655
19774,1198590.0,1249605.0,27640
19775,1221192.0,1199529.0,49303
19776,1263561.0,1250185.0,62679
19777,1243794.0,1249493.0,56980
19778,1119111.0,1168839.0,7252
19779,1109676.0,1100352.0,16576
19780,1241989.0,1217063.0,41502
19781,1272387.0,1248798.0,65091
19782,1186363.0,1245238.0,6216
19783,1195720.0,1188468.0,13468
19784,1048930.0,1025331.0,37067
19785,1212218.0,1249285.0,0
19786,1158982.0,1158982.0,0
19787,1249855.0,1242603.0,7252
19788,1241971.0,1249223.0,0
19789,388100.0,388100.0,0
19790,914622.0,914622.0,0
19791,151446.0,151446.0,0
19792,300939.0,293687.0,7252
19793,319277.0,326529.0,0
19794,431458.0,431458.0,0
19795,393930.0,389786.0,4144
19796,1228119.0,1229155.0,3108
19797,1089034.0,1092142.0,0
19798,1205488.0,1205488.0,0
19799,1182052.0,1168584.0,13468
19800,1123676.0,1121604.0,15540
19801,1223351.0,1238891.0,0
19802,1249416.0,1249416.0,0
19803,1250452.0,1250452.0,0
19804,1249416.0,1249416.0,0
19805,1249416.0,1249416.0,0
19806,1249416.0,1249416.0,0
19807,1250452.0,1250452.0,0
19808,1249416.0,1249416.0,0
19809,1249416.0,1249416.0,0
19810,1250452.0,1250452.0,0
19811,1249416.0,1249416.0,0
19812,1249416.0,1249416.0,0
19813,1249416.0,1249416.0,0
19814,310271.0,310271.0,0
19815,0.0,0.0,0
19816,0.0,0.0,0
19817,0.0,0.0,0
19818,0.0,0.0,0
19819,0.0,0.0,0
19820,0.0,0.0,0
19821,0.0,0.0,0
19822,58317.0,58317.0,0
19823,0.0,0.0,0
19824,0.0,0.0,0
19825,0.0,0.0,0
19826,0.0,0.0,0
19827,0.0,0.0,0
19828,874384.0,874384.0,0
19829,1250452.0,1250452.0,0
19830,1241128.0,1241128.0,0
19831,1028890.0,1028890.0,0
19832,816368.0,816368.0,0
19833,929292.0,929292.0,0
19834,1244236.0,1228696.0,15540
19835,1249416.0,1249416.0,15540
19836,1246308.0,1249416.0,12432
19837,1233876.0,1246308.0,0
19838,1272208.0,1247344.0,24864
19839,1164162.0,1189026.0,0
19840,1045324.0,1045324.0,0
19841,1234912.0,1225588.0,9324
19842,1252524.0,1250452.0,11396
19843,873314.0,884710.0,0
19844,836052.0,836052.0,0
19845,951048.0,951048.0,0
19846,1063972.0,1063972.0,0
19847,1177932.0,1177932.0,0
19848,1248380.0,1248380.0,0
19849,1250452.0,1250452.0,0
19850,1249416.0,1249416.0,0
19851,1249416.0,1249416.0,0
19852,1249416.0,1249416.0,0
19853,1250452.0,1250452.0,0
19854,1249416.0,1249416.0,0
19855,392890.0,392890.0,0
19856,0.0,0.0,0
19857,0.0,0.0,0
19858,0.0,0.0,0
19859,0.0,0.0,0
19860,0.0,0.0,0
19861,387464.0,387464.0,0
19862,1249416.0,1249416.0,0
19863,1250452.0,1250452.0,0
19864,1249416.0,1249416.0,0
19865,1249416.0,1249416.0,0
19866,1250452.0,1250452.0,0
19867,1234912.0,1234912.0,0
19868,1249416.0,1249416.0,0
19869,1248380.0,1248380.0,0
19870,1249416.0,1249416.0,0
19871,1249416.0,1249416.0,0
19872,1249416.0,1249416.0,0
19873,1250452.0,1250452.0,0
19874,1249416.0,1249416.0,0
19875,1249416.0,1249416.0,0
19876,1234912.0,1234912.0,0
19877,1249416.0,1249416.0,0
19878,1239056.0,1239056.0,0
19879,1250452.0,1250452.0,0
19880,1249416.0,1249416.0,0
19881,1249416.0,1249416.0,0
19882,1250452.0,1250452.0,0
19883,1249416.0,1249416.0,0
19884,1249416.0,1249416.0,0
19885,1249416.0,1249416.0,0
19886,1250452.0,1250452.0,0
19887,1249416.0,1249416.0,0
19888,1249416.0,1249416.0,0
19889,1250383.0,1250383.0,0
19890,708624.0,708624.0,0
19891,1226624.0,1213156.0,13468
19892,907590.0,921058.0,0
19893,654593.0,654593.0,0
19894,0.0,0.0,0
19895,0.0,0.0,0
19896,18898.0,18898.0,0
19897,0.0,0.0,0
19898,0.0,0.0,0
19899,0.0,0.0,0
19900,0.0,0.0,0
19901,0.0,0.0,0
19902,0.0,0.0,0
19903,0.0,0.0,0
19904,0.0,0.0,0
19905,0.0,0.0,0
19906,0.0,0.0,0
19907,0.0,0.0,0
19908,0.0,0.0,0
19909,656537.0,656537.0,0
19910,0.0,0.0,0
19911,0.0,0.0,0
19912,0.0,0.0,0
19913,0.0,0.0,0
19914,0.0,0.0,0
19915,0.0,0.0,0
19916,25334.0,25334.0,0
19917,25990.0,25990.0,0
19918,544936.0,544936.0,0
19919,1249416.0,1249416.0,0
19920,1249416.0,1249416.0,0
19921,1250452.0,1250452.0,0
19922,1249416.0,1249416.0,0
19923,1249416.0,1249416.0,0
19924,1274280.0,1249416.0,24864
19925,1245272.0,1250452.0,19684
19926,1240092.0,1246308.0,13468
19927,1264956.0,1249416.0,29008
19928,1220408.0,1249416.0,0
19929,1270136.0,1248380.0,21756
19930,1085186.0,1105906.0,1036
19931,1262884.0,1244236.0,19684
19932,1230768.0,1233876.0,16576
19933,1246274.0,1240058.0,22792
19934,1247344.0,1250452.0,19684
19935,1249416.0,1249416.0,19684
19936,1200610.0,1220294.0,0
19937,938616.0,938616.0,0
19938,1147888.0,1147888.0,0
19939,1260812.0,1249416.0,11396
19940,1248380.0,1249416.0,10360
19941,1251488.0,1249416.0,12432
19942,1246308.0,1246308.0,12432
19943,1248380.0,1247344.0,13468
19944,1244236.0,1250452.0,7252
19945,1226624.0,1232840.0,1036
19946,1273244.0,1249416.0,24864
19947,1244236.0,1243200.0,25900
19948,1236465.0,1248897.0,13468
19949,972804.0,986272.0,0
19950,1183112.0,1177932.0,5180
19951,1250452.0,1250452.0,5180
19952,1255632.0,1249416.0,11396
19953,1251488.0,1249416.0,13468
19954,1250452.0,1249416.0,14504
19955,1249416.0,1250452.0,13468
19956,1244236.0,1249416.0,8288
19957,1251488.0,1249416.0,10360
19958,1250452.0,1249416.0,11396
19959,1251488.0,1250452.0,12432
19960,782772.0,795204.0,0
19961,764568.0,764568.0,0
19962,878528.0,878528.0,0
19963,992488.0,992488.0,0
19964,1106448.0,1106448.0,0
19965,1216264.0,1216264.0,0
19966,1174601.0,1174601.0,0
19967,628852.0,628852.0,0
19968,1249416.0,1249416.0,0
19969,1250452.0,1250452.0,0
19970,1249416.0,1249416.0,0
19971,1249416.0,1249416.0,0
19972,1249416.0,1249416.0,0
19973,1250452.0,1250452.0,0
19974,1249416.0,1249416.0,0
19975,1249416.0,1249416.0,0
19976,1249416.0,1249416.0,0
19977,1250452.0,1250452.0,0
19978,1249416.0,1249416.0,0
19979,1249416.0,1249416.0,0
19980,1250452.0,1250452.0,0
19981,1249416.0,1249416.0,0
19982,1249416.0,1249416.0,0
19983,1249416.0,1249416.0,0
19984,612653.0,612653.0,0
19985,0.0,0.0,0
19986,512820.0,512820.0,0
19987,1249416.0,1249416.0,0
19988,1249416.0,1249416.0,0
19989,1250452.0,1250452.0,0
19990,1249416.0,1249416.0,0
19991,1249416.0,1249416.0,0
19992,1250452.0,1250452.0,0
19993,1249416.0,1249416.0,0
19994,1249416.0,1249416.0,0
19995,1249416.0,1249416.0,0
19996,1252524.0,1250452.0,2072
19997,1232840.0,1226624.0,8288
19998,1254596.0,1249416.0,13468
19999,1261848.0,1249416.0,25900
20000,1243200.0,1250452.0,18648
20001,1248380.0,1249416.0,17612
20002,1241128.0,1249416.0,9324
20003,1228696.0,1231804.0,6216
20004,1239056.0,1227660.0,17612
20005,1243200.0,1239056.0,21756
20006,1243200.0,1248380.0,16576
20007,1239056.0,1233876.0,21756
20008,1242164.0,1249416.0,14504
20009,1260812.0,1249416.0,25900
20010,1249416.0,1250452.0,24864
20011,1220408.0,1239056.0,6216
20012,1240092.0,1244236.0,2072
20013,1268064.0,1250452.0,19684
20014,1221444.0,1230768.0,10360
20015,1250452.0,1250452.0,10360
20016,1254596.0,1249416.0,15540
20017,1252524.0,1249416.0,18648
20018,1233876.0,1249416.0,3108
20019,956980.0,960088.0,0
20020,1072260.0,1072260.0,0
20021,1253560.0,1240092.0,13468
20022,1248380.0,1250452.0,11396
20023,1251488.0,1249416.0,13468
20024,1250452.0,1249416.0,14504
20025,1249416.0,1249416.0,14504
20026,1249416.0,1250452.0,13468
20027,1132558.0,1146026.0,0
20028,692048.0,692048.0,0
20029,803936.0,803936.0,0
20030,938144.0,938144.0,0
20031,1029784.0,1029784.0,0
20032,1144780.0,1144780.0,0
20033,1252524.0,1238020.0,14504
20034,1249416.0,1250452.0,13468
20035,1250452.0,1249416.0,14504
20036,1109796.0,1124300.0,0
20037,1210048.0,1210048.0,0
20038,1249416.0,1249416.0,0
20039,1249416.0,1249416.0,0
20040,1249416.0,1249416.0,0
20041,25861.0,25861.0,0
20042,0.0,0.0,0
20043,0.0,0.0,0
20044,0.0,0.0,0
20045,0.0,0.0,0
20046,0.0,0.0,0
20047,0.0,0.0,0
20048,0.0,0.0,0
20049,0.0,0.0,0
20050,0.0,0.0,0
20051,0.0,0.0,0
20052,0.0,0.0,0
20053,0.0,0.0,0
20054,0.0,0.0,0
20055,0.0,0.0,0
20056,0.0,0.0,0
20057,0.0,0.0,0
20058,0.0,0.0,0
20059,0.0,0.0,0
20060,48692.0,48692.0,0
20061,6738.0,6738.0,0
20062,0.0,0.0,0
20063,0.0,0.0,0
20064,0.0,0.0,0
20065,0.0,0.0,0
20066,0.0,0.0,0
20067,0.0,0.0,0
20068,0.0,0.0,0
20069,0.0,0.0,0
20070,0.0,0.0,0
20071,0.0,0.0,0
20072,0.0,0.0,0
20073,0.0,0.0,0
20074,0.0,0.0,0
20075,0.0,0.0,0
20076,0.0,0.0,0
20077,0.0,0.0,0
20078,0.0,0.0,0
20079,0.0,0.0,0
20080,0.0,0.0,0
20081,0.0,0.0,0
20082,0.0,0.0,0
20083,0.0,0.0,0
20084,0.0,0.0,0
20085,0.0,0.0,0
20086,0.0,0.0,0
20087,0.0,0.0,0
20088,0.0,0.0,0
20089,0.0,0.0,0
20090,0.0,0.0,0
20091,0.0,0.0,0
20092,0.0,0.0,0
20093,0.0,0.0,0
20094,0.0,0.0,0
20095,0.0,0.0,0
20096,0.0,0.0,0
20097,10360.0,10360.0,0
20098,1250452.0,1250452.0,0
20099,1249416.0,1249416.0,0
20100,1249416.0,1249416.0,0
20101,1250452.0,1250452.0,0
20102,1249416.0,1249416.0,0
20103,1249416.0,1249416.0,0
20104,1249416.0,1249416.0,0
20105,1250452.0,1250452.0,0
20106,1249416.0,1249416.0,0
20107,1249416.0,1249416.0,0
20108,1249416.0,1249416.0,0
20109,1250452.0,1250452.0,0
20110,1249416.0,1249416.0,0
20111,1249416.0,1249416.0,0
20112,1250452.0,1250452.0,0
20113,1249416.0,1249416.0,0
20114,1248380.0,1248380.0,0
20115,1250452.0,1250452.0,0
20116,1249416.0,1249416.0,0
20117,1236984.0,1236984.0,0
20118,1249416.0,1249416.0,0
20119,1231804.0,1231804.0,0
20120,1223516.0,1223516.0,0
20121,1249416.0,1249416.0,0
20122,1249416.0,1249416.0,0
20123,1249416.0,1249416.0,0
20124,1250452.0,1250452.0,0
20125,1249416.0,1249416.0,0
20126,1239056.0,1239056.0,0
20127,1249416.0,1249416.0,0
20128,1144334.0,1144334.0,0
20129,848999.0,848999.0,0
20130,913752.0,913752.0,0
20131,1120952.0,1120952.0,0
20132,976880.0,976880.0,0
20133,812224.0,812224.0,0
20134,926184.0,926184.0,0
20135,1039108.0,1039108.0,0
20136,1154104.0,1154104.0,0
20137,1242164.0,1242164.0,0
20138,369946.0,369946.0,0
20139,0.0,0.0,0
20140,0.0,0.0,0
20141,0.0,0.0,0
20142,0.0,0.0,0
20143,0.0,0.0,0
20144,93240.0,93240.0,0
20145,1249416.0,1249416.0,0
20146,1249416.0,1249416.0,0
20147,1250452.0,1250452.0,0
20148,1249416.0,1249416.0,0
20149,1249416.0,1249416.0,0
20150,1249416.0,1249416.0,0
20151,1250452.0,1250452.0,0
20152,1249416.0,1249416.0,0
20153,1249416.0,1249416.0,0
20154,1249416.0,1249416.0,0
20155,1250452.0,1250452.0,0
20156,1249416.0,1249416.0,0
20157,1249416.0,1249416.0,0
20158,1250452.0,1250452.0,0
20159,1249416.0,1249416.0,0
20160,1249416.0,1249416.0,0
20161,1248427.0,1248427.0,0
20162,0.0,0.0,0
20163,0.0,0.0,0
20164,0.0,0.0,0
20165,0.0,0.0,0
20166,0.0,0.0,0
20167,0.0,0.0,0
20168,0.0,0.0,0
20169,0.0,0.0,0
20170,0.0,0.0,0
20171,0.0,0.0,0
20172,0.0,0.0,0
20173,0.0,0.0,0
20174,0.0,0.0,0
20175,0.0,0.0,0
20176,0.0,0.0,0
20177,0.0,0.0,0
20178,0.0,0.0,0
20179,0.0,0.0,0
20180,0.0,0.0,0
20181,0.0,0.0,0
20182,0.0,0.0,0
20183,0.0,0.0,0
20184,0.0,0.0,0
20185,0.0,0.0,0
20186,0.0,0.0,0
20187,0.0,0.0,0
20188,0.0,0.0,0
20189,0.0,0.0,0
20190,0.0,0.0,0
20191,0.0,0.0,0
20192,0.0,0.0,0
20193,993524.0,980056.0,13468
20194,1248380.0,1249416.0,12432
20195,1267028.0,1249416.0,30044
20196,1246308.0,1250452.0,25900
20197,1236984.0,1249416.0,13468
20198,1251488.0,1249416.0,15540
20199,1246308.0,1246308.0,15540
20200,1250452.0,1249416.0,16576
20201,1246308.0,1249416.0,13468
20202,1252524.0,1249416.0,16576
20203,1255632.0,1243200.0,29008
20204,1244236.0,1250452.0,22792
20205,1241128.0,1249416.0,14504
20206,1271172.0,1249416.0,36260
20207,1234912.0,1249416.0,21756
20208,1219372.0,1238020.0,3108
20209,1248659.0,1249695.0,2072
20210,1275316.0,1240092.0,37296
20211,1239056.0,1249416.0,26936
20212,1258740.0,1248380.0,37296
20213,1235948.0,1249416.0,23828
20214,1261848.0,1250452.0,35224
20215,1196427.0,1230615.0,1036
20216,1263375.0,1246799.0,17612
20217,1260812.0,1249416.0,29008
20218,1252524.0,1249416.0,32116
20219,1230768.0,1247344.0,15540
20220,1255632.0,1250452.0,20720
20221,1242164.0,1249416.0,13468
20222,1178930.0,1192398.0,0
20223,1160320.0,1149960.0,10360
20224,1270136.0,1249416.0,31080
20225,1240092.0,1248380.0,22792
20226,1249416.0,1249416.0,22792
20227,1262884.0,1249416.0,36260
20228,1233876.0,1249416.0,20720
20229,1140547.0,1161267.0,0
20230,1233876.0,1215228.0,18648
20231,1239056.0,1250452.0,7252
20232,1242164.0,1249416.0,0
20233,1240092.0,1233876.0,6216
20234,1160381.0,1166597.0,0
20235,1184148.0,1168608.0,15540
20236,1252524.0,1250452.0,17612
20237,877138.0,894750.0,0
20238,997668.0,996632.0,1036
20239,1219372.0,1206940.0,13468
20240,1261848.0,1249416.0,25900
20241,1249416.0,1249416.0,25900
20242,1146541.0,1172441.0,0
20243,1087800.0,1087800.0,0
20244,1255632.0,1244236.0,11396
20245,1247344.0,1249416.0,9324
20246,1252524.0,1249416.0,12432
20247,1247344.0,1249416.0,10360
20248,1251488.0,1250452.0,11396
20249,1251488.0,1249416.0,13468
20250,1201459.0,1214927.0,0
20251,766640.0,766640.0,0
20252,873348.0,873348.0,0
20253,988344.0,988344.0,0
20254,1102304.0,1102304.0,0
20255,1212120.0,1212120.0,0
20256,1250452.0,1250452.0,0
20257,1249416.0,1249416.0,0
20258,1249416.0,1249416.0,0
20259,1249416.0,1249416.0,0
20260,1250452.0,1250452.0,0
20261,1182234.0,1182234.0,0
20262,0.0,0.0,0
20263,0.0,0.0,0
20264,0.0,0.0,0
20265,602952.0,602952.0,0
20266,1249416.0,1249416.0,0
20267,1249416.0,1249416.0,0
20268,1249416.0,1249416.0,0
20269,1250452.0,1250452.0,0
20270,1249416.0,1249416.0,0
20271,1249416.0,1249416.0,0
20272,1249416.0,1249416.0,0
20273,1250452.0,1250452.0,0
20274,380603.0,380603.0,0
20275,0.0,0.0,0
20276,0.0,0.0,0
20277,0.0,0.0,0
20278,39050.0,39050.0,0
20279,0.0,0.0,0
20280,0.0,0.0,0
20281,0.0,0.0,0
20282,0.0,0.0,0
20283,0.0,0.0,0
20284,0.0,0.0,0
20285,0.0,0.0,0
20286,0.0,0.0,0
20287,0.0,0.0,0
20288,0.0,0.0,0
20289,0.0,0.0,0
20290,0.0,0.0,0
20291,3943.0,3943.0,0
20292,0.0,0.0,0
20293,0.0,0.0,0
20294,0.0,0.0,0
20295,0.0,0.0,0
20296,0.0,0.0,0
20297,0.0,0.0,0
20298,0.0,0.0,0
20299,0.0,0.0,0
20300,0.0,0.0,0
20301,0.0,0.0,0
20302,0.0,0.0,0
20303,0.0,0.0,0
20304,0.0,0.0,0
20305,0.0,0.0,0
20306,0.0,0.0,0
20307,0.0,0.0,0
20308,0.0,0.0,0
20309,0.0,0.0,0
20310,0.0,0.0,0
20311,0.0,0.0,0
20312,0.0,0.0,0
20313,0.0,0.0,0
