time,portPktIn,portPktOut,qSize
5231,1235123.0,1249388.0,147494
5232,1301869.0,1250421.0,198942
5233,1308598.0,1248995.0,258545
5234,1133130.0,1250554.0,141121
5235,1274526.0,1249756.0,165891
5236,1327024.0,1249047.0,243868
5237,1176443.0,1250381.0,169930
5238,1378255.0,1249403.0,298782
5239,1085068.0,1249908.0,133942
5240,1255124.0,1249636.0,139430
5241,1279552.0,1248988.0,169994
5242,1250962.0,1250505.0,170451
5243,1226124.0,1248850.0,147725
5244,1342746.0,1250078.0,240393
5245,1207984.0,1249713.0,198664
5246,1258736.0,1250168.0,207232
5247,1302290.0,1249437.0,260085
5248,1123339.0,1249991.0,133433
5249,1286269.0,1249004.0,170698
5250,1329368.0,1250239.0,249827
5251,1202128.0,1249904.0,202051
5252,1211561.0,1248939.0,164673
5253,1220837.0,1250146.0,135364
5254,1275285.0,1249031.0,161618
5255,1248832.0,1250076.0,160374
5256,1279244.0,1249713.0,189905
5257,1289959.0,1249535.0,230329
5258,1182003.0,1250087.0,162245
5259,1220235.0,1250103.0,132377
5260,1349816.0,1248971.0,233222
5261,1237626.0,1250008.0,220840
5262,1168524.0,1249828.0,139536
5263,1309850.0,1249318.0,200068
5264,1247816.0,1250340.0,197544
5265,1239095.0,1249414.0,187225
5266,1302644.0,1249277.0,240592
5267,1108407.0,1250211.0,98788
5268,1379954.0,1249032.0,229710
5269,1186932.0,1249852.0,166790
5270,1290297.0,1250171.0,206916
5271,1222325.0,1249672.0,179569
5272,1355389.0,1249262.0,285696
5273,1146813.0,1249507.0,183002
5274,1210338.0,1250499.0,142841
5275,1205099.0,1249469.0,98471
5276,1308037.0,1249748.0,156760
5277,1288149.0,1249081.0,195828
5278,1261023.0,1250670.0,206181
5279,1234761.0,1249111.0,191831
5280,1243027.0,1249296.0,185562
5281,1321944.0,1250653.0,256853
5282,1197586.0,1249652.0,204787
5283,1199745.0,1249576.0,154956
5284,1265027.0,1249645.0,170338
5285,1298214.0,1249114.0,219438
5286,1280665.0,1250187.0,249916
5287,1211703.0,1249870.0,211749
5288,1166564.0,1249849.0,128464
5289,1284487.0,1248742.0,164209
5290,1289079.0,1250358.0,202930
5291,1200698.0,1249301.0,154327
5292,1281882.0,1250341.0,185868
5293,1246392.0,1248878.0,183382
5294,1282151.0,1250429.0,215104
5295,1208174.0,1249443.0,173835
5296,1307139.0,1249850.0,231124
5297,1284187.0,1249326.0,265985
5298,1143920.0,1250224.0,159681
5299,1278655.0,1249414.0,188922
5300,1252355.0,1249414.0,191863
5301,1245295.0,1249919.0,187239
5302,1246494.0,1250057.0,183676
5303,1247166.0,1248892.0,181950
5304,1227531.0,1250290.0,159191
5305,1297702.0,1249931.0,206962
5306,1169206.0,1248912.0,127256
5307,1338248.0,1249895.0,215609
5308,1334383.0,1250197.0,299795
5309,1146932.0,1249175.0,197552
5310,1262590.0,1249699.0,210443
5311,1198562.0,1250177.0,158828
5312,1228484.0,1249521.0,137791
5313,1327118.0,1250248.0,214661
5314,1216950.0,1248733.0,182878
5315,1205397.0,1250026.0,138249
5316,1258857.0,1250314.0,146792
5317,1306389.0,1249165.0,204016
5318,1249111.0,1249426.0,203701
5319,1271671.0,1249768.0,225604
5320,1208663.0,1250219.0,184048
5321,1229695.0,1249530.0,164213
5322,1320043.0,1249220.0,235036
5323,1184786.0,1250384.0,169438
5324,1303935.0,1249644.0,223729
5325,1234014.0,1249291.0,208452
5326,1275807.0,1250285.0,233974
5327,1257434.0,1249287.0,242121
5328,1205376.0,1249437.0,198060
5329,1170754.0,1249515.0,119299
5330,1346564.0,1250568.0,215295
5331,1213500.0,1248934.0,179861
5332,1241188.0,1249599.0,171450
5333,1206947.0,1250170.0,128227
5334,1458184.0,1249721.0,336690
5335,1085991.0,1250177.0,172504
5336,1252537.0,1249654.0,175387
5337,1163730.0,1249189.0,89928
5338,1363835.0,1249463.0,204300
5339,1239539.0,1250007.0,193832
5340,1280298.0,1250016.0,224114
5341,1224714.0,1249144.0,199684
5342,1259907.0,1249577.0,210014
5343,1291908.0,1250308.0,251614
5344,1223427.0,1249180.0,225861
5345,1238080.0,1250515.0,213426
5346,1238474.0,1249054.0,202846
5347,1236811.0,1250187.0,189470
5348,1263227.0,1249378.0,203319
5349,1299767.0,1249720.0,253366
5350,1151602.0,1249937.0,155031
5351,1258429.0,1249692.0,163768
5352,1249808.0,1249394.0,164182
5353,1254650.0,1250064.0,168768
5354,1283185.0,1249907.0,202046
5355,1284445.0,1249412.0,237079
5356,1224345.0,1249719.0,211705
5357,1216758.0,1249053.0,179410
5358,1244733.0,1250128.0,174015
5359,1261572.0,1249283.0,186304
5360,1242008.0,1249925.0,178387
5361,1277742.0,1250215.0,205914
5362,1211526.0,1249571.0,167869
5363,1255375.0,1249341.0,173903
5364,1297381.0,1249868.0,221416
5365,1236869.0,1249865.0,208420
5366,1263527.0,1250036.0,221911
5367,1216007.0,1248823.0,189095
5368,1263688.0,1250176.0,202607
5369,1197590.0,1249220.0,150977
5370,1230099.0,1249652.0,131424
5371,1215819.0,1250297.0,96946
5372,1312103.0,1249071.0,159978
5373,1331212.0,1250195.0,240995
5374,1232556.0,1249376.0,224175
5375,1181654.0,1249885.0,155944
5376,1228075.0,1249987.0,134032
5377,1262421.0,1249203.0,147250
5378,1224856.0,1250524.0,121582
5379,1335683.0,1248950.0,208315
5380,1204307.0,1250230.0,162392
5381,1271138.0,1249648.0,183882
5382,1266409.0,1249185.0,201106
5383,1264510.0,1250042.0,215574
5384,1188413.0,1249265.0,154722
5385,1294888.0,1250247.0,199363
5386,1218982.0,1249696.0,168649
5387,1285618.0,1249812.0,204455
5388,1210090.0,1248939.0,165606
5389,1314567.0,1250114.0,230059
5390,1229694.0,1249984.0,209769
5391,1220719.0,1249067.0,181421
5392,1225513.0,1250385.0,156549
5393,1199274.0,1249650.0,106173
5394,1309633.0,1249854.0,165952
5395,1183965.0,1249596.0,100321
5396,1274758.0,1249860.0,125219
5397,1318649.0,1249761.0,194107
5398,1221881.0,1249192.0,166796
5399,1182522.0,1249862.0,99456
5400,1352217.0,1249671.0,202002
5401,1214417.0,1249135.0,167284
5402,1309097.0,1250229.0,226152
5403,1238033.0,1250066.0,214119
5404,1241331.0,1249720.0,205730
5405,1188539.0,1249236.0,145033
5406,1291949.0,1249491.0,187491
5407,1225145.0,1250172.0,162464
5408,1266808.0,1249906.0,179366
5409,1253724.0,1249321.0,183769
5410,1260828.0,1249498.0,195099
5411,1235424.0,1250294.0,180229
5412,1240141.0,1249377.0,170993
5413,1245994.0,1249544.0,167443
5414,1279051.0,1249654.0,196840
5415,1245530.0,1250218.0,192152
5416,1147168.0,1249691.0,89629
5417,1363461.0,1248819.0,204271
5418,1157452.0,1249835.0,111888
5419,1260258.0,1249786.0,122360
5420,1273746.0,1250359.0,145747
5421,1309702.0,1249467.0,205982
5422,1196042.0,1249784.0,152240
5423,1238287.0,1249690.0,140837
5424,1244391.0,1249474.0,135754
5425,1297183.0,1249580.0,183357
5426,1194864.0,1250314.0,127907
5427,1243030.0,1248800.0,122137
5428,1354415.0,1250356.0,226196
5429,1213682.0,1249568.0,190310
5430,1202873.0,1249207.0,143976
5431,1304895.0,1250048.0,198823
5432,1237716.0,1250091.0,186448
5433,1220370.0,1249703.0,157115
5434,1284634.0,1249719.0,192030
5435,1258065.0,1249260.0,200835
5436,1270469.0,1249559.0,221745
5437,1181491.0,1249508.0,153728
5438,1263759.0,1249941.0,167546
5439,1235269.0,1249686.0,153129
5440,1311285.0,1249493.0,214921
5441,1262085.0,1249749.0,227257
5442,1176770.0,1249925.0,154102
5443,1240060.0,1249878.0,144284
5444,1256164.0,1249746.0,150702
5445,1330771.0,1250073.0,231400
5446,1187852.0,1248847.0,170405
5447,1294332.0,1249717.0,215020
5448,1193601.0,1250081.0,158540
5449,1251309.0,1249725.0,160124
5450,1255627.0,1249377.0,166374
5451,1260605.0,1249651.0,177328
5452,1322089.0,1250573.0,248844
5453,1177051.0,1249681.0,176214
5454,1267975.0,1249374.0,194815
5455,1242265.0,1249954.0,187126
5456,1248703.0,1249414.0,186415
5457,1260148.0,1249673.0,196890
5458,1258869.0,1249824.0,205935
5459,1202419.0,1249925.0,158429
5460,1290282.0,1249035.0,199676
5461,1232364.0,1249528.0,182512
5462,1261083.0,1249598.0,193997
5463,1247553.0,1250354.0,191196
5464,1225227.0,1249112.0,167311
5465,1265485.0,1249780.0,183016
5466,1233370.0,1250370.0,166016
5467,1269590.0,1249295.0,186311
5468,1183962.0,1249499.0,120774
5469,1275432.0,1250189.0,146017
5470,1274035.0,1249260.0,170792
5471,1264030.0,1250365.0,184457
5472,1245734.0,1248856.0,181335
5473,1266776.0,1249866.0,198245
5474,1239975.0,1249991.0,188229
5475,1237923.0,1249697.0,176455
5476,1246906.0,1250064.0,173297
5477,1238297.0,1249403.0,162191
5478,1302950.0,1249632.0,215509
5479,1222534.0,1249930.0,188113
5480,1250746.0,1249510.0,189349
5481,1241060.0,1249786.0,180623
5482,1250200.0,1250023.0,180800
5483,1271137.0,1248931.0,203006
5484,1237970.0,1249563.0,191413
5485,1259150.0,1250530.0,200033
5486,1275727.0,1249604.0,226156
5487,1232665.0,1249691.0,209130
5488,1184322.0,1249867.0,143585
5489,1294302.0,1249711.0,188176
5490,1224272.0,1249540.0,162908
5491,1287261.0,1248995.0,201174
5492,1247141.0,1250354.0,197961
5493,1211293.0,1249578.0,159676
5494,1296356.0,1249905.0,206127
5495,1202458.0,1249558.0,159027
5496,1251581.0,1249986.0,160622
5497,1299419.0,1248762.0,211279
5498,1192378.0,1250703.0,152954
5499,1257255.0,1249352.0,160857
5500,1252004.0,1249844.0,163017
5501,1224730.0,1249648.0,138099
5502,1318511.0,1249519.0,207091
5503,1219008.0,1249794.0,176305
5504,1294640.0,1249150.0,221795
5505,1156321.0,1250291.0,127825
5506,1287712.0,1249345.0,166192
5507,1247158.0,1249558.0,163792
5508,1261267.0,1249611.0,175448
5509,1259342.0,1249887.0,184903
5510,1267325.0,1249639.0,202589
5511,1275667.0,1249532.0,228724
5512,1231615.0,1249980.0,210359
5513,1170103.0,1250337.0,130125
5514,1268775.0,1249740.0,149160
5515,1204272.0,1249015.0,104417
5516,1306408.0,1250070.0,160755
5517,1279935.0,1249117.0,191573
5518,1262400.0,1250401.0,203572
5519,1175496.0,1249082.0,129986
5520,1293206.0,1249884.0,173308
5521,1265039.0,1250227.0,188120
5522,1227143.0,1249606.0,165657
5523,1267666.0,1249025.0,184298
5524,1229530.0,1249969.0,163859
5525,1281333.0,1249635.0,195557
5526,1258125.0,1250370.0,203312
5527,1213502.0,1249528.0,167286
5528,1206441.0,1248926.0,124801
5529,1320523.0,1249975.0,195349
5530,1250732.0,1250299.0,195782
5531,1250327.0,1249251.0,196858
5532,1271932.0,1249828.0,218962
5533,1223863.0,1249597.0,193228
5534,1257113.0,1249931.0,200410
5535,1248873.0,1249804.0,199479
5536,1221531.0,1249065.0,171945
5537,1292482.0,1250022.0,214405
5538,1238120.0,1249990.0,202535
5539,1246199.0,1249788.0,198946
5540,1218943.0,1249161.0,168728
5541,1275363.0,1249828.0,194263
5542,1209633.0,1249271.0,154625
5543,1241021.0,1250298.0,145348
5544,1294947.0,1249892.0,190403
5545,1225129.0,1249536.0,165996
5546,1248191.0,1249678.0,164509
5547,1244860.0,1249773.0,159596
5548,1243101.0,1249338.0,153359
5549,1309670.0,1250271.0,212758
5550,1220478.0,1249321.0,183915
5551,1224430.0,1249864.0,158481
5552,1247498.0,1249832.0,156147
5553,1285548.0,1249805.0,191890
5554,1222480.0,1248853.0,165517
5555,1248368.0,1249876.0,164009
5556,1260927.0,1249532.0,175404
5557,1279166.0,1250208.0,204362
5558,1225976.0,1249469.0,180869
5559,1293999.0,1250056.0,224812
5560,1205044.0,1249730.0,180126
5561,1195538.0,1249378.0,126286
5562,1298476.0,1249711.0,175051
5563,1245365.0,1249839.0,170577
5564,1297262.0,1250025.0,217814
5565,1183270.0,1249047.0,152037
5566,1367356.0,1250371.0,269022
5567,1177955.0,1248941.0,198036
5568,1236871.0,1249882.0,185025
5569,1282115.0,1249983.0,217157
5570,1256648.0,1249595.0,224210
5571,1231404.0,1250163.0,205451
5572,1231720.0,1249184.0,187987
5573,1302816.0,1249663.0,241140
5574,1188241.0,1250095.0,179286
5575,1253927.0,1249591.0,183622
5576,1282923.0,1250090.0,216455
5577,1207348.0,1249674.0,174129
5578,1309461.0,1249332.0,234258
5579,1176484.0,1249368.0,161374
5580,1228712.0,1250405.0,139681
5581,1274969.0,1249105.0,165545
5582,1217699.0,1250173.0,133071
5583,1284350.0,1248976.0,168445
5584,1260729.0,1249574.0,179600
5585,1255398.0,1250215.0,184783
5586,1215675.0,1249967.0,150491
5587,1300358.0,1249837.0,201012
5588,1210299.0,1249777.0,161534
5589,1272450.0,1249476.0,184508
5590,1283739.0,1249815.0,218432
5591,1269314.0,1249618.0,238128
5592,1201614.0,1249830.0,189912
5593,1245027.0,1248839.0,186100
5594,1213639.0,1250439.0,149300
5595,1252319.0,1249216.0,152403
5596,1342069.0,1249647.0,244825
5597,1238598.0,1250279.0,233144
5598,1199823.0,1249267.0,183700
5599,1317690.0,1250324.0,251066
5600,1180200.0,1248781.0,182485
5601,1271954.0,1250355.0,204084
5602,1230083.0,1249679.0,184488
5603,1285012.0,1249202.0,220298
5604,1231009.0,1250149.0,201158
5605,1183918.0,1249751.0,135325
5606,1353803.0,1249694.0,239434
5607,1229710.0,1249445.0,219699
5608,1225011.0,1250188.0,194522
5609,1242397.0,1248958.0,187961
5610,1245228.0,1250331.0,182858
5611,1257947.0,1249185.0,191620
5612,1223470.0,1250051.0,165039
5613,1299250.0,1249881.0,214408
5614,1276250.0,1249209.0,241449
5615,1213584.0,1249774.0,205259
5616,1233411.0,1249726.0,188944
5617,1204840.0,1249452.0,144332
5618,1259337.0,1249711.0,153958
5619,1261548.0,1250087.0,165419
5620,1262209.0,1249289.0,178339
5621,1238632.0,1250100.0,166871
5622,1275644.0,1250053.0,192462
5623,1263363.0,1249242.0,206583
5624,1236011.0,1249259.0,193335
5625,1253153.0,1250684.0,195804
5626,1203640.0,1248922.0,150522
5627,1271153.0,1249823.0,171852
5628,1211130.0,1250135.0,132847
5629,1323849.0,1249784.0,206912
5630,1200939.0,1248976.0,158875
5631,1288080.0,1250040.0,196915
5632,1235372.0,1250039.0,182248
5633,1200864.0,1249103.0,134009
5634,1333169.0,1250369.0,216809
5635,1302518.0,1249006.0,270321
5636,1185039.0,1250178.0,205182
5637,1203528.0,1249984.0,158726
5638,1250332.0,1249419.0,159639
5639,1293327.0,1249234.0,203732
5640,1276108.0,1250315.0,229525
5641,1208678.0,1249282.0,188921
5642,1224287.0,1250116.0,163092
5643,1206770.0,1249355.0,120507
5644,1309241.0,1249274.0,180474
5645,1238747.0,1250358.0,168863
5646,1269037.0,1249949.0,187951
5647,1277541.0,1249638.0,215854
5648,1164302.0,1249620.0,130536
5649,1285219.0,1249184.0,166571
5650,1262894.0,1250339.0,179126
5651,1244311.0,1249636.0,173801
5652,1273894.0,1249120.0,198575
5653,1257014.0,1250165.0,205424
5654,1234241.0,1249231.0,190434
5655,1260129.0,1249579.0,200984
5656,1258656.0,1250474.0,209166
5657,1248064.0,1249624.0,207606
5658,1179621.0,1249559.0,137668
5659,1272636.0,1249581.0,160723
5660,1253891.0,1250060.0,164554
5661,1195251.0,1249198.0,110607
5662,1270313.0,1249536.0,131384
5663,1293166.0,1250387.0,174163
5664,1245766.0,1249051.0,170878
5665,1234720.0,1250288.0,155310
5666,1297833.0,1249414.0,203729
5667,1185794.0,1250149.0,139374
5668,1308907.0,1248890.0,199391
5669,1232199.0,1249881.0,181709
5670,1219729.0,1249594.0,151844
5671,1236562.0,1249655.0,138751
5672,1217144.0,1249795.0,106100
5673,1317103.0,1249675.0,173528
5674,1220986.0,1249541.0,144973
5675,1342700.0,1250449.0,237224
5676,1186955.0,1249709.0,174470
5677,1199547.0,1249619.0,124398
5678,1320685.0,1249625.0,195458
5679,1237282.0,1249490.0,183250
5680,1244285.0,1249516.0,178019
5681,1240166.0,1249561.0,168624
5682,1255188.0,1249546.0,174266
5683,1266201.0,1250460.0,190007
5684,1222989.0,1249326.0,163670
5685,1274882.0,1249540.0,189012
5686,1217759.0,1249946.0,156825
5687,1280562.0,1249602.0,187785
5688,1234228.0,1249895.0,172118
5689,1258044.0,1249983.0,180179
5690,1188285.0,1249249.0,119215
5691,1281786.0,1249798.0,151203
5692,1269794.0,1250036.0,170961
5693,1219419.0,1249616.0,140764
5694,1312842.0,1249342.0,204264
5695,1202540.0,1249699.0,157105
5696,1224524.0,1250171.0,131458
5697,1297475.0,1249559.0,179374
5698,1156949.0,1249299.0,87024
5699,1309358.0,1250306.0,146076
5700,1223672.0,1249572.0,120176
5701,1302641.0,1249805.0,173012
5702,1145401.0,1249001.0,69412
5703,1340416.0,1250284.0,159544
5704,1161100.0,1249160.0,71484
5705,1268257.0,1249609.0,90132
5706,1272397.0,1249605.0,112924
5707,1181501.0,1249877.0,44548
5708,1267663.0,1250051.0,62160
5709,1242177.0,1249429.0,54908
5710,1250067.0,1250401.0,54574
5711,952188.0,1005726.0,1036
5712,1168085.0,1167049.0,2072
5713,1174624.0,1176696.0,0
5714,702764.0,702764.0,0
5715,705256.0,705256.0,0
5716,598808.0,598808.0,0
5717,713804.0,713804.0,0
5718,826728.0,826728.0,0
5719,940688.0,940688.0,0
5720,1054648.0,1054648.0,0
5721,1167572.0,1167572.0,0
5722,1246308.0,1246308.0,0
5723,1259776.0,1250452.0,9324
5724,1254596.0,1249416.0,14504
5725,1243200.0,1249416.0,8288
5726,1253560.0,1249416.0,12432
5727,1249416.0,1250452.0,11396
5728,1249416.0,1249416.0,11396
5729,1247344.0,1249416.0,9324
5730,1250452.0,1249416.0,10360
5731,1252524.0,1250452.0,12432
5732,1249416.0,1249416.0,12432
5733,1247344.0,1249416.0,10360
5734,1251488.0,1250452.0,11396
5735,1247344.0,1249416.0,9324
5736,1253560.0,1249416.0,13468
5737,1250452.0,1249416.0,14504
5738,1249416.0,1250452.0,13468
5739,1245272.0,1249416.0,9324
5740,1252524.0,1249416.0,12432
5741,1250452.0,1249416.0,13468
5742,1248380.0,1250452.0,11396
5743,1248380.0,1249416.0,10360
5744,1249416.0,1249416.0,10360
5745,1251488.0,1250452.0,11396
5746,1251488.0,1249416.0,13468
5747,1250452.0,1249416.0,14504
5748,1248380.0,1249416.0,13468
5749,1245272.0,1250452.0,8288
5750,1250452.0,1249416.0,9324
5751,1264956.0,1249416.0,24864
5752,1247344.0,1249416.0,22792
5753,1243200.0,1250452.0,15540
5754,1254596.0,1249416.0,20720
5755,1247344.0,1249416.0,18648
5756,1248380.0,1250452.0,16576
5757,1239056.0,1249416.0,6216
5758,1147780.0,1153996.0,0
5759,922040.0,922040.0,0
5760,1140636.0,1140636.0,0
5761,1263920.0,1249416.0,14504
5762,1249416.0,1249416.0,14504
5763,1249416.0,1250452.0,13468
5764,1247344.0,1249416.0,11396
5765,1250452.0,1249416.0,12432
5766,1249416.0,1250452.0,11396
5767,1117134.0,1128530.0,0
5768,729447.0,729447.0,0
5769,0.0,0.0,0
5770,0.0,0.0,0
5771,0.0,0.0,0
5772,0.0,0.0,0
5773,0.0,0.0,0
5774,0.0,0.0,0
5775,0.0,0.0,0
5776,315529.0,315529.0,0
5777,0.0,0.0,0
5778,0.0,0.0,0
5779,0.0,0.0,0
5780,0.0,0.0,0
5781,0.0,0.0,0
5782,0.0,0.0,0
5783,0.0,0.0,0
5784,0.0,0.0,0
5785,982128.0,982128.0,0
5786,1249416.0,1249416.0,0
5787,1249416.0,1249416.0,0
5788,1249416.0,1249416.0,0
5789,1250452.0,1250452.0,0
5790,1249416.0,1249416.0,0
5791,611753.0,611753.0,0
5792,0.0,0.0,0
5793,0.0,0.0,0
5794,0.0,0.0,0
5795,0.0,0.0,0
5796,0.0,0.0,0
5797,0.0,0.0,0
5798,660968.0,660968.0,0
5799,199093.0,199093.0,0
5800,0.0,0.0,0
5801,36260.0,36260.0,0
5802,104956.0,104956.0,0
5803,1081584.0,1081584.0,0
5804,1249416.0,1249416.0,0
5805,1249416.0,1249416.0,0
5806,1249416.0,1249416.0,0
5807,1250452.0,1250452.0,0
5808,1249416.0,1249416.0,0
5809,1249416.0,1249416.0,0
5810,1249416.0,1249416.0,0
5811,1250452.0,1250452.0,0
5812,1249416.0,1249416.0,0
5813,1249416.0,1249416.0,0
5814,1232840.0,1222480.0,10360
5815,1241128.0,1242164.0,9324
5816,1248380.0,1250452.0,7252
5817,566319.0,573571.0,0
5818,608132.0,608132.0,0
5819,722092.0,722092.0,0
5820,836052.0,836052.0,0
5821,948976.0,948976.0,0
5822,1062936.0,1062936.0,0
5823,1175860.0,1175860.0,0
5824,1248380.0,1248380.0,0
5825,1249416.0,1249416.0,0
5826,1250452.0,1250452.0,0
5827,916859.0,916859.0,0
5828,0.0,0.0,0
5829,0.0,0.0,0
5830,0.0,0.0,0
5831,0.0,0.0,0
5832,0.0,0.0,0
5833,0.0,0.0,0
5834,0.0,0.0,0
5835,0.0,0.0,0
5836,0.0,0.0,0
5837,0.0,0.0,0
5838,0.0,0.0,0
5839,0.0,0.0,0
5840,0.0,0.0,0
5841,0.0,0.0,0
5842,281792.0,281792.0,0
5843,1103492.0,1103492.0,0
5844,0.0,0.0,0
5845,0.0,0.0,0
5846,0.0,0.0,0
5847,0.0,0.0,0
5848,0.0,0.0,0
5849,0.0,0.0,0
5850,0.0,0.0,0
5851,0.0,0.0,0
5852,0.0,0.0,0
5853,0.0,0.0,0
5854,0.0,0.0,0
5855,0.0,0.0,0
5856,0.0,0.0,0
5857,0.0,0.0,0
5858,0.0,0.0,0
5859,0.0,0.0,0
5860,0.0,0.0,0
5861,378140.0,378140.0,0
5862,1250452.0,1250452.0,0
5863,1249416.0,1249416.0,0
5864,1249704.0,1249704.0,0
5865,1249416.0,1249416.0,0
5866,825207.0,825207.0,0
5867,0.0,0.0,0
5868,0.0,0.0,0
5869,0.0,0.0,0
5870,0.0,0.0,0
5871,0.0,0.0,0
5872,0.0,0.0,0
5873,0.0,0.0,0
5874,0.0,0.0,0
5875,0.0,0.0,0
5876,0.0,0.0,0
5877,0.0,0.0,0
5878,0.0,0.0,0
5879,0.0,0.0,0
5880,0.0,0.0,0
5881,0.0,0.0,0
5882,0.0,0.0,0
5883,0.0,0.0,0
5884,0.0,0.0,0
5885,0.0,0.0,0
5886,0.0,0.0,0
5887,0.0,0.0,0
5888,0.0,0.0,0
5889,0.0,0.0,0
5890,0.0,0.0,0
5891,0.0,0.0,0
5892,0.0,0.0,0
5893,0.0,0.0,0
5894,0.0,0.0,0
5895,0.0,0.0,0
5896,0.0,0.0,0
5897,0.0,0.0,0
5898,0.0,0.0,0
5899,0.0,0.0,0
5900,457912.0,457912.0,0
5901,1249416.0,1249416.0,0
5902,1249416.0,1249416.0,0
5903,1250452.0,1250452.0,0
5904,1249416.0,1249416.0,0
5905,1249416.0,1249416.0,0
5906,1250452.0,1250452.0,0
5907,1249416.0,1249416.0,0
5908,1249416.0,1249416.0,0
5909,1249416.0,1249416.0,0
5910,1205139.0,1205139.0,0
5911,893032.0,893032.0,0
5912,1005956.0,1005956.0,0
5913,1120952.0,1120952.0,0
5914,1225588.0,1225588.0,0
5915,1249416.0,1249416.0,0
5916,1250452.0,1250452.0,0
5917,1249416.0,1249416.0,0
5918,1249416.0,1249416.0,0
5919,1249416.0,1249416.0,0
5920,1250452.0,1250452.0,0
5921,1249416.0,1249416.0,0
5922,1249416.0,1249416.0,0
