time,portPktIn,portPktOut,qSize
22621,1187256.0,1249416.0,154364
22622,1231804.0,1249416.0,136752
22623,1303288.0,1250452.0,189588
22624,1185184.0,1249416.0,125356
22625,1270189.0,1249469.0,146076
22626,1268064.0,1249416.0,164724
22627,1255632.0,1250452.0,169904
22628,1229732.0,1249416.0,150220
22629,1272208.0,1249416.0,173012
22630,1268064.0,1250452.0,190624
22631,1199582.0,1249416.0,140790
22632,1305207.0,1249157.0,196840
22633,1222277.0,1250288.0,168829
22634,1219372.0,1249377.0,138824
22635,1299144.0,1249416.0,188552
22636,1189328.0,1250452.0,127428
22637,1308468.0,1249416.0,186480
22638,1173788.0,1249416.0,110852
22639,1322972.0,1249416.0,184408
22640,1255632.0,1250452.0,189588
22641,1199078.0,1249842.0,138824
22642,1280496.0,1249416.0,169904
22643,1188292.0,1249416.0,108780
22644,1359035.0,1249416.0,218399
22645,1166815.0,1250534.0,134680
22646,1280496.0,1249416.0,165760
22647,1284378.0,1249154.0,200984
22648,1170680.0,1250452.0,121212
22649,1337476.0,1249416.0,209272
22650,1160320.0,1249416.0,120176
22651,1289820.0,1249416.0,160580
22652,1265992.0,1250452.0,176120
22653,1220408.0,1249416.0,147112
22654,1232840.0,1249416.0,130536
22655,1273244.0,1250452.0,153328
22656,1252704.0,1249596.0,156436
22657,1286712.0,1249416.0,193732
22658,1220403.0,1249411.0,164724
22659,1255121.0,1249941.0,169904
22660,1225588.0,1249416.0,146076
22661,1291249.0,1250452.0,186873
22662,1219372.0,1248773.0,157472
22663,1254140.0,1250452.0,161160
22664,1263920.0,1248960.0,176120
22665,1252524.0,1250452.0,178192
22666,1218716.0,1249796.0,147112
22667,1270626.0,1248870.0,168868
22668,1210530.0,1249898.0,129500
22669,1272208.0,1249416.0,152292
22670,1242164.0,1250452.0,144004
22671,1269100.0,1249416.0,163688
22672,1216264.0,1249416.0,130536
22673,1257004.0,1249752.0,137788
22674,1277221.0,1250285.0,164724
22675,1277388.0,1249416.0,192696
22676,1258740.0,1249416.0,202020
22677,1184148.0,1249416.0,136752
22678,1276914.0,1249978.0,163688
22679,1250452.0,1249416.0,164724
22680,1281532.0,1250452.0,195804
22681,1215236.0,1249424.0,161616
22682,1300499.0,1249735.0,212380
22683,1213968.0,1249192.0,177156
22684,1234912.0,1250452.0,161616
22685,1262884.0,1249416.0,175084
22686,1258740.0,1249416.0,184408
22687,1240092.0,1250452.0,174048
22688,1239970.0,1249294.0,164724
22689,1219372.0,1249416.0,134680
22690,1284640.0,1249416.0,169904
22691,1288102.0,1249770.0,208236
22692,1228555.0,1250311.0,186480
22693,1259518.0,1249158.0,196840
22694,1200039.0,1249767.0,147112
22695,1271172.0,1250452.0,167832
22696,1217762.0,1248842.0,136752
22697,1281532.0,1250452.0,167832
22698,1209443.0,1249847.0,127428
22699,1270136.0,1249416.0,148148
22700,1244252.0,1249432.0,142968
22701,1320577.0,1250129.0,213416
22702,1187256.0,1249416.0,151256
22703,1271172.0,1249416.0,173012
22704,1192436.0,1249416.0,116032
22705,1327116.0,1250452.0,192696
22706,1256795.0,1249416.0,200075
22707,1214192.0,1249543.0,164724
22708,1195033.0,1249941.0,109816
22709,1286712.0,1249416.0,147112
22710,1289820.0,1249416.0,187516
22711,1214192.0,1250452.0,151256
22712,1262127.0,1249695.0,163688
22713,1234912.0,1249416.0,149184
22714,1312483.0,1249287.0,212380
22715,1172752.0,1250452.0,134680
22716,1280496.0,1249416.0,165760
22717,1281532.0,1249416.0,197876
22718,1188502.0,1249626.0,136752
22719,1251488.0,1250452.0,137788
22720,1301216.0,1249416.0,189588
22721,1245272.0,1249416.0,185444
22722,1233876.0,1249416.0,169904
22723,1230729.0,1250413.0,150220
22724,1243200.0,1249416.0,144004
22725,1254596.0,1249416.0,149184
22726,1259776.0,1249416.0,159544
22727,1216755.0,1249907.0,126392
22728,1269100.0,1250452.0,145040
22729,1288703.0,1249335.0,184408
22730,1228102.0,1249858.0,162652
22731,1286310.0,1249014.0,199948
22732,1235948.0,1250452.0,185444
22733,1214537.0,1249761.0,150220
22734,1227660.0,1249416.0,128464
22735,1282568.0,1249416.0,161616
22736,1289820.0,1249416.0,202020
22737,1217300.0,1250452.0,168868
22738,1233935.0,1249475.0,153328
22739,1259776.0,1249416.0,163688
22740,1238020.0,1249416.0,152292
22741,1285890.0,1250666.0,187516
22742,1231804.0,1249416.0,169904
22743,1227376.0,1249416.0,147864
22744,1249416.0,1250168.0,147112
22745,1259430.0,1249070.0,157472
22746,1253560.0,1250452.0,160580
22747,1288784.0,1249416.0,199948
22748,1193398.0,1249342.0,144004
22749,1307432.0,1249416.0,202020
22750,1178248.0,1249732.0,130536
22751,1297072.0,1250452.0,177156
22752,1160320.0,1249416.0,88060
22753,1307432.0,1249416.0,146076
22754,1256668.0,1249416.0,153328
22755,1240481.0,1249805.0,144004
22756,1235948.0,1250452.0,129500
22757,1265992.0,1249416.0,146076
22758,1302518.0,1249682.0,198912
22759,1104694.0,1249734.0,53872
22760,1366358.0,1249290.0,170940
22761,1253075.0,1249967.0,174048
22762,1265992.0,1249416.0,190624
22763,1191948.0,1249964.0,132608
22764,1311576.0,1249416.0,194768
22765,1183112.0,1250452.0,127428
22766,1262884.0,1249416.0,140896
22767,1286712.0,1249416.0,178192
22768,1257387.0,1250135.0,185444
22769,1240092.0,1249416.0,176120
22770,1242164.0,1249416.0,168868
22771,1269100.0,1250452.0,187516
22772,1234233.0,1248737.0,173012
22773,1251222.0,1250186.0,174048
22774,1273244.0,1249416.0,197876
22775,1191400.0,1250452.0,138824
22776,1286712.0,1249416.0,176120
22777,1221527.0,1249499.0,148148
22778,1232840.0,1249416.0,131572
22779,1257424.0,1250172.0,138824
22780,1277388.0,1249416.0,166796
22781,1238868.0,1250264.0,155400
22782,1267028.0,1249416.0,173012
22783,1249912.0,1249912.0,173012
22784,1247528.0,1249600.0,170940
22785,1238020.0,1249416.0,159544
22786,1230768.0,1249416.0,140896
22787,1313648.0,1250452.0,204092
22788,1236984.0,1249416.0,191660
22789,1224970.0,1249834.0,166796
22790,1271172.0,1249416.0,188552
22791,1256668.0,1249416.0,195804
22792,1167936.0,1249780.0,113960
22793,1288112.0,1249780.0,152292
22794,1246472.0,1249580.0,149184
22795,1293964.0,1249416.0,193732
22796,1236984.0,1250452.0,180264
22797,1243606.0,1249822.0,174048
22798,1201577.0,1249233.0,126392
22799,1269100.0,1249416.0,146076
22800,1276352.0,1250452.0,171976
22801,1263115.0,1249647.0,185444
22802,1225588.0,1249416.0,161616
22803,1260356.0,1249855.0,172117
22804,1249416.0,1249557.0,171976
22805,1237769.0,1249416.0,160329
22806,1232840.0,1250201.0,142968
22807,1263920.0,1249416.0,157472
22808,1270118.0,1249398.0,178192
22809,1256668.0,1250452.0,184408
22810,1248380.0,1249416.0,183372
22811,1211084.0,1249416.0,145040
22812,1243200.0,1249416.0,138824
22813,1278424.0,1250452.0,166796
22814,1291892.0,1249416.0,209272
22815,1232840.0,1249416.0,192696
22816,1252385.0,1250313.0,194768
22817,1196580.0,1249416.0,141932
22818,1251488.0,1249416.0,144004
22819,1262884.0,1249416.0,157472
22820,1272208.0,1250452.0,179228
22821,1224044.0,1249416.0,153856
22822,1264956.0,1249944.0,168868
22823,1246308.0,1249416.0,165760
22824,1270136.0,1249416.0,186480
22825,1257704.0,1250452.0,193732
22826,1176040.0,1249596.0,120176
22827,1267531.0,1248883.0,138824
22828,1260812.0,1250452.0,149184
22829,1280598.0,1249518.0,180264
22830,1263692.0,1249188.0,194768
22831,1190364.0,1250452.0,134680
22832,1292928.0,1249416.0,178192
22833,1257085.0,1249833.0,185444
22834,1251488.0,1249416.0,187516
22835,1250555.0,1249519.0,188552
22836,1249416.0,1249416.0,188552
22837,1215496.0,1249684.0,154364
22838,1274280.0,1250452.0,178192
22839,1253056.0,1249416.0,181832
22840,1241327.0,1250147.0,173012
22841,1188620.0,1249744.0,111888
22842,1270676.0,1249602.0,132962
22843,1289820.0,1249770.0,173012
22844,1208272.0,1249712.0,131572
22845,1246308.0,1249416.0,128464
22846,1281242.0,1249126.0,160580
22847,1230768.0,1250452.0,140896
22848,1298108.0,1249416.0,189588
22849,1186556.0,1249752.0,126392
22850,1258740.0,1249416.0,135716
22851,1265992.0,1249416.0,152292
22852,1302252.0,1250452.0,204092
22853,1187033.0,1249193.0,141932
22854,1278424.0,1249416.0,170940
22855,1228245.0,1250001.0,149184
22856,1243200.0,1249416.0,142968
22857,1279056.0,1250048.0,171976
22858,1265992.0,1249416.0,188552
22859,1183586.0,1249890.0,122248
22860,1270136.0,1249416.0,142968
22861,1304324.0,1250452.0,196840
22862,1214003.0,1249227.0,161616
22863,1213477.0,1249737.0,125356
22864,1277388.0,1249416.0,153328
22865,1273244.0,1250452.0,176120
22866,1196928.0,1249764.0,123284
22867,1343692.0,1249416.0,217560
22868,1226624.0,1249416.0,194768
22869,1208533.0,1249973.0,153328
22870,1272208.0,1249416.0,176120
22871,1182076.0,1249416.0,108780
22872,1355088.0,1250452.0,213416
22873,1212120.0,1249416.0,176120
22874,1211084.0,1249416.0,137788
22875,1299144.0,1250452.0,186480
22876,1167604.0,1249448.0,104636
22877,1351980.0,1249416.0,207200
22878,1201712.0,1249368.0,159544
22879,1295000.0,1250452.0,204092
22880,1221711.0,1249683.0,176120
22881,1220491.0,1249499.0,147112
22882,1246308.0,1249416.0,144004
22883,1278424.0,1249416.0,173012
22884,1240092.0,1250452.0,162652
22885,1238374.0,1249770.0,151256
22886,1299770.0,1249006.0,202020
22887,1212120.0,1250452.0,163688
22888,1230768.0,1249416.0,145040
22889,1256668.0,1249416.0,152292
22890,1296036.0,1249416.0,198912
22891,1155867.0,1250143.0,104636
22892,1312612.0,1249416.0,167832
22893,1238020.0,1249416.0,156436
22894,1276352.0,1250452.0,182336
22895,1245272.0,1249416.0,178192
22896,1253560.0,1249416.0,182336
22897,1256668.0,1250452.0,188552
22898,1193583.0,1249527.0,132608
22899,1277388.0,1249416.0,160580
22900,1238020.0,1249416.0,149184
22901,1251488.0,1250452.0,150220
22902,1269100.0,1249416.0,169904
22903,1271451.0,1249416.0,191939
22904,1239107.0,1249746.0,181300
22905,1245272.0,1249416.0,177156
22906,1219372.0,1250452.0,146076
22907,1294676.0,1249092.0,191660
22908,1254596.0,1249416.0,196840
22909,1217300.0,1250452.0,163688
22910,1233876.0,1249416.0,148148
22911,1266968.0,1249356.0,165760
22912,1246160.0,1250304.0,161616
22913,1253415.0,1249416.0,165615
22914,1257704.0,1249271.0,174048
22915,1209631.0,1250035.0,133644
22916,1269201.0,1249517.0,153328
22917,1267196.0,1249584.0,170940
22918,1221444.0,1250452.0,141932
22919,1283922.0,1249734.0,176120
22920,1218938.0,1249416.0,145642
22921,1282568.0,1250018.0,178192
22922,1177615.0,1249099.0,106708
22923,1287748.0,1249416.0,145040
22924,1247839.0,1249911.0,142968
22925,1275316.0,1250452.0,167832
22926,1257193.0,1248905.0,176120
22927,1251488.0,1250452.0,177156
22928,1206176.0,1249688.0,133644
22929,1280014.0,1249416.0,164242
22930,1227456.0,1249766.0,141932
22931,1249383.0,1249416.0,141899
22932,1227660.0,1249383.0,120176
22933,1282568.0,1250452.0,152292
22934,1269229.0,1249545.0,171976
22935,1216264.0,1249416.0,138824
22936,1267028.0,1249416.0,156436
22937,1291798.0,1250358.0,197876
22938,1170680.0,1249416.0,119140
22939,1327165.0,1249465.0,196840
22940,1203344.0,1249964.0,150220
22941,1277683.0,1249464.0,178439
22942,1218093.0,1249420.0,147112
22943,1262884.0,1250452.0,159544
22944,1223516.0,1249416.0,133644
22945,1269672.0,1249988.0,153328
22946,1218509.0,1249589.0,122248
22947,1300180.0,1249416.0,173012
22948,1196580.0,1249416.0,120176
22949,1307432.0,1250452.0,177156
22950,1222480.0,1249416.0,150220
22951,1172264.0,1249964.0,72520
22952,1324008.0,1249416.0,147112
22953,1244862.0,1250042.0,141932
22954,1286712.0,1249416.0,179228
22955,1263920.0,1249416.0,193732
22956,1088131.0,1249747.0,32116
22957,1345764.0,1249416.0,128464
22958,1311576.0,1250452.0,189588
22959,1143744.0,1249416.0,83916
22960,1389622.0,1249762.0,223776
22961,1186220.0,1249416.0,160580
22962,1188292.0,1249416.0,99456
22963,1348872.0,1250452.0,197876
22964,1207976.0,1249416.0,156436
22965,1276453.0,1249517.0,183372
22966,1149227.0,1249719.0,82880
22967,1360809.0,1249957.0,193732
22968,1164567.0,1249519.0,108780
22969,1325044.0,1249416.0,184408
22970,1243325.0,1249541.0,178192
22971,1202796.0,1250452.0,130536
22972,1300180.0,1249416.0,181300
22973,1202365.0,1249416.0,134249
22974,1290161.0,1250362.0,174048
22975,1217935.0,1249015.0,142968
22976,1240092.0,1250452.0,132608
22977,1270787.0,1248705.0,154690
22978,1234912.0,1249742.0,139860
22979,1308362.0,1250346.0,197876
22980,1197368.0,1249416.0,145828
22981,1231804.0,1250204.0,127428
22982,1256668.0,1249416.0,134680
22983,1316756.0,1249416.0,202020
22984,1195581.0,1249453.0,148148
22985,1240092.0,1250452.0,137788
22986,1304806.0,1248862.0,193732
22987,1211751.0,1250452.0,155031
22988,1215228.0,1249047.0,121212
22989,1320900.0,1250452.0,191660
22990,1234912.0,1249416.0,177156
22991,1250082.0,1249416.0,177822
22992,1215887.0,1249705.0,144004
22993,1265058.0,1249518.0,159544
22994,1257704.0,1250452.0,166796
22995,1274821.0,1249416.0,192201
22996,1188292.0,1249957.0,130536
22997,1275108.0,1249208.0,156436
22998,1250945.0,1249909.0,157472
22999,1263246.0,1249416.0,171302
23000,1250452.0,1249778.0,171976
23001,1226988.0,1249780.0,149184
23002,1225970.0,1249798.0,125356
23003,1325845.0,1249181.0,202020
23004,1191400.0,1250452.0,142968
23005,1241623.0,1249911.0,134680
23006,1241325.0,1249613.0,126392
23007,1302252.0,1249416.0,179228
23008,1168536.0,1249344.0,98420
23009,1287098.0,1249802.0,135716
23010,1277388.0,1249416.0,163688
23011,1189118.0,1250242.0,102564
23012,1342554.0,1249416.0,195702
23013,1207551.0,1249925.0,153328
23014,1236984.0,1249416.0,140896
23015,1234912.0,1249416.0,126392
23016,1209012.0,1250452.0,84952
23017,1364412.0,1249416.0,199948
23018,1185184.0,1249416.0,135716
23019,1205904.0,1250452.0,91168
23020,1309504.0,1249416.0,151256
23021,1287748.0,1249416.0,189588
23022,1233876.0,1249416.0,174048
23023,1255270.0,1249786.0,179532
23024,1140636.0,1249720.0,70448
23025,1326080.0,1250452.0,146076
23026,1286712.0,1249416.0,183372
23027,1223516.0,1249416.0,157472
23028,1257704.0,1249416.0,165760
23029,1189328.0,1250452.0,104636
23030,1263048.0,1249580.0,118104
23031,1261848.0,1249416.0,130536
23032,1280496.0,1249416.0,161616
23033,1227282.0,1250074.0,138824
23034,1269100.0,1249416.0,158508
23035,1277048.0,1249416.0,186140
23036,1199688.0,1250112.0,135716
23037,1252524.0,1249416.0,138824
23038,1303933.0,1250061.0,192696
23039,1172670.0,1249334.0,116032
23040,1237994.0,1250426.0,103600
23041,1295668.0,1249048.0,150220
23042,1224382.0,1250282.0,124320
23043,1312531.0,1249416.0,187435
23044,1196461.0,1249216.0,134680
23045,1196580.0,1250452.0,80808
23046,1348872.0,1249416.0,180264
23047,1215228.0,1249416.0,146076
23048,1264956.0,1250452.0,160580
23049,1239056.0,1249416.0,150220
23050,1268656.0,1250008.0,168868
23051,1190364.0,1249416.0,109816
23052,1330708.0,1249900.0,190624
23053,1188292.0,1249416.0,129500
23054,1231804.0,1249416.0,111888
23055,1329188.0,1249416.0,191660
23056,1230768.0,1250452.0,171976
23057,1261848.0,1249416.0,184408
23058,1234912.0,1249416.0,169904
23059,1163801.0,1249789.0,83916
23060,1315720.0,1249416.0,150220
23061,1263920.0,1250452.0,163688
23062,1198576.0,1249340.0,112924
23063,1276205.0,1249269.0,139860
23064,1307569.0,1250589.0,196840
23065,1177932.0,1249416.0,125356
23066,1262235.0,1249803.0,137788
23067,1278418.0,1249410.0,166796
23068,1187256.0,1249416.0,104636
23069,1298108.0,1250452.0,152292
23070,1235948.0,1249416.0,138824
23071,1215228.0,1249416.0,104636
23072,1273244.0,1249416.0,128464
23073,1248586.0,1249622.0,127428
23074,1303560.0,1249688.0,181300
23075,1205904.0,1250452.0,136752
23076,1280496.0,1249416.0,167832
23077,1246308.0,1249416.0,164724
23078,1209012.0,1250452.0,123284
23079,1266410.0,1248798.0,140896
23080,1270136.0,1250452.0,160580
23081,1162392.0,1249416.0,73556
23082,1339548.0,1249416.0,163688
23083,1221984.0,1249956.0,135716
23084,1286712.0,1249416.0,173012
23085,1236984.0,1250452.0,159544
23086,1235948.0,1249416.0,146076
23087,1225915.0,1249743.0,122248
23088,1246308.0,1249416.0,119140
23089,1294262.0,1249714.0,163688
23090,1257704.0,1249416.0,171976
23091,1158777.0,1249945.0,80808
23092,1336893.0,1249869.0,167832
23093,1272208.0,1249416.0,190624
23094,1131312.0,1249416.0,72520
23095,1341620.0,1250452.0,163688
23096,1227997.0,1249753.0,141932
23097,1181040.0,1249416.0,73556
23098,1366484.0,1249416.0,190624
23099,1173788.0,1250452.0,113960
23100,1339387.0,1248889.0,204458
23101,1239517.0,1250038.0,193937
23102,1224121.0,1249645.0,168413
23103,1248184.0,1249647.0,166950
23104,1292597.0,1249354.0,210193
23105,1239001.0,1249775.0,199419
23106,1164713.0,1250226.0,113906
23107,1343315.0,1249836.0,207385
23108,1258278.0,1249213.0,216450
23109,1215958.0,1249801.0,182607
23110,1223875.0,1249455.0,157027
23111,1298618.0,1249668.0,205977
23112,1265141.0,1249722.0,221396
23113,1224500.0,1249715.0,196181
23114,1204548.0,1249550.0,151179
23115,1291817.0,1250576.0,192420
23116,1186992.0,1249519.0,129893
23117,1277604.0,1249644.0,157853
23118,1250128.0,1249997.0,157984
23119,1324226.0,1249718.0,232492
23120,1152804.0,1249408.0,135888
23121,1299758.0,1249588.0,186058
23122,1279390.0,1249217.0,216231
23123,1254305.0,1249889.0,220647
23124,1231256.0,1250199.0,201704
23125,1244744.0,1249538.0,196910
23126,1220534.0,1249574.0,167870
23127,1229206.0,1249964.0,147112
23128,1253931.0,1249764.0,151279
23129,1295607.0,1249610.0,197276
23130,1238632.0,1249361.0,186547
23131,1248012.0,1249604.0,184955
23132,1234377.0,1249745.0,169587
23133,1275581.0,1250260.0,194908
23134,1282622.0,1249689.0,227841
23135,1277183.0,1249636.0,255388
23136,1190173.0,1248967.0,196594
23137,1288510.0,1249878.0,235226
23138,1195292.0,1249677.0,180841
23139,1298003.0,1249941.0,228903
23140,1227621.0,1249685.0,206839
23141,1229487.0,1249828.0,186498
23142,1264356.0,1249225.0,201629
23143,1259447.0,1250546.0,210530
23144,1298135.0,1248808.0,259857
23145,1138262.0,1250078.0,148041
23146,1267741.0,1250280.0,165502
23147,1242899.0,1249371.0,159030
23148,1327702.0,1249495.0,237237
23149,1246013.0,1250080.0,233170
23150,1222633.0,1249201.0,206602
23151,1222165.0,1249665.0,179102
23152,1240242.0,1249754.0,169590
23153,1250649.0,1249979.0,170260
23154,1266043.0,1249353.0,186950
23155,1256209.0,1249441.0,193718
23156,1208381.0,1250704.0,151395
23157,1339635.0,1249040.0,241990
23158,1272501.0,1249566.0,264925
23159,1168301.0,1250502.0,182724
23160,1339477.0,1248973.0,273228
23161,1086774.0,1249468.0,110534
23162,1432680.0,1249644.0,293570
23163,1132143.0,1250427.0,175286
23164,1250983.0,1249945.0,176324
23165,1215218.0,1249525.0,142017
23166,1378053.0,1248941.0,271129
23167,1202930.0,1250634.0,223425
23168,1271872.0,1249564.0,245733
23169,1170685.0,1249753.0,166665
23170,1252549.0,1249676.0,169538
23171,1297668.0,1249373.0,217833
23172,1282985.0,1249712.0,251106
23173,1235366.0,1249394.0,237078
23174,1249647.0,1250353.0,236372
23175,1236208.0,1249389.0,223191
23176,1211758.0,1249847.0,185102
23177,1347345.0,1249027.0,283420
23178,1146175.0,1250017.0,179578
23179,1287323.0,1250053.0,216848
23180,1321688.0,1249693.0,288843
23181,1173828.0,1250011.0,212660
23182,1304027.0,1249422.0,267265
23183,1299463.0,1249210.0,317518
23184,1102691.0,1250457.0,169752
23185,1353528.0,1248752.0,274528
23186,1200929.0,1250382.0,225075
23187,1199581.0,1249411.0,175245
23188,1305034.0,1249810.0,230469
23189,1232431.0,1249588.0,213312
23190,1252296.0,1249911.0,215697
23191,1289517.0,1250055.0,255159
23192,1118674.0,1249524.0,124309
23193,1271785.0,1249392.0,146702
23194,1423077.0,1250233.0,319546
23195,1095599.0,1249450.0,165695
23196,1293163.0,1249258.0,209600
23197,1183037.0,1249855.0,142782
23198,1279810.0,1250076.0,172516
23199,1362655.0,1249719.0,285452
23200,1214823.0,1249199.0,251076
23201,1184612.0,1249999.0,185689
23202,1279054.0,1250017.0,214726
23203,1228136.0,1248833.0,194029
23204,1249516.0,1250000.0,193545
23205,1343752.0,1249801.0,287496
23206,1071497.0,1250213.0,108780
23207,1449425.0,1248801.0,309404
23208,1148943.0,1250474.0,207873
23209,1288697.0,1249335.0,247235
23210,1247270.0,1249635.0,244870
23211,1190552.0,1250064.0,185358
23212,1279126.0,1249679.0,214805
23213,1322834.0,1249821.0,287818
23214,1072799.0,1248918.0,111699
23215,1447337.0,1250469.0,308567
23216,1152464.0,1248995.0,212036
23217,1357261.0,1249715.0,319582
23218,1102321.0,1249708.0,172195
23219,1385485.0,1249629.0,308051
23220,1098104.0,1249626.0,156529
23221,1401211.0,1249818.0,307922
23222,1116667.0,1249932.0,174657
