time,portPktIn,portPktOut,qSize
8427,1262884.0,1249416.0,14504
8428,1255248.0,1250068.0,19684
8429,1243200.0,1249416.0,13468
8430,1220970.0,1234438.0,0
8431,1250030.0,1229310.0,20720
8432,991806.0,1012526.0,0
8433,1025640.0,1025640.0,0
8434,1222480.0,1222480.0,0
8435,1247552.0,1247552.0,0
8436,887937.0,887937.0,0
8437,801635.0,801635.0,0
8438,1052576.0,1052576.0,0
8439,1280898.0,1249818.0,31080
8440,1274280.0,1249416.0,55944
8441,1244924.0,1249068.0,51800
8442,1205918.0,1250466.0,7252
8443,1259776.0,1249416.0,17612
8444,1226012.0,1243624.0,0
8445,1254596.0,1239056.0,15540
8446,1251488.0,1249416.0,17612
8447,943594.0,961206.0,0
8448,787945.0,787945.0,0
8449,631036.0,631036.0,0
8450,601916.0,601916.0,0
8451,708624.0,708624.0,0
8452,821548.0,821548.0,0
8453,970623.0,960263.0,10360
8454,1100531.0,1110891.0,0
8455,1178712.0,1178712.0,0
8456,1245899.0,1245899.0,0
8457,1249416.0,1249416.0,0
8458,1249416.0,1249416.0,0
8459,1250452.0,1250452.0,0
8460,1263920.0,1249416.0,14504
8461,1242164.0,1249416.0,7252
8462,1237627.0,1235555.0,9324
8463,1250452.0,1249416.0,10360
8464,1053233.0,1063593.0,0
8465,1152032.0,1152032.0,0
8466,1242164.0,1242164.0,0
8467,1249416.0,1249416.0,0
8468,1279766.0,1250452.0,29314
8469,1241128.0,1249722.0,20720
8470,1238276.0,1249672.0,9324
8471,1262884.0,1249416.0,22792
8472,1242164.0,1249416.0,15540
8473,1248227.0,1250299.0,13468
8474,1154888.0,1168356.0,0
8475,777000.0,777000.0,0
8476,883708.0,883708.0,0
8477,1111628.0,1096088.0,15540
8478,1042766.0,1058306.0,0
8479,1049429.0,1049429.0,0
8480,1176278.0,1176278.0,0
8481,1249842.0,1249842.0,0
8482,1249975.0,1248939.0,1036
8483,1235431.0,1236467.0,0
8484,1195633.0,1194597.0,1036
8485,1249416.0,1250452.0,0
8486,1249416.0,1249416.0,0
8487,1260194.0,1249834.0,10360
8488,1253560.0,1249416.0,14504
8489,1256668.0,1248380.0,22792
8490,1238507.0,1249903.0,11396
8491,1266424.0,1250452.0,27368
8492,1257521.0,1249665.0,35224
8493,1250452.0,1249416.0,36260
8494,1238020.0,1249416.0,24864
8495,1248380.0,1249416.0,23828
8496,1265992.0,1250452.0,39368
8497,1220948.0,1248920.0,11396
8498,1117515.0,1128911.0,0
8499,1233876.0,1211084.0,22792
8500,1233707.0,1250283.0,6216
8501,1161356.0,1149960.0,17612
8502,1269348.0,1249416.0,37544
8503,1223516.0,1244484.0,16576
8504,1234661.0,1250201.0,1036
8505,1198894.0,1196822.0,3108
8506,1059272.0,1062380.0,0
8507,989380.0,988344.0,1036
8508,1215228.0,1200724.0,15540
8509,1235948.0,1250452.0,1036
8510,1263233.0,1249765.0,14504
8511,1257704.0,1249416.0,22792
8512,1235094.0,1249598.0,8288
8513,1213956.0,1211884.0,10360
8514,1264956.0,1250452.0,24864
8515,1247344.0,1249416.0,22792
8516,1228828.0,1249548.0,2072
8517,778561.0,780633.0,0
8518,570624.0,570624.0,0
8519,676508.0,676508.0,0
8520,980581.0,980581.0,0
8521,413014.0,413014.0,0
8522,0.0,0.0,0
8523,0.0,0.0,0
8524,702408.0,702408.0,0
8525,1250452.0,1250452.0,0
8526,1260812.0,1249416.0,11396
8527,969308.0,980704.0,0
8528,1133384.0,1120952.0,12432
8529,1169265.0,1181697.0,0
8530,626780.0,626780.0,0
8531,732452.0,732452.0,0
8532,846412.0,846412.0,0
8533,959336.0,959336.0,0
8534,1073296.0,1073296.0,0
8535,1187256.0,1187256.0,0
8536,1249416.0,1249416.0,0
8537,1249416.0,1249416.0,0
8538,1249416.0,1249416.0,0
8539,1250452.0,1250452.0,0
8540,1251756.0,1249684.0,2072
8541,1249416.0,1249416.0,2072
8542,1249416.0,1249416.0,2072
8543,1251554.0,1249482.0,4144
8544,1249416.0,1250452.0,3108
8545,1249416.0,1249416.0,3108
8546,1250452.0,1249416.0,4144
8547,1249416.0,1249416.0,4144
8548,1249416.0,1250452.0,3108
8549,1022731.0,1025839.0,0
8550,6555.0,6555.0,0
8551,0.0,0.0,0
8552,0.0,0.0,0
8553,6734.0,6734.0,0
8554,0.0,0.0,0
8555,0.0,0.0,0
8556,0.0,0.0,0
8557,0.0,0.0,0
8558,0.0,0.0,0
8559,5743.0,5743.0,0
8560,1014244.0,1000776.0,13468
8561,1087944.0,1101412.0,0
8562,255985.0,255985.0,0
8563,0.0,0.0,0
8564,0.0,0.0,0
8565,148654.0,148654.0,0
8566,425796.0,425796.0,0
8567,1249416.0,1249416.0,0
8568,1249194.0,1249194.0,0
8569,1250452.0,1250452.0,0
8570,1249416.0,1249416.0,0
8571,999542.0,999542.0,0
8572,1117407.0,1117407.0,0
8573,936544.0,936544.0,0
8574,1050504.0,1050504.0,0
8575,1163428.0,1163428.0,0
8576,1274280.0,1249416.0,24864
8577,1254596.0,1250452.0,29008
8578,1220868.0,1215688.0,34188
8579,1250906.0,1249870.0,35224
8580,1245729.0,1248837.0,32116
8581,1247344.0,1250452.0,29008
8582,1255632.0,1249416.0,35224
8583,1226624.0,1249416.0,12432
8584,1250452.0,1240092.0,22792
8585,1269247.0,1248527.0,43512
8586,1218336.0,1249416.0,12432
8587,1267028.0,1250452.0,29008
8588,1267028.0,1249416.0,46620
8589,1229732.0,1249416.0,26936
8590,1248380.0,1249416.0,25900
8591,1121084.0,1146984.0,0
8592,1161356.0,1142708.0,18648
8593,1194960.0,1212572.0,1036
8594,1265216.0,1247604.0,18648
8595,1245272.0,1249416.0,14504
8596,1246308.0,1249416.0,11396
8597,1172024.0,1183420.0,0
8598,1188292.0,1188292.0,0
8599,1283604.0,1249416.0,34188
8600,1256668.0,1249416.0,41440
8601,1235948.0,1249416.0,27972
8602,1116830.0,1143766.0,1036
8603,1231804.0,1212120.0,20720
8604,1251488.0,1250452.0,21756
8605,1288784.0,1249416.0,61124
8606,1240092.0,1249416.0,51800
8607,1211084.0,1249416.0,13468
8608,1305360.0,1250452.0,68376
8609,1149612.0,1213844.0,4144
8610,1252524.0,1250452.0,6216
8611,1276352.0,1244236.0,38332
8612,1219563.0,1249607.0,8288
8613,1252213.0,1249105.0,11396
8614,1275316.0,1250452.0,36260
8615,1138197.0,1174457.0,0
8616,1137646.0,1131430.0,6216
8617,1274280.0,1250452.0,30044
8618,1225588.0,1249416.0,6216
8619,1267028.0,1249416.0,23828
8620,1250169.0,1241881.0,32116
8621,1241128.0,1250452.0,22792
8622,1152112.0,1152112.0,22792
8623,1234119.0,1238263.0,18648
8624,1236769.0,1249201.0,6216
8625,1239293.0,1232041.0,13468
8626,993922.0,1007390.0,0
8627,1181040.0,1164464.0,16576
8628,1252524.0,1249416.0,19684
8629,1081058.0,1100742.0,0
8630,1130276.0,1096088.0,34188
8631,1251488.0,1250452.0,35224
8632,1234912.0,1249416.0,20720
8633,1110479.0,1131199.0,0
8634,746956.0,746956.0,0
8635,1040144.0,1002848.0,37296
8636,1244236.0,1250452.0,31080
8637,1240092.0,1242164.0,29008
8638,1249416.0,1249416.0,29008
8639,1194051.0,1222023.0,1036
8640,1170177.0,1171213.0,0
8641,1148924.0,1141672.0,7252
8642,1027047.0,1034299.0,0
8643,1138564.0,1138564.0,0
8644,1270394.0,1249674.0,20720
8645,1254266.0,1250122.0,24864
8646,1244236.0,1249416.0,19684
8647,1221954.0,1228170.0,13468
8648,1253560.0,1249416.0,17612
8649,1247659.0,1249731.0,15540
8650,1256668.0,1249416.0,22792
8651,1235948.0,1245272.0,13468
8652,1263920.0,1249416.0,27972
8653,1155971.0,1152863.0,31080
8654,1244236.0,1250452.0,24864
8655,1262884.0,1249416.0,38332
8656,1244028.0,1249208.0,33152
8657,1238020.0,1250452.0,20720
8658,1231176.0,1248788.0,3108
8659,1270452.0,1249732.0,23828
8660,1247344.0,1249416.0,21756
8661,1253560.0,1244236.0,31080
8662,1228696.0,1240092.0,19684
8663,1259776.0,1249416.0,30044
8664,1247344.0,1249416.0,27972
8665,1177647.0,1205619.0,0
8666,1286668.0,1243156.0,43512
8667,1259776.0,1249416.0,53872
8668,1232840.0,1249416.0,37296
8669,1242357.0,1249609.0,30044
8670,1269100.0,1250452.0,48692
8671,1224000.0,1248864.0,23828
8672,1232173.0,1249785.0,6216
8673,1260957.0,1249561.0,17612
8674,1202706.0,1219282.0,1036
8675,1260812.0,1250452.0,11396
8676,1096698.0,1108094.0,0
8677,1229732.0,1205904.0,23828
8678,1241128.0,1249416.0,15540
8679,974706.0,990246.0,0
8680,1116808.0,1116808.0,0
8681,1256237.0,1248985.0,7252
8682,1250299.0,1249263.0,8288
8683,1249416.0,1250452.0,7252
8684,1249416.0,1249416.0,7252
8685,1267028.0,1249416.0,24864
8686,1260812.0,1250452.0,35224
8687,1248380.0,1249416.0,34188
8688,1254596.0,1249416.0,39368
8689,1241442.0,1249730.0,31080
8690,1171266.0,1202346.0,0
8691,1026676.0,1026676.0,0
8692,951299.0,951299.0,0
8693,1047396.0,1047396.0,0
8694,1231804.0,1231804.0,0
8695,1084142.0,1084142.0,0
8696,549753.0,549753.0,0
8697,0.0,0.0,0
8698,0.0,0.0,0
8699,60081.0,60081.0,0
8700,0.0,0.0,0
8701,932400.0,932400.0,0
8702,1263678.0,1250210.0,13468
8703,1246263.0,1249371.0,10360
8704,1239669.0,1250029.0,0
8705,1249416.0,1249416.0,0
8706,1250181.0,1249145.0,1036
8707,1249459.0,1250495.0,0
8708,1250126.0,1249090.0,1036
8709,1249597.0,1249597.0,1036
8710,1236286.0,1223854.0,13468
8711,1249860.0,1248824.0,14504
8712,348846.0,363350.0,0
8713,0.0,0.0,0
8714,0.0,0.0,0
8715,0.0,0.0,0
8716,0.0,0.0,0
8717,0.0,0.0,0
8718,326719.0,326719.0,0
8719,1253620.0,1249476.0,4144
8720,1258740.0,1249416.0,13468
8721,1226624.0,1225588.0,14504
8722,1245787.0,1249931.0,10360
8723,1253436.0,1250328.0,13468
8724,1247344.0,1249416.0,11396
8725,1251571.0,1249499.0,13468
8726,1223516.0,1225588.0,11396
8727,1252203.0,1250131.0,13468
8728,1232840.0,1246308.0,0
8729,1218981.0,1214837.0,4144
8730,1069078.0,1073222.0,0
8731,531468.0,531468.0,0
8732,650306.0,650306.0,0
8733,758352.0,758352.0,0
8734,871276.0,871276.0,0
8735,985236.0,985236.0,0
8736,100836.0,100836.0,0
8737,345851.0,341707.0,4144
8738,1259776.0,1249416.0,14504
8739,1261848.0,1249416.0,26936
8740,1235948.0,1249416.0,13468
8741,1216154.0,1225478.0,4144
8742,910809.0,914953.0,0
8743,875776.0,875776.0,0
8744,986272.0,986272.0,0
8745,1099196.0,1099196.0,0
8746,1185386.0,1185386.0,0
8747,1243331.0,1239187.0,4144
8748,1152741.0,1155849.0,1036
8749,980248.0,981284.0,0
8750,6181.0,6181.0,0
8751,0.0,0.0,0
8752,0.0,0.0,0
8753,0.0,0.0,0
8754,0.0,0.0,0
8755,982128.0,982128.0,0
8756,1249416.0,1249416.0,0
8757,1249416.0,1249416.0,0
8758,1250452.0,1250452.0,0
8759,1249416.0,1249416.0,0
8760,1249416.0,1249416.0,0
8761,1250452.0,1250452.0,0
8762,1249416.0,1249416.0,0
8763,1263393.0,1249925.0,13468
8764,1239974.0,1249298.0,4144
8765,1249416.0,1249416.0,4144
8766,652014.0,656158.0,0
8767,777.0,777.0,0
8768,0.0,0.0,0
8769,0.0,0.0,0
8770,464128.0,464128.0,0
8771,1249513.0,1249513.0,0
8772,1250642.0,1249606.0,1036
8773,1249416.0,1250452.0,0
8774,438769.0,438769.0,0
8775,0.0,0.0,0
8776,81139.0,81139.0,0
8777,0.0,0.0,0
8778,0.0,0.0,0
8779,0.0,0.0,0
8780,443876.0,443876.0,0
8781,1250452.0,1250452.0,0
8782,1249416.0,1249416.0,0
8783,1247344.0,1233876.0,13468
8784,1272208.0,1249416.0,36260
8785,1251096.0,1250060.0,37296
8786,1218336.0,1236984.0,18648
8787,1250694.0,1249658.0,19684
8788,1232438.0,1250050.0,2072
8789,1283935.0,1249747.0,36260
8790,1265992.0,1249416.0,52836
8791,1239056.0,1249416.0,42476
8792,1254596.0,1250452.0,46620
8793,1229732.0,1249416.0,26936
8794,1244236.0,1249416.0,21756
8795,1239361.0,1249721.0,11396
8796,1234912.0,1244236.0,2072
8797,1306396.0,1248380.0,60088
8798,1238255.0,1249651.0,48692
8799,1230768.0,1250452.0,29008
8800,1239598.0,1245814.0,22792
8801,1241128.0,1249416.0,14504
8802,1252524.0,1249416.0,17612
8803,1254596.0,1249416.0,22792
8804,1253560.0,1250452.0,25900
8805,1233876.0,1248380.0,11396
8806,1282522.0,1249370.0,44548
8807,1224552.0,1246308.0,22792
8808,1250452.0,1250452.0,22792
8809,1285676.0,1249416.0,59052
8810,1261848.0,1249416.0,71484
8811,1209628.0,1250032.0,31080
8812,1236984.0,1249416.0,18648
8813,1258650.0,1205814.0,71484
8814,1207826.0,1249266.0,30044
8815,1286712.0,1250452.0,66304
8816,1202796.0,1249416.0,19684
8817,1252152.0,1249102.0,22734
8818,1271172.0,1250394.0,43512
8819,1229732.0,1249416.0,23828
8820,1247344.0,1249416.0,21756
8821,1228831.0,1249551.0,1036
8822,1277529.0,1243341.0,35224
8823,1240092.0,1249416.0,25900
8824,1270136.0,1250452.0,45584
8825,1247344.0,1249416.0,43512
8826,1220765.0,1238377.0,25900
8827,1278598.0,1250626.0,53872
8828,1088649.0,1140449.0,2072
8829,1311576.0,1248380.0,65268
8830,1213009.0,1249269.0,29008
8831,1163632.0,1192640.0,0
8832,1030820.0,1028748.0,2072
8833,1236443.0,1238515.0,0
8834,1303288.0,1248380.0,54908
8835,1184396.0,1234124.0,5180
8836,1274280.0,1249416.0,30044
8837,1236984.0,1249416.0,17612
8838,1280788.0,1249708.0,48692
8839,1231804.0,1249416.0,31080
8840,1265992.0,1250452.0,46620
8841,1198496.0,1244080.0,1036
8842,1274503.0,1249639.0,25900
8843,1247344.0,1250452.0,22792
8844,1249416.0,1249416.0,22792
8845,1279460.0,1249416.0,52836
8846,1238020.0,1249416.0,41440
8847,1222480.0,1250452.0,13468
8848,1256349.0,1249097.0,20720
8849,1258740.0,1249416.0,30044
8850,1105768.0,1134776.0,1036
8851,1285640.0,1248344.0,38332
8852,1212120.0,1239056.0,11396
8853,1230514.0,1238802.0,3108
8854,1247344.0,1249416.0,1036
8855,1275316.0,1247344.0,29008
8856,1277321.0,1249349.0,56980
8857,1245272.0,1249416.0,52836
8858,1198147.0,1249947.0,1036
8859,1249416.0,1249416.0,1036
8860,1249416.0,1250452.0,0
8861,1250110.0,1249074.0,1036
8862,1174641.0,1175677.0,0
8863,1078795.0,1078795.0,0
8864,1249416.0,1249416.0,0
8865,1249416.0,1249416.0,0
8866,1250452.0,1250452.0,0
8867,1277001.0,1249029.0,27972
8868,1087610.0,1115582.0,0
8869,1235948.0,1235948.0,0
8870,1249416.0,1249416.0,0
8871,1279344.0,1250336.0,29008
8872,1105814.0,1134822.0,0
8873,1182232.0,1182232.0,0
8874,1198878.0,1179194.0,19684
8875,1250820.0,1249784.0,20720
8876,1246308.0,1244236.0,22792
8877,1040365.0,1063157.0,0
8878,816070.0,816070.0,0
8879,660654.0,660654.0,0
8880,1224857.0,1211389.0,13468
8881,1270252.0,1249532.0,34188
8882,1247344.0,1249416.0,32116
8883,1241948.0,1250236.0,23828
8884,1255347.0,1249416.0,29759
8885,1240092.0,1247059.0,22792
8886,1249114.0,1248078.0,23828
8887,1094209.0,1117001.0,1036
8888,1308468.0,1250452.0,59052
8889,1200378.0,1249070.0,10360
8890,1255632.0,1249416.0,16576
8891,1249416.0,1247344.0,18648
8892,1244850.0,1250030.0,13468
8893,1247344.0,1248380.0,12432
8894,1259776.0,1250452.0,21756
8895,1279460.0,1249416.0,51800
8896,1271172.0,1249416.0,73556
8897,1203158.0,1249778.0,26936
8898,1254596.0,1248380.0,33152
8899,1257704.0,1249416.0,41440
8900,1196927.0,1237331.0,1036
8901,1205498.0,1169238.0,37296
8902,999604.0,1036900.0,0
8903,1242164.0,1210048.0,32116
8904,1271172.0,1250452.0,52836
8905,1226624.0,1249416.0,30044
8906,1246308.0,1249416.0,26936
8907,1244236.0,1249416.0,21756
8908,1242238.0,1250526.0,13468
8909,1204751.0,1216147.0,2072
8910,1310123.0,1248999.0,63196
8911,1220348.0,1250392.0,33152
8912,1258204.0,1248880.0,42476
8913,1255632.0,1250452.0,47656
8914,1226624.0,1249416.0,24864
8915,1189811.0,1214675.0,0
8916,1311576.0,1248380.0,63196
8917,1211084.0,1249416.0,24864
8918,1275316.0,1249416.0,50764
8919,1214809.0,1250033.0,15540
8920,1264956.0,1249416.0,31080
8921,1206249.0,1237329.0,0
8922,1274642.0,1247706.0,26936
8923,1270351.0,1249631.0,47656
8924,1148438.0,1194022.0,2072
8925,1255632.0,1235948.0,21756
8926,1213451.0,1212415.0,22792
8927,1249416.0,1250452.0,21756
8928,929594.0,951350.0,0
8929,1074332.0,1074332.0,0
8930,1256167.0,1248915.0,7252
8931,1256863.0,1249611.0,14504
8932,1281532.0,1250452.0,45584
8933,1207422.0,1249898.0,3108
8934,1255824.0,1249608.0,9324
8935,1250355.0,1249319.0,10360
8936,1249416.0,1249416.0,10360
8937,1249416.0,1250452.0,9324
8938,1249416.0,1249416.0,9324
8939,1250452.0,1249416.0,10360
8940,1249416.0,1249416.0,10360
8941,1249416.0,1250452.0,9324
8942,1249416.0,1249416.0,9324
8943,1250452.0,1249416.0,10360
8944,1249885.0,1249885.0,10360
8945,1249416.0,1249416.0,10360
8946,1229302.0,1239662.0,0
8947,1250452.0,1250452.0,0
8948,1249416.0,1249416.0,0
8949,1271058.0,1249302.0,21756
8950,1250452.0,1250452.0,21756
8951,1222038.0,1243794.0,0
8952,995570.0,995570.0,0
8953,1224552.0,1224552.0,0
8954,1228428.0,1228428.0,0
8955,1001087.0,1001087.0,0
8956,1192436.0,1192436.0,0
8957,1255614.0,1249398.0,6216
8958,1250452.0,1250452.0,6216
8959,1249416.0,1249416.0,6216
8960,1249223.0,1249223.0,6216
8961,1250452.0,1250452.0,6216
8962,1249554.0,1249416.0,6354
8963,898212.0,904566.0,0
8964,1098160.0,1098160.0,0
8965,1246308.0,1246308.0,0
8966,1249416.0,1249416.0,0
8967,1261154.0,1249758.0,11396
8968,1262329.0,1249897.0,23828
8969,1241128.0,1249416.0,15540
8970,1249416.0,1249416.0,15540
8971,1252777.0,1249669.0,18648
8972,1011282.0,1029930.0,0
8973,674436.0,674436.0,0
8974,899248.0,899248.0,0
8975,1126132.0,1126132.0,0
8976,1239056.0,1239056.0,0
8977,1250452.0,1250452.0,0
8978,1249416.0,1249416.0,0
8979,1249416.0,1249416.0,0
8980,1250452.0,1250452.0,0
8981,1249416.0,1249416.0,0
8982,1249416.0,1249416.0,0
8983,1249416.0,1249416.0,0
8984,1248380.0,1248380.0,0
8985,1250452.0,1250452.0,0
8986,1249416.0,1249416.0,0
8987,1249416.0,1249416.0,0
8988,1249416.0,1249416.0,0
8989,1249730.0,1249730.0,0
8990,1230527.0,1230527.0,0
8991,1245272.0,1245272.0,0
8992,1249416.0,1249416.0,0
8993,1249416.0,1249416.0,0
8994,1250452.0,1250452.0,0
8995,1124988.0,1124988.0,0
8996,987308.0,987308.0,0
8997,1100232.0,1100232.0,0
8998,63545.0,63545.0,0
8999,0.0,0.0,0
9000,633178.0,598990.0,34188
9001,1163653.0,1197841.0,0
9002,834540.0,834540.0,0
9003,686460.0,678172.0,8288
9004,1267456.0,1250363.0,25381
9005,1265632.0,1249573.0,41440
9006,1261380.0,1249719.0,53101
9007,1233282.0,1243907.0,42476
9008,1231414.0,1250107.0,23783
9009,1133330.0,1148825.0,8288
9010,1236298.0,1219275.0,25311
9011,1157702.0,1140900.0,42113
9012,1196490.0,1236118.0,2485
9013,1125869.0,1093948.0,34406
9014,877759.0,912165.0,0
9015,965675.0,964639.0,1036
9016,1320830.0,1249817.0,72049
9017,1201580.0,1249801.0,23828
9018,1057513.0,1062230.0,19111
9019,1070115.0,1089226.0,0
9020,927985.0,927985.0,0
9021,892725.0,870178.0,22547
9022,773848.0,796395.0,0
9023,1244877.0,1244877.0,0
9024,308810.0,305268.0,3542
9025,431559.0,435101.0,0
9026,1174706.0,1174706.0,0
9027,624762.0,624762.0,0
9028,250967.0,250967.0,0
9029,297133.0,297133.0,0
9030,491571.0,491571.0,0
9031,249656.0,249656.0,0
9032,240102.0,240102.0,0
9033,1110682.0,1110682.0,0
9034,1128820.0,1128820.0,0
9035,863872.0,862836.0,1036
9036,1257493.0,1249205.0,9324
9037,1283465.0,1250313.0,42476
9038,1227949.0,1249705.0,20720
9039,1240795.0,1229399.0,32116
9040,1281598.0,1237170.0,76544
9041,1202998.0,1250263.0,29279
9042,1012015.0,1039222.0,2072
9043,1255581.0,1250401.0,7252
9044,1178964.0,1183108.0,3108
9045,1184129.0,1186201.0,1036
9046,799109.0,800145.0,0
9047,339197.0,334017.0,5180
9048,1268151.0,1249503.0,23828
9049,1248844.0,1249880.0,22792
9050,1267965.0,1249974.0,40783
9051,1133177.0,1173960.0,0
9052,632272.0,623984.0,8288
9053,968451.0,966640.0,10099
9054,1240227.0,1249290.0,1036
9055,1284922.0,1248720.0,37238
9056,1297933.0,1250219.0,84952
9057,1248750.0,1249593.0,84109
9058,1232979.0,1250271.0,66817
9059,1314132.0,1249624.0,131325
9060,1132186.0,1249007.0,14504
9061,1304936.0,1250413.0,69027
9062,981441.0,1048396.0,2072
9063,1242756.0,1224108.0,20720
9064,1258465.0,1249141.0,30044
9065,1258433.0,1250690.0,37787
9066,1229380.0,1236434.0,30733
9067,1283743.0,1249008.0,65468
9068,1264955.0,1250050.0,80373
9069,1027863.0,1108236.0,0
9070,1206553.0,1136114.0,70439
9071,917223.0,987662.0,0
9072,814498.0,794466.0,20032
9073,1215038.0,1234034.0,1036
9074,1254216.0,1250072.0,5180
9075,1231088.0,1230052.0,6216
9076,1152233.0,1150809.0,7640
9077,1282655.0,1246280.0,44015
9078,1249314.0,1249817.0,43512
9079,1269476.0,1249459.0,63529
9080,910047.0,973576.0,0
9081,997095.0,992696.0,4399
9082,1199633.0,1202996.0,1036
9083,1146569.0,1147605.0,0
9084,1013933.0,963890.0,50043
9085,1159423.0,1207281.0,2185
9086,1132009.0,1091718.0,42476
9087,1079845.0,1115231.0,7090
9088,652956.0,660046.0,0
9089,743650.0,715678.0,27972
9090,1257304.0,1249016.0,36260
9091,1256971.0,1248683.0,44548
9092,1257755.0,1249528.0,52775
9093,1297689.0,1249169.0,101295
9094,1232292.0,1249836.0,83751
9095,1253236.0,1249312.0,87675
9096,1247776.0,1249917.0,85534
9097,1177085.0,1202531.0,60088
9098,1222320.0,1249256.0,33152
9099,1248544.0,1249580.0,32116
9100,1234230.0,1239506.0,26840
9101,1271482.0,1249383.0,48939
9102,1258448.0,1244191.0,63196
9103,1254671.0,1249115.0,68752
9104,1259243.0,1249800.0,78195
9105,1200708.0,1249895.0,29008
9106,1225670.0,1235598.0,19080
9107,1292134.0,1227190.0,84024
9108,1082463.0,1165451.0,1036
9109,1252388.0,1209265.0,44159
9110,808777.0,852936.0,0
9111,354375.0,354375.0,0
9112,1211990.0,1165678.0,46312
9113,1112218.0,1157494.0,1036
9114,691442.0,692478.0,0
9115,383641.0,383641.0,0
9116,738109.0,738109.0,0
9117,251514.0,251514.0,0
9118,199164.0,199164.0,0
9119,1020776.0,1020776.0,0
9120,1032093.0,999409.0,32684
9121,1233417.0,1249525.0,16576
9122,1221380.0,1237956.0,0
9123,1224874.0,1223838.0,1036
9124,663900.0,664936.0,0
9125,1053737.0,1049593.0,4144
9126,1241125.0,1245269.0,0
9127,422872.0,421836.0,1036
9128,1055075.0,1055075.0,1036
9129,1204913.0,1201805.0,4144
9130,900803.0,896880.0,8067
9131,1215839.0,1184372.0,39534
9132,1213156.0,1195139.0,57551
9133,1228284.0,1249575.0,36260
9134,1001412.0,1026276.0,11396
9135,768139.0,777463.0,2072
9136,869119.0,846327.0,24864
9137,1200316.0,1211870.0,13310
9138,1266481.0,1249658.0,30133
9139,1280975.0,1250433.0,60675
9140,1213764.0,1249575.0,24864
9141,1244499.0,1249679.0,19684
9142,1265591.0,1249573.0,35702
9143,1200277.0,1217331.0,18648
9144,1199306.0,1217954.0,0
9145,1197418.0,1157391.0,40027
9146,1262282.0,1247149.0,55160
9147,1229891.0,1249382.0,35669
9148,1096564.0,1113643.0,18590
9149,1203657.0,1194275.0,27972
9150,1237382.0,1249814.0,15540
9151,1287947.0,1250592.0,52895
9152,1238729.0,1249148.0,42476
9153,1154157.0,1194561.0,2072
9154,871048.0,858616.0,14504
9155,1277290.0,1249553.0,42241
9156,1235719.0,1249376.0,28584
9157,1274219.0,1249831.0,52972
9158,1238572.0,1248136.0,43408
9159,1269972.0,1250507.0,62873
9160,1300203.0,1249519.0,113557
9161,1170789.0,1249242.0,35104
9162,1267083.0,1243403.0,58784
9163,1242824.0,1249808.0,51800
9164,1252787.0,1249851.0,54736
9165,1213573.0,1249661.0,18648
9166,1292222.0,1249321.0,61549
9167,1217144.0,1245541.0,33152
9168,1253281.0,1250323.0,36110
9169,1242860.0,1248926.0,30044
9170,1258881.0,1230909.0,58016
9171,1284555.0,1249449.0,93122
9172,1191431.0,1249329.0,35224
9173,1271624.0,1249994.0,56854
9174,1209093.0,1249371.0,16576
9175,1248341.0,1220596.0,44321
9176,959862.0,984499.0,19684
9177,1256174.0,1228715.0,47143
9178,1184944.0,1212403.0,19684
9179,1188669.0,1208353.0,0
9180,745118.0,741280.0,3838
9181,907295.0,911133.0,0
9182,419041.0,419041.0,0
9183,545815.0,545815.0,0
9184,1185243.0,1162076.0,23167
