time,portPktIn,portPktOut,qSize
16016,102343.0,106487.0,0
16017,0.0,0.0,0
16018,677544.0,663040.0,14504
16019,1246308.0,1250452.0,10360
16020,969458.0,979818.0,0
16021,32737.0,32737.0,0
16022,0.0,0.0,0
16023,183353.0,183353.0,0
16024,0.0,0.0,0
16025,0.0,0.0,0
16026,0.0,0.0,0
16027,0.0,0.0,0
16028,8745.0,8745.0,0
16029,0.0,0.0,0
16030,835016.0,835016.0,0
16031,1253796.0,1249652.0,4144
16032,1268064.0,1249416.0,22792
16033,1252524.0,1250452.0,24864
16034,1239344.0,1249704.0,14504
16035,1141408.0,1154876.0,1036
16036,751112.0,752148.0,0
16037,544936.0,544936.0,0
16038,657860.0,657860.0,0
16039,771820.0,771820.0,0
16040,884744.0,884744.0,0
16041,1215547.0,1190683.0,24864
16042,1098334.0,1123198.0,0
16043,1162680.0,1162680.0,0
16044,1245272.0,1245272.0,0
16045,1250452.0,1250452.0,0
16046,1249555.0,1249555.0,0
16047,989224.0,989224.0,0
16048,1249416.0,1249416.0,0
16049,1260812.0,1249416.0,11396
16050,1253560.0,1249416.0,15540
16051,1255142.0,1249962.0,20720
16052,1223610.0,1244330.0,0
16053,1256480.0,1244048.0,12432
16054,1220408.0,1227660.0,5180
16055,1264473.0,1249969.0,19684
16056,1226250.0,1237646.0,8288
16057,1292928.0,1244236.0,56980
16058,1201284.0,1247904.0,10360
16059,1269100.0,1249416.0,30044
16060,1163866.0,1189766.0,4144
16061,1298108.0,1249416.0,52836
16062,1250559.0,1249523.0,53872
16063,1251488.0,1249416.0,55944
16064,1231239.0,1249887.0,37296
16065,1228696.0,1249416.0,16576
16066,1298108.0,1250452.0,64232
16067,1256668.0,1249416.0,71484
16068,1239056.0,1249416.0,61124
16069,1218270.0,1250386.0,29008
16070,1267705.0,1249057.0,47656
16071,1230560.0,1219164.0,59052
16072,1197333.0,1250169.0,6216
16073,1299816.0,1246980.0,59052
16074,1222527.0,1250499.0,31080
16075,1248380.0,1249416.0,30044
16076,1249598.0,1249598.0,30044
16077,1270136.0,1249416.0,50764
16078,1262032.0,1249600.0,63196
16079,1222480.0,1249416.0,36260
16080,1276352.0,1250452.0,62160
16081,1216264.0,1249416.0,29008
16082,1204318.0,1232290.0,1036
16083,1295875.0,1223516.0,73395
16084,1182076.0,1245111.0,10360
16085,1265180.0,1249640.0,25900
16086,1286684.0,1250424.0,62160
16087,1227660.0,1249416.0,40404
16088,1267548.0,1249936.0,58016
16089,1255632.0,1249416.0,64232
16090,1198652.0,1249416.0,13468
16091,1253536.0,1244212.0,22792
16092,1285676.0,1250452.0,58016
16093,1228696.0,1249416.0,37296
16094,1251488.0,1249416.0,39368
16095,1259186.0,1249862.0,48692
16096,1238645.0,1249942.0,37395
16097,1238020.0,1249515.0,25900
16098,1240382.0,1249706.0,16576
16099,1088567.0,1105143.0,0
16100,1276352.0,1239056.0,37296
16101,1236984.0,1250452.0,23828
16102,1240492.0,1248780.0,15540
16103,1264956.0,1250452.0,30044
16104,1246308.0,1249416.0,26936
16105,1268064.0,1249416.0,45584
16106,1236469.0,1249937.0,32116
16107,1244236.0,1249416.0,26936
16108,1235948.0,1233876.0,29008
16109,1241128.0,1250452.0,19684
16110,1268064.0,1245272.0,42476
16111,1219372.0,1249416.0,12432
16112,1277388.0,1249416.0,40404
16113,1229732.0,1250452.0,19684
16114,1267028.0,1249416.0,37296
16115,1238020.0,1249416.0,25900
16116,1253704.0,1249560.0,30044
16117,1246308.0,1250452.0,25900
16118,1277388.0,1249416.0,53872
16119,1251181.0,1250145.0,54908
16120,1192541.0,1238125.0,9324
16121,1247041.0,1201457.0,54908
16122,1251009.0,1249973.0,55944
16123,1202796.0,1249416.0,9324
16124,1229077.0,1238401.0,0
16125,1148924.0,1124060.0,24864
16126,1258740.0,1249416.0,34188
16127,1273244.0,1250452.0,56980
16128,1219372.0,1249416.0,26936
16129,1300180.0,1249416.0,77700
16130,1196792.0,1249628.0,24864
16131,1257704.0,1250452.0,32116
16132,1267028.0,1249416.0,49728
16133,1230398.0,1250082.0,30044
16134,1235525.0,1248993.0,16576
16135,1245272.0,1218336.0,43512
16136,1255632.0,1249416.0,49728
16137,1221444.0,1249416.0,21756
16138,1272208.0,1249416.0,44548
16139,1255632.0,1250452.0,49728
16140,1222480.0,1249416.0,22792
16141,1257704.0,1249416.0,31080
16142,1262884.0,1249416.0,44548
16143,1226624.0,1250452.0,20720
16144,1273244.0,1249416.0,44548
16145,1244236.0,1249416.0,39368
16146,1231802.0,1250450.0,20720
16147,1272208.0,1249416.0,43512
16148,1259776.0,1249416.0,53872
16149,1157506.0,1208270.0,3108
16150,1310540.0,1250452.0,63196
16151,1194508.0,1249416.0,8288
16152,1287748.0,1249416.0,46620
16153,1139005.0,1182517.0,3108
16154,1286712.0,1249416.0,40404
16155,1221444.0,1250452.0,11396
16156,1276352.0,1249416.0,38332
16157,1142589.0,1178849.0,2072
16158,1253933.0,1218709.0,37296
16159,1233876.0,1249416.0,21756
16160,1236984.0,1250452.0,8288
16161,1280496.0,1249416.0,39368
16162,1217988.0,1249068.0,8288
16163,1268064.0,1250452.0,25900
16164,1166522.0,1191386.0,1036
16165,1145637.0,1146673.0,0
16166,1280433.0,1247281.0,33152
16167,1233876.0,1250452.0,16576
16168,1224385.0,1240961.0,0
16169,1269100.0,1242164.0,26936
16170,1234912.0,1249416.0,12432
16171,1253560.0,1249416.0,16576
16172,1253560.0,1249416.0,20720
16173,996590.0,1017310.0,0
16174,1075003.0,1072931.0,2072
16175,1260812.0,1242164.0,20720
16176,1255632.0,1249416.0,26936
16177,1256153.0,1249937.0,33152
16178,1242164.0,1250452.0,24864
16179,1236703.0,1246027.0,15540
16180,1240894.0,1241930.0,14504
16181,1253560.0,1249416.0,18648
16182,1260812.0,1249416.0,30044
16183,1240092.0,1250452.0,19684
16184,1247344.0,1249416.0,17612
16185,1247344.0,1249416.0,15540
16186,1262884.0,1249416.0,29008
16187,1260812.0,1250452.0,39368
16188,1235451.0,1248919.0,25900
16189,1244236.0,1249416.0,20720
16190,1256668.0,1248380.0,29008
16191,1227660.0,1242164.0,14504
16192,1242164.0,1249416.0,7252
16193,1241128.0,1245272.0,3108
16194,1273244.0,1250452.0,25900
16195,1240092.0,1249416.0,16576
16196,1227660.0,1242164.0,2072
16197,1187155.0,1189227.0,0
16198,939966.0,939966.0,0
16199,1034964.0,1034964.0,0
16200,1226624.0,1226624.0,0
16201,1249416.0,1249416.0,0
16202,997097.0,997097.0,0
16203,1184148.0,1184148.0,0
16204,1249416.0,1249416.0,0
16205,911543.0,911543.0,0
16206,832944.0,832944.0,0
16207,1204868.0,1204868.0,0
16208,1250045.0,1250045.0,0
16209,1249416.0,1249416.0,0
16210,1249416.0,1249416.0,0
16211,1249416.0,1249416.0,0
16212,1250452.0,1250452.0,0
16213,1275316.0,1249416.0,25900
16214,1247344.0,1249416.0,23828
16215,1256668.0,1249416.0,31080
16216,1244236.0,1250452.0,24864
16217,1244236.0,1249416.0,19684
16218,1235441.0,1249945.0,5180
16219,1256154.0,1248902.0,12432
16220,1250452.0,1250452.0,12432
16221,1262884.0,1249416.0,25900
16222,1255632.0,1249416.0,32116
16223,1235948.0,1250452.0,17612
16224,1258740.0,1249416.0,26936
16225,1234645.0,1249149.0,12432
16226,919773.0,932205.0,0
16227,1230768.0,1216264.0,14504
16228,1236984.0,1234912.0,16576
16229,1242164.0,1249416.0,9324
16230,1253560.0,1249416.0,13468
16231,1240092.0,1236984.0,16576
16232,1228696.0,1225588.0,19684
16233,1222480.0,1226624.0,15540
16234,1251488.0,1247344.0,19684
16235,1257155.0,1239543.0,37296
16236,1233876.0,1249416.0,21756
16237,1054053.0,1057161.0,18648
16238,1173291.0,1189867.0,2072
16239,1139273.0,1141345.0,0
16240,775156.0,775156.0,0
16241,798939.0,798939.0,0
16242,821548.0,821548.0,0
16243,929292.0,929292.0,0
16244,1044288.0,1044288.0,0
16245,1157212.0,1157212.0,0
16246,1258356.0,1243852.0,14504
16247,1249416.0,1250452.0,13468
16248,1250452.0,1249416.0,14504
16249,1247344.0,1249416.0,12432
16250,1270136.0,1249416.0,33152
16251,1249983.0,1249983.0,33152
16252,1247344.0,1249416.0,31080
16253,1230414.0,1248026.0,13468
16254,1251682.0,1249610.0,15540
16255,1251571.0,1249499.0,17612
16256,1247344.0,1250452.0,14504
16257,1197316.0,1211820.0,0
16258,1118822.0,1118822.0,0
16259,1256668.0,1245272.0,11396
16260,1247344.0,1249416.0,9324
16261,1268064.0,1250452.0,26936
16262,1245272.0,1249416.0,22792
16263,1244236.0,1249416.0,17612
16264,1249416.0,1250452.0,16576
16265,1257704.0,1249416.0,24864
16266,1241128.0,1249416.0,16576
16267,1243200.0,1249416.0,10360
16268,1255632.0,1250452.0,15540
16269,1243200.0,1249416.0,9324
16270,1266604.0,1250028.0,25900
16271,1134855.0,1159719.0,1036
16272,1170511.0,1156007.0,15540
16273,1249416.0,1249416.0,15540
16274,1254596.0,1250452.0,19684
16275,1175369.0,1195053.0,0
16276,1120952.0,1097124.0,23828
16277,1248380.0,1249416.0,22792
16278,1197355.0,1216003.0,4144
16279,1109249.0,1113393.0,0
16280,1014244.0,1014244.0,0
16281,1230768.0,1216264.0,14504
16282,1249416.0,1249416.0,14504
16283,1250452.0,1239056.0,25900
16284,1251488.0,1250452.0,26936
16285,1253454.0,1249310.0,31080
16286,1151639.0,1181683.0,1036
16287,1229159.0,1215691.0,14504
16288,1238492.0,1244708.0,8288
16289,1257066.0,1244634.0,20720
16290,1223516.0,1234912.0,9324
16291,1262884.0,1249416.0,22792
16292,1238020.0,1239056.0,21756
16293,1260812.0,1249416.0,33152
16294,1250224.0,1249188.0,34188
16295,1242164.0,1249416.0,26936
16296,1268064.0,1250452.0,44548
16297,1231983.0,1249595.0,26936
16298,1238020.0,1249416.0,15540
16299,1284640.0,1249416.0,50764
16300,1209012.0,1247344.0,12432
16301,1258740.0,1250452.0,20720
16302,1184948.0,1196344.0,9324
16303,1164726.0,1174050.0,0
16304,1155608.0,1123492.0,32116
16305,1228088.0,1235340.0,24864
16306,1268064.0,1249416.0,43512
16307,1231676.0,1249288.0,25900
16308,1242164.0,1249416.0,18648
16309,1222480.0,1240092.0,1036
16310,1270136.0,1247344.0,23828
16311,1248380.0,1248380.0,23828
16312,1258740.0,1249416.0,33152
16313,1015132.0,1048284.0,0
16314,1193472.0,1173788.0,19684
16315,1268064.0,1249416.0,38332
16316,1256668.0,1249416.0,45584
16317,1234681.0,1250221.0,30044
16318,1235948.0,1249416.0,16576
16319,1239056.0,1249416.0,6216
16320,1275316.0,1250452.0,31080
16321,1075758.0,1106838.0,0
16322,1220408.0,1184148.0,36260
16323,1245272.0,1249416.0,32116
16324,1257704.0,1249416.0,40404
16325,1210438.0,1246698.0,4144
16326,1246308.0,1246308.0,4144
16327,1253560.0,1249416.0,8288
16328,1277666.0,1249694.0,36260
16329,1270136.0,1249416.0,56980
16330,1225125.0,1249989.0,32116
16331,1246308.0,1249416.0,29008
16332,1256668.0,1249416.0,36260
16333,1221444.0,1250452.0,7252
16334,1298108.0,1249416.0,55944
16335,1239056.0,1249416.0,45584
16336,1255632.0,1250452.0,50764
16337,1211793.0,1249089.0,13468
16338,1286712.0,1249416.0,50764
16339,1249416.0,1250452.0,49728
16340,1240092.0,1249416.0,40404
16341,1241128.0,1249416.0,32116
16342,1238020.0,1250452.0,19684
16343,1249416.0,1249416.0,19684
16344,1204099.0,1221711.0,2072
16345,1291892.0,1240092.0,53872
16346,1247104.0,1249176.0,51800
16347,1245272.0,1250452.0,46620
16348,1276352.0,1249416.0,73556
16349,1242454.0,1249706.0,66304
16350,1197123.0,1249959.0,13468
16351,1274280.0,1241128.0,46620
16352,1298108.0,1250452.0,94276
16353,1184148.0,1249416.0,29008
16354,1252589.0,1249481.0,32116
16355,1273244.0,1249416.0,55944
16356,1240092.0,1250452.0,45584
16357,1235948.0,1249416.0,32116
16358,1205363.0,1236443.0,1036
16359,1246308.0,1204868.0,42476
16360,1258716.0,1249416.0,51776
16361,1150808.0,1199476.0,3108
16362,1282850.0,1249698.0,36260
16363,1291892.0,1249416.0,78736
16364,1204868.0,1249416.0,34188
16365,1198560.0,1232748.0,0
16366,1299144.0,1227660.0,71484
16367,1190364.0,1250452.0,11396
16368,1278144.0,1249136.0,40404
16369,1241032.0,1250356.0,31080
16370,1240092.0,1238020.0,33152
16371,1239056.0,1249416.0,22792
16372,1269100.0,1250452.0,41440
16373,1184584.0,1224988.0,1036
16374,1272208.0,1248380.0,24864
16375,1235948.0,1249416.0,11396
16376,1285676.0,1249416.0,47656
16377,1234912.0,1249416.0,33152
16378,1232840.0,1250452.0,15540
16379,1147773.0,1161241.0,2072
16380,1203231.0,1179583.0,25720
16381,1249707.0,1249527.0,25900
16382,1238020.0,1250452.0,13468
16383,1109995.0,1123463.0,0
16384,1039355.0,1038319.0,1036
16385,1267778.0,1246022.0,22792
16386,1103017.0,1125809.0,0
16387,1037036.0,1037036.0,0
16388,1254596.0,1227660.0,26936
16389,1248380.0,1249416.0,25900
16390,1250452.0,1250452.0,25900
16391,1247344.0,1249416.0,23828
16392,1042598.0,1066426.0,0
16393,968660.0,967624.0,1036
16394,1181616.0,1182652.0,0
16395,1267028.0,1240092.0,26936
16396,1247000.0,1249072.0,24864
16397,1248005.0,1250452.0,22417
16398,1092980.0,1089497.0,25900
16399,1245148.0,1250328.0,20720
16400,1251488.0,1249416.0,22792
16401,1241128.0,1249416.0,14504
16402,1246308.0,1249416.0,11396
16403,1273244.0,1250452.0,34188
16404,1236984.0,1249416.0,21756
16405,1251488.0,1249416.0,23828
16406,1255632.0,1250452.0,29008
16407,1274280.0,1249416.0,53872
16408,1239056.0,1249416.0,43512
16409,1209463.0,1246759.0,6216
16410,1296036.0,1250452.0,51800
16411,1225039.0,1249903.0,26936
16412,1228696.0,1249416.0,6216
16413,1269100.0,1249416.0,25900
16414,1250452.0,1249416.0,26936
16415,1215228.0,1222480.0,19684
16416,1218840.0,1237488.0,1036
16417,1252524.0,1249416.0,4144
16418,1287812.0,1250516.0,41440
16419,1254416.0,1249236.0,46620
16420,1232037.0,1249649.0,29008
16421,1258740.0,1249416.0,38332
16422,1232840.0,1250452.0,20720
16423,1248265.0,1249301.0,19684
16424,1248380.0,1249416.0,18648
16425,1275724.0,1249824.0,44548
16426,1227660.0,1249416.0,22792
16427,1203827.0,1226619.0,0
16428,1288784.0,1235948.0,52836
16429,1243200.0,1249416.0,46620
16430,1212120.0,1250452.0,8288
16431,1268064.0,1249416.0,26936
16432,1099280.0,1126216.0,0
16433,1247881.0,1231305.0,16576
16434,1254596.0,1244236.0,26936
16435,1251328.0,1250292.0,27972
16436,1079612.0,1107584.0,0
16437,1254596.0,1218336.0,36260
16438,1249870.0,1249870.0,36260
16439,1232840.0,1249416.0,19684
16440,1200636.0,1220320.0,0
16441,921567.0,921567.0,0
16442,268087.0,268087.0,0
16443,0.0,0.0,0
16444,587412.0,587412.0,0
16445,1249416.0,1249416.0,0
16446,1249416.0,1249416.0,0
16447,834899.0,834899.0,0
16448,0.0,0.0,0
16449,0.0,0.0,0
16450,18383.0,18383.0,0
16451,67628.0,67628.0,0
16452,0.0,0.0,0
16453,0.0,0.0,0
16454,0.0,0.0,0
16455,1137349.0,1133205.0,4144
16456,313990.0,318134.0,0
16457,0.0,0.0,0
16458,25563.0,25563.0,0
16459,909608.0,909608.0,0
16460,1263920.0,1250452.0,13468
16461,1249928.0,1248892.0,14504
16462,1243200.0,1250452.0,7252
16463,901948.0,909200.0,0
16464,984200.0,968660.0,15540
16465,1250500.0,1249464.0,16576
16466,1238020.0,1239056.0,15540
16467,1081852.0,1094284.0,3108
16468,643495.0,646603.0,0
16469,685455.0,685455.0,0
16470,0.0,0.0,0
16471,29681.0,29681.0,0
16472,0.0,0.0,0
16473,9172.0,9172.0,0
16474,0.0,0.0,0
16475,28147.0,28147.0,0
16476,91168.0,91168.0,0
16477,8873.0,8873.0,0
16478,964201.0,964201.0,0
16479,990416.0,990416.0,0
16480,1249885.0,1249885.0,0
16481,1249416.0,1249416.0,0
16482,1263920.0,1250452.0,13468
16483,1229410.0,1242878.0,0
16484,0.0,0.0,0
16485,70434.0,70434.0,0
16486,0.0,0.0,0
16487,0.0,0.0,0
16488,0.0,0.0,0
16489,0.0,0.0,0
16490,0.0,0.0,0
16491,0.0,0.0,0
16492,0.0,0.0,0
16493,41204.0,41204.0,0
16494,1249416.0,1249416.0,0
16495,378723.0,378723.0,0
16496,17854.0,17854.0,0
16497,0.0,0.0,0
16498,60717.0,60717.0,0
16499,0.0,0.0,0
16500,0.0,0.0,0
16501,0.0,0.0,0
16502,0.0,0.0,0
16503,0.0,0.0,0
16504,57390.0,57390.0,0
16505,0.0,0.0,0
16506,138536.0,138536.0,0
16507,0.0,0.0,0
16508,81197.0,81197.0,0
16509,529396.0,529396.0,0
16510,1249416.0,1249416.0,0
16511,1249540.0,1249540.0,0
16512,145345.0,145345.0,0
16513,0.0,0.0,0
16514,0.0,0.0,0
16515,411638.0,411638.0,0
16516,3288.0,3288.0,0
16517,40464.0,40464.0,0
16518,139860.0,139860.0,0
16519,1249416.0,1249416.0,0
16520,1250452.0,1250452.0,0
16521,1249416.0,1249416.0,0
16522,1249368.0,1249368.0,0
16523,1249416.0,1249416.0,0
16524,1250452.0,1250452.0,0
16525,1190565.0,1190565.0,0
16526,1249843.0,1249843.0,0
16527,1249416.0,1249416.0,0
16528,1250452.0,1250452.0,0
16529,1249416.0,1249416.0,0
16530,1250404.0,1249368.0,1036
16531,1249416.0,1249416.0,1036
16532,1249416.0,1250452.0,0
16533,1239404.0,1239404.0,0
16534,1229291.0,1229291.0,0
16535,1238853.0,1238853.0,0
16536,2321.0,2321.0,0
16537,0.0,0.0,0
16538,289044.0,289044.0,0
16539,1249416.0,1249416.0,0
16540,1249416.0,1249416.0,0
16541,1122492.0,1122492.0,0
16542,306796.0,306796.0,0
16543,446516.0,446516.0,0
16544,1262884.0,1249416.0,13468
16545,1246308.0,1249416.0,10360
16546,1253560.0,1250452.0,13468
16547,1260812.0,1249416.0,24864
16548,1245987.0,1250131.0,20720
16549,1160881.0,1180565.0,1036
16550,1141835.0,1142871.0,0
16551,1271172.0,1249416.0,21756
16552,618156.0,639912.0,0
16553,658896.0,658896.0,0
16554,824139.0,824139.0,0
16555,834478.0,834478.0,0
16556,934472.0,934472.0,0
16557,1050716.0,1050716.0,0
16558,1162392.0,1162392.0,0
16559,515264.0,515264.0,0
16560,0.0,0.0,0
16561,0.0,0.0,0
16562,1240092.0,1240092.0,0
16563,675335.0,675335.0,0
16564,422590.0,422590.0,0
16565,0.0,0.0,0
16566,0.0,0.0,0
16567,0.0,0.0,0
16568,0.0,0.0,0
16569,1167626.0,1154158.0,13468
16570,1239746.0,1249070.0,4144
16571,1250452.0,1250452.0,4144
16572,858134.0,862278.0,0
16573,0.0,0.0,0
16574,61590.0,61590.0,0
16575,141893.0,141893.0,0
16576,0.0,0.0,0
16577,0.0,0.0,0
16578,704551.0,704551.0,0
16579,1031410.0,1031410.0,0
16580,0.0,0.0,0
16581,0.0,0.0,0
16582,0.0,0.0,0
16583,0.0,0.0,0
16584,70946.0,70946.0,0
16585,1203832.0,1203832.0,0
16586,1249548.0,1249548.0,0
16587,1249416.0,1249416.0,0
16588,1249416.0,1249416.0,0
16589,1265992.0,1250452.0,15540
16590,1258740.0,1249416.0,24864
16591,1235948.0,1247344.0,13468
16592,1234020.0,1247488.0,0
16593,1249416.0,1249416.0,0
16594,1049659.0,1049659.0,0
16595,391454.0,391454.0,0
16596,0.0,0.0,0
16597,0.0,0.0,0
16598,275919.0,275919.0,0
16599,532889.0,532889.0,0
16600,1250452.0,1250452.0,0
16601,1249416.0,1249416.0,0
16602,1056697.0,1056697.0,0
16603,253277.0,253277.0,0
16604,50379.0,50379.0,0
16605,0.0,0.0,0
16606,0.0,0.0,0
16607,73040.0,73040.0,0
16608,851557.0,850521.0,1036
16609,1252444.0,1250372.0,3108
16610,1249416.0,1249416.0,3108
16611,1240583.0,1243691.0,0
16612,48213.0,48213.0,0
16613,0.0,0.0,0
16614,149184.0,149184.0,0
16615,1249296.0,1249296.0,0
16616,1265992.0,1249416.0,16576
16617,1221254.0,1237830.0,0
16618,1194508.0,1194508.0,0
16619,1189272.0,1189272.0,0
16620,1230768.0,1230768.0,0
16621,1210048.0,1210048.0,0
16622,1249416.0,1249416.0,0
16623,1249416.0,1249416.0,0
16624,1246308.0,1246308.0,0
16625,1223516.0,1223516.0,0
16626,1250452.0,1250452.0,0
16627,1248886.0,1248886.0,0
16628,1250452.0,1250452.0,0
16629,1278424.0,1249416.0,29008
16630,1254596.0,1249416.0,34188
16631,1126085.0,1159237.0,1036
16632,1242164.0,1228696.0,14504
16633,1238020.0,1249416.0,3108
16634,1130138.0,1133246.0,0
16635,805594.0,805594.0,0
16636,1082620.0,1062936.0,19684
16637,1251488.0,1249416.0,21756
16638,1245272.0,1250452.0,16576
16639,1252216.0,1249108.0,19684
16640,1249416.0,1250452.0,18648
16641,1238020.0,1241128.0,15540
16642,1271172.0,1250452.0,36260
16643,1232840.0,1249416.0,19684
16644,1241128.0,1249416.0,11396
16645,1144894.0,1156290.0,0
16646,850198.0,850198.0,0
16647,906500.0,906500.0,0
16648,1133384.0,1133384.0,0
16649,1255490.0,1249274.0,6216
16650,1247344.0,1249416.0,4144
16651,1271172.0,1249416.0,25900
16652,1248380.0,1250452.0,23828
16653,1241886.0,1249138.0,16576
16654,1178243.0,1193783.0,1036
16655,1148924.0,1148924.0,1036
16656,1259776.0,1250452.0,10360
16657,1251842.0,1249770.0,12432
16658,1021666.0,1034098.0,0
16659,1003170.0,1003170.0,0
16660,1090908.0,1090908.0,0
16661,1204868.0,1204868.0,0
16662,1249714.0,1249714.0,0
16663,1249416.0,1249416.0,0
16664,1249416.0,1249416.0,0
16665,1250452.0,1250452.0,0
16666,1249416.0,1249416.0,0
16667,214154.0,214154.0,0
16668,0.0,0.0,0
16669,1476.0,1476.0,0
16670,0.0,0.0,0
16671,986961.0,986961.0,0
16672,1199301.0,1199301.0,0
16673,732430.0,732430.0,0
16674,1249416.0,1249416.0,0
16675,1249416.0,1249416.0,0
16676,1249416.0,1249416.0,0
16677,1263920.0,1250452.0,13468
16678,1240321.0,1249645.0,4144
16679,1188292.0,1192436.0,0
16680,1262884.0,1249416.0,13468
16681,1249416.0,1249416.0,13468
16682,1236992.0,1249424.0,1036
16683,400361.0,401397.0,0
16684,0.0,0.0,0
16685,0.0,0.0,0
16686,328826.0,328826.0,0
16687,15139.0,15139.0,0
16688,823620.0,823620.0,0
16689,323583.0,323583.0,0
16690,0.0,0.0,0
16691,0.0,0.0,0
16692,641284.0,641284.0,0
16693,1249416.0,1249416.0,0
16694,1249416.0,1249416.0,0
16695,1250331.0,1250331.0,0
16696,1253662.0,1249518.0,4144
16697,1249416.0,1249416.0,4144
16698,1250452.0,1249416.0,5180
16699,1249416.0,1250452.0,4144
16700,1255632.0,1249416.0,10360
16701,1248380.0,1249416.0,9324
16702,1261848.0,1250452.0,20720
16703,1249475.0,1249475.0,20720
16704,1240092.0,1239056.0,21756
16705,1189137.0,1208821.0,2072
16706,1252524.0,1249416.0,5180
16707,1254596.0,1248380.0,11396
16708,1273244.0,1250452.0,34188
16709,1236984.0,1249416.0,21756
16710,1271172.0,1249416.0,43512
16711,1277388.0,1249416.0,71484
16712,1232840.0,1250452.0,53872
16713,1226624.0,1249416.0,31080
16714,1231101.0,1249749.0,12432
16715,1265143.0,1242351.0,35224
16716,1204742.0,1238930.0,1036
16717,1248247.0,1248247.0,1036
16718,1301216.0,1242164.0,60088
16719,1238542.0,1249938.0,48692
16720,1218111.0,1238831.0,27972
16721,1238350.0,1249746.0,16576
16722,1246032.0,1249140.0,13468
16723,1174490.0,1185886.0,2072
16724,1270136.0,1249416.0,22792
16725,1254596.0,1250452.0,26936
16726,1277388.0,1249416.0,54908
16727,1217005.0,1249121.0,22792
16728,1272208.0,1250452.0,44548
16729,1270766.0,1249010.0,66304
16730,1222806.0,1249742.0,39368
16731,1223516.0,1250452.0,12432
16732,1268064.0,1249416.0,31080
16733,1228696.0,1244236.0,15540
16734,1265099.0,1249559.0,31080
16735,1175953.0,1207033.0,0
16736,1279460.0,1238020.0,41440
16737,1222480.0,1245272.0,18648
16738,1248380.0,1249416.0,17612
16739,1271172.0,1247344.0,41440
16740,1235948.0,1250452.0,26936
16741,1276352.0,1249416.0,53872
16742,1217494.0,1249610.0,21756
16743,1283718.0,1249530.0,55944
16744,1224552.0,1250452.0,30044
16745,1173147.0,1191795.0,11396
16746,1265992.0,1250452.0,26936
16747,1178702.0,1189062.0,16576
16748,1283663.0,1249475.0,50764
16749,1187247.0,1234903.0,3108
16750,1238138.0,1194626.0,46620
16751,1260812.0,1249416.0,58016
16752,1195059.0,1249967.0,3108
16753,1260812.0,1233876.0,30044
16754,1249220.0,1249220.0,30044
16755,1253560.0,1249416.0,34188
16756,1082888.0,1116040.0,1036
16757,1258740.0,1226624.0,33152
16758,1248380.0,1239056.0,42476
16759,1219201.0,1249245.0,12432
16760,1207036.0,1219468.0,0
16761,1247344.0,1235948.0,11396
16762,1247344.0,1249416.0,9324
16763,1246832.0,1238544.0,17612
16764,1229732.0,1246308.0,1036
16765,1277262.0,1249192.0,29106
16766,1196492.0,1224562.0,1036
16767,1093383.0,1094419.0,0
16768,999740.0,998704.0,1036
16769,580426.0,581462.0,0
16770,592592.0,592592.0,0
16771,712330.0,712330.0,0
16772,845592.0,845592.0,0
16773,801864.0,801864.0,0
16774,653813.0,653813.0,0
16775,1477.0,1477.0,0
16776,74621.0,74621.0,0
16777,0.0,0.0,0
16778,615384.0,601916.0,13468
16779,1240676.0,1250000.0,4144
16780,1249416.0,1249416.0,4144
16781,1249416.0,1249416.0,4144
16782,1250452.0,1250452.0,4144
16783,1249416.0,1249416.0,4144
16784,1249416.0,1249416.0,4144
16785,1249416.0,1249416.0,4144
16786,1250452.0,1250452.0,4144
16787,1259776.0,1249416.0,14504
16788,1187195.0,1193411.0,8288
16789,1192391.0,1200679.0,0
16790,1211877.0,1203589.0,8288
16791,1236055.0,1244343.0,0
16792,1240092.0,1240092.0,0
16793,1265204.0,1249664.0,15540
16794,1236984.0,1249416.0,3108
16795,1250452.0,1250452.0,3108
16796,1058010.0,1061118.0,0
16797,1077440.0,1077440.0,0
16798,1222480.0,1206940.0,15540
16799,1247909.0,1249981.0,13468
16800,1250452.0,1249416.0,14504
16801,1248380.0,1249416.0,13468
16802,1250452.0,1249416.0,14504
16803,1249368.0,1250404.0,13468
16804,1243200.0,1249416.0,7252
16805,1268111.0,1249463.0,25900
16806,1244236.0,1250452.0,19684
16807,1252524.0,1249416.0,22792
16808,995321.0,1018113.0,0
16809,985236.0,985236.0,0
16810,1207976.0,1198652.0,9324
16811,1238020.0,1242164.0,5180
16812,1088174.0,1093354.0,0
16813,726236.0,726236.0,0
16814,855942.0,855942.0,0
16815,953120.0,953120.0,0
16816,1067080.0,1067080.0,0
16817,104461.0,104461.0,0
16818,77817.0,77817.0,0
16819,51332.0,51332.0,0
16820,0.0,0.0,0
16821,0.0,0.0,0
16822,0.0,0.0,0
16823,0.0,0.0,0
16824,0.0,0.0,0
16825,0.0,0.0,0
16826,0.0,0.0,0
16827,0.0,0.0,0
16828,390501.0,390501.0,0
16829,1249416.0,1249416.0,0
16830,1250452.0,1250452.0,0
16831,1249226.0,1249226.0,0
16832,1227974.0,1227974.0,0
16833,1143744.0,1143744.0,0
16834,439047.0,439047.0,0
16835,0.0,0.0,0
16836,29429.0,29429.0,0
16837,5258.0,5258.0,0
16838,0.0,0.0,0
