time,portPktIn,portPktOut,qSize
14043,1160759.0,1250438.0,115900
14044,1352407.0,1249383.0,218924
14045,1199628.0,1249404.0,169148
14046,1249662.0,1250451.0,168359
14047,1268765.0,1249449.0,187675
14048,1240770.0,1249674.0,178771
14049,1140497.0,1249231.0,70037
14050,1344650.0,1249623.0,165064
14051,1246458.0,1250013.0,161509
14052,1241005.0,1250238.0,152276
14053,1235362.0,1249472.0,138166
14054,1255079.0,1249751.0,143494
14055,1277628.0,1249725.0,171397
14056,1230543.0,1249175.0,152765
14057,1309825.0,1249799.0,212791
14058,1188409.0,1250113.0,151087
14059,1248136.0,1249738.0,149485
14060,1270256.0,1249724.0,170017
14061,1268979.0,1249701.0,189295
14062,1234347.0,1249440.0,174202
14063,1236643.0,1250074.0,160771
14064,1267097.0,1249512.0,178356
14065,1231563.0,1249778.0,160141
14066,1260068.0,1249399.0,170810
14067,1294034.0,1249889.0,214955
14068,1153584.0,1249774.0,118765
14069,1253908.0,1222662.0,150011
14070,1256325.0,1249117.0,157219
14071,1238477.0,1250394.0,145302
14072,1187107.0,1249122.0,83287
14073,1399235.0,1249701.0,232821
14074,1154625.0,1250464.0,136982
14075,1255410.0,1249355.0,143037
14076,1279038.0,1249208.0,172867
14077,1174928.0,1250133.0,97662
14078,1305636.0,1249527.0,153771
14079,1276072.0,1249687.0,180156
14080,1204492.0,1249700.0,134948
14081,1266461.0,1250161.0,151248
14082,1157576.0,1249623.0,59201
14083,1398923.0,1248925.0,209199
14084,1200779.0,1250666.0,159312
14085,1229873.0,1249012.0,140173
14086,1312700.0,1249947.0,202926
14087,1135847.0,1249766.0,89007
14088,1294986.0,1249989.0,134004
14089,1306539.0,1249827.0,190716
14090,1259565.0,1248876.0,201405
14091,1216455.0,1249669.0,168191
14092,1211825.0,1250253.0,129763
14093,1288668.0,1249965.0,168466
14094,1155903.0,1249537.0,74832
14095,1339030.0,1249432.0,164430
14096,1267304.0,1249398.0,182336
14097,1194248.0,1249889.0,126695
14098,1320280.0,1250088.0,196887
14099,1270748.0,1248980.0,218655
14100,1182514.0,1250427.0,150742
14101,1240528.0,1249426.0,141844
14102,1169162.0,1249882.0,61124
14103,1397440.0,1250018.0,208546
14104,1196103.0,1248822.0,155827
14105,1252505.0,1250315.0,158017
14106,1181584.0,1249716.0,89885
14107,1313318.0,1249948.0,153255
14108,1269991.0,1249352.0,173894
14109,1282127.0,1249309.0,206712
14110,1225235.0,1249611.0,182336
14111,1218633.0,1249556.0,151413
14112,1230129.0,1250633.0,130909
14113,1308297.0,1248742.0,190464
14114,1181001.0,1250030.0,121435
14115,1313376.0,1250185.0,184626
14116,1264144.0,1249644.0,199126
14117,1248485.0,1249735.0,197876
14118,1232123.0,1249341.0,180658
14119,1251496.0,1249993.0,182161
14120,1232680.0,1249997.0,164844
14121,1215955.0,1248767.0,132032
14122,1294691.0,1250082.0,176641
14123,1272302.0,1249479.0,199464
14124,1263120.0,1249545.0,213039
14125,1085002.0,1250288.0,47753
14126,1418155.0,1249601.0,216307
14127,1198932.0,1249419.0,165820
14128,1273798.0,1249619.0,189999
14129,1176923.0,1249854.0,117068
14130,1318929.0,1249472.0,186525
14131,1267898.0,1250298.0,204125
14132,1247499.0,1248997.0,202627
14133,1223195.0,1250365.0,175457
14134,1242438.0,1249546.0,168349
14135,1179918.0,1250181.0,98086
14136,1268946.0,1249021.0,118011
14137,1297938.0,1250225.0,165724
14138,1222332.0,1249493.0,138563
14139,1298768.0,1249990.0,187341
14140,1177603.0,1249396.0,115548
14141,1277243.0,1249823.0,142968
14142,1322704.0,1249170.0,216502
14143,1174144.0,1250313.0,140333
14144,1289647.0,1249742.0,180238
14145,1220674.0,1248878.0,152034
14146,1275745.0,1249873.0,177906
14147,1215311.0,1250394.0,142823
14148,1315467.0,1249105.0,209185
14149,1240625.0,1249859.0,199951
14150,1235902.0,1249485.0,186368
14151,1241023.0,1249772.0,177619
14152,1179164.0,1250077.0,106706
14153,1343579.0,1250036.0,200249
14154,1238514.0,1249175.0,189588
14155,1246918.0,1249336.0,187170
14156,1232420.0,1250459.0,169131
14157,1214875.0,1249266.0,134740
14158,1302198.0,1249594.0,187344
14159,1257779.0,1250340.0,194783
14160,1133138.0,1249139.0,78782
14161,1329453.0,1249913.0,158322
14162,1287797.0,1250079.0,196040
14163,1210173.0,1249347.0,156866
14164,1299009.0,1250065.0,205810
14165,1211172.0,1249153.0,167829
14166,1295773.0,1249803.0,213799
14167,1220063.0,1249466.0,184396
14168,1199106.0,1249832.0,133670
14169,1301704.0,1249517.0,185857
14170,1276816.0,1249498.0,213175
14171,1191004.0,1250519.0,153660
14172,1237341.0,1249069.0,141932
14173,1293532.0,1250099.0,185365
14174,1175919.0,1249117.0,112167
14175,1304735.0,1250039.0,166863
14176,1243602.0,1249623.0,160842
14177,1258672.0,1249740.0,169774
14178,1271874.0,1249739.0,191909
14179,1253571.0,1249419.0,196061
14180,1183198.0,1249815.0,129444
14181,1287748.0,1249907.0,167285
14182,1262780.0,1249451.0,180614
14183,1269099.0,1249817.0,199896
14184,1269752.0,1249824.0,219824
14185,1218959.0,1249948.0,188835
14186,1218451.0,1249340.0,157946
14187,1218888.0,1250136.0,126698
14188,1326701.0,1248962.0,204437
14189,1238862.0,1250551.0,192748
14190,1189294.0,1248902.0,133140
14191,1253581.0,1249754.0,136967
14192,1317774.0,1250094.0,204647
14193,1237703.0,1249660.0,192690
14194,1239602.0,1249663.0,182629
14195,1220521.0,1250185.0,152965
14196,1246819.0,1249594.0,150190
14197,1288776.0,1249127.0,189839
14198,1157507.0,1249632.0,97714
14199,1336210.0,1250363.0,183561
14200,1251120.0,1248955.0,185726
14201,1237439.0,1249975.0,173190
14202,1247268.0,1249501.0,170957
14203,1269161.0,1250525.0,189593
14204,1244477.0,1248764.0,185306
14205,1260848.0,1250616.0,195538
14206,1254141.0,1249122.0,200557
14207,1224266.0,1249801.0,175022
14208,1263996.0,1249732.0,189286
14209,1185808.0,1250042.0,125052
14210,1334776.0,1249631.0,210197
14211,1183263.0,1249426.0,144034
14212,1288006.0,1249411.0,182629
14213,1208437.0,1250250.0,140816
14214,1294202.0,1249074.0,185944
14215,1274614.0,1250271.0,210287
14216,1219308.0,1249489.0,180106
14217,1278503.0,1249771.0,208838
14218,1146894.0,1250060.0,105672
14219,1310782.0,1249433.0,167021
14220,1294744.0,1249209.0,212556
14221,1266512.0,1249807.0,229261
14222,1197802.0,1250041.0,177022
14223,1293006.0,1249541.0,220487
14224,1248539.0,1249514.0,219512
14225,1234470.0,1249585.0,204397
14226,1232441.0,1249660.0,187178
14227,1286082.0,1250074.0,223186
14228,1199320.0,1249372.0,173134
14229,1254635.0,1250492.0,177277
14230,1223902.0,1249518.0,151661
14231,1289036.0,1249959.0,190738
14232,1177006.0,1249640.0,118104
14233,1314684.0,1249043.0,183745
14234,1234520.0,1250171.0,168094
14235,1231310.0,1249783.0,149621
14236,1244100.0,1249248.0,144473
14237,1264408.0,1250021.0,158860
14238,1224300.0,1250007.0,133153
14239,1229430.0,1248695.0,113888
14240,1327413.0,1249928.0,191373
14241,1202685.0,1249681.0,144377
14242,1271673.0,1249693.0,166357
14243,1248885.0,1250116.0,165126
14244,1228543.0,1249169.0,144500
14245,1304417.0,1249993.0,198924
14246,1210205.0,1250307.0,158822
14247,1199753.0,1249079.0,109496
14248,1226762.0,1249441.0,86817
14249,1353743.0,1250098.0,190462
14250,1274798.0,1249894.0,215366
14251,1264764.0,1250013.0,230117
14252,1174408.0,1249241.0,155284
14253,1244582.0,1250036.0,149830
14254,1214642.0,1249550.0,114922
14255,1306997.0,1249551.0,172368
14256,1285618.0,1249368.0,208618
14257,1121633.0,1249563.0,80688
14258,1304288.0,1249657.0,135319
14259,1336729.0,1249999.0,222049
14260,1153691.0,1249565.0,126175
14261,1245884.0,1250362.0,121697
14262,1255647.0,1249523.0,127821
14263,1277019.0,1249958.0,154882
14264,1228596.0,1248860.0,134618
14265,1290610.0,1249764.0,175464
14266,1250992.0,1249960.0,176496
14267,1256948.0,1249812.0,183632
14268,1276908.0,1249479.0,211061
14269,1217910.0,1250330.0,178641
14270,1246820.0,1249390.0,176071
14271,1255501.0,1249255.0,182317
14272,1201419.0,1249717.0,134019
14273,1316670.0,1250360.0,200329
14274,1260906.0,1248998.0,212237
14275,1200090.0,1250396.0,161931
14276,1251657.0,1249586.0,164002
14277,1243640.0,1249767.0,157875
14278,1225797.0,1248918.0,134754
14279,1258856.0,1250708.0,142902
14280,1210590.0,1249458.0,104034
14281,1370758.0,1249861.0,224931
14282,1157572.0,1248789.0,133714
14283,1220957.0,1250429.0,104242
14284,1319331.0,1249850.0,173723
14285,1189045.0,1249145.0,113623
14286,1226472.0,1249407.0,90688
14287,1303314.0,1250564.0,143438
14288,1199916.0,1249080.0,94274
14289,1249327.0,1250322.0,93279
14290,1324529.0,1249058.0,168750
14291,1200374.0,1250166.0,118958
14292,1298052.0,1249964.0,167046
14293,1288313.0,1249502.0,205857
14294,1238182.0,1249448.0,194591
14295,1210092.0,1250010.0,154673
14296,1201284.0,1249379.0,106578
14297,1322183.0,1250068.0,178693
14298,1201717.0,1249446.0,130964
14299,1187566.0,1249133.0,69397
14300,1370737.0,1250236.0,189898
14301,1192053.0,1250129.0,131822
14302,1239100.0,1249460.0,121462
14303,1273416.0,1249151.0,145727
14304,1278727.0,1250370.0,174084
14305,1230140.0,1249462.0,154762
14306,1298964.0,1249108.0,204618
14307,1184098.0,1250349.0,138367
14308,1248081.0,1249601.0,136847
14309,1275052.0,1250040.0,161859
14310,1167657.0,1249744.0,79772
14311,1305580.0,1249734.0,135618
14312,1224306.0,1249386.0,110538
14313,1333555.0,1250051.0,194042
14314,1221909.0,1248943.0,167008
14315,1199051.0,1250135.0,115924
14316,1304716.0,1249854.0,170786
14317,1252054.0,1249272.0,173568
14318,1225559.0,1249425.0,149702
14319,1281011.0,1249923.0,180790
14320,1226762.0,1249799.0,157753
14321,1270655.0,1250128.0,178280
14322,1235451.0,1248959.0,164772
14323,1252293.0,1250342.0,166723
14324,1267615.0,1249250.0,185088
14325,1227678.0,1249599.0,163167
14326,1238593.0,1249922.0,151838
14327,1227671.0,1249840.0,129669
14328,1274284.0,1250016.0,153937
14329,1284859.0,1248881.0,189915
14330,1218669.0,1250234.0,158350
14331,1263939.0,1250052.0,172237
14332,1177001.0,1248838.0,100400
14333,1334813.0,1250376.0,184837
14334,1222077.0,1249462.0,157452
14335,1286756.0,1250088.0,194120
14336,1170968.0,1249165.0,115923
14337,1304791.0,1249380.0,171334
14338,1182731.0,1250313.0,103752
14339,1321194.0,1249533.0,175413
14340,1219014.0,1249338.0,145089
14341,1287920.0,1250375.0,182634
14342,1224748.0,1249409.0,157973
14343,1308713.0,1249772.0,216914
14344,1240824.0,1250103.0,207635
14345,1209519.0,1249692.0,167462
14346,1302884.0,1249266.0,221080
14347,1212484.0,1250148.0,183416
14348,1243398.0,1249661.0,177153
14349,1263195.0,1249428.0,190920
14350,1225862.0,1249672.0,167110
14351,1186293.0,1249357.0,104046
14352,1390358.0,1249594.0,244810
14353,1158907.0,1249832.0,153885
14354,1262666.0,1250314.0,166237
14355,1239408.0,1249482.0,156163
14356,1281063.0,1249786.0,187440
14357,1266187.0,1249783.0,203844
14358,1171736.0,1249622.0,125958
14359,1372460.0,1249095.0,249323
14360,1183386.0,1249559.0,183150
14361,1259681.0,1249872.0,192959
14362,1274195.0,1249656.0,217498
14363,1230380.0,1250333.0,197545
14364,1185301.0,1249328.0,133518
14365,1264851.0,1250238.0,148131
14366,1317159.0,1249465.0,215825
14367,1211560.0,1249170.0,178215
14368,1283899.0,1249666.0,212448
14369,1182594.0,1250412.0,144630
14370,1256697.0,1249447.0,151880
14371,1276156.0,1250028.0,178008
14372,1242306.0,1248792.0,171522
14373,1288061.0,1250018.0,209565
14374,1215648.0,1249934.0,175279
14375,1308693.0,1249787.0,234185
14376,1150315.0,1249726.0,134774
14377,1262127.0,1249055.0,147846
14378,1295164.0,1250383.0,192627
14379,1176847.0,1249893.0,119581
14380,1309564.0,1249723.0,179422
14381,1252235.0,1248825.0,182832
14382,1231721.0,1250693.0,163860
14383,1276830.0,1248831.0,191859
14384,1212691.0,1250497.0,154053
14385,1350372.0,1249057.0,255368
14386,1220321.0,1249559.0,226130
14387,1193185.0,1250076.0,169239
14388,1226673.0,1249698.0,146214
14389,1283972.0,1250155.0,180031
14390,1274206.0,1249447.0,204790
14391,1206306.0,1249717.0,161379
14392,1307302.0,1249066.0,219615
14393,1212529.0,1249928.0,182216
14394,1174432.0,1249843.0,106805
14395,1338948.0,1249394.0,196359
14396,1267550.0,1250099.0,213810
14397,1229386.0,1250157.0,193039
14398,1254560.0,1248770.0,198829
14399,1238492.0,1250115.0,187206
14400,1266615.0,1249453.0,204368
14401,1242772.0,1249999.0,197141
14402,1234292.0,1249831.0,181602
14403,1238104.0,1249940.0,169766
14404,1264882.0,1249172.0,185476
14405,1197087.0,1250000.0,132563
14406,1298064.0,1249480.0,181147
14407,1281493.0,1249705.0,212935
14408,1240639.0,1250226.0,203348
14409,1214516.0,1248996.0,168868
14410,1298571.0,1250302.0,217137
14411,1231058.0,1249338.0,198857
14412,1248627.0,1249979.0,197505
14413,1242446.0,1249598.0,190353
14414,1249934.0,1249929.0,190358
14415,1245503.0,1249398.0,186463
14416,1155643.0,1249902.0,92204
14417,1223183.0,1249415.0,65972
14418,1484746.0,1247617.0,303101
14419,1146842.0,1250324.0,199619
14420,1206383.0,1249767.0,156235
14421,1258024.0,1249784.0,164475
14422,1245427.0,1249501.0,160401
14423,1271885.0,1249709.0,182577
14424,1220353.0,1249466.0,153464
14425,1291956.0,1249584.0,195836
14426,1188636.0,1250051.0,134421
14427,1234579.0,1249860.0,119140
14428,1347889.0,1249616.0,217413
14429,1206726.0,1250063.0,174076
14430,1216353.0,1249505.0,140924
14431,1283358.0,1249066.0,175216
14432,1235235.0,1249702.0,160749
14433,1310979.0,1249556.0,222172
14434,1179586.0,1250336.0,151422
14435,1231020.0,1249834.0,132608
14436,1301989.0,1249901.0,184696
14437,1244360.0,1249105.0,179951
14438,1210283.0,1249362.0,140872
14439,1301817.0,1250006.0,192683
14440,1261618.0,1250040.0,204261
14441,1253375.0,1249979.0,207657
14442,1175074.0,1249589.0,133142
14443,1268148.0,1249737.0,151553
14444,1238002.0,1248881.0,140674
14445,1303351.0,1249668.0,194357
14446,1207182.0,1250562.0,150977
14447,1272857.0,1248819.0,175015
14448,1199312.0,1250413.0,123914
14449,1287154.0,1249524.0,161544
14450,1182719.0,1249802.0,94461
14451,1327514.0,1249306.0,172669
14452,1205751.0,1249466.0,128954
14453,1313141.0,1250279.0,191816
14454,1200050.0,1249747.0,142119
14455,1299095.0,1249744.0,191470
14456,1149258.0,1249560.0,91168
14457,1313787.0,1249703.0,155252
14458,1286604.0,1249535.0,192321
14459,1214957.0,1250326.0,156952
14460,1316725.0,1248955.0,224722
14461,1177727.0,1249481.0,152968
14462,1282887.0,1250600.0,185255
14463,1209678.0,1249431.0,145502
14464,1312354.0,1250052.0,207804
14465,1216635.0,1248770.0,175669
14466,1230981.0,1250375.0,156275
14467,1235788.0,1249646.0,142417
14468,1250418.0,1249587.0,143248
14469,1307007.0,1249322.0,200933
14470,1198518.0,1249718.0,149733
14471,1300729.0,1249694.0,200768
14472,1114832.0,1250004.0,65596
14473,1339496.0,1249824.0,155268
14474,1310518.0,1249236.0,216550
14475,1195424.0,1250358.0,161616
14476,1253766.0,1249570.0,165812
14477,1245146.0,1249887.0,161071
14478,1222939.0,1249493.0,134517
14479,1309916.0,1249873.0,194560
14480,1166750.0,1249877.0,111433
14481,1313289.0,1249451.0,175271
14482,1273683.0,1249320.0,199634
14483,1217852.0,1249650.0,167836
14484,1220143.0,1250297.0,137682
14485,1240060.0,1249422.0,128320
14486,1303091.0,1249325.0,182086
14487,1246304.0,1250127.0,178263
14488,1238353.0,1249835.0,166781
14489,1228245.0,1249841.0,145185
14490,1222260.0,1249727.0,117718
14491,1268314.0,1248966.0,137066
14492,1258999.0,1249848.0,146217
14493,1208473.0,1249731.0,104959
14494,1296765.0,1249700.0,152024
14495,1235933.0,1249801.0,138156
14496,1221714.0,1249450.0,110420
14497,1367272.0,1249650.0,228042
14498,1119630.0,1250492.0,97180
14499,1381008.0,1249487.0,228701
14500,1189685.0,1249512.0,168874
14501,1234251.0,1250051.0,153074
14502,1177374.0,1249242.0,81206
14503,1375562.0,1249350.0,207418
14504,1179640.0,1249952.0,137106
14505,1315281.0,1249451.0,202936
14506,1222503.0,1249720.0,175719
14507,1201454.0,1249753.0,127420
14508,1240343.0,1249659.0,118104
14509,1272916.0,1249677.0,141343
14510,1268252.0,1250222.0,159373
14511,1246309.0,1249608.0,156074
14512,1200894.0,1249539.0,107429
14513,1295401.0,1250232.0,152598
14514,1286708.0,1249111.0,190195
14515,1265762.0,1250016.0,205941
14516,1158280.0,1249225.0,114996
14517,1282662.0,1250194.0,147464
14518,1314427.0,1249739.0,212152
14519,1232644.0,1249086.0,195710
14520,1163553.0,1250199.0,109064
14521,1261270.0,1249485.0,120849
14522,1298372.0,1250042.0,169179
14523,1259365.0,1249775.0,178769
14524,1192191.0,1249163.0,121797
14525,1171711.0,1249996.0,43512
14526,1374109.0,1249904.0,167717
14527,1149132.0,1249319.0,67530
14528,1281756.0,1249365.0,99921
14529,1284728.0,1250605.0,134044
14530,1242571.0,1249213.0,127402
14531,1271975.0,1249324.0,150053
14532,1273306.0,1250193.0,173166
14533,1195738.0,1249361.0,119543
14534,1246634.0,1249818.0,116359
14535,1304119.0,1249415.0,171063
14536,1186824.0,1250143.0,107744
14537,1247736.0,1250051.0,105429
14538,1302623.0,1249696.0,158356
14539,1260035.0,1249808.0,168583
14540,1262748.0,1249070.0,182261
14541,1264140.0,1249597.0,196804
14542,1230119.0,1249768.0,177155
14543,1270470.0,1249908.0,197717
14544,1192996.0,1249392.0,141321
14545,1294689.0,1250106.0,185904
14546,1184035.0,1249160.0,120779
14547,1333363.0,1250003.0,204139
14548,1193980.0,1250064.0,148055
14549,1234306.0,1249884.0,132477
14550,1322547.0,1249276.0,205748
14551,1240067.0,1249633.0,196182
14552,1186008.0,1249586.0,132604
14553,1314671.0,1249627.0,197648
14554,1127826.0,1250128.0,75346
14555,1296244.0,1249797.0,121793
14556,1258403.0,1249305.0,130891
14557,1273783.0,1250262.0,154412
14558,1291334.0,1249745.0,196001
14559,1190559.0,1249519.0,137041
14560,1319183.0,1249249.0,206975
14561,1193006.0,1250456.0,149525
14562,1207620.0,1249703.0,107442
14563,1248800.0,1240366.0,115876
14564,1300564.0,1249430.0,167010
14565,1224045.0,1249938.0,141117
14566,1282409.0,1249729.0,173797
14567,1287589.0,1249530.0,211856
14568,1068153.0,1249965.0,30044
14569,1425065.0,1248974.0,206135
14570,1254341.0,1250134.0,210342
14571,1213788.0,1249543.0,174587
14572,1200037.0,1249984.0,124640
14573,1261253.0,1249520.0,136373
14574,1270219.0,1249824.0,156768
14575,1238138.0,1249649.0,145257
14576,1271358.0,1250031.0,166584
14577,1236842.0,1249340.0,154086
14578,1241473.0,1250170.0,145389
14579,1306365.0,1249410.0,202344
14580,1107017.0,1249923.0,59438
14581,1403630.0,1249624.0,213444
14582,1237554.0,1249308.0,201690
14583,1125617.0,1249607.0,77700
14584,1377210.0,1250072.0,204838
14585,1161227.0,1249784.0,116281
14586,1295276.0,1249141.0,162416
14587,1210126.0,1250417.0,122125
14588,1289819.0,1248972.0,162972
14589,1272988.0,1249494.0,186466
14590,1240949.0,1250098.0,177317
14591,1256438.0,1249545.0,184210
14592,1254033.0,1250242.0,188001
14593,1196731.0,1249060.0,135672
14594,1342615.0,1249685.0,228602
14595,1163329.0,1250049.0,141882
14596,1302830.0,1249915.0,194797
14597,1230865.0,1249784.0,175878
14598,1276482.0,1249879.0,202481
14599,1245921.0,1248892.0,199510
14600,1249362.0,1249881.0,198991
14601,1214334.0,1249542.0,163783
14602,1248035.0,1249590.0,162228
14603,1289348.0,1250339.0,201237
14604,1242603.0,1249220.0,194620
14605,1226724.0,1250312.0,171032
14606,1271119.0,1249098.0,193053
14607,1200848.0,1249555.0,144346
14608,1320323.0,1250640.0,214029
14609,1174409.0,1248771.0,139667
14610,1213387.0,1250046.0,103008
14611,1316707.0,1250107.0,169608
14612,1232956.0,1249088.0,153476
14613,1221114.0,1250425.0,124165
14614,1294306.0,1249603.0,168868
14615,1223590.0,1249016.0,143442
14616,1219219.0,1250245.0,112416
14617,1257833.0,1249037.0,121212
14618,1215302.0,1250448.0,86066
14619,1276890.0,1248996.0,113960
14620,1236156.0,1250660.0,99456
14621,1334887.0,1249460.0,184883
14622,1171737.0,1249912.0,106708
14623,1246922.0,1249366.0,104264
14624,1261840.0,1249130.0,116974
14625,1270461.0,1249714.0,137721
14626,1236234.0,1250311.0,123644
14627,1281809.0,1249208.0,156245
14628,1292140.0,1250165.0,198220
14629,1088270.0,1249194.0,37296
14630,1392845.0,1250179.0,179962
14631,1157441.0,1249316.0,88087
14632,1262936.0,1249495.0,101528
