time,portPktIn,portPktOut,qSize
14810,1213972.0,1239085.0,2072
14811,1303589.0,1249940.0,55721
14812,1238615.0,1232176.0,62160
14813,1242546.0,1250328.0,54378
14814,1264104.0,1248799.0,69683
14815,1106457.0,1150240.0,25900
14816,1231461.0,1250109.0,7252
14817,981430.0,988682.0,0
14818,997062.0,962874.0,34188
14819,1238195.0,1249462.0,22921
14820,1230789.0,1241278.0,12432
14821,951818.0,943530.0,20720
14822,1051168.0,1067744.0,4144
14823,458748.0,462892.0,0
14824,288761.0,288761.0,0
14825,671608.0,671608.0,0
14826,1083312.0,1069844.0,13468
14827,1278914.0,1250664.0,41718
14828,1275641.0,1249398.0,67961
14829,1230052.0,1249198.0,48815
14830,1236690.0,1250139.0,35366
14831,1212277.0,1205175.0,42468
14832,1281015.0,1249304.0,74179
14833,1218989.0,1234649.0,58519
14834,1266545.0,1250443.0,74621
14835,1203780.0,1249134.0,29267
14836,1300664.0,1249723.0,80208
14837,1232271.0,1250319.0,62160
14838,1302167.0,1249015.0,115312
14839,1233645.0,1249501.0,99456
14840,1269527.0,1250507.0,118476
14841,1263178.0,1249046.0,132608
14842,1167220.0,1249547.0,50281
14843,1281366.0,1249952.0,81695
14844,1244261.0,1249439.0,76517
14845,1268774.0,1249994.0,95297
14846,1239611.0,1249528.0,85380
14847,1213138.0,1250301.0,48217
14848,1349362.0,1249431.0,148148
14849,1135755.0,1249633.0,34270
14850,1359237.0,1241386.0,152121
14851,1215146.0,1249286.0,117981
14852,1259538.0,1250160.0,127359
14853,1206893.0,1249505.0,84747
14854,1312122.0,1249351.0,147518
14855,1209041.0,1250654.0,105905
14856,1267676.0,1249420.0,124161
14857,1171299.0,1249289.0,46171
14858,1383470.0,1249837.0,179804
14859,1221506.0,1249388.0,151922
14860,1181252.0,1250429.0,82745
14861,1354061.0,1249230.0,187576
14862,1164985.0,1249424.0,103137
14863,1259340.0,1249736.0,112741
14864,1272611.0,1250200.0,135152
14865,1260100.0,1249832.0,145420
14866,1120889.0,1249733.0,16576
14867,1386169.0,1249433.0,153312
14868,1186340.0,1249422.0,90230
14869,1272298.0,1250145.0,112383
14870,1288599.0,1249052.0,151930
14871,1232492.0,1250677.0,133745
14872,1239867.0,1248751.0,124861
14873,1311223.0,1249681.0,186403
14874,1100100.0,1250336.0,36167
14875,1308744.0,1184872.0,160039
14876,1210268.0,1249918.0,120389
14877,1247867.0,1249512.0,118744
14878,1210406.0,1249378.0,79772
14879,1325970.0,1249887.0,155855
14880,1238559.0,1249933.0,144481
14881,1188104.0,1249663.0,82922
14882,1239089.0,1249491.0,72520
14883,1285944.0,1249684.0,108780
14884,1258749.0,1249782.0,117747
14885,1259825.0,1249716.0,127856
14886,1253651.0,1249017.0,132490
14887,1244525.0,1250258.0,126757
14888,1220570.0,1249943.0,97384
14889,1200514.0,1249321.0,48577
14890,1330536.0,1249768.0,129345
14891,1202639.0,1249916.0,82068
14892,1231155.0,1249490.0,63733
14893,1237862.0,1249501.0,52094
14894,1170275.0,1222369.0,0
14895,1380838.0,1236653.0,144185
14896,1191581.0,1250167.0,85599
14897,1143611.0,1222994.0,6216
14898,1360721.0,1249231.0,117706
14899,1256820.0,1250206.0,124320
14900,1242669.0,1248780.0,118209
14901,1215508.0,1249718.0,83999
14902,1268605.0,1249938.0,102666
14903,1211884.0,1250041.0,64509
14904,1036342.0,1068530.0,32321
14905,1304512.0,1249673.0,87160
14906,1237402.0,1250198.0,74364
14907,1202123.0,1249551.0,26936
14908,1292045.0,1215423.0,103558
14909,1245487.0,1250224.0,98821
14910,1233459.0,1249441.0,82839
14911,1250656.0,1250049.0,83446
14912,1199034.0,1249328.0,33152
14913,1304101.0,1249616.0,87637
14914,1232280.0,1250103.0,69814
14915,1209888.0,1245514.0,34188
14916,1169378.0,1202530.0,1036
14917,1287830.0,1240077.0,48789
14918,1254514.0,1249431.0,53872
14919,1211705.0,1225173.0,40404
14920,1254822.0,1249642.0,45584
14921,1241819.0,1250107.0,37296
14922,1230323.0,1250007.0,17612
14923,1268282.0,1207816.0,78078
14924,886529.0,964607.0,0
14925,1024699.0,987658.0,37041
14926,603350.0,640391.0,0
14927,943397.0,939253.0,4144
14928,1231005.0,1225825.0,9324
14929,1232378.0,1238594.0,3108
14930,1257739.0,1249451.0,11396
14931,825943.0,837339.0,0
14932,784568.0,768483.0,16085
14933,426654.0,442739.0,0
14934,1148887.0,1137491.0,11396
14935,1261587.0,1250191.0,22792
14936,1245038.0,1238607.0,29223
14937,1238402.0,1222378.0,45247
14938,1260770.0,1250177.0,55840
14939,1188363.0,1244203.0,0
14940,1263631.0,1250163.0,13468
14941,1288427.0,1249270.0,52625
14942,1243748.0,1249353.0,47020
14943,1134211.0,1177087.0,4144
14944,1255815.0,1249599.0,10360
14945,1275896.0,1249541.0,36715
14946,1241458.0,1249218.0,28955
14947,1270071.0,1250334.0,48692
14948,1246003.0,1249185.0,45510
14949,1216917.0,1248959.0,13468
14950,1227980.0,1229016.0,12432
14951,1257469.0,1250217.0,19684
14952,1204261.0,1207369.0,16576
14953,1131795.0,1144899.0,3472
14954,545342.0,548814.0,0
14955,1244346.0,1244346.0,0
14956,604244.0,604244.0,0
14957,1243988.0,1195286.0,48702
14958,1228492.0,1249274.0,27920
14959,1247412.0,1249432.0,25900
14960,1236950.0,1248009.0,14841
14961,1275017.0,1250490.0,39368
14962,1115102.0,1154470.0,0
14963,1283629.0,1245676.0,37953
14964,1179232.0,1215113.0,2072
14965,856022.0,858094.0,0
14966,515830.0,515830.0,0
14967,1108932.0,1099141.0,9791
14968,1036941.0,1046732.0,0
14969,691177.0,687033.0,4144
14970,1284371.0,1250346.0,38169
14971,1219653.0,1248498.0,9324
14972,1204289.0,1191047.0,22566
14973,1163509.0,1168914.0,17161
14974,360231.0,377392.0,0
14975,402224.0,402224.0,0
14976,883501.0,853457.0,30044
14977,1232964.0,1249540.0,13468
14978,1229596.0,1242028.0,1036
14979,981863.0,982899.0,0
14980,1039891.0,1039891.0,0
14981,302306.0,302306.0,0
14982,1250593.0,1249557.0,1036
14983,393809.0,394845.0,0
14984,1291434.0,1249088.0,42346
14985,1213414.0,1237510.0,18250
14986,930796.0,949046.0,0
14987,1104050.0,1104050.0,0
14988,951005.0,949969.0,1036
14989,881831.0,882867.0,0
14990,218231.0,218231.0,0
14991,1013822.0,1001390.0,12432
14992,1082317.0,1076786.0,17963
14993,771620.0,789583.0,0
14994,933456.0,923044.0,10412
14995,903223.0,913635.0,0
14996,472955.0,472955.0,0
14997,390333.0,390333.0,0
14998,305220.0,305220.0,0
14999,468924.0,468924.0,0
15000,906530.0,895134.0,11396
15001,361768.0,367984.0,5180
15002,255227.0,260407.0,0
15003,467416.0,467416.0,0
15004,299007.0,299007.0,0
15005,977339.0,973195.0,4144
15006,674406.0,678550.0,0
15007,597050.0,597050.0,0
15008,1156102.0,1154030.0,2072
15009,1278108.0,1249173.0,31007
15010,1201954.0,1232961.0,0
15011,973556.0,973556.0,0
15012,883857.0,883857.0,0
15013,776963.0,759636.0,17327
15014,403058.0,420385.0,0
15015,1162504.0,1134532.0,27972
15016,1256795.0,1249543.0,35224
15017,1238423.0,1249023.0,24624
15018,1119010.0,1143634.0,0
15019,975667.0,970487.0,5180
15020,562269.0,567449.0,0
15021,279375.0,279375.0,0
15022,1022971.0,1018827.0,4144
15023,1131398.0,1135542.0,0
15024,490906.0,490906.0,0
15025,704545.0,700401.0,4144
15026,1199038.0,1203182.0,0
15027,313388.0,313388.0,0
15028,342618.0,342618.0,0
15029,1253168.0,1249024.0,4144
15030,1193437.0,1189293.0,8288
15031,1224721.0,1229901.0,3108
15032,580567.0,583675.0,0
15033,302056.0,302056.0,0
15034,412262.0,412262.0,0
15035,1161614.0,1159542.0,2072
15036,1206176.0,1194780.0,13468
15037,461104.0,474572.0,0
15038,253001.0,253001.0,0
15039,1107253.0,1107253.0,0
15040,342415.0,328947.0,13468
15041,1245639.0,1239290.0,19817
15042,1245203.0,1242228.0,22792
15043,1232073.0,1249685.0,5180
15044,1258978.0,1246546.0,17612
15045,1211850.0,1229462.0,0
15046,550388.0,545208.0,5180
15047,732541.0,737721.0,0
15048,350345.0,350345.0,0
15049,1216407.0,1160827.0,55580
15050,1224890.0,1244682.0,35788
15051,1231270.0,1243230.0,23828
15052,1232798.0,1249374.0,7252
15053,1207691.0,1170395.0,44548
15054,1190411.0,1230815.0,4144
15055,1133665.0,1071368.0,66441
15056,1255143.0,1250045.0,71539
15057,1251374.0,1249504.0,73409
15058,1211806.0,1249192.0,36023
15059,1059026.0,1080026.0,15023
15060,1202406.0,1199817.0,17612
15061,1181658.0,1150748.0,48522
15062,902854.0,950340.0,1036
15063,1063827.0,1060719.0,4144
15064,1254253.0,1249644.0,8753
15065,845986.0,845485.0,9254
15066,640979.0,650233.0,0
15067,266520.0,262376.0,4144
15068,1177709.0,1181853.0,0
15069,1236845.0,1204658.0,32187
15070,1229043.0,1249834.0,11396
15071,1286074.0,1242068.0,55402
15072,1213602.0,1249320.0,19684
15073,1285294.0,1250223.0,54755
15074,1230959.0,1235818.0,49896
15075,1234137.0,1242593.0,41440
15076,1253232.0,1249713.0,44959
15077,1197818.0,1209625.0,33152
15078,1237686.0,1249082.0,21756
15079,1260574.0,1250214.0,32116
15080,1271205.0,1249449.0,53872
15081,1248436.0,1249472.0,52836
15082,1250496.0,1250587.0,52745
15083,1281404.0,1249338.0,84811
15084,1216253.0,1249264.0,51800
15085,1143746.0,1191402.0,4144
15086,1125640.0,1100776.0,29008
15087,1097764.0,1126772.0,0
15088,1171697.0,1162373.0,9324
15089,1294844.0,1249260.0,54908
15090,1275876.0,1249536.0,81248
15091,1207432.0,1250348.0,38332
15092,1253672.0,1249091.0,42913
15093,1249598.0,1250035.0,42476
15094,1279007.0,1249823.0,71660
15095,1187648.0,1249984.0,9324
15096,1201069.0,1140976.0,69417
15097,1262146.0,1249719.0,81844
15098,1198933.0,1249697.0,31080
15099,1289908.0,1249954.0,71034
15100,1223096.0,1249582.0,44548
15101,1268191.0,1249164.0,63575
15102,1228260.0,1224892.0,66943
15103,1270143.0,1249026.0,88060
15104,1261627.0,1250231.0,99456
15105,1209131.0,1249740.0,58847
15106,1173653.0,1232500.0,0
15107,1367840.0,1238061.0,129779
15108,1241579.0,1249339.0,122019
15109,1185331.0,1250209.0,57141
15110,1285500.0,1249647.0,92994
15111,1309966.0,1249883.0,153077
15112,1025939.0,1152720.0,26296
15113,1145020.0,1131948.0,39368
15114,1276458.0,1250029.0,65797
15115,1251081.0,1249466.0,67412
15116,1268621.0,1249701.0,86332
15117,1296388.0,1250222.0,132498
15118,1065795.0,1197257.0,1036
15119,1289609.0,1225131.0,65514
15120,1199629.0,1249603.0,15540
15121,1293825.0,1250423.0,58942
15122,1047378.0,1077312.0,29008
15123,1140971.0,1154439.0,15540
15124,1238897.0,1249257.0,5180
15125,1207653.0,1173254.0,39579
15126,1250847.0,1249334.0,41092
15127,1228357.0,1250054.0,19395
15128,1254228.0,1248661.0,24962
15129,899298.0,906648.0,17612
15130,1282473.0,1249069.0,51016
15131,1158473.0,1205345.0,4144
15132,1131863.0,1136007.0,0
15133,1120887.0,1112599.0,8288
15134,942621.0,925009.0,25900
15135,645477.0,671377.0,0
15136,258114.0,251898.0,6216
15137,615786.0,606462.0,15540
15138,1252034.0,1222008.0,45566
15139,1227174.0,1240761.0,31979
15140,1252800.0,1249555.0,35224
15141,1239665.0,1231424.0,43465
15142,1206113.0,1241290.0,8288
15143,1278022.0,1249535.0,36775
15144,1203326.0,1239065.0,1036
15145,1259622.0,1239938.0,20720
15146,1235941.0,1249409.0,7252
15147,1244560.0,1235090.0,16722
15148,1227699.0,1243385.0,1036
15149,1173027.0,1171991.0,2072
15150,731858.0,733930.0,0
15151,738094.0,731878.0,6216
15152,1308278.0,1249605.0,64889
15153,1255476.0,1250600.0,69765
15154,1043021.0,1112786.0,0
15155,1218591.0,1191655.0,26936
15156,1012154.0,1031838.0,7252
15157,809798.0,817050.0,0
15158,620733.0,612445.0,8288
15159,929473.0,925329.0,12432
15160,725349.0,737781.0,0
15161,406196.0,406196.0,0
15162,527693.0,527693.0,0
15163,576476.0,576476.0,0
15164,147644.0,147644.0,0
15165,879959.0,833339.0,46620
15166,1226463.0,1249255.0,23828
15167,1213515.0,1236307.0,1036
15168,809295.0,810331.0,0
15169,926566.0,893579.0,32987
15170,1235654.0,1249993.0,18648
15171,1209617.0,1222049.0,6216
15172,1344306.0,1250426.0,100096
15173,1227353.0,1248859.0,78590
15174,1154344.0,1211601.0,21333
15175,1028847.0,1050180.0,0
15176,1239746.0,1195367.0,44379
15177,1258979.0,1249613.0,53745
15178,1181949.0,1234658.0,1036
15179,880716.0,881752.0,0
15180,497658.0,497658.0,0
15181,216435.0,216435.0,0
15182,169818.0,169818.0,0
15183,640092.0,640092.0,0
15184,1250786.0,1249750.0,1036
15185,1273532.0,1249704.0,24864
15186,1290963.0,1249655.0,66172
15187,1226801.0,1249684.0,43289
15188,1269824.0,1249523.0,63590
15189,1226825.0,1250347.0,40068
15190,1251321.0,1242871.0,48518
15191,1256228.0,1249455.0,55291
15192,1231276.0,1250307.0,36260
15193,1300782.0,1250018.0,87024
15194,1213819.0,1249043.0,51800
15195,1268918.0,1249427.0,71291
15196,1275095.0,1250711.0,95675
15197,1198885.0,1248976.0,45584
15198,1247695.0,1249767.0,43512
15199,1292687.0,1249488.0,86711
15200,1157341.0,1234728.0,9324
15201,1201222.0,1210546.0,0
15202,887920.0,887920.0,0
15203,699498.0,699498.0,0
15204,709956.0,709956.0,0
15205,831626.0,831626.0,0
15206,1190093.0,1190093.0,0
15207,1291462.0,1248537.0,42925
15208,1274497.0,1249684.0,67738
15209,1201268.0,1250181.0,18825
15210,1303927.0,1249669.0,73083
15211,1216085.0,1249234.0,39934
15212,1164848.0,1204782.0,0
15213,995659.0,986335.0,9324
15214,1261656.0,1236008.0,34972
15215,1209275.0,1243211.0,1036
15216,1266239.0,1247591.0,19684
15217,1267762.0,1249917.0,37529
15218,1213561.0,1224114.0,26976
15219,860515.0,887491.0,0
15220,1032420.0,1010664.0,21756
15221,1261726.0,1249005.0,34477
15222,1247480.0,1249841.0,32116
15223,1248615.0,1250510.0,30221
15224,980006.0,1010227.0,0
15225,694008.0,694008.0,0
15226,901657.0,901657.0,0
15227,1254382.0,1220919.0,33463
15228,1238544.0,1249215.0,22792
15229,1264745.0,1250241.0,37296
15230,1269031.0,1249093.0,57234
15231,1194641.0,1202147.0,49728
15232,833184.0,882912.0,0
15233,391132.0,391132.0,0
15234,105619.0,105619.0,0
15235,136901.0,136901.0,0
15236,644731.0,644731.0,0
15237,447935.0,447935.0,0
15238,564114.0,564114.0,0
15239,818797.0,818797.0,0
15240,312409.0,312409.0,0
15241,856398.0,842930.0,13468
15242,1252066.0,1248958.0,16576
15243,943496.0,960072.0,0
15244,1103297.0,1090865.0,12432
15245,1065292.0,1077724.0,0
15246,1133484.0,1133484.0,0
15247,1254357.0,1231087.0,23270
15248,1217854.0,1241124.0,0
15249,909800.0,862833.0,46967
15250,1219287.0,1249678.0,16576
15251,1232472.0,1243868.0,5180
15252,1100281.0,1101317.0,4144
15253,1103557.0,1107701.0,0
15254,725605.0,710065.0,15540
15255,1230328.0,1217629.0,28239
15256,1182926.0,1186629.0,24536
15257,846706.0,868134.0,3108
15258,409828.0,412936.0,0
15259,390124.0,388871.0,1253
15260,887600.0,888853.0,0
15261,180853.0,180853.0,0
15262,972547.0,958043.0,14504
15263,1217749.0,1216713.0,15540
15264,1127207.0,1141711.0,1036
15265,1259716.0,1249356.0,11396
15266,1263686.0,1250218.0,24864
15267,989805.0,1014669.0,0
15268,458572.0,458572.0,0
15269,198582.0,198582.0,0
15270,183764.0,183764.0,0
15271,157339.0,157339.0,0
15272,626654.0,626654.0,0
15273,1110987.0,1097519.0,13468
15274,1152573.0,1161897.0,4144
15275,1280758.0,1250399.0,34503
15276,1146860.0,1181363.0,0
15277,1210653.0,1190014.0,20639
15278,1243055.0,1249190.0,14504
15279,1268149.0,1249501.0,33152
15280,1230599.0,1250283.0,13468
15281,1241519.0,1248771.0,6216
15282,1258559.0,1229789.0,34986
15283,1085649.0,1107167.0,13468
15284,937258.0,950726.0,0
15285,92964.0,92964.0,0
15286,250744.0,250744.0,0
15287,1237427.0,1216910.0,20517
15288,1155456.0,1175973.0,0
15289,1056224.0,1056224.0,0
15290,609922.0,609922.0,0
15291,1228055.0,1228055.0,0
15292,1249841.0,1248805.0,1036
15293,267071.0,268107.0,0
15294,1174663.0,1162231.0,12432
15295,1253336.0,1239868.0,25900
15296,1218093.0,1243993.0,0
15297,1241201.0,1200062.0,41139
15298,1237101.0,1240015.0,38225
15299,1219959.0,1230212.0,27972
15300,974863.0,992600.0,10235
15301,949000.0,940587.0,18648
15302,753448.0,772096.0,0
15303,735999.0,735999.0,0
15304,820061.0,791896.0,28165
15305,1263262.0,1249081.0,42346
15306,1172268.0,1187678.0,26936
15307,1235276.0,1249780.0,12432
15308,1045082.0,1057514.0,0
15309,1073026.0,1045334.0,27692
15310,988492.0,1012040.0,4144
15311,690799.0,683554.0,11389
15312,338579.0,348932.0,1036
15313,809489.0,803285.0,7240
15314,501077.0,490147.0,18170
15315,1180987.0,1199157.0,0
15316,574141.0,569997.0,4144
15317,1175176.0,1179320.0,0
15318,386202.0,386202.0,0
15319,171289.0,171289.0,0
15320,816694.0,812550.0,4144
15321,1202845.0,1196629.0,10360
15322,1271254.0,1249144.0,32470
15323,1252420.0,1249756.0,35134
15324,1218483.0,1249473.0,4144
15325,1034223.0,1038367.0,0
15326,325945.0,325945.0,0
15327,1261832.0,1249400.0,12432
15328,334325.0,346757.0,0
15329,1243858.0,1196861.0,46997
15330,1223101.0,1249378.0,20720
15331,1265111.0,1249936.0,35895
15332,1279035.0,1249754.0,65176
15333,1219821.0,1249509.0,35488
15334,1274973.0,1249081.0,61380
15335,1242917.0,1250425.0,53872
15336,1136390.0,1190262.0,0
15337,1097254.0,1094146.0,3108
15338,1079875.0,1082983.0,0
15339,870255.0,866111.0,4144
15340,862984.0,867128.0,0
15341,680180.0,680019.0,161
15342,1109220.0,1108345.0,1036
15343,752084.0,753120.0,0
15344,397449.0,397449.0,0
15345,1140345.0,1127913.0,12432
15346,1203932.0,1207040.0,9324
15347,1222084.0,1231408.0,0
15348,377982.0,377982.0,0
15349,975797.0,974761.0,1036
15350,1252266.0,1250194.0,3108
15351,1190519.0,1166691.0,26936
15352,1148325.0,1163865.0,11396
15353,1064228.0,1042310.0,33314
15354,1253867.0,1249513.0,37668
15355,1252049.0,1249738.0,39979
15356,1215965.0,1249728.0,6216
15357,1260492.0,1238736.0,27972
15358,906912.0,934884.0,0
15359,627313.0,627313.0,0
15360,397826.0,396790.0,1036
15361,1278681.0,1249476.0,30241
15362,1077003.0,1096475.0,10769
15363,583152.0,593921.0,0
15364,956360.0,956360.0,0
15365,633223.0,633223.0,0
15366,1252180.0,1248036.0,4144
15367,1304489.0,1248955.0,59678
15368,1275994.0,1249901.0,85771
15369,1185467.0,1249482.0,21756
15370,946667.0,968423.0,0
15371,1227618.0,1202134.0,25484
15372,1239343.0,1249287.0,15540
15373,1192264.0,1202624.0,5180
15374,1207814.0,1197454.0,15540
15375,1015019.0,1008410.0,22149
15376,847079.0,869228.0,0
15377,1013893.0,995245.0,18648
15378,1174287.0,1192935.0,0
15379,755774.0,743445.0,12329
15380,1252711.0,1249500.0,15540
15381,1063332.0,1076800.0,2072
15382,1255112.0,1224760.0,32424
15383,1249110.0,1242166.0,39368
15384,1230743.0,1249391.0,20720
15385,1227047.0,1224689.0,23078
15386,1127045.0,1150123.0,0
15387,1092801.0,1079867.0,12934
15388,683256.0,696190.0,0
15389,1264895.0,1226563.0,38332
15390,571626.0,609958.0,0
15391,202453.0,202453.0,0
15392,579391.0,579391.0,0
15393,1134880.0,1095607.0,39273
15394,1245577.0,1249557.0,35293
15395,860016.0,895309.0,0
15396,523525.0,523525.0,0
15397,549591.0,545447.0,4144
15398,1262580.0,1218495.0,48229
15399,1231121.0,1249703.0,29647
15400,1244280.0,1250099.0,23828
15401,1208982.0,1232810.0,0
15402,1093558.0,1078065.0,15493
15403,725038.0,740531.0,0
15404,469405.0,469405.0,0
15405,1263925.0,1249421.0,14504
15406,1256679.0,1244989.0,26194
15407,1047201.0,1073395.0,0
15408,460153.0,456009.0,4144
15409,1060199.0,1063307.0,1036
15410,1173128.0,1174164.0,0
15411,412639.0,398135.0,14504
15412,274745.0,289249.0,0
15413,701539.0,700503.0,1036
15414,562338.0,559230.0,4144
15415,507957.0,512101.0,0
15416,247329.0,247329.0,0
15417,342281.0,336065.0,6216
15418,593628.0,599844.0,0
15419,363044.0,363044.0,0
15420,235472.0,235472.0,0
15421,259695.0,259695.0,0
15422,749798.0,749798.0,0
15423,97471.0,97471.0,0
15424,349844.0,348808.0,1036
15425,1263929.0,1250461.0,14504
15426,1230552.0,1235732.0,9324
15427,1297704.0,1249734.0,57294
15428,1224474.0,1249652.0,32116
15429,1226267.0,1249059.0,9324
15430,632846.0,642170.0,0
15431,769846.0,769846.0,0
15432,397855.0,397855.0,0
15433,78707.0,78707.0,0
15434,679498.0,679498.0,0
15435,141777.0,141777.0,0
15436,440345.0,440345.0,0
15437,696242.0,694170.0,2072
15438,1150533.0,1152605.0,0
15439,969596.0,969596.0,0
15440,1281132.0,1249738.0,31394
15441,1007280.0,1034530.0,4144
15442,1235635.0,1212843.0,26936
15443,368937.0,395873.0,0
15444,143406.0,143406.0,0
15445,1129026.0,1122810.0,6216
15446,363229.0,369445.0,0
15447,942216.0,942216.0,0
15448,485591.0,485591.0,0
15449,468421.0,463241.0,5180
15450,403396.0,408576.0,0
15451,392912.0,392912.0,0
15452,336884.0,336884.0,0
15453,781536.0,781536.0,0
15454,1188065.0,1188065.0,0
15455,160998.0,160998.0,0
15456,156581.0,156581.0,0
15457,299907.0,299907.0,0
