time,portPktIn,portPktOut,qSize
33264,1248380.0,1249416.0,12432
33265,1102752.0,1115184.0,0
33266,919968.0,919968.0,0
33267,1140267.0,1126799.0,13468
33268,1153201.0,1166669.0,0
33269,1239056.0,1239056.0,0
33270,1250452.0,1250452.0,0
33271,1249416.0,1249416.0,0
33272,1249416.0,1249416.0,0
33273,1249416.0,1249416.0,0
33274,1250452.0,1250452.0,0
33275,1249416.0,1249416.0,0
33276,1260812.0,1249416.0,11396
33277,1221570.0,1232966.0,0
33278,1264741.0,1249201.0,15540
33279,1252524.0,1250452.0,17612
33280,1242164.0,1242164.0,17612
33281,1245272.0,1249416.0,13468
33282,1250452.0,1248380.0,15540
33283,1224552.0,1221444.0,18648
33284,1245272.0,1247344.0,16576
33285,1218336.0,1233876.0,1036
33286,1263920.0,1249416.0,15540
33287,1242799.0,1250051.0,8288
33288,1244051.0,1249231.0,3108
33289,1204487.0,1207595.0,0
33290,1250452.0,1249416.0,1036
33291,1249540.0,1249540.0,1036
33292,1249416.0,1250452.0,0
33293,1249416.0,1249416.0,0
33294,1250452.0,1249416.0,1036
33295,1249416.0,1249416.0,1036
33296,1249416.0,1250452.0,0
33297,1249416.0,1249416.0,0
33298,1250452.0,1249416.0,1036
33299,1249416.0,1249416.0,1036
33300,1249416.0,1250452.0,0
33301,1250452.0,1249416.0,1036
33302,1249416.0,1249416.0,1036
33303,1249416.0,1250452.0,0
33304,1249416.0,1249416.0,0
33305,1250452.0,1249416.0,1036
33306,1249416.0,1249416.0,1036
33307,1249416.0,1250452.0,0
33308,1249416.0,1249416.0,0
33309,1250452.0,1249416.0,1036
33310,1249045.0,1250081.0,0
33311,771768.0,771768.0,0
33312,0.0,0.0,0
33313,76762.0,76762.0,0
33314,0.0,0.0,0
33315,0.0,0.0,0
33316,0.0,0.0,0
33317,0.0,0.0,0
33318,0.0,0.0,0
33319,0.0,0.0,0
33320,0.0,0.0,0
33321,0.0,0.0,0
33322,0.0,0.0,0
33323,0.0,0.0,0
33324,0.0,0.0,0
33325,0.0,0.0,0
33326,0.0,0.0,0
33327,0.0,0.0,0
33328,0.0,0.0,0
33329,0.0,0.0,0
33330,0.0,0.0,0
33331,0.0,0.0,0
33332,0.0,0.0,0
33333,0.0,0.0,0
33334,0.0,0.0,0
33335,0.0,0.0,0
33336,0.0,0.0,0
33337,0.0,0.0,0
33338,0.0,0.0,0
33339,0.0,0.0,0
33340,0.0,0.0,0
33341,0.0,0.0,0
33342,0.0,0.0,0
33343,0.0,0.0,0
33344,0.0,0.0,0
33345,0.0,0.0,0
33346,0.0,0.0,0
33347,0.0,0.0,0
33348,0.0,0.0,0
33349,0.0,0.0,0
33350,779072.0,767676.0,11396
33351,1241684.0,1246864.0,6216
33352,1227404.0,1233620.0,0
33353,1144780.0,1144780.0,0
33354,1238020.0,1238020.0,0
33355,1242029.0,1242029.0,0
33356,1195544.0,1195544.0,0
33357,1249416.0,1249416.0,0
33358,1249416.0,1249416.0,0
33359,1249416.0,1249416.0,0
33360,1249952.0,1249952.0,0
33361,1223516.0,1223516.0,0
33362,1248380.0,1248380.0,0
33363,1250452.0,1250452.0,0
33364,1249416.0,1249416.0,0
33365,1249416.0,1249416.0,0
33366,1250452.0,1250452.0,0
33367,1249416.0,1249416.0,0
33368,1064381.0,1064381.0,0
33369,1063972.0,1063972.0,0
33370,1176896.0,1176896.0,0
33371,1248380.0,1248380.0,0
33372,1250751.0,1249715.0,1036
33373,1249416.0,1249416.0,1036
33374,1249951.0,1249951.0,1036
33375,1249416.0,1249416.0,1036
33376,1194677.0,1195713.0,0
33377,0.0,0.0,0
33378,0.0,0.0,0
33379,0.0,0.0,0
33380,0.0,0.0,0
33381,0.0,0.0,0
33382,698264.0,684796.0,13468
33383,1083417.0,1096885.0,0
33384,1127168.0,1127168.0,0
33385,1229732.0,1229732.0,0
33386,1250452.0,1250452.0,0
33387,1249416.0,1249416.0,0
33388,1175540.0,1175540.0,0
33389,961408.0,961408.0,0
33390,1071224.0,1071224.0,0
33391,1184148.0,1184148.0,0
33392,1078286.0,1078286.0,0
33393,96348.0,96348.0,0
33394,1249416.0,1249416.0,0
33395,1250452.0,1250452.0,0
33396,1249416.0,1249416.0,0
33397,1249416.0,1249416.0,0
33398,1250452.0,1250452.0,0
33399,1249416.0,1249416.0,0
33400,1249790.0,1249790.0,0
33401,1249416.0,1249416.0,0
33402,1249416.0,1249416.0,0
33403,1286712.0,1250452.0,36260
33404,1248442.0,1249478.0,35224
33405,1231804.0,1249416.0,17612
33406,1267028.0,1249416.0,35224
33407,1232945.0,1244341.0,23828
33408,1206940.0,1229732.0,1036
33409,982398.0,983434.0,0
33410,1072260.0,1072260.0,0
33411,1223516.0,1223516.0,0
33412,1249416.0,1249416.0,0
33413,1244236.0,1244236.0,0
33414,1228696.0,1228696.0,0
33415,1249416.0,1249416.0,0
33416,1250452.0,1250452.0,0
33417,1249416.0,1249416.0,0
33418,1235948.0,1235948.0,0
33419,1247344.0,1247344.0,0
33420,1236984.0,1236984.0,0
33421,1233876.0,1233876.0,0
33422,1248380.0,1248380.0,0
33423,1249416.0,1249416.0,0
33424,1250452.0,1250452.0,0
33425,1249416.0,1249416.0,0
33426,1249416.0,1249416.0,0
33427,1249416.0,1249416.0,0
33428,1250452.0,1250452.0,0
33429,1193928.0,1193928.0,0
33430,1043823.0,1043823.0,0
33431,1248814.0,1248814.0,0
33432,1239056.0,1239056.0,0
33433,1249416.0,1249416.0,0
33434,1249416.0,1249416.0,0
33435,1250452.0,1250452.0,0
33436,1249416.0,1249416.0,0
33437,1249416.0,1249416.0,0
33438,1249416.0,1249416.0,0
33439,1240092.0,1240092.0,0
33440,1249416.0,1249416.0,0
33441,1236984.0,1236984.0,0
33442,1233876.0,1233876.0,0
33443,1248380.0,1248380.0,0
33444,1249416.0,1249416.0,0
33445,1243200.0,1243200.0,0
33446,1243200.0,1243200.0,0
33447,1249416.0,1249416.0,0
33448,1249416.0,1249416.0,0
33449,1096990.0,1096990.0,0
33450,1032892.0,1032892.0,0
33451,1226624.0,1226624.0,0
33452,1249416.0,1249416.0,0
33453,1249416.0,1249416.0,0
33454,1250452.0,1250452.0,0
33455,1249416.0,1249416.0,0
33456,1249416.0,1249416.0,0
33457,1186980.0,1186980.0,0
33458,1189328.0,1189328.0,0
33459,1249416.0,1249416.0,0
33460,1249416.0,1249416.0,0
33461,1250452.0,1250452.0,0
33462,1249416.0,1249416.0,0
33463,1249416.0,1249416.0,0
33464,1249416.0,1249416.0,0
33465,1250452.0,1250452.0,0
33466,1249416.0,1249416.0,0
33467,1279460.0,1249416.0,30044
33468,1250452.0,1249416.0,31080
33469,1242164.0,1250452.0,22792
33470,1249416.0,1249416.0,22792
33471,1252524.0,1249416.0,25900
33472,1239056.0,1249416.0,15540
33473,1257704.0,1250452.0,22792
33474,1255130.0,1249950.0,27972
33475,1245272.0,1249416.0,23828
33476,1261848.0,1249416.0,36260
33477,1222019.0,1249991.0,8288
33478,1083656.0,1090908.0,1036
33479,1273244.0,1249416.0,24864
33480,1245272.0,1249416.0,20720
33481,1261848.0,1250452.0,32116
33482,1223952.0,1249852.0,6216
33483,1247103.0,1242959.0,10360
33484,1272208.0,1249416.0,33152
33485,973317.0,1006469.0,0
33486,1010100.0,1010100.0,0
33487,1220408.0,1215228.0,5180
33488,1256668.0,1249416.0,12432
33489,1248380.0,1249416.0,11396
33490,1251488.0,1250452.0,12432
33491,1246308.0,1249416.0,9324
33492,1094056.0,1090948.0,12432
33493,871604.0,884036.0,0
33494,922040.0,922040.0,0
33495,1034964.0,1034964.0,0
33496,1148924.0,1148924.0,0
33497,1241128.0,1241128.0,0
33498,1249416.0,1249416.0,0
33499,1250452.0,1250452.0,0
33500,1066020.0,1066020.0,0
33501,0.0,0.0,0
33502,0.0,0.0,0
33503,0.0,0.0,0
33504,0.0,0.0,0
33505,973840.0,973840.0,0
33506,1249416.0,1249416.0,0
33507,1249416.0,1249416.0,0
33508,1249416.0,1249416.0,0
33509,1250452.0,1250452.0,0
33510,1249416.0,1249416.0,0
33511,506443.0,506443.0,0
33512,0.0,0.0,0
33513,0.0,0.0,0
33514,0.0,0.0,0
33515,0.0,0.0,0
33516,0.0,0.0,0
33517,0.0,0.0,0
33518,0.0,0.0,0
33519,0.0,0.0,0
33520,0.0,0.0,0
33521,30334.0,30334.0,0
33522,0.0,0.0,0
33523,0.0,0.0,0
33524,0.0,0.0,0
33525,0.0,0.0,0
33526,0.0,0.0,0
33527,0.0,0.0,0
33528,344988.0,344988.0,0
33529,1249416.0,1249416.0,0
33530,1249416.0,1249416.0,0
33531,528508.0,528508.0,0
33532,0.0,0.0,0
33533,0.0,0.0,0
33534,0.0,0.0,0
33535,0.0,0.0,0
33536,0.0,0.0,0
33537,0.0,0.0,0
33538,21756.0,21756.0,0
33539,95004.0,95004.0,0
33540,0.0,0.0,0
33541,0.0,0.0,0
33542,219632.0,219632.0,0
33543,1263920.0,1249416.0,14504
33544,1249416.0,1250452.0,13468
33545,1067406.0,1080874.0,0
33546,1236984.0,1236984.0,0
33547,1249416.0,1249416.0,0
33548,1250452.0,1250452.0,0
33549,1248848.0,1248848.0,0
33550,1250452.0,1250452.0,0
33551,1249416.0,1249416.0,0
33552,1249416.0,1249416.0,0
33553,1250452.0,1250452.0,0
33554,1249416.0,1249416.0,0
33555,1249416.0,1249416.0,0
33556,1249416.0,1249416.0,0
33557,1249545.0,1249545.0,0
33558,1250452.0,1250452.0,0
33559,1249416.0,1249416.0,0
33560,1249416.0,1249416.0,0
33561,1250452.0,1250452.0,0
33562,1249416.0,1249416.0,0
33563,1249416.0,1249416.0,0
33564,1249416.0,1249416.0,0
33565,1250452.0,1250452.0,0
33566,1249416.0,1249416.0,0
33567,1249416.0,1249416.0,0
33568,1249416.0,1249416.0,0
33569,1259776.0,1250452.0,9324
33570,1267028.0,1249416.0,26936
33571,1232010.0,1249622.0,9324
33572,1205904.0,1215228.0,0
33573,1272208.0,1245272.0,26936
33574,1207137.0,1234073.0,0
33575,1246308.0,1232840.0,13468
33576,1217300.0,1216264.0,14504
33577,1225588.0,1225588.0,14504
33578,1247344.0,1250452.0,11396
33579,1244236.0,1247344.0,8288
33580,1264956.0,1249416.0,23828
33581,1247344.0,1250452.0,20720
33582,1245272.0,1249416.0,16576
33583,1248380.0,1245272.0,19684
33584,1234912.0,1249416.0,5180
33585,1231804.0,1236984.0,0
33586,1196016.0,1194980.0,1036
33587,1139600.0,1139600.0,1036
33588,1200444.0,1201480.0,0
33589,767676.0,767676.0,0
33590,880600.0,880600.0,0
33591,993524.0,993524.0,0
33592,1108520.0,1108520.0,0
33593,1218336.0,1218336.0,0
33594,1249416.0,1249416.0,0
33595,1249416.0,1249416.0,0
33596,571090.0,571090.0,0
33597,1249416.0,1249416.0,0
33598,1251488.0,1250452.0,1036
33599,1247243.0,1248279.0,0
33600,1249416.0,1249416.0,0
33601,1249416.0,1249416.0,0
33602,40099.0,40099.0,0
33603,100039.0,100039.0,0
33604,0.0,0.0,0
33605,0.0,0.0,0
33606,0.0,0.0,0
33607,0.0,0.0,0
33608,0.0,0.0,0
33609,0.0,0.0,0
33610,0.0,0.0,0
33611,0.0,0.0,0
33612,0.0,0.0,0
33613,0.0,0.0,0
33614,0.0,0.0,0
33615,0.0,0.0,0
33616,0.0,0.0,0
33617,1073296.0,1073296.0,0
33618,1250452.0,1250452.0,0
33619,1249416.0,1249416.0,0
33620,1249416.0,1249416.0,0
33621,1249416.0,1249416.0,0
33622,1250452.0,1250452.0,0
33623,1249416.0,1249416.0,0
33624,1249416.0,1249416.0,0
33625,1249416.0,1249416.0,0
33626,1250452.0,1250452.0,0
33627,1249416.0,1249416.0,0
33628,1249416.0,1249416.0,0
33629,1250452.0,1250452.0,0
33630,1249416.0,1249416.0,0
33631,808289.0,808289.0,0
33632,0.0,0.0,0
33633,0.0,0.0,0
33634,0.0,0.0,0
33635,0.0,0.0,0
33636,360528.0,360528.0,0
33637,1249416.0,1249416.0,0
33638,1250452.0,1250452.0,0
33639,1249416.0,1249416.0,0
33640,1249416.0,1249416.0,0
33641,1249416.0,1249416.0,0
33642,1263920.0,1250452.0,13468
33643,1249416.0,1249416.0,13468
33644,1232840.0,1232840.0,13468
33645,1248380.0,1250452.0,11396
33646,1250910.0,1248838.0,13468
33647,1247344.0,1250452.0,10360
33648,1251488.0,1249416.0,12432
33649,1245272.0,1249416.0,8288
33650,1252524.0,1249416.0,11396
33651,1250452.0,1250452.0,11396
33652,1249416.0,1249416.0,11396
33653,1249416.0,1249416.0,11396
33654,1251488.0,1250452.0,12432
33655,1250452.0,1249416.0,13468
33656,1250452.0,1249416.0,14504
33657,1259776.0,1249416.0,24864
33658,1250452.0,1250452.0,24864
33659,1239056.0,1249416.0,14504
33660,1249416.0,1249416.0,14504
33661,1232840.0,1243200.0,4144
33662,1248380.0,1249416.0,3108
33663,1254596.0,1250452.0,7252
33664,1261848.0,1249416.0,19684
33665,1239056.0,1249416.0,9324
33666,1256668.0,1249416.0,16576
33667,1263920.0,1250452.0,30044
33668,1248380.0,1249416.0,29008
33669,1224552.0,1249416.0,4144
33670,1255632.0,1241128.0,18648
33671,1246308.0,1249416.0,15540
33672,1247344.0,1249416.0,13468
33673,1116296.0,1128728.0,1036
33674,1194508.0,1176896.0,18648
33675,1238020.0,1249416.0,7252
33676,1258740.0,1249416.0,16576
33677,1248380.0,1250452.0,14504
33678,1252524.0,1249416.0,17612
33679,1248380.0,1249416.0,16576
33680,916258.0,932834.0,0
33681,1006992.0,1006992.0,0
33682,1225588.0,1212120.0,13468
33683,1084775.0,1098243.0,0
33684,641284.0,641284.0,0
33685,753172.0,753172.0,0
33686,951048.0,936544.0,14504
33687,1242164.0,1249416.0,7252
33688,1255632.0,1250452.0,12432
33689,1261848.0,1249416.0,24864
33690,1247344.0,1249416.0,22792
33691,1164957.0,1187749.0,0
33692,1000114.0,1000114.0,0
33693,818440.0,818440.0,0
33694,931364.0,931364.0,0
33695,1044288.0,1044288.0,0
33696,1159284.0,1159284.0,0
33697,1244236.0,1244236.0,0
33698,1249416.0,1249416.0,0
33699,1263920.0,1249416.0,14504
33700,1249416.0,1249416.0,14504
33701,1241128.0,1250452.0,5180
33702,1244236.0,1247344.0,2072
33703,1256668.0,1245272.0,13468
33704,1248380.0,1249416.0,12432
33705,1232840.0,1232840.0,12432
33706,1250452.0,1250452.0,12432
33707,1233876.0,1246308.0,0
33708,1272208.0,1246308.0,25900
33709,1246308.0,1250452.0,21756
33710,1239056.0,1247344.0,13468
33711,1231804.0,1243200.0,2072
33712,1268064.0,1249416.0,20720
33713,1247344.0,1246308.0,21756
33714,830773.0,852529.0,0
33715,493136.0,493136.0,0
33716,1121988.0,1106448.0,15540
33717,1259776.0,1250452.0,24864
33718,1250452.0,1249416.0,25900
33719,1235948.0,1245272.0,16576
33720,1236984.0,1232840.0,20720
33721,1254596.0,1249416.0,25900
33722,1233876.0,1249416.0,10360
33723,1258740.0,1250452.0,18648
33724,1203832.0,1222480.0,0
33725,1269726.0,1235538.0,34188
33726,1231804.0,1249416.0,16576
33727,1252524.0,1246308.0,22792
33728,1242164.0,1250452.0,14504
33729,1272208.0,1249416.0,37296
33730,1254596.0,1249416.0,42476
33731,1248380.0,1249416.0,41440
33732,1215228.0,1250452.0,6216
33733,1268980.0,1249296.0,25900
33734,1241128.0,1246308.0,20720
33735,1244236.0,1249416.0,15540
33736,1270136.0,1249416.0,36260
33737,1271172.0,1249416.0,58016
33738,1244236.0,1250452.0,51800
33739,1215552.0,1249740.0,17612
33740,1267942.0,1249294.0,36260
33741,1227660.0,1238020.0,25900
33742,1259776.0,1249416.0,36260
33743,1128381.0,1163605.0,1036
33744,1265992.0,1249416.0,17612
33745,1272208.0,1250452.0,39368
33746,1235920.0,1249388.0,25900
33747,1287748.0,1249416.0,64232
33748,1260812.0,1249416.0,75628
33749,1224552.0,1250452.0,49728
33750,1224552.0,1249416.0,24864
33751,1256668.0,1249416.0,32116
33752,1271172.0,1250452.0,52836
33753,1205904.0,1249416.0,9324
33754,1307432.0,1249416.0,67340
33755,1206940.0,1249416.0,24864
33756,1293964.0,1250452.0,68376
33757,1206452.0,1248928.0,25900
33758,1233834.0,1216222.0,43512
33759,1235948.0,1249416.0,30044
33760,1283604.0,1249416.0,64232
33761,1235948.0,1250452.0,49728
33762,1234912.0,1249416.0,35224
33763,1257459.0,1249171.0,43512
33764,1260812.0,1250452.0,53872
33765,1217300.0,1249416.0,21756
33766,1262884.0,1249416.0,35224
33767,1246308.0,1249416.0,32116
33768,1292928.0,1250452.0,74592
33769,1228696.0,1249416.0,53872
33770,1280496.0,1249416.0,84952
33771,1205904.0,1249416.0,41440
33772,1282568.0,1250452.0,73556
33773,1220408.0,1249416.0,44548
33774,1285853.0,1249593.0,80808
33775,1232840.0,1249416.0,64232
33776,1231804.0,1250452.0,45584
33777,1275316.0,1249416.0,71484
33778,1187885.0,1250045.0,9324
33779,1344728.0,1249416.0,104636
33780,1191400.0,1249416.0,46620
33781,1257704.0,1249416.0,54908
33782,1231804.0,1250452.0,36260
33783,1295000.0,1249416.0,81844
33784,1241128.0,1249416.0,73556
33785,1226624.0,1250452.0,49728
33786,1276352.0,1249416.0,76664
33787,1248380.0,1249416.0,75628
33788,1248380.0,1249416.0,74592
33789,1187256.0,1250452.0,11396
33790,1313648.0,1249416.0,75628
33791,1235948.0,1249416.0,62160
33792,1265992.0,1249416.0,78736
33793,1241128.0,1250452.0,69412
33794,1221444.0,1249416.0,41440
33795,1304324.0,1249416.0,96348
33796,1213839.0,1250452.0,59735
33797,1252844.0,1249383.0,63196
33798,1264956.0,1249416.0,78736
33799,1172746.0,1249410.0,2072
33800,1360268.0,1250452.0,111888
33801,1159284.0,1249416.0,21756
33802,1336440.0,1249416.0,108780
33803,1162392.0,1249416.0,21756
33804,1337476.0,1250452.0,108780
33805,1180004.0,1249416.0,39368
33806,1267862.0,1249214.0,58016
33807,1270136.0,1250452.0,77700
33808,1201760.0,1249416.0,30044
33809,1329188.0,1249416.0,109816
33810,1193472.0,1250452.0,52836
33811,1317792.0,1249416.0,121212
33812,1115664.0,1234804.0,2072
33813,1373736.0,1245272.0,130536
33814,1171716.0,1250452.0,51800
33815,1253560.0,1249416.0,55944
33816,1285676.0,1249416.0,92204
33817,1180004.0,1250452.0,21756
33818,1331260.0,1249416.0,103600
33819,1186220.0,1249416.0,40404
33820,1281532.0,1249416.0,72520
33821,1254596.0,1250452.0,76664
33822,1209301.0,1249705.0,36260
33823,1331260.0,1249416.0,118104
33824,1188292.0,1249416.0,56980
33825,1245272.0,1249416.0,52836
33826,1261848.0,1250452.0,64232
33827,1186701.0,1247825.0,3108
33828,1368556.0,1250452.0,121212
33829,1171716.0,1249416.0,43512
33830,1301216.0,1249416.0,95312
33831,1260812.0,1250452.0,105672
33832,1212828.0,1249088.0,69412
33833,1243200.0,1249416.0,63196
33834,1242164.0,1250452.0,54908
33835,1232840.0,1249416.0,38332
33836,1290856.0,1249416.0,79772
33837,1221444.0,1250452.0,50764
33838,1263920.0,1249416.0,65268
33839,1242164.0,1249416.0,58016
33840,1235817.0,1249285.0,44548
33841,1285676.0,1250452.0,79772
33842,1221444.0,1249416.0,51800
33843,1241089.0,1249377.0,43512
33844,1322972.0,1250452.0,116032
33845,1182076.0,1249416.0,48692
33846,1259776.0,1249416.0,59052
33847,1227660.0,1249416.0,37296
33848,1299144.0,1250452.0,85988
33849,1238020.0,1249416.0,74592
33850,1202085.0,1249741.0,26936
33851,1316756.0,1249416.0,94276
33852,1203395.0,1250015.0,47656
33853,1254596.0,1249416.0,52836
33854,1274280.0,1249416.0,77700
33855,1201760.0,1250452.0,29008
33856,1291892.0,1249416.0,71484
33857,1215228.0,1249416.0,37296
33858,1302252.0,1250452.0,89096
33859,1202796.0,1249416.0,42476
33860,1299144.0,1249416.0,92204
33861,1169644.0,1249416.0,12432
33862,1343692.0,1250452.0,105672
33863,1177932.0,1249416.0,34188
33864,1303288.0,1249416.0,88060
33865,1169644.0,1249416.0,8288
33866,1365448.0,1250452.0,123284
33867,1194508.0,1249416.0,68376
33868,1239056.0,1249416.0,58016
33869,1308468.0,1250452.0,116032
33870,1216264.0,1249416.0,82880
33871,1260812.0,1249416.0,94276
33872,1184148.0,1249416.0,29008
33873,1335404.0,1250452.0,113960
33874,1170680.0,1249416.0,35224
33875,1272077.0,1213025.0,94276
33876,1235948.0,1250452.0,79772
33877,1177932.0,1249416.0,8288
33878,1350944.0,1249416.0,109816
33879,1259776.0,1249416.0,120176
33880,1188292.0,1250452.0,58016
33881,1271172.0,1249416.0,79772
33882,1242164.0,1249416.0,72520
33883,1245272.0,1249416.0,68376
33884,1273244.0,1250452.0,91168
33885,1213156.0,1249416.0,54908
33886,1306396.0,1249416.0,111888
33887,1190364.0,1250452.0,51800
33888,1293964.0,1249416.0,96348
33889,1242164.0,1249416.0,89096
33890,1223516.0,1249416.0,63196
33891,1296036.0,1250452.0,108780
33892,1199688.0,1249416.0,59052
33893,1279175.0,1249131.0,89096
33894,1232840.0,1250452.0,71484
33895,1277388.0,1249416.0,99456
33896,1219372.0,1249416.0,69412
33897,1267028.0,1250452.0,85988
33898,1257704.0,1249416.0,94276
33899,1259776.0,1249416.0,104636
33900,1238020.0,1249416.0,93240
33901,1273244.0,1250452.0,116032
33902,1216264.0,1249416.0,82880
33903,1281532.0,1249416.0,114996
33904,1193472.0,1249416.0,59052
33905,1313648.0,1250452.0,122248
33906,1193472.0,1249416.0,66304
33907,1313925.0,1249693.0,130536
33908,1138430.0,1249282.0,19684
33909,1418284.0,1250452.0,187516
33910,1222480.0,1249416.0,160580
33911,1204213.0,1249416.0,115377
33912,1182113.0,1249834.0,47656
33913,1306396.0,1249416.0,104636
33914,1241128.0,1250452.0,95312
33915,1221444.0,1249416.0,67340
33916,1301216.0,1249416.0,119140
33917,1172752.0,1249416.0,42476
33918,1351980.0,1250452.0,144004
33919,1211084.0,1249416.0,105672
33920,1188292.0,1249416.0,44548
33921,1358196.0,1250452.0,152292
33922,1120952.0,1249416.0,23828
33923,1408960.0,1249416.0,183372
33924,1164464.0,1249416.0,98420
33925,1244236.0,1250452.0,92204
33926,1257704.0,1249416.0,100492
33927,1232840.0,1249416.0,83916
33928,1309349.0,1249416.0,143849
33929,1106448.0,1243045.0,7252
33930,1429680.0,1249416.0,187516
33931,1129240.0,1250452.0,66304
33932,1260812.0,1245272.0,81844
33933,1338512.0,1250452.0,169904
33934,1093255.0,1249691.0,13468
33935,1400995.0,1249739.0,164724
33936,1123598.0,1248954.0,39368
33937,1277388.0,1195544.0,121212
33938,1284640.0,1249416.0,156436
33939,1111628.0,1249416.0,18648
33940,1375340.0,1249984.0,144004
33941,1169644.0,1249416.0,64232
33942,1249416.0,1250452.0,63196
33943,1286712.0,1249416.0,100492
33944,1227660.0,1249416.0,78736
33945,1235948.0,1249416.0,65268
33946,1250452.0,1250452.0,65268
33947,1292810.0,1249298.0,108780
33948,1223516.0,1249416.0,82880
33949,1239056.0,1250452.0,71484
33950,1246308.0,1249416.0,68376
33951,1244236.0,1249416.0,63196
33952,1247344.0,1249416.0,61124
33953,1239056.0,1250452.0,49728
33954,1329188.0,1249416.0,129500
33955,1153068.0,1249416.0,33152
33956,1347836.0,1250452.0,130536
33957,1213156.0,1249416.0,94276
33958,1214192.0,1249416.0,59052
33959,1264956.0,1249416.0,74592
33960,1275383.0,1250519.0,99456
33961,1180004.0,1249416.0,30044
33962,1354052.0,1249416.0,134680
33963,1195544.0,1249416.0,80808
33964,1269100.0,1250452.0,99456
33965,1262884.0,1249416.0,112924
33966,1200287.0,1250015.0,63196
33967,1262884.0,1249416.0,76664
33968,1237751.0,1249147.0,65268
33969,1273244.0,1250452.0,88060
33970,1274280.0,1249416.0,112924
33971,1211540.0,1249872.0,74592
33972,1216771.0,1249923.0,41440
33973,1337476.0,1249416.0,129500
33974,1141672.0,1249416.0,21756
33975,1399636.0,1249416.0,171976
33976,1156176.0,1250452.0,77700
33977,1249416.0,1249416.0,77700
33978,1297072.0,1249416.0,125356
33979,1170680.0,1249416.0,46620
33980,1318828.0,1250452.0,114996
33981,1245272.0,1249416.0,110852
33982,1181040.0,1249416.0,42476
33983,1341620.0,1250452.0,133644
33984,1176896.0,1249416.0,61124
33985,1291892.0,1249416.0,103600
33986,1273244.0,1249416.0,127428
33987,1156366.0,1231994.0,51800
33988,1307432.0,1249416.0,109816
33989,1187256.0,1249416.0,47656
33990,1305360.0,1249416.0,103600
33991,1203832.0,1250452.0,56980
33992,1260506.0,1249110.0,68376
33993,1268064.0,1250452.0,85988
33994,1167308.0,1246044.0,7252
33995,1376844.0,1249416.0,134680
33996,1155140.0,1250452.0,39368
33997,1315720.0,1249416.0,105672
33998,1249416.0,1249416.0,105672
33999,1152032.0,1250452.0,7252
34000,1373736.0,1249416.0,131572
34001,1160320.0,1249416.0,42476
34002,1319864.0,1249416.0,112924
34003,1247344.0,1250452.0,109816
34004,1157212.0,1249416.0,17612
34005,1342656.0,1249416.0,110852
34006,1229732.0,1249416.0,91168
34007,1225588.0,1250452.0,66304
34008,1279460.0,1249416.0,96348
34009,1225588.0,1249416.0,72520
34010,1276640.0,1249704.0,99456
34011,1255632.0,1250452.0,104636
34012,1160454.0,1249550.0,15540
34013,1374772.0,1247344.0,142968
34014,1174824.0,1249416.0,68376
34015,1229732.0,1249416.0,48692
34016,1271172.0,1250452.0,69412
34017,1291414.0,1249416.0,111410
34018,1228696.0,1249974.0,90132
34019,1217300.0,1249416.0,58016
34020,1271172.0,1249416.0,79772
34021,1221444.0,1249416.0,51800
34022,1278424.0,1250452.0,79772
34023,1226624.0,1249416.0,56980
34024,1243200.0,1249416.0,50764
34025,1265992.0,1250452.0,66304
34026,1265992.0,1249416.0,82880
34027,1219372.0,1249416.0,52836
34028,1320900.0,1249416.0,124320
34029,1230768.0,1250452.0,104636
34030,1210048.0,1249416.0,65268
34031,1289820.0,1249416.0,105672
34032,1140994.0,1244594.0,2072
34033,1405852.0,1248380.0,159544
34034,1189328.0,1250452.0,98420
34035,1164464.0,1249416.0,13468
34036,1373736.0,1249416.0,137788
34037,1236984.0,1249416.0,125356
34038,1176896.0,1250452.0,51800
34039,1314684.0,1249416.0,117068
34040,1207976.0,1249416.0,75628
34041,1229732.0,1250452.0,54908
34042,1291088.0,1249648.0,96348
34043,1193472.0,1249416.0,40404
34044,1286712.0,1249416.0,77700
34045,1292928.0,1249416.0,121212
34046,1153068.0,1250452.0,23828
34047,1386168.0,1249416.0,160580
34048,1140636.0,1249416.0,51800
34049,1330224.0,1249416.0,132608
34050,1251488.0,1250452.0,133644
34051,1182607.0,1249947.0,66304
34052,1319864.0,1249416.0,136752
34053,1246308.0,1249416.0,133644
34054,1169644.0,1249416.0,53872
34055,1325044.0,1250452.0,128464
34056,1182076.0,1249416.0,61124
34057,1330224.0,1249416.0,141932
34058,1176896.0,1249416.0,69412
34059,1312354.0,1250194.0,131572
34060,1216264.0,1249416.0,98420
34061,1188786.0,1249910.0,37296
34062,1337476.0,1249416.0,125356
34063,1153068.0,1250452.0,27972
34064,1353016.0,1249416.0,131572
34065,1147404.0,1249968.0,29008
34066,1339548.0,1249416.0,119140
34067,1173788.0,1249416.0,43512
34068,1287748.0,1249416.0,81844
34069,1264956.0,1250452.0,96348
34070,1163428.0,1233876.0,25900
34071,1364412.0,1250452.0,139860
34072,1150996.0,1249416.0,41440
34073,1284847.0,1249623.0,76664
34074,1253560.0,1249416.0,80808
34075,1183156.0,1234956.0,29008
34076,1344728.0,1249416.0,124320
34077,1164464.0,1250452.0,38332
34078,1289820.0,1249416.0,78736
34079,1121913.0,1200649.0,0
34080,1360268.0,1245272.0,114996
