time,portPktIn,portPktOut,qSize
14877,0.0,0.0,0
14878,0.0,0.0,0
14879,913752.0,913752.0,0
14880,1249416.0,1249416.0,0
14881,1250452.0,1250452.0,0
14882,1249416.0,1249416.0,0
14883,1079960.0,1079960.0,0
14884,0.0,0.0,0
14885,0.0,0.0,0
14886,340844.0,340844.0,0
14887,761514.0,761514.0,0
14888,0.0,0.0,0
14889,0.0,0.0,0
14890,0.0,0.0,0
14891,0.0,0.0,0
14892,0.0,0.0,0
14893,0.0,0.0,0
14894,0.0,0.0,0
14895,0.0,0.0,0
14896,0.0,0.0,0
14897,0.0,0.0,0
14898,0.0,0.0,0
14899,0.0,0.0,0
14900,0.0,0.0,0
14901,0.0,0.0,0
14902,0.0,0.0,0
14903,0.0,0.0,0
14904,420616.0,420616.0,0
14905,1249416.0,1249416.0,0
14906,1249416.0,1249416.0,0
14907,1250452.0,1250452.0,0
14908,1249416.0,1249416.0,0
14909,194579.0,194579.0,0
14910,0.0,0.0,0
14911,0.0,0.0,0
14912,0.0,0.0,0
14913,0.0,0.0,0
14914,0.0,0.0,0
14915,0.0,0.0,0
14916,0.0,0.0,0
14917,0.0,0.0,0
14918,24709.0,24709.0,0
14919,0.0,0.0,0
14920,0.0,0.0,0
14921,0.0,0.0,0
14922,35824.0,35824.0,0
14923,1170680.0,1170680.0,0
14924,1249416.0,1249416.0,0
14925,702552.0,702552.0,0
14926,0.0,0.0,0
14927,0.0,0.0,0
14928,540792.0,540792.0,0
14929,107336.0,107336.0,0
14930,0.0,0.0,0
14931,0.0,0.0,0
14932,0.0,0.0,0
14933,0.0,0.0,0
14934,0.0,0.0,0
14935,0.0,0.0,0
14936,590520.0,590520.0,0
14937,1250452.0,1250452.0,0
14938,1249416.0,1249416.0,0
14939,1249416.0,1249416.0,0
14940,1214595.0,1214595.0,0
14941,1249416.0,1249416.0,0
14942,1250122.0,1250122.0,0
14943,1250452.0,1249416.0,1036
14944,468082.0,469118.0,0
14945,0.0,0.0,0
14946,0.0,0.0,0
14947,0.0,0.0,0
14948,0.0,0.0,0
14949,0.0,0.0,0
14950,0.0,0.0,0
14951,0.0,0.0,0
14952,0.0,0.0,0
14953,0.0,0.0,0
14954,0.0,0.0,0
14955,0.0,0.0,0
14956,168252.0,168252.0,0
14957,1250452.0,1250452.0,0
14958,1135653.0,1122185.0,13468
14959,1224552.0,1229732.0,8288
14960,1223777.0,1232065.0,0
14961,1229732.0,1229732.0,0
14962,1249416.0,1249416.0,0
14963,1250452.0,1250452.0,0
14964,1249416.0,1249416.0,0
14965,604769.0,604769.0,0
14966,0.0,0.0,0
14967,0.0,0.0,0
14968,0.0,0.0,0
14969,0.0,0.0,0
14970,0.0,0.0,0
14971,0.0,0.0,0
14972,0.0,0.0,0
14973,0.0,0.0,0
14974,0.0,0.0,0
14975,0.0,0.0,0
14976,1200724.0,1200724.0,0
14977,1249416.0,1249416.0,0
14978,1249416.0,1249416.0,0
14979,1250452.0,1250452.0,0
14980,1249416.0,1249416.0,0
14981,1249416.0,1249416.0,0
14982,1250452.0,1250452.0,0
14983,1249416.0,1249416.0,0
14984,1262884.0,1249416.0,13468
14985,1248380.0,1249416.0,12432
14986,1251488.0,1250452.0,13468
14987,1245272.0,1249416.0,9324
14988,1249416.0,1249416.0,9324
14989,1250452.0,1249416.0,10360
14990,1223516.0,1220408.0,13468
14991,1238020.0,1236984.0,14504
14992,1248380.0,1249416.0,13468
14993,1245272.0,1245272.0,13468
14994,1250452.0,1249416.0,14504
14995,1247344.0,1250452.0,11396
14996,1248380.0,1249416.0,10360
14997,1236984.0,1244236.0,3108
14998,1259776.0,1249416.0,13468
14999,1250452.0,1249416.0,14504
15000,1246308.0,1250452.0,10360
15001,1249416.0,1249416.0,10360
15002,1250452.0,1249416.0,11396
15003,1251488.0,1250452.0,12432
15004,1249416.0,1249416.0,12432
15005,984582.0,997014.0,0
15006,1142708.0,1131312.0,11396
15007,1250452.0,1249416.0,12432
15008,1250452.0,1249416.0,13468
15009,1247344.0,1249416.0,11396
15010,1252524.0,1250452.0,13468
15011,1249416.0,1249416.0,13468
15012,1248103.0,1250175.0,11396
15013,1248380.0,1249416.0,10360
15014,1249416.0,1249416.0,10360
15015,1248380.0,1249416.0,9324
15016,1251488.0,1250452.0,10360
15017,1250452.0,1249416.0,11396
15018,1248380.0,1249416.0,10360
15019,1219303.0,1229663.0,0
15020,854700.0,854700.0,0
15021,965552.0,965552.0,0
15022,1079512.0,1079512.0,0
15023,1192436.0,1192436.0,0
15024,1249416.0,1249416.0,0
15025,1250452.0,1250452.0,0
15026,1249416.0,1249416.0,0
15027,1249416.0,1249416.0,0
15028,1250452.0,1250452.0,0
15029,1249416.0,1249416.0,0
15030,1249416.0,1249416.0,0
15031,1249416.0,1249416.0,0
15032,1274280.0,1250452.0,23828
15033,1250452.0,1249416.0,24864
15034,1249416.0,1249416.0,24864
15035,1240092.0,1249416.0,15540
15036,1254596.0,1250452.0,19684
15037,1240486.0,1249810.0,10360
15038,1248380.0,1249416.0,9324
15039,1211595.0,1220919.0,0
15040,833980.0,833980.0,0
15041,1100232.0,1087800.0,12432
15042,1257704.0,1249416.0,20720
15043,1254596.0,1250452.0,24864
15044,1245272.0,1249416.0,20720
15045,1246308.0,1249416.0,17612
15046,1250452.0,1249416.0,18648
15047,1238020.0,1247344.0,9324
15048,1259776.0,1249416.0,19684
15049,1259776.0,1249416.0,30044
15050,1245272.0,1250452.0,24864
15051,1252524.0,1249416.0,27972
15052,1234912.0,1249416.0,13468
15053,1248380.0,1249416.0,12432
15054,1281532.0,1249416.0,44548
15055,1210048.0,1249416.0,5180
15056,1251488.0,1250452.0,6216
15057,1252524.0,1249416.0,9324
15058,1250452.0,1249416.0,10360
15059,1279460.0,1249416.0,40404
15060,1231804.0,1250452.0,21756
15061,1257704.0,1249416.0,30044
15062,1282568.0,1249416.0,63196
15063,1212120.0,1249416.0,25900
15064,1235948.0,1250452.0,11396
15065,1272781.0,1240665.0,43512
15066,1227660.0,1249416.0,21756
15067,1240092.0,1250452.0,11396
15068,1245272.0,1249416.0,7252
15069,1247569.0,1249641.0,5180
15070,1213156.0,1160320.0,58016
15071,1245272.0,1249416.0,53872
15072,1218336.0,1249416.0,22792
15073,1283604.0,1250452.0,55944
15074,1201760.0,1249416.0,8288
15075,1297072.0,1249416.0,55944
15076,1225588.0,1250452.0,31080
15077,1264956.0,1249416.0,46620
15078,1230768.0,1249416.0,27972
15079,1250452.0,1249416.0,29008
15080,1284640.0,1250452.0,63196
15081,1216264.0,1249416.0,30044
15082,1259776.0,1249416.0,40404
15083,1223516.0,1249416.0,14504
15084,1259776.0,1250452.0,23828
15085,1233107.0,1249683.0,7252
15086,1285230.0,1248970.0,43512
15087,1243200.0,1250452.0,36260
15088,1233876.0,1249416.0,20720
15089,1262884.0,1249416.0,34188
15090,1214192.0,1244236.0,4144
15091,1279460.0,1250452.0,33152
15092,1248380.0,1249416.0,32116
15093,1244236.0,1249416.0,26936
15094,1285676.0,1249416.0,63196
15095,1226624.0,1250452.0,39368
15096,1287748.0,1249416.0,77700
15097,1241128.0,1249416.0,69412
15098,1220408.0,1249416.0,40404
15099,1228696.0,1250452.0,18648
15100,1250452.0,1249416.0,19684
15101,1254596.0,1229732.0,44548
15102,1210048.0,1249416.0,5180
15103,1297072.0,1250452.0,51800
15104,1234912.0,1249416.0,37296
15105,1232114.0,1249726.0,19684
15106,1268064.0,1249416.0,38332
15107,1251488.0,1249416.0,40404
15108,1212120.0,1250452.0,2072
15109,1304324.0,1249416.0,56980
15110,1228696.0,1249416.0,36260
15111,1244236.0,1250452.0,30044
15112,1238020.0,1249416.0,18648
15113,1303288.0,1249416.0,72520
15114,1200724.0,1249416.0,23828
15115,1257704.0,1250452.0,31080
15116,1271172.0,1249416.0,52836
15117,1219372.0,1249416.0,22792
15118,1285918.0,1249658.0,59052
15119,1216264.0,1249416.0,25900
15120,1243200.0,1250452.0,18648
15121,1298108.0,1249416.0,67340
15122,1175425.0,1242765.0,0
15123,1300180.0,1249416.0,50764
15124,1225588.0,1250452.0,25900
15125,1258740.0,1249416.0,35224
15126,1249416.0,1249416.0,35224
15127,1234912.0,1249416.0,20720
15128,1256668.0,1250452.0,26936
15129,1243200.0,1249416.0,20720
15130,1288784.0,1249416.0,60088
15131,1239056.0,1249416.0,49728
15132,1222480.0,1250452.0,21756
15133,1295000.0,1249416.0,67340
15134,1223516.0,1249416.0,41440
15135,1243245.0,1249461.0,35224
15136,1247344.0,1250452.0,32116
15137,1200781.0,1232897.0,0
15138,1202796.0,1160320.0,42476
15139,1243200.0,1249416.0,36260
15140,1248380.0,1249416.0,35224
15141,1272208.0,1250452.0,56980
15142,1132240.0,1187148.0,2072
15143,1303346.0,1249474.0,55944
15144,1209012.0,1249416.0,15540
15145,1270136.0,1250452.0,35224
15146,1228696.0,1249416.0,14504
15147,1268064.0,1249416.0,33152
15148,1241128.0,1249416.0,24864
15149,1280154.0,1250452.0,54566
15150,1104766.0,1158296.0,1036
15151,1290856.0,1249416.0,42476
15152,1258740.0,1249416.0,51800
15153,1228696.0,1249416.0,31080
15154,1262884.0,1250452.0,43512
15155,1239056.0,1249416.0,33152
15156,1257704.0,1249416.0,41440
15157,1052413.0,1093853.0,0
15158,1260812.0,1220408.0,40404
15159,1132700.0,1173104.0,0
15160,1222480.0,1222480.0,0
15161,1249416.0,1249416.0,0
15162,1249416.0,1249416.0,0
15163,1250452.0,1250452.0,0
15164,1249416.0,1249416.0,0
15165,1249568.0,1249568.0,0
15166,1249416.0,1249416.0,0
15167,1249416.0,1249416.0,0
15168,1250452.0,1250452.0,0
15169,1246308.0,1246308.0,0
15170,1293964.0,1249416.0,44548
15171,1215228.0,1249416.0,10360
15172,1268064.0,1249416.0,29008
15173,1243200.0,1250452.0,21756
15174,1245272.0,1249416.0,17612
15175,1191846.0,1209458.0,0
15176,1235948.0,1209012.0,26936
15177,1270136.0,1249416.0,47656
15178,1232840.0,1249416.0,31080
15179,1223516.0,1250452.0,4144
15180,1280496.0,1249416.0,35224
15181,1241128.0,1249416.0,26936
15182,1246308.0,1250452.0,22792
15183,1260812.0,1249416.0,34188
15184,1247344.0,1249416.0,32116
15185,1244236.0,1249416.0,26936
15186,1246308.0,1250452.0,22792
15187,1248380.0,1249416.0,21756
15188,1253560.0,1249416.0,25900
15189,1246308.0,1249416.0,22792
15190,1188334.0,1179010.0,32116
15191,1193663.0,1215419.0,10360
15192,1143673.0,1154033.0,0
15193,1197616.0,1180004.0,17612
15194,1244236.0,1249416.0,12432
15195,1255632.0,1249416.0,18648
15196,1244236.0,1249416.0,13468
15197,1244236.0,1249416.0,8288
15198,885488.0,893776.0,0
15199,1088836.0,1088836.0,0
15200,831484.0,820088.0,11396
15201,1250452.0,1247344.0,14504
15202,1020730.0,1035234.0,0
15203,1222480.0,1222480.0,0
15204,1250452.0,1250452.0,0
15205,1249416.0,1249416.0,0
15206,1249416.0,1249416.0,0
15207,1249416.0,1249416.0,0
15208,1159526.0,1159526.0,0
15209,0.0,0.0,0
15210,0.0,0.0,0
15211,0.0,0.0,0
15212,0.0,0.0,0
15213,0.0,0.0,0
15214,732452.0,732452.0,0
15215,1250452.0,1250452.0,0
15216,1248910.0,1248910.0,0
15217,1250452.0,1250452.0,0
15218,1249416.0,1249416.0,0
15219,1249416.0,1249416.0,0
15220,1249416.0,1249416.0,0
15221,1250452.0,1250452.0,0
15222,1249416.0,1249416.0,0
15223,1249416.0,1249416.0,0
15224,1235948.0,1235948.0,0
15225,1260035.0,1249675.0,10360
15226,1250014.0,1248978.0,11396
15227,1247344.0,1250452.0,8288
15228,1249416.0,1249416.0,8288
15229,1249416.0,1249416.0,8288
15230,1250452.0,1249416.0,9324
15231,1249416.0,1250452.0,8288
15232,1249416.0,1249416.0,8288
15233,1249416.0,1249416.0,8288
15234,1250452.0,1250452.0,8288
15235,1249416.0,1249416.0,8288
15236,1249416.0,1249416.0,8288
15237,1250452.0,1249416.0,9324
15238,1249416.0,1250452.0,8288
15239,1249858.0,1249416.0,8730
15240,939652.0,948382.0,0
15241,1142708.0,1142708.0,0
15242,1249416.0,1249416.0,0
15243,1250452.0,1250452.0,0
15244,1195094.0,1195094.0,0
15245,842268.0,842268.0,0
15246,955192.0,955192.0,0
15247,1069152.0,1069152.0,0
15248,1183112.0,1183112.0,0
15249,1248380.0,1248380.0,0
15250,1249896.0,1249896.0,0
15251,1249416.0,1249416.0,0
15252,1249416.0,1249416.0,0
15253,1250452.0,1250452.0,0
15254,1249416.0,1249416.0,0
15255,192660.0,192660.0,0
15256,0.0,0.0,0
15257,0.0,0.0,0
15258,0.0,0.0,0
15259,0.0,0.0,0
15260,0.0,0.0,0
15261,0.0,0.0,0
15262,18212.0,18212.0,0
15263,0.0,0.0,0
15264,0.0,0.0,0
15265,0.0,0.0,0
15266,0.0,0.0,0
15267,0.0,0.0,0
15268,0.0,0.0,0
15269,0.0,0.0,0
15270,0.0,0.0,0
15271,0.0,0.0,0
15272,0.0,0.0,0
15273,0.0,0.0,0
15274,781144.0,781144.0,0
15275,1250452.0,1250452.0,0
15276,1249416.0,1249416.0,0
15277,1249416.0,1249416.0,0
15278,1249416.0,1249416.0,0
15279,1250452.0,1250452.0,0
15280,1249416.0,1249416.0,0
15281,844049.0,844049.0,0
15282,0.0,0.0,0
15283,0.0,0.0,0
15284,0.0,0.0,0
15285,0.0,0.0,0
15286,0.0,0.0,0
15287,0.0,0.0,0
15288,0.0,0.0,0
15289,0.0,0.0,0
15290,0.0,0.0,0
15291,478632.0,478632.0,0
15292,1250452.0,1250452.0,0
15293,1249416.0,1249416.0,0
15294,1249416.0,1249416.0,0
15295,1250452.0,1250452.0,0
15296,1249416.0,1249416.0,0
15297,1249416.0,1249416.0,0
15298,1249416.0,1249416.0,0
15299,1250452.0,1250452.0,0
15300,1249416.0,1249416.0,0
15301,1249416.0,1249416.0,0
15302,1249416.0,1249416.0,0
15303,1250452.0,1250452.0,0
15304,1249416.0,1249416.0,0
15305,1249416.0,1249416.0,0
15306,108547.0,108547.0,0
15307,0.0,0.0,0
15308,452732.0,452732.0,0
15309,1249416.0,1249416.0,0
15310,1250452.0,1250452.0,0
15311,379015.0,379015.0,0
15312,0.0,0.0,0
15313,12823.0,12823.0,0
15314,0.0,0.0,0
15315,24864.0,24864.0,0
15316,1249416.0,1249416.0,0
15317,1231906.0,1231906.0,0
15318,0.0,0.0,0
15319,0.0,0.0,0
15320,0.0,0.0,0
15321,0.0,0.0,0
15322,0.0,0.0,0
15323,0.0,0.0,0
15324,673400.0,673400.0,0
15325,1249416.0,1249416.0,0
15326,1249416.0,1249416.0,0
15327,1250452.0,1250452.0,0
15328,1249416.0,1249416.0,0
15329,1264956.0,1249416.0,15540
15330,1249416.0,1249416.0,15540
15331,1247344.0,1250452.0,12432
15332,1198652.0,1194508.0,16576
15333,1244236.0,1250452.0,10360
15334,1238020.0,1233876.0,14504
15335,1229732.0,1244236.0,0
15336,1259776.0,1249416.0,10360
15337,1250452.0,1249416.0,11396
15338,1249416.0,1249416.0,11396
15339,1251488.0,1249416.0,13468
15340,1249416.0,1250452.0,12432
15341,1247344.0,1249416.0,10360
15342,1249416.0,1249416.0,10360
15343,1265992.0,1250452.0,25900
15344,1228696.0,1249416.0,5180
15345,1257704.0,1242164.0,20720
15346,1238020.0,1236984.0,21756
15347,1248380.0,1249416.0,20720
15348,1249416.0,1249416.0,20720
15349,1249416.0,1250452.0,19684
15350,1232840.0,1249416.0,3108
15351,1251488.0,1239056.0,15540
15352,1253560.0,1249416.0,19684
15353,956882.0,976566.0,0
15354,1102304.0,1101268.0,1036
15355,1272208.0,1247344.0,25900
15356,1249416.0,1249416.0,25900
15357,1249416.0,1249416.0,25900
15358,1255632.0,1248380.0,33152
15359,1225588.0,1249416.0,9324
15360,1271172.0,1249416.0,31080
15361,1247344.0,1248380.0,30044
15362,1215228.0,1236984.0,8288
15363,1260812.0,1247344.0,21756
15364,1245723.0,1247795.0,19684
15365,1247344.0,1249416.0,17612
15366,1279460.0,1249416.0,47656
15367,1222480.0,1250452.0,19684
15368,1254596.0,1249416.0,24864
15369,1239056.0,1249416.0,14504
15370,1252524.0,1246308.0,20720
15371,1253001.0,1249893.0,23828
15372,1273244.0,1249416.0,47656
15373,1240092.0,1249416.0,38332
15374,1225588.0,1249416.0,14504
15375,1282568.0,1250452.0,46620
15376,1239056.0,1249416.0,36260
15377,1216264.0,1249416.0,3108
15378,1288784.0,1250452.0,41440
15379,1225588.0,1249416.0,17612
15380,1267028.0,1249416.0,35224
15381,1116264.0,1150452.0,1036
15382,1268064.0,1233876.0,35224
15383,1222480.0,1250452.0,7252
15384,1261848.0,1249416.0,19684
15385,1251488.0,1249416.0,21756
15386,1252524.0,1250452.0,23828
15387,1251488.0,1249416.0,25900
15388,1253560.0,1249416.0,30044
15389,1245272.0,1245272.0,30044
15390,1231804.0,1249416.0,12432
15391,1254596.0,1249416.0,17612
15392,1258740.0,1250452.0,25900
15393,1273244.0,1249416.0,49728
15394,1244236.0,1249416.0,44548
15395,1107885.0,1152433.0,0
15396,1143744.0,1132348.0,11396
15397,1267028.0,1250452.0,27972
15398,1245272.0,1249416.0,23828
15399,1238020.0,1249416.0,12432
15400,1257704.0,1249416.0,20720
15401,1247344.0,1250452.0,17612
15402,1276352.0,1249416.0,44548
15403,1136006.0,1180554.0,0
15404,1260812.0,1233876.0,26936
15405,1238020.0,1250452.0,14504
15406,1264956.0,1249416.0,30044
15407,1230768.0,1249416.0,11396
15408,1270136.0,1250452.0,31080
15409,1245272.0,1249416.0,26936
15410,1238020.0,1249416.0,15540
15411,1245272.0,1249416.0,11396
15412,1268064.0,1250452.0,29008
15413,1233876.0,1249416.0,13468
15414,1278424.0,1249416.0,42476
15415,1231804.0,1249416.0,24864
15416,1252524.0,1250452.0,26936
15417,1250452.0,1244236.0,33152
15418,1270136.0,1250452.0,52836
15419,1226624.0,1249416.0,30044
15420,1254596.0,1249416.0,35224
15421,1240092.0,1250452.0,24864
15422,1237098.0,1249530.0,12432
15423,1247543.0,1249615.0,10360
15424,1267028.0,1245272.0,32116
15425,1152822.0,1184938.0,0
15426,1259776.0,1230768.0,29008
15427,1055084.0,1084092.0,0
15428,1222480.0,1197616.0,24864
15429,1234912.0,1249416.0,10360
15430,1259776.0,1249416.0,20720
15431,1009928.0,1030648.0,0
15432,1201760.0,1201760.0,0
15433,1250452.0,1250452.0,0
15434,1249416.0,1249416.0,0
15435,1249416.0,1249416.0,0
15436,1249416.0,1249416.0,0
15437,1250452.0,1250452.0,0
15438,1249416.0,1249416.0,0
15439,1249416.0,1249416.0,0
15440,1250452.0,1250452.0,0
15441,1249416.0,1249416.0,0
15442,1249416.0,1249416.0,0
15443,1249416.0,1249416.0,0
15444,1249416.0,1249416.0,0
15445,1249416.0,1249416.0,0
15446,1185560.0,1185560.0,0
15447,984200.0,984200.0,0
15448,1222480.0,1222480.0,0
15449,1249970.0,1249970.0,0
15450,1249416.0,1249416.0,0
15451,1250452.0,1250452.0,0
15452,1249416.0,1249416.0,0
15453,1249416.0,1249416.0,0
15454,983964.0,983964.0,0
15455,585193.0,585193.0,0
15456,1130276.0,1130276.0,0
15457,1249416.0,1249416.0,0
15458,1248380.0,1248380.0,0
15459,1259499.0,1249139.0,10360
15460,1250452.0,1250452.0,10360
15461,1249416.0,1249416.0,10360
15462,1249416.0,1249416.0,10360
15463,1249416.0,1250452.0,9324
15464,1250452.0,1249416.0,10360
15465,1249416.0,1249416.0,10360
15466,1249416.0,1249416.0,10360
15467,1250452.0,1250452.0,10360
15468,1249416.0,1249416.0,10360
15469,1249416.0,1249416.0,10360
15470,1249416.0,1249416.0,10360
15471,1250452.0,1250452.0,10360
15472,1249416.0,1249416.0,10360
15473,1249416.0,1249416.0,10360
15474,1249416.0,1250452.0,9324
15475,1250452.0,1249416.0,10360
15476,1249416.0,1249416.0,10360
15477,1249416.0,1249416.0,10360
15478,1250452.0,1250452.0,10360
15479,1244236.0,1249416.0,5180
15480,1250452.0,1249416.0,6216
15481,1248380.0,1249416.0,5180
15482,1169357.0,1174537.0,0
15483,1149960.0,1149960.0,0
15484,1041247.0,1041247.0,0
15485,1216264.0,1216264.0,0
15486,1053399.0,1053399.0,0
15487,1006905.0,1006905.0,0
15488,667184.0,667184.0,0
15489,781144.0,781144.0,0
15490,894068.0,894068.0,0
15491,1008028.0,1008028.0,0
15492,1120952.0,1120952.0,0
15493,1227660.0,1227660.0,0
15494,1249416.0,1249416.0,0
15495,1249416.0,1249416.0,0
15496,1249416.0,1249416.0,0
15497,1250452.0,1250452.0,0
15498,686213.0,686213.0,0
15499,0.0,0.0,0
15500,831908.0,831908.0,0
15501,1249416.0,1249416.0,0
15502,1249416.0,1249416.0,0
15503,1045095.0,1045095.0,0
15504,0.0,0.0,0
15505,0.0,0.0,0
15506,0.0,0.0,0
15507,0.0,0.0,0
15508,0.0,0.0,0
15509,0.0,0.0,0
15510,0.0,0.0,0
15511,0.0,0.0,0
15512,0.0,0.0,0
15513,0.0,0.0,0
15514,0.0,0.0,0
15515,0.0,0.0,0
15516,28615.0,28615.0,0
15517,0.0,0.0,0
15518,53095.0,53095.0,0
15519,0.0,0.0,0
15520,0.0,0.0,0
15521,0.0,0.0,0
15522,0.0,0.0,0
15523,0.0,0.0,0
15524,0.0,0.0,0
15525,0.0,0.0,0
15526,0.0,0.0,0
15527,0.0,0.0,0
15528,0.0,0.0,0
15529,0.0,0.0,0
15530,0.0,0.0,0
15531,0.0,0.0,0
15532,0.0,0.0,0
15533,0.0,0.0,0
15534,0.0,0.0,0
15535,0.0,0.0,0
15536,0.0,0.0,0
15537,0.0,0.0,0
15538,0.0,0.0,0
15539,0.0,0.0,0
15540,0.0,0.0,0
15541,0.0,0.0,0
15542,0.0,0.0,0
15543,0.0,0.0,0
15544,0.0,0.0,0
15545,0.0,0.0,0
15546,0.0,0.0,0
15547,1182076.0,1182076.0,0
15548,1249416.0,1249416.0,0
15549,1249416.0,1249416.0,0
15550,1250452.0,1250452.0,0
15551,1249416.0,1249416.0,0
15552,1249416.0,1249416.0,0
15553,1249416.0,1249416.0,0
15554,1254664.0,1250520.0,4144
15555,1249416.0,1249416.0,4144
15556,1249416.0,1249416.0,4144
15557,1250452.0,1249416.0,5180
15558,1249416.0,1250452.0,4144
15559,1249416.0,1249416.0,4144
15560,1249416.0,1249416.0,4144
15561,1255632.0,1250452.0,9324
15562,1233876.0,1227660.0,15540
15563,1130173.0,1145713.0,0
15564,770784.0,770784.0,0
15565,884744.0,884744.0,0
15566,998704.0,998704.0,0
15567,1112664.0,1112664.0,0
15568,1220408.0,1220408.0,0
15569,1249416.0,1249416.0,0
15570,1250452.0,1250452.0,0
15571,1249416.0,1249416.0,0
15572,180044.0,180044.0,0
15573,214452.0,214452.0,0
15574,1249416.0,1249416.0,0
15575,1249416.0,1249416.0,0
15576,1250452.0,1250452.0,0
15577,1249416.0,1249416.0,0
15578,1274280.0,1249416.0,24864
15579,1240092.0,1250452.0,14504
15580,1222480.0,1236984.0,0
15581,1253560.0,1239056.0,14504
15582,1253560.0,1250452.0,17612
15583,1217300.0,1222480.0,12432
15584,1204868.0,1217300.0,0
15585,1230768.0,1230768.0,0
15586,1262884.0,1246308.0,16576
15587,1253560.0,1250452.0,19684
15588,1227660.0,1246308.0,1036
15589,1270136.0,1249416.0,21756
15590,1236984.0,1249416.0,9324
15591,1244236.0,1244236.0,9324
15592,1258740.0,1249416.0,18648
15593,1248380.0,1248380.0,18648
15594,1249416.0,1249416.0,18648
15595,1251488.0,1250452.0,19684
15596,1249982.0,1248946.0,20720
15597,1246308.0,1250452.0,16576
15598,1251488.0,1249416.0,18648
15599,1262884.0,1245272.0,36260
15600,1235948.0,1250452.0,21756
15601,1236984.0,1249416.0,9324
15602,1258740.0,1249416.0,18648
15603,1045438.0,1063050.0,1036
15604,1257704.0,1227660.0,31080
15605,1226624.0,1250452.0,7252
15606,1258740.0,1236984.0,29008
15607,1213156.0,1223516.0,18648
15608,1259776.0,1249416.0,29008
15609,1240092.0,1250452.0,18648
15610,1268064.0,1249416.0,37296
15611,1262884.0,1249416.0,50764
15612,1235948.0,1249416.0,37296
15613,1203832.0,1238020.0,3108
15614,1297072.0,1250452.0,49728
15615,1222763.0,1249699.0,22792
15616,1255632.0,1249416.0,29008
15617,1174212.0,1201148.0,2072
15618,1264956.0,1243200.0,23828
15619,1242164.0,1249416.0,16576
15620,1276352.0,1250452.0,42476
15621,1218184.0,1249264.0,11396
15622,1184148.0,1164464.0,31080
15623,1242164.0,1250452.0,22792
15624,1303288.0,1249416.0,76664
15625,1224618.0,1249482.0,51800
15626,1220408.0,1249416.0,22792
15627,1252524.0,1250452.0,24864
15628,1168121.0,1188841.0,4144
15629,1288784.0,1250452.0,42476
15630,1231804.0,1249416.0,24864
15631,1262884.0,1249416.0,38332
15632,1229732.0,1249416.0,18648
15633,1256668.0,1250452.0,24864
15634,1258740.0,1249416.0,34188
15635,1236984.0,1249416.0,21756
15636,1232840.0,1250452.0,4144
15637,1279460.0,1249416.0,34188
15638,1249416.0,1249416.0,34188
15639,1172725.0,1205877.0,1036
15640,1233876.0,1190364.0,44548
15641,1220408.0,1250452.0,14504
15642,1267028.0,1249416.0,32116
15643,1140975.0,1173091.0,0
15644,1204868.0,1168608.0,36260
15645,1229732.0,1250452.0,15540
15646,1279460.0,1249416.0,45584
15647,1231804.0,1249416.0,27972
15648,1244236.0,1249416.0,22792
15649,1254596.0,1250452.0,26936
15650,1240092.0,1249416.0,17612
15651,1256668.0,1242164.0,32116
15652,1247344.0,1249416.0,30044
15653,1230768.0,1249416.0,11396
15654,1271172.0,1250452.0,32116
15655,1219372.0,1249416.0,2072
15656,1271883.0,1249091.0,24864
15657,1256668.0,1250452.0,31080
15658,1226624.0,1249416.0,8288
15659,1284640.0,1249416.0,43512
15660,1184148.0,1226624.0,1036
15661,1275316.0,1247344.0,29008
15662,1253560.0,1250452.0,32116
15663,1228696.0,1249416.0,11396
15664,1243200.0,1249416.0,5180
15665,1162574.0,1158430.0,9324
15666,1272208.0,1249416.0,32116
15667,1039533.0,1070613.0,1036
15668,1134420.0,1130276.0,5180
15669,1267028.0,1250452.0,21756
15670,1262884.0,1249416.0,35224
15671,1242945.0,1250197.0,27972
15672,1254596.0,1249416.0,33152
15673,1216264.0,1249416.0,0
15674,1257704.0,1244236.0,13468
15675,1259776.0,1250452.0,22792
15676,1272208.0,1249416.0,45584
15677,1248380.0,1249416.0,44548
15678,1243200.0,1249416.0,38332
15679,1233876.0,1250452.0,21756
15680,1253560.0,1249416.0,25900
15681,1143820.0,1168684.0,1036
15682,1175860.0,1154104.0,22792
15683,1238020.0,1249416.0,11396
15684,1261848.0,1249416.0,23828
15685,1265992.0,1250452.0,39368
15686,1229732.0,1249416.0,19684
15687,1244236.0,1242164.0,21756
15688,1246308.0,1249416.0,18648
15689,1243200.0,1250452.0,11396
15690,1249416.0,1249416.0,11396
15691,1267742.0,1250130.0,29008
15692,1269100.0,1249416.0,48692
15693,1228696.0,1249416.0,27972
15694,1247344.0,1249416.0,25900
