time,portPktIn,portPktOut,qSize
10378,1143744.0,1139600.0,4144
10379,1268064.0,1250452.0,21756
10380,1242049.0,1242049.0,21756
10381,1229144.0,1242612.0,8288
10382,1260812.0,1250452.0,18648
10383,1257704.0,1242164.0,34188
10384,1233314.0,1249890.0,17612
10385,1222480.0,1229732.0,10360
10386,897293.0,906617.0,1036
10387,1012172.0,1013208.0,0
10388,1024194.0,1008654.0,15540
10389,1255632.0,1249416.0,21756
10390,1254194.0,1250050.0,25900
10391,1260812.0,1249416.0,37296
10392,1241582.0,1249870.0,29008
10393,1231000.0,1240324.0,19684
10394,1192254.0,1187074.0,24864
10395,1240092.0,1249416.0,15540
10396,1250452.0,1249416.0,16576
10397,1258590.0,1233726.0,41440
10398,1159807.0,1200211.0,1036
10399,1257704.0,1245272.0,13468
10400,1241128.0,1242164.0,12432
10401,1260812.0,1249416.0,23828
10402,1167059.0,1190887.0,0
10403,1239056.0,1235948.0,3108
10404,1279460.0,1249416.0,33152
10405,1225280.0,1243928.0,14504
10406,1243436.0,1238256.0,19684
10407,1251488.0,1249416.0,21756
10408,1244236.0,1246308.0,19684
10409,1251488.0,1250452.0,20720
10410,1226903.0,1241407.0,6216
10411,1245272.0,1249416.0,2072
10412,1256775.0,1249523.0,9324
10413,1284640.0,1250452.0,43512
10414,1203660.0,1246136.0,1036
10415,1269100.0,1250452.0,19684
10416,1168217.0,1187901.0,0
10417,1023246.0,1022210.0,1036
10418,825692.0,826728.0,0
10419,1054648.0,1054648.0,0
10420,1247344.0,1234912.0,12432
10421,1250452.0,1249416.0,13468
10422,1248380.0,1249416.0,12432
10423,1251488.0,1249416.0,14504
10424,1241128.0,1250452.0,5180
10425,1256668.0,1249416.0,12432
10426,1248188.0,1249224.0,11396
10427,1252524.0,1250452.0,13468
10428,1248380.0,1249416.0,12432
10429,1249416.0,1249416.0,12432
10430,1249416.0,1250452.0,11396
10431,1249416.0,1249416.0,11396
10432,1093224.0,1104620.0,0
10433,728973.0,728973.0,0
10434,835016.0,835016.0,0
10435,802765.0,802765.0,0
10436,0.0,0.0,0
10437,0.0,0.0,0
10438,139860.0,139860.0,0
10439,1278424.0,1250452.0,27972
10440,1255632.0,1249416.0,34188
10441,1208639.0,1242827.0,0
10442,1030346.0,1030346.0,0
10443,740978.0,740978.0,0
10444,564620.0,564620.0,0
10445,677544.0,677544.0,0
10446,791504.0,791504.0,0
10447,1141739.0,1115839.0,25900
10448,1242164.0,1250452.0,17612
10449,1250452.0,1249416.0,18648
10450,1194259.0,1212907.0,0
10451,1178968.0,1174824.0,4144
10452,1259776.0,1250452.0,13468
10453,1259776.0,1249416.0,23828
10454,1244236.0,1243200.0,24864
10455,1161428.0,1186292.0,0
10456,1064632.0,1054272.0,10360
10457,1239056.0,1236984.0,12432
10458,1245272.0,1247344.0,10360
10459,1137650.0,1148010.0,0
10460,703444.0,703444.0,0
10461,816368.0,816368.0,0
10462,929292.0,929292.0,0
10463,1071896.0,1071896.0,0
10464,1157212.0,1157212.0,0
10465,1243200.0,1243200.0,0
10466,1250452.0,1250452.0,0
10467,1238956.0,1238956.0,0
10468,1249416.0,1249416.0,0
10469,1250452.0,1250452.0,0
10470,1261848.0,1249416.0,12432
10471,1252524.0,1249416.0,15540
10472,1238020.0,1238020.0,15540
10473,1257361.0,1250109.0,22792
10474,1248131.0,1250203.0,20720
10475,1248380.0,1249416.0,19684
10476,1180483.0,1200167.0,0
10477,705906.0,694510.0,11396
10478,495126.0,506522.0,0
10479,134972.0,134972.0,0
10480,0.0,0.0,0
10481,6790.0,6790.0,0
10482,680652.0,680652.0,0
10483,1249416.0,1249416.0,0
10484,1043447.0,1043447.0,0
10485,0.0,0.0,0
10486,0.0,0.0,0
10487,462056.0,462056.0,0
10488,362694.0,362694.0,0
10489,287674.0,287674.0,0
10490,99393.0,99393.0,0
10491,60065.0,60065.0,0
10492,0.0,0.0,0
10493,454804.0,454804.0,0
10494,963430.0,963430.0,0
10495,278279.0,277243.0,1036
10496,1250027.0,1250027.0,1036
10497,1249416.0,1249416.0,1036
10498,1249416.0,1250452.0,0
10499,499079.0,499079.0,0
10500,0.0,0.0,0
10501,0.0,0.0,0
10502,2745.0,2745.0,0
10503,0.0,0.0,0
10504,0.0,0.0,0
10505,843304.0,843304.0,0
10506,1249416.0,1249416.0,0
10507,1250452.0,1250452.0,0
10508,1249416.0,1249416.0,0
10509,396571.0,396571.0,0
10510,48692.0,48692.0,0
10511,48923.0,48923.0,0
10512,519667.0,519667.0,0
10513,1249416.0,1249416.0,0
10514,423926.0,423926.0,0
10515,1274280.0,1249416.0,24864
10516,1155410.0,1165770.0,14504
10517,1241222.0,1250546.0,5180
10518,1268064.0,1249416.0,23828
10519,1222665.0,1246493.0,0
10520,1249271.0,1249271.0,0
10521,1250452.0,1250452.0,0
10522,1249022.0,1249022.0,0
10523,872560.0,872560.0,0
10524,560886.0,560886.0,0
10525,0.0,0.0,0
10526,0.0,0.0,0
10527,209684.0,209684.0,0
10528,0.0,0.0,0
10529,0.0,0.0,0
10530,0.0,0.0,0
10531,168314.0,168314.0,0
10532,1249416.0,1249416.0,0
10533,1250452.0,1250452.0,0
10534,1249416.0,1249416.0,0
10535,1250749.0,1249713.0,1036
10536,1249416.0,1249416.0,1036
10537,1255632.0,1249416.0,7252
10538,1253132.0,1250024.0,10360
10539,1251488.0,1249416.0,12432
10540,1068693.0,1081125.0,0
10541,679616.0,679616.0,0
10542,788396.0,788396.0,0
10543,1203496.0,1187956.0,15540
10544,1221736.0,1237276.0,0
10545,101195.0,101195.0,0
10546,0.0,0.0,0
10547,0.0,0.0,0
10548,594664.0,594664.0,0
10549,1249416.0,1249416.0,0
10550,1124670.0,1124670.0,0
10551,807041.0,807041.0,0
10552,0.0,0.0,0
10553,0.0,0.0,0
10554,0.0,0.0,0
10555,0.0,0.0,0
10556,24864.0,24864.0,0
10557,653961.0,653961.0,0
10558,11091.0,11091.0,0
10559,190799.0,190799.0,0
10560,311836.0,311836.0,0
10561,1249416.0,1249416.0,0
10562,1250452.0,1250452.0,0
10563,1248917.0,1248917.0,0
10564,1255270.0,1250090.0,5180
10565,1249761.0,1249761.0,5180
10566,1139545.0,1144725.0,0
10567,945868.0,945868.0,0
10568,1173788.0,1173788.0,0
10569,1237118.0,1237118.0,0
10570,1247344.0,1247344.0,0
10571,461278.0,461278.0,0
10572,335664.0,335664.0,0
10573,1249831.0,1249831.0,0
10574,1249416.0,1249416.0,0
10575,1249416.0,1249416.0,0
10576,1250452.0,1250452.0,0
10577,1234094.0,1234094.0,0
10578,1241470.0,1241470.0,0
10579,958300.0,958300.0,0
10580,1069152.0,1069152.0,0
10581,1183112.0,1183112.0,0
10582,1248380.0,1248380.0,0
10583,1249416.0,1249416.0,0
10584,1250452.0,1250452.0,0
10585,1249416.0,1249416.0,0
10586,1263920.0,1249416.0,14504
10587,1249416.0,1250452.0,13468
10588,1208506.0,1221974.0,0
10589,1245272.0,1245272.0,0
10590,1250452.0,1250452.0,0
10591,1249416.0,1249416.0,0
10592,1249416.0,1249416.0,0
10593,548912.0,548912.0,0
10594,0.0,0.0,0
10595,0.0,0.0,0
10596,0.0,0.0,0
10597,0.0,0.0,0
10598,0.0,0.0,0
10599,0.0,0.0,0
10600,0.0,0.0,0
10601,0.0,0.0,0
10602,0.0,0.0,0
10603,0.0,0.0,0
10604,0.0,0.0,0
10605,0.0,0.0,0
10606,0.0,0.0,0
10607,0.0,0.0,0
10608,0.0,0.0,0
10609,0.0,0.0,0
10610,0.0,0.0,0
10611,0.0,0.0,0
10612,0.0,0.0,0
10613,0.0,0.0,0
10614,0.0,0.0,0
10615,0.0,0.0,0
10616,0.0,0.0,0
10617,0.0,0.0,0
10618,0.0,0.0,0
10619,0.0,0.0,0
10620,0.0,0.0,0
10621,0.0,0.0,0
10622,1084692.0,1084692.0,0
10623,1263920.0,1249416.0,14504
10624,1259776.0,1249416.0,24864
10625,1249549.0,1249549.0,24864
10626,1219372.0,1232840.0,11396
10627,1229732.0,1241128.0,0
10628,1268064.0,1245272.0,22792
10629,1247344.0,1246308.0,23828
10630,1240092.0,1250452.0,13468
10631,1253560.0,1247344.0,19684
10632,1247344.0,1249416.0,17612
10633,1250452.0,1250452.0,17612
10634,1252524.0,1249416.0,20720
10635,1236984.0,1244236.0,13468
10636,1255632.0,1250452.0,18648
10637,1263920.0,1249416.0,33152
10638,1236984.0,1249416.0,20720
10639,1246308.0,1250452.0,16576
10640,1232840.0,1246308.0,3108
10641,1256668.0,1249416.0,10360
10642,1250452.0,1249416.0,11396
10643,1242164.0,1245272.0,8288
10644,1270136.0,1249416.0,29008
10645,1248380.0,1250452.0,26936
10646,1051153.0,1078089.0,0
10647,1253560.0,1240092.0,13468
10648,1245272.0,1250452.0,8288
10649,1257704.0,1249416.0,16576
10650,1245272.0,1249416.0,12432
10651,1257704.0,1249416.0,20720
10652,1250452.0,1250452.0,20720
10653,1147039.0,1167759.0,0
10654,1226624.0,1226624.0,0
10655,1250452.0,1250452.0,0
10656,1249416.0,1249416.0,0
10657,1249416.0,1249416.0,0
10658,1249416.0,1249416.0,0
10659,1250452.0,1250452.0,0
10660,1249416.0,1249416.0,0
10661,1249416.0,1249416.0,0
10662,1250452.0,1250452.0,0
10663,1249416.0,1249416.0,0
10664,1249416.0,1249416.0,0
10665,883488.0,883488.0,0
10666,965552.0,965552.0,0
10667,1079512.0,1079512.0,0
10668,1192436.0,1192436.0,0
10669,1249416.0,1249416.0,0
10670,1249416.0,1249416.0,0
10671,1250452.0,1250452.0,0
10672,1249416.0,1249416.0,0
10673,1249416.0,1249416.0,0
10674,928372.0,928372.0,0
10675,0.0,0.0,0
10676,0.0,0.0,0
10677,0.0,0.0,0
10678,0.0,0.0,0
10679,0.0,0.0,0
10680,0.0,0.0,0
10681,0.0,0.0,0
10682,0.0,0.0,0
10683,0.0,0.0,0
10684,0.0,0.0,0
10685,0.0,0.0,0
10686,0.0,0.0,0
10687,0.0,0.0,0
10688,0.0,0.0,0
10689,0.0,0.0,0
10690,0.0,0.0,0
10691,0.0,0.0,0
10692,0.0,0.0,0
10693,0.0,0.0,0
10694,0.0,0.0,0
10695,0.0,0.0,0
10696,0.0,0.0,0
10697,0.0,0.0,0
10698,830872.0,830872.0,0
10699,1250452.0,1250452.0,0
10700,1249416.0,1249416.0,0
10701,1249416.0,1249416.0,0
10702,1249416.0,1249416.0,0
10703,1250452.0,1250452.0,0
10704,1261848.0,1249416.0,12432
10705,1243200.0,1249416.0,6216
10706,1252524.0,1250452.0,8288
10707,1254596.0,1249416.0,13468
10708,1248380.0,1249416.0,12432
10709,1243200.0,1249416.0,6216
10710,1250413.0,1242125.0,14504
10711,1253560.0,1244236.0,23828
10712,1243200.0,1249416.0,17612
10713,1250452.0,1249416.0,18648
10714,1230768.0,1249416.0,0
10715,1263920.0,1246308.0,17612
10716,1239056.0,1247344.0,9324
10717,1247344.0,1249416.0,7252
10718,1125696.0,1132948.0,0
10719,1024322.0,990416.0,33906
10720,890908.0,924814.0,0
10721,1132348.0,1108520.0,23828
10722,1246308.0,1249416.0,20720
10723,1074321.0,1070177.0,24864
10724,1218336.0,1243200.0,0
10725,1253609.0,1238069.0,15540
10726,1254596.0,1249416.0,20720
10727,1253560.0,1248380.0,25900
10728,1241128.0,1249416.0,17612
10729,1251488.0,1249416.0,19684
10730,1255632.0,1250452.0,24864
10731,1245272.0,1249416.0,20720
10732,1245272.0,1249416.0,16576
10733,1258740.0,1249416.0,25900
10734,1240092.0,1250452.0,15540
10735,1243200.0,1249416.0,9324
10736,1239056.0,1232840.0,15540
10737,1197390.0,1203606.0,9324
10738,1275316.0,1247344.0,37296
10739,1222480.0,1238020.0,21756
10740,1256668.0,1249416.0,29008
10741,1222480.0,1250452.0,1036
10742,1241128.0,1231804.0,10360
10743,1255632.0,1249416.0,16576
10744,1244236.0,1250452.0,10360
10745,1247344.0,1249416.0,8288
10746,1246308.0,1240092.0,14504
10747,1251894.0,1248786.0,17612
10748,1247344.0,1250452.0,14504
10749,1222480.0,1229732.0,7252
10750,1257704.0,1249416.0,15540
10751,1253560.0,1245272.0,23828
10752,1253560.0,1249416.0,27972
10753,1268064.0,1250452.0,45584
10754,1226486.0,1249278.0,22792
10755,1246308.0,1249416.0,19684
10756,1063818.0,1082466.0,1036
10757,1245272.0,1223516.0,22792
10758,1230768.0,1249416.0,4144
10759,1249416.0,1245272.0,8288
10760,1264956.0,1249416.0,23828
10761,1240092.0,1249416.0,14504
10762,1244236.0,1250452.0,8288
10763,1257704.0,1249416.0,16576
10764,1253560.0,1249416.0,20720
10765,1244236.0,1249416.0,15540
10766,1242164.0,1250452.0,7252
10767,1258740.0,1249416.0,16576
10768,1236984.0,1249416.0,4144
10769,1265992.0,1250452.0,19684
10770,1247344.0,1249416.0,17612
10771,1254596.0,1249416.0,22792
10772,1221444.0,1244236.0,0
10773,1269100.0,1248380.0,20720
10774,1224239.0,1242887.0,2072
10775,1267028.0,1249416.0,19684
10776,1246308.0,1250452.0,15540
10777,1257704.0,1249416.0,23828
10778,1249416.0,1249416.0,23828
10779,1229732.0,1250452.0,3108
10780,1033465.0,1036573.0,0
10781,1027712.0,1026676.0,1036
10782,1238020.0,1223516.0,15540
10783,1249416.0,1249416.0,15540
10784,1246308.0,1250452.0,11396
10785,1247344.0,1249416.0,9324
10786,1253560.0,1249416.0,13468
10787,1250452.0,1249416.0,14504
10788,1249416.0,1250452.0,13468
10789,1247344.0,1249416.0,11396
10790,1252524.0,1249416.0,14504
10791,1084445.0,1098949.0,0
10792,657860.0,657860.0,0
10793,769748.0,769748.0,0
10794,883708.0,883708.0,0
10795,997668.0,997668.0,0
10796,1161356.0,1147888.0,13468
10797,1173510.0,1186978.0,0
10798,1249416.0,1249416.0,0
10799,1249416.0,1249416.0,0
10800,1250452.0,1250452.0,0
10801,1249416.0,1249416.0,0
10802,1249416.0,1249416.0,0
10803,1249416.0,1249416.0,0
10804,1250452.0,1250452.0,0
10805,1249416.0,1249416.0,0
10806,1250177.0,1250177.0,0
10807,1249416.0,1249416.0,0
10808,1249416.0,1249416.0,0
10809,1249416.0,1249416.0,0
10810,1250452.0,1250452.0,0
10811,1249416.0,1249416.0,0
10812,1272208.0,1249416.0,22792
10813,1247344.0,1249416.0,20720
10814,1250452.0,1250452.0,20720
10815,1228696.0,1249416.0,0
10816,1265992.0,1248380.0,17612
10817,1250452.0,1249416.0,18648
10818,1250452.0,1249416.0,19684
10819,1241128.0,1249416.0,11396
10820,1275316.0,1250452.0,36260
10821,1241128.0,1249416.0,27972
10822,1223516.0,1245272.0,6216
10823,1268064.0,1249416.0,24864
10824,1211084.0,1235948.0,0
10825,1262884.0,1248380.0,14504
10826,1239056.0,1249416.0,4144
10827,1261848.0,1246308.0,19684
10828,1239056.0,1250452.0,8288
10829,1262884.0,1249416.0,21756
10830,1249416.0,1249416.0,21756
10831,1243200.0,1249416.0,15540
10832,1257704.0,1250452.0,22792
10833,1270136.0,1249416.0,43512
10834,1231804.0,1249416.0,25900
10835,1233876.0,1249416.0,10360
10836,1261848.0,1250452.0,21756
10837,1251488.0,1249416.0,23828
10838,1235948.0,1249416.0,10360
10839,1276352.0,1250452.0,36260
10840,1149831.0,1186091.0,0
10841,1274280.0,1240092.0,34188
10842,1215228.0,1249416.0,0
10843,1272208.0,1249416.0,22792
10844,1247344.0,1249416.0,20720
10845,1253560.0,1249416.0,24864
10846,1249416.0,1250452.0,23828
10847,1236984.0,1249416.0,11396
10848,1263920.0,1249416.0,25900
10849,1240092.0,1250452.0,15540
10850,1075168.0,1089672.0,1036
10851,1171716.0,1152032.0,20720
10852,1254596.0,1250452.0,24864
10853,1230768.0,1238020.0,17612
10854,1244236.0,1250452.0,11396
10855,1250452.0,1249416.0,12432
10856,1265992.0,1249416.0,29008
10857,1248380.0,1250452.0,26936
10858,1014305.0,1041241.0,0
10859,854955.0,854955.0,0
10860,1008028.0,1008028.0,0
10861,760524.0,760524.0,0
10862,768712.0,768712.0,0
10863,882672.0,882672.0,0
10864,996632.0,996632.0,0
10865,1109556.0,1109556.0,0
10866,1219485.0,1219485.0,0
10867,1249416.0,1249416.0,0
10868,1249416.0,1249416.0,0
10869,1249416.0,1249416.0,0
10870,1250452.0,1250452.0,0
10871,1249416.0,1249416.0,0
10872,1249416.0,1249416.0,0
10873,1250452.0,1250452.0,0
10874,1249416.0,1249416.0,0
10875,1249416.0,1249416.0,0
10876,1249416.0,1249416.0,0
10877,1250144.0,1250144.0,0
10878,1250543.0,1249507.0,1036
10879,1249416.0,1249416.0,1036
10880,1249416.0,1250452.0,0
10881,1250452.0,1249416.0,1036
10882,1249416.0,1249416.0,1036
10883,1249416.0,1249416.0,1036
10884,1249416.0,1250452.0,0
10885,1250452.0,1249416.0,1036
10886,1249416.0,1249416.0,1036
10887,1249416.0,1250452.0,0
10888,785537.0,785537.0,0
10889,847448.0,847448.0,0
10890,961408.0,961408.0,0
10891,1074332.0,1074332.0,0
10892,1188292.0,1188292.0,0
10893,1249416.0,1249416.0,0
10894,1130018.0,1130018.0,0
10895,0.0,0.0,0
10896,0.0,0.0,0
10897,0.0,0.0,0
10898,0.0,0.0,0
10899,0.0,0.0,0
10900,0.0,0.0,0
10901,0.0,0.0,0
10902,0.0,0.0,0
10903,0.0,0.0,0
10904,0.0,0.0,0
10905,929292.0,929292.0,0
10906,1249416.0,1249416.0,0
10907,1249416.0,1249416.0,0
10908,1250452.0,1250452.0,0
10909,1249416.0,1249416.0,0
10910,1249416.0,1249416.0,0
10911,1249416.0,1249416.0,0
10912,1250452.0,1250452.0,0
10913,1249416.0,1249416.0,0
10914,1250014.0,1250014.0,0
10915,1249416.0,1249416.0,0
10916,1249416.0,1249416.0,0
10917,1249416.0,1249416.0,0
10918,1250452.0,1250452.0,0
10919,1225754.0,1225754.0,0
10920,0.0,0.0,0
10921,0.0,0.0,0
10922,0.0,0.0,0
10923,0.0,0.0,0
10924,0.0,0.0,0
10925,0.0,0.0,0
10926,0.0,0.0,0
10927,0.0,0.0,0
10928,0.0,0.0,0
10929,0.0,0.0,0
10930,0.0,0.0,0
10931,0.0,0.0,0
10932,0.0,0.0,0
10933,0.0,0.0,0
10934,0.0,0.0,0
10935,722092.0,722092.0,0
10936,1249416.0,1249416.0,0
10937,1249416.0,1249416.0,0
10938,1250452.0,1250452.0,0
10939,1249416.0,1249416.0,0
10940,1249416.0,1249416.0,0
10941,121918.0,121918.0,0
10942,0.0,0.0,0
10943,0.0,0.0,0
10944,0.0,0.0,0
10945,0.0,0.0,0
10946,0.0,0.0,0
10947,0.0,0.0,0
10948,0.0,0.0,0
10949,0.0,0.0,0
10950,0.0,0.0,0
10951,0.0,0.0,0
10952,0.0,0.0,0
10953,0.0,0.0,0
10954,730380.0,730380.0,0
10955,1249416.0,1249416.0,0
10956,1249416.0,1249416.0,0
10957,1250452.0,1250452.0,0
10958,1249416.0,1249416.0,0
10959,1249416.0,1249416.0,0
10960,1249416.0,1249416.0,0
10961,1250452.0,1250452.0,0
10962,1249416.0,1249416.0,0
10963,1249416.0,1249416.0,0
10964,1250452.0,1250452.0,0
10965,1249416.0,1249416.0,0
10966,1249416.0,1249416.0,0
10967,1249416.0,1249416.0,0
10968,1250452.0,1250452.0,0
10969,1249416.0,1249416.0,0
10970,1249416.0,1249416.0,0
10971,1249416.0,1249416.0,0
10972,1250452.0,1250452.0,0
10973,1249416.0,1249416.0,0
10974,1249416.0,1249416.0,0
10975,412270.0,412270.0,0
10976,0.0,0.0,0
10977,0.0,0.0,0
10978,0.0,0.0,0
10979,0.0,0.0,0
10980,0.0,0.0,0
10981,0.0,0.0,0
10982,0.0,0.0,0
10983,0.0,0.0,0
10984,0.0,0.0,0
10985,0.0,0.0,0
10986,0.0,0.0,0
10987,21129.0,21129.0,0
10988,0.0,0.0,0
10989,0.0,0.0,0
10990,0.0,0.0,0
10991,0.0,0.0,0
10992,0.0,0.0,0
10993,0.0,0.0,0
10994,0.0,0.0,0
10995,0.0,0.0,0
10996,0.0,0.0,0
10997,0.0,0.0,0
10998,0.0,0.0,0
10999,0.0,0.0,0
11000,639613.0,639613.0,0
11001,1216333.0,1209081.0,7252
11002,798320.0,805572.0,0
11003,650310.0,646166.0,4144
11004,1200985.0,1188553.0,16576
11005,1280020.0,1248940.0,47656
11006,1240579.0,1249969.0,38266
11007,1246346.0,1250424.0,34188
11008,1295352.0,1249111.0,80429
11009,1238287.0,1249874.0,68842
11010,1219917.0,1249391.0,39368
11011,1244570.0,1237318.0,46620
11012,1274037.0,1250209.0,70448
11013,1220787.0,1249795.0,41440
11014,1266457.0,1244701.0,63196
11015,1207954.0,1250002.0,21148
11016,990214.0,1010326.0,1036
11017,647056.0,647056.0,1036
11018,512774.0,513810.0,0
11019,829311.0,829311.0,0
11020,704654.0,704654.0,0
11021,212999.0,212999.0,0
11022,1149270.0,1149270.0,0
11023,1265410.0,1249429.0,15981
11024,600608.0,616589.0,0
11025,585884.0,580742.0,5142
11026,461313.0,466455.0,0
11027,232608.0,232608.0,0
11028,146304.0,146304.0,0
11029,416789.0,416789.0,0
11030,1262229.0,1248761.0,13468
11031,1108991.0,1115207.0,7252
11032,1247788.0,1249860.0,5180
11033,1237761.0,1238797.0,4144
11034,744083.0,748227.0,0
11035,1230208.0,1214668.0,15540
11036,1252436.0,1233712.0,34264
11037,1245563.0,1249696.0,30131
11038,1157984.0,1188115.0,0
11039,391852.0,391852.0,0
11040,985050.0,962258.0,22792
11041,1233857.0,1249397.0,7252
11042,1256498.0,1250282.0,13468
11043,1108937.0,1122405.0,0
11044,218365.0,218365.0,0
11045,938025.0,921263.0,16762
11046,727536.0,744298.0,0
11047,319166.0,319166.0,0
11048,227857.0,227857.0,0
11049,717669.0,687560.0,30109
11050,872381.0,902490.0,0
11051,138336.0,138336.0,0
11052,293125.0,293125.0,0
11053,829630.0,829630.0,0
11054,507314.0,507314.0,0
11055,849769.0,849769.0,0
11056,580526.0,576382.0,4144
11057,510139.0,514283.0,0
11058,1285891.0,1249799.0,36092
11059,1259023.0,1249531.0,45584
11060,1263559.0,1249055.0,60088
11061,1218939.0,1250552.0,28475
11062,1262625.0,1240336.0,50764
11063,1261876.0,1249610.0,63030
11064,1169953.0,1227803.0,5180
11065,976943.0,974871.0,7252
11066,322323.0,329575.0,0
11067,835129.0,818398.0,16731
11068,1264935.0,1249512.0,32154
11069,1245271.0,1249324.0,28101
11070,1280771.0,1249820.0,59052
11071,1222557.0,1249493.0,32116
11072,1204290.0,1235370.0,1036
11073,1121461.0,1116759.0,5738
11074,1054193.0,1059931.0,0
11075,687476.0,687476.0,0
11076,722486.0,717306.0,5180
11077,550739.0,551775.0,4144
11078,726491.0,730635.0,0
11079,636040.0,625680.0,10360
11080,1243726.0,1249942.0,4144
11081,1128339.0,1132483.0,0
11082,1093947.0,1071155.0,22792
11083,1176745.0,1180776.0,18761
11084,876438.0,895199.0,0
11085,473428.0,473428.0,0
11086,319310.0,319310.0,0
11087,89705.0,89705.0,0
11088,564938.0,564938.0,0
11089,1030599.0,1030599.0,0
11090,308372.0,308372.0,0
11091,307539.0,303395.0,4144
11092,164463.0,168607.0,0
11093,333431.0,333431.0,0
11094,601159.0,588727.0,12432
11095,1080712.0,1093144.0,0
11096,1054332.0,1054332.0,0
11097,272237.0,272237.0,0
11098,365515.0,365515.0,0
11099,214153.0,214153.0,0
11100,883852.0,877636.0,6216
11101,1251102.0,1250066.0,7252
11102,1243085.0,1250337.0,0
11103,1204442.0,1204442.0,0
11104,473393.0,473393.0,0
11105,180633.0,180633.0,0
11106,132433.0,132433.0,0
11107,822509.0,822509.0,0
11108,1245074.0,1245074.0,0
11109,393882.0,382624.0,11258
11110,177581.0,188839.0,0
11111,367085.0,367085.0,0
11112,389940.0,389940.0,0
11113,168935.0,168935.0,0
11114,256343.0,256343.0,0
11115,1196273.0,1191093.0,5180
11116,726636.0,731335.0,481
11117,298782.0,299263.0,0
11118,1309736.0,1249194.0,60542
11119,1210784.0,1247498.0,23828
11120,1167586.0,1189342.0,2072
11121,235173.0,237245.0,0
11122,595393.0,595393.0,0
11123,200974.0,200974.0,0
11124,433470.0,433470.0,0
11125,318584.0,318584.0,0
11126,1124367.0,1083136.0,41231
11127,1234162.0,1219060.0,56333
11128,935305.0,977134.0,14504
11129,1252353.0,1250281.0,16576
11130,1272326.0,1249450.0,39452
11131,1285586.0,1249744.0,75294
11132,1251302.0,1249826.0,76770
11133,1228564.0,1250140.0,55194
11134,1226436.0,1249514.0,32116
11135,1180267.0,1134568.0,77815
11136,1230883.0,1250204.0,58494
11137,1202537.0,1249635.0,11396
11138,1246141.0,1218522.0,39015
11139,1145544.0,1164875.0,19684
11140,1246200.0,1249308.0,16576
11141,1106669.0,1097345.0,25900
11142,1041912.0,1063668.0,4144
11143,220997.0,225141.0,0
11144,612659.0,603841.0,8818
11145,829968.0,838786.0,0
11146,1153686.0,1139022.0,14664
11147,174527.0,188900.0,291
11148,1272542.0,1250149.0,22684
11149,1174781.0,1190213.0,7252
11150,1154479.0,1137733.0,23998
11151,654236.0,678234.0,0
11152,1238803.0,1238803.0,0
11153,1250312.0,1250312.0,0
11154,1202108.0,1197964.0,4144
11155,1124196.0,1128340.0,0
11156,670489.0,670489.0,0
11157,620806.0,611939.0,8867
11158,890061.0,898928.0,0
11159,1125375.0,1124339.0,1036
11160,1225683.0,1192219.0,34500
11161,1198702.0,1225950.0,7252
11162,1223052.0,1215800.0,14504
11163,1073012.0,1087516.0,0
11164,1042477.0,1042477.0,0
11165,684210.0,679030.0,5180
11166,329949.0,335129.0,0
11167,1004024.0,999880.0,4144
11168,786503.0,790647.0,0
11169,775158.0,774122.0,1036
11170,893720.0,850046.0,44710
11171,1273724.0,1249670.0,68764
11172,1213148.0,1249796.0,32116
11173,1244379.0,1249559.0,26936
11174,1156635.0,1150092.0,33479
11175,1100847.0,1121894.0,12432
11176,1223870.0,1219650.0,16652
11177,1249794.0,1234330.0,32116
11178,1243458.0,1249557.0,26017
11179,908611.0,892152.0,42476
11180,1203860.0,1246336.0,0
11181,731583.0,717079.0,14504
11182,1025982.0,1015622.0,24864
11183,1221806.0,1246670.0,0
11184,1222190.0,1208722.0,13468
11185,1198133.0,1211601.0,0
11186,1232412.0,1205476.0,26936
11187,1068851.0,1064836.0,30951
11188,1229954.0,1247065.0,13840
11189,1183928.0,1197768.0,0
11190,489714.0,482462.0,7252
11191,1268186.0,1249721.0,25717
11192,1261698.0,1250119.0,37296
11193,1263332.0,1250014.0,50614
11194,1105893.0,1156507.0,0
11195,811251.0,807107.0,4144
11196,640630.0,644774.0,0
11197,201806.0,201806.0,0
11198,497094.0,497094.0,0
11199,1096720.0,1089468.0,7252
11200,975489.0,982741.0,0
11201,322779.0,322779.0,0
11202,184212.0,184212.0,0
11203,539915.0,539915.0,0
11204,1161542.0,1139674.0,21868
11205,1222552.0,1239240.0,5180
11206,1199782.0,1204962.0,0
