time,portPktIn,portPktOut,qSize
20633,265216.0,265216.0,0
20634,200677.0,200677.0,0
20635,18648.0,18648.0,0
20636,2689.0,2689.0,0
20637,0.0,0.0,0
20638,962444.0,962444.0,0
20639,1249416.0,1249416.0,0
20640,1249416.0,1249416.0,0
20641,368500.0,368500.0,0
20642,602952.0,602952.0,0
20643,1263589.0,1250121.0,13468
20644,1249416.0,1249416.0,13468
20645,1250329.0,1249293.0,14504
20646,1249416.0,1250452.0,13468
20647,1249416.0,1249416.0,13468
20648,1245272.0,1249416.0,9324
20649,1083390.0,1092714.0,0
20650,696192.0,696192.0,0
20651,810152.0,810152.0,0
20652,340622.0,340622.0,0
20653,0.0,0.0,0
20654,0.0,0.0,0
20655,611414.0,611414.0,0
20656,0.0,0.0,0
20657,0.0,0.0,0
20658,0.0,0.0,0
20659,0.0,0.0,0
20660,0.0,0.0,0
20661,0.0,0.0,0
20662,967624.0,967624.0,0
20663,1250452.0,1250452.0,0
20664,1262884.0,1249416.0,13468
20665,1247344.0,1249416.0,11396
20666,1261970.0,1249538.0,23828
20667,1234264.0,1249804.0,8288
20668,906513.0,914801.0,0
20669,119196.0,119196.0,0
20670,880666.0,880666.0,0
20671,577515.0,577515.0,0
20672,55449.0,55449.0,0
20673,0.0,0.0,0
20674,77753.0,77753.0,0
20675,20815.0,20815.0,0
20676,0.0,0.0,0
20677,0.0,0.0,0
20678,768712.0,768712.0,0
20679,1250452.0,1250452.0,0
20680,1249416.0,1249416.0,0
20681,1250498.0,1249462.0,1036
20682,1249416.0,1249416.0,1036
20683,1249522.0,1250558.0,0
20684,1250452.0,1249416.0,1036
20685,1182006.0,1183042.0,0
20686,1249100.0,1248064.0,1036
20687,1249416.0,1250452.0,0
20688,1250452.0,1249416.0,1036
20689,1249416.0,1249416.0,1036
20690,1249416.0,1249416.0,1036
20691,1249416.0,1250452.0,0
20692,1250452.0,1249416.0,1036
20693,1248910.0,1249946.0,0
20694,1250452.0,1249416.0,1036
20695,1249416.0,1249416.0,1036
20696,1249416.0,1250452.0,0
20697,1250452.0,1249416.0,1036
20698,1248718.0,1249754.0,0
20699,1250452.0,1249416.0,1036
20700,1249699.0,1249699.0,1036
20701,1249416.0,1249416.0,1036
20702,18972.0,20008.0,0
20703,0.0,0.0,0
20704,0.0,0.0,0
20705,67589.0,63445.0,4144
20706,1249416.0,1250452.0,3108
20707,1250427.0,1249391.0,4144
20708,1249416.0,1249416.0,4144
20709,1249416.0,1249416.0,4144
20710,113158.0,117302.0,0
20711,0.0,0.0,0
20712,0.0,0.0,0
20713,0.0,0.0,0
20714,0.0,0.0,0
20715,0.0,0.0,0
20716,0.0,0.0,0
20717,23671.0,23671.0,0
20718,0.0,0.0,0
20719,64405.0,64405.0,0
20720,0.0,0.0,0
20721,126760.0,126760.0,0
20722,0.0,0.0,0
20723,0.0,0.0,0
20724,0.0,0.0,0
20725,250712.0,250712.0,0
20726,1249652.0,1249652.0,0
20727,1248819.0,1248819.0,0
20728,1250452.0,1250452.0,0
20729,1249416.0,1249416.0,0
20730,336912.0,336912.0,0
20731,0.0,0.0,0
20732,0.0,0.0,0
20733,0.0,0.0,0
20734,0.0,0.0,0
20735,0.0,0.0,0
20736,38133.0,38133.0,0
20737,256928.0,256928.0,0
20738,1249416.0,1249416.0,0
20739,1249416.0,1249416.0,0
20740,1249416.0,1249416.0,0
20741,484386.0,484386.0,0
20742,0.0,0.0,0
20743,0.0,0.0,0
20744,0.0,0.0,0
20745,578088.0,578088.0,0
20746,1274280.0,1249416.0,24864
20747,1250965.0,1249416.0,26413
20748,1184514.0,1210927.0,0
20749,1246308.0,1246308.0,0
20750,1250452.0,1250452.0,0
20751,1249416.0,1249416.0,0
20752,1249416.0,1249416.0,0
20753,1245272.0,1245272.0,0
20754,988198.0,988198.0,0
20755,827764.0,827764.0,0
20756,962444.0,947940.0,14504
20757,344175.0,358679.0,0
20758,0.0,0.0,0
20759,0.0,0.0,0
20760,0.0,0.0,0
20761,0.0,0.0,0
20762,0.0,0.0,0
20763,0.0,0.0,0
20764,0.0,0.0,0
20765,18478.0,18478.0,0
20766,0.0,0.0,0
20767,0.0,0.0,0
20768,456876.0,456876.0,0
20769,1253502.0,1249358.0,4144
20770,1249962.0,1249962.0,4144
20771,795929.0,800073.0,0
20772,384356.0,384356.0,0
20773,1263920.0,1249416.0,14504
20774,1236158.0,1249626.0,1036
20775,1249416.0,1250452.0,0
20776,903296.0,903296.0,0
20777,0.0,0.0,0
20778,0.0,0.0,0
20779,0.0,0.0,0
20780,0.0,0.0,0
20781,0.0,0.0,0
20782,0.0,0.0,0
20783,0.0,0.0,0
20784,0.0,0.0,0
20785,137788.0,137788.0,0
20786,243173.0,243173.0,0
20787,0.0,0.0,0
20788,0.0,0.0,0
20789,0.0,0.0,0
20790,0.0,0.0,0
20791,0.0,0.0,0
20792,0.0,0.0,0
20793,0.0,0.0,0
20794,0.0,0.0,0
20795,0.0,0.0,0
20796,0.0,0.0,0
20797,0.0,0.0,0
20798,0.0,0.0,0
20799,0.0,0.0,0
20800,0.0,0.0,0
20801,0.0,0.0,0
20802,22948.0,22948.0,0
20803,3502.0,3502.0,0
20804,0.0,0.0,0
20805,0.0,0.0,0
20806,0.0,0.0,0
20807,0.0,0.0,0
20808,13814.0,13814.0,0
20809,0.0,0.0,0
20810,29819.0,29819.0,0
20811,120225.0,120225.0,0
20812,46274.0,46274.0,0
20813,0.0,0.0,0
20814,0.0,0.0,0
20815,23723.0,23723.0,0
20816,67689.0,67689.0,0
20817,0.0,0.0,0
20818,0.0,0.0,0
20819,0.0,0.0,0
20820,0.0,0.0,0
20821,0.0,0.0,0
20822,0.0,0.0,0
20823,14359.0,14359.0,0
20824,0.0,0.0,0
20825,0.0,0.0,0
20826,0.0,0.0,0
20827,0.0,0.0,0
20828,1144939.0,1144939.0,0
20829,0.0,0.0,0
20830,0.0,0.0,0
20831,0.0,0.0,0
20832,0.0,0.0,0
20833,0.0,0.0,0
20834,463268.0,463268.0,0
20835,0.0,0.0,0
20836,0.0,0.0,0
20837,0.0,0.0,0
20838,0.0,0.0,0
20839,507640.0,507640.0,0
20840,350288.0,350288.0,0
20841,0.0,0.0,0
20842,0.0,0.0,0
20843,0.0,0.0,0
20844,0.0,0.0,0
20845,0.0,0.0,0
20846,31178.0,31178.0,0
20847,0.0,0.0,0
20848,739704.0,728308.0,11396
20849,1251488.0,1250452.0,12432
20850,1247468.0,1249540.0,10360
20851,1249416.0,1249416.0,10360
20852,931816.0,927672.0,14504
20853,1259776.0,1250452.0,23828
20854,1235948.0,1249416.0,10360
20855,1269100.0,1249416.0,30044
20856,1230768.0,1245272.0,15540
20857,1247344.0,1248380.0,14504
20858,1243200.0,1250452.0,7252
20859,1008401.0,1015653.0,0
20860,1157212.0,1147888.0,9324
20861,1259776.0,1250452.0,18648
20862,1233853.0,1241105.0,11396
20863,1241988.0,1250276.0,3108
20864,1279460.0,1249416.0,33152
20865,1235017.0,1249521.0,18648
20866,1235529.0,1239673.0,14504
20867,1247344.0,1249416.0,12432
20868,1207976.0,1216264.0,4144
20869,1234912.0,1228696.0,10360
20870,1259776.0,1249416.0,20720
20871,1101017.0,1121737.0,0
20872,958300.0,958300.0,0
20873,1070150.0,1070150.0,0
20874,1070188.0,1070188.0,0
20875,1240092.0,1240092.0,0
20876,1250452.0,1250452.0,0
20877,1249416.0,1249416.0,0
20878,1249416.0,1249416.0,0
20879,1250110.0,1250110.0,0
20880,1249416.0,1249416.0,0
20881,1249687.0,1249687.0,0
20882,1249416.0,1249416.0,0
20883,1250452.0,1250452.0,0
20884,1249416.0,1249416.0,0
20885,1249416.0,1249416.0,0
20886,1249416.0,1249416.0,0
20887,1250452.0,1250452.0,0
20888,1258021.0,1249733.0,8288
20889,1248380.0,1249416.0,7252
20890,1250452.0,1249416.0,8288
20891,1249822.0,1249822.0,8288
20892,1249416.0,1249416.0,8288
20893,1249416.0,1250452.0,7252
20894,1249416.0,1249416.0,7252
20895,1250452.0,1249416.0,8288
20896,1249312.0,1249312.0,8288
20897,1249416.0,1250452.0,7252
20898,1250452.0,1249416.0,8288
20899,1265992.0,1249416.0,24864
20900,1247344.0,1250452.0,21756
20901,1250568.0,1249532.0,22792
20902,1247344.0,1249416.0,20720
20903,1273845.0,1249416.0,45149
20904,1219445.0,1250090.0,14504
20905,1265992.0,1249416.0,31080
20906,1245084.0,1250264.0,25900
20907,1247344.0,1249416.0,23828
20908,1181272.0,1205100.0,0
20909,1059227.0,1059227.0,0
20910,1233876.0,1226624.0,7252
20911,1251912.0,1249840.0,9324
20912,1148563.0,1157887.0,0
20913,655788.0,655788.0,0
20914,769748.0,769748.0,0
20915,1145816.0,1121988.0,23828
20916,1246308.0,1249416.0,20720
20917,1246308.0,1249416.0,17612
20918,1264021.0,1250452.0,31181
20919,1206940.0,1224653.0,13468
20920,1073038.0,1086506.0,0
20921,895104.0,895104.0,0
20922,911196.0,898764.0,12432
20923,1248380.0,1247344.0,13468
20924,1249416.0,1249416.0,13468
20925,1249416.0,1249416.0,13468
20926,1250452.0,1249416.0,14504
20927,1243070.0,1244106.0,13468
20928,1040246.0,1053714.0,0
20929,727735.0,727735.0,0
20930,113540.0,113540.0,0
20931,0.0,0.0,0
20932,0.0,0.0,0
20933,0.0,0.0,0
20934,0.0,0.0,0
20935,0.0,0.0,0
20936,8202.0,8202.0,0
20937,0.0,0.0,0
20938,0.0,0.0,0
20939,0.0,0.0,0
20940,0.0,0.0,0
20941,0.0,0.0,0
20942,0.0,0.0,0
20943,677544.0,677544.0,0
20944,1249416.0,1249416.0,0
20945,1252744.0,1249636.0,3108
20946,1250452.0,1249416.0,4144
20947,1249416.0,1250452.0,3108
20948,1249416.0,1249416.0,3108
20949,1249416.0,1249416.0,3108
20950,475329.0,478437.0,0
20951,0.0,0.0,0
20952,0.0,0.0,0
20953,0.0,0.0,0
20954,0.0,0.0,0
20955,0.0,0.0,0
20956,0.0,0.0,0
20957,0.0,0.0,0
20958,0.0,0.0,0
20959,0.0,0.0,0
20960,0.0,0.0,0
20961,0.0,0.0,0
20962,0.0,0.0,0
20963,0.0,0.0,0
20964,166861.0,166861.0,0
20965,0.0,0.0,0
20966,39273.0,39273.0,0
20967,0.0,0.0,0
20968,0.0,0.0,0
20969,0.0,0.0,0
20970,0.0,0.0,0
20971,0.0,0.0,0
20972,0.0,0.0,0
20973,0.0,0.0,0
20974,0.0,0.0,0
20975,0.0,0.0,0
20976,0.0,0.0,0
20977,0.0,0.0,0
20978,0.0,0.0,0
20979,0.0,0.0,0
20980,0.0,0.0,0
20981,0.0,0.0,0
20982,25981.0,25981.0,0
20983,0.0,0.0,0
20984,0.0,0.0,0
20985,0.0,0.0,0
20986,0.0,0.0,0
20987,53872.0,53872.0,0
20988,2391.0,2391.0,0
20989,79371.0,79371.0,0
20990,0.0,0.0,0
20991,0.0,0.0,0
20992,0.0,0.0,0
20993,0.0,0.0,0
20994,0.0,0.0,0
20995,0.0,0.0,0
20996,0.0,0.0,0
20997,0.0,0.0,0
20998,0.0,0.0,0
20999,0.0,0.0,0
21000,0.0,0.0,0
21001,0.0,0.0,0
21002,0.0,0.0,0
21003,0.0,0.0,0
21004,0.0,0.0,0
21005,28088.0,28088.0,0
21006,482776.0,482776.0,0
21007,1253839.0,1249695.0,4144
21008,1249416.0,1249416.0,4144
21009,1249416.0,1249416.0,4144
21010,371378.0,375522.0,0
21011,0.0,0.0,0
21012,29783.0,29783.0,0
21013,903392.0,903392.0,0
21014,1249416.0,1249416.0,0
21015,535048.0,535048.0,0
21016,0.0,0.0,0
21017,0.0,0.0,0
21018,22731.0,22731.0,0
21019,0.0,0.0,0
21020,0.0,0.0,0
21021,123897.0,123897.0,0
21022,228487.0,228487.0,0
21023,0.0,0.0,0
21024,465164.0,465164.0,0
21025,741652.0,741652.0,0
21026,9058.0,9058.0,0
21027,0.0,0.0,0
21028,7408.0,7408.0,0
21029,0.0,0.0,0
21030,0.0,0.0,0
21031,0.0,0.0,0
21032,0.0,0.0,0
21033,0.0,0.0,0
21034,120176.0,120176.0,0
21035,1259776.0,1249416.0,10360
21036,1253996.0,1249852.0,14504
21037,1144942.0,1159446.0,0
21038,363758.0,363758.0,0
21039,1256411.0,1249159.0,7252
21040,1261848.0,1249416.0,19684
21041,1237106.0,1249538.0,7252
21042,1266299.0,1249723.0,23828
21043,1228221.0,1247905.0,4144
21044,1265399.0,1249416.0,20127
21045,1258498.0,1249617.0,29008
21046,1215936.0,1235620.0,9324
21047,1252184.0,1249076.0,12432
21048,1256668.0,1249416.0,19684
21049,1245272.0,1250452.0,14504
21050,1254211.0,1249031.0,19684
21051,1239056.0,1243200.0,15540
21052,1269074.0,1249390.0,35224
21053,1260812.0,1249416.0,46620
21054,1210614.0,1237550.0,19684
21055,1272208.0,1248380.0,43512
21056,1238020.0,1249416.0,32116
21057,1217017.0,1248097.0,1036
21058,1190364.0,1185184.0,6216
21059,1270136.0,1247344.0,29008
21060,1195721.0,1224729.0,0
21061,1273244.0,1248380.0,24864
21062,1238020.0,1249416.0,13468
21063,1243200.0,1250452.0,6216
21064,1124965.0,1131181.0,0
21065,878799.0,878799.0,0
21066,974306.0,974306.0,0
21067,1051637.0,1051637.0,0
21068,706552.0,706552.0,0
21069,820512.0,820512.0,0
21070,934472.0,934472.0,0
21071,1047396.0,1047396.0,0
21072,1161356.0,1161356.0,0
21073,672070.0,672070.0,0
21074,50.0,50.0,0
21075,683.0,683.0,0
21076,0.0,0.0,0
21077,0.0,0.0,0
21078,0.0,0.0,0
21079,46524.0,46524.0,0
21080,0.0,0.0,0
21081,0.0,0.0,0
21082,6172.0,6172.0,0
21083,122696.0,122696.0,0
21084,0.0,0.0,0
21085,0.0,0.0,0
21086,1327.0,1327.0,0
21087,0.0,0.0,0
21088,6216.0,6216.0,0
21089,1249803.0,1249803.0,0
21090,119688.0,119688.0,0
21091,1032892.0,1032892.0,0
21092,1262884.0,1249416.0,13468
21093,1096084.0,1098156.0,11396
21094,1254596.0,1250452.0,15540
21095,1229732.0,1242164.0,3108
21096,1252524.0,1242164.0,13468
21097,1258696.0,1249372.0,22792
21098,1249921.0,1249921.0,22792
21099,1250452.0,1249416.0,23828
21100,1229422.0,1250142.0,3108
21101,1263920.0,1249416.0,17612
21102,1062669.0,1080281.0,0
21103,1136492.0,1136492.0,0
21104,1249416.0,1249416.0,0
21105,1250452.0,1250452.0,0
21106,1249416.0,1249416.0,0
21107,1275316.0,1249416.0,25900
21108,1238533.0,1249929.0,14504
21109,1244236.0,1249416.0,9324
21110,1260812.0,1249416.0,20720
21111,1249416.0,1242164.0,27972
21112,1252524.0,1249416.0,31080
21113,1266744.0,1250168.0,47656
21114,1158189.0,1171657.0,34188
21115,1110507.0,1143659.0,1036
21116,1283517.0,1249329.0,35224
21117,1118629.0,1135205.0,18648
21118,1246308.0,1250452.0,14504
21119,1254844.0,1232052.0,37296
21120,1208345.0,1233209.0,12432
21121,991024.0,1003456.0,0
21122,677544.0,677544.0,0
21123,949614.0,949614.0,0
21124,965552.0,965552.0,0
21125,1185184.0,1185184.0,0
21126,1274909.0,1250045.0,24864
21127,1248478.0,1249514.0,23828
21128,1237021.0,1249453.0,11396
21129,1241128.0,1240092.0,12432
21130,738277.0,750709.0,0
21131,474748.0,474748.0,0
21132,1249416.0,1249416.0,0
21133,1250452.0,1250452.0,0
21134,1274774.0,1248874.0,25900
21135,1240092.0,1250452.0,15540
21136,1247412.0,1249484.0,13468
21137,1263920.0,1249416.0,27972
21138,1255569.0,1250389.0,33152
21139,1233599.0,1249139.0,17612
21140,1250452.0,1235948.0,32116
21141,1177346.0,1207390.0,2072
21142,1271172.0,1248380.0,24864
21143,1233876.0,1249416.0,9324
21144,1199688.0,1204868.0,4144
21145,1268878.0,1250230.0,22792
21146,1228696.0,1239056.0,12432
21147,1277388.0,1249416.0,40404
21148,1233341.0,1249917.0,23828
21149,1234175.0,1249715.0,8288
21150,1268064.0,1249416.0,26936
21151,1210825.0,1229473.0,8288
21152,1157212.0,1161356.0,4144
21153,1278424.0,1249416.0,33152
21154,1229336.0,1237624.0,24864
21155,1234912.0,1249416.0,10360
21156,802527.0,812887.0,0
21157,833980.0,832944.0,1036
21158,1060864.0,1061900.0,0
21159,933025.0,933025.0,0
21160,1081790.0,1081790.0,0
21161,763222.0,763222.0,0
21162,131311.0,131311.0,0
21163,0.0,0.0,0
21164,461020.0,461020.0,0
21165,1249416.0,1249416.0,0
21166,1250452.0,1250452.0,0
21167,1249416.0,1249416.0,0
21168,1253042.0,1249934.0,3108
21169,1249416.0,1249416.0,3108
21170,1250452.0,1249416.0,4144
21171,1249416.0,1249416.0,4144
21172,1281408.0,1250328.0,35224
21173,939633.0,974857.0,0
21174,1127168.0,1127168.0,0
21175,1249416.0,1249416.0,0
21176,566500.0,566500.0,0
21177,1541.0,1541.0,0
21178,0.0,0.0,0
21179,62160.0,62160.0,0
21180,832564.0,832564.0,0
21181,63190.0,63190.0,0
21182,379176.0,379176.0,0
21183,751002.0,751002.0,0
21184,0.0,0.0,0
21185,30157.0,30157.0,0
21186,806458.0,802314.0,4144
21187,1250452.0,1249416.0,5180
21188,1258740.0,1250452.0,13468
21189,1217326.0,1230794.0,0
21190,196243.0,196243.0,0
21191,49880.0,49880.0,0
21192,90222.0,90222.0,0
21193,29242.0,29242.0,0
21194,82606.0,82606.0,0
21195,0.0,0.0,0
21196,68376.0,68376.0,0
21197,1250452.0,1250452.0,0
21198,1249416.0,1249416.0,0
21199,696636.0,696636.0,0
21200,0.0,0.0,0
21201,40053.0,40053.0,0
21202,16988.0,16988.0,0
21203,0.0,0.0,0
21204,0.0,0.0,0
21205,0.0,0.0,0
21206,0.0,0.0,0
21207,0.0,0.0,0
21208,47656.0,47656.0,0
21209,1249416.0,1249416.0,0
21210,941991.0,941991.0,0
21211,363636.0,363636.0,0
21212,1263920.0,1249416.0,14504
21213,1238020.0,1239056.0,13468
21214,901264.0,914732.0,0
21215,837088.0,837088.0,0
21216,963922.0,963922.0,0
21217,1063972.0,1063972.0,0
21218,1222109.0,1222109.0,0
21219,1249416.0,1249416.0,0
21220,1249416.0,1249416.0,0
21221,1255411.0,1250231.0,5180
21222,1254846.0,1249666.0,10360
21223,1248782.0,1249818.0,9324
21224,1250452.0,1249416.0,10360
21225,1249416.0,1249416.0,10360
21226,1249416.0,1249416.0,10360
21227,1249065.0,1250101.0,9324
21228,1213292.0,1222616.0,0
21229,1242770.0,1242770.0,0
21230,1250452.0,1250452.0,0
21231,1249416.0,1249416.0,0
21232,1182561.0,1182561.0,0
21233,714908.0,714908.0,0
21234,2072.0,2072.0,0
21235,39032.0,39032.0,0
21236,766581.0,766581.0,0
21237,1185021.0,1185021.0,0
21238,0.0,0.0,0
21239,22869.0,22869.0,0
21240,0.0,0.0,0
21241,0.0,0.0,0
21242,39326.0,39326.0,0
21243,40217.0,40217.0,0
21244,751100.0,751100.0,0
21245,1249416.0,1249416.0,0
21246,1249416.0,1249416.0,0
21247,1249416.0,1249416.0,0
21248,1254236.0,1250092.0,4144
21249,27766.0,31910.0,0
21250,0.0,0.0,0
21251,0.0,0.0,0
21252,0.0,0.0,0
21253,0.0,0.0,0
21254,283864.0,283864.0,0
21255,1249416.0,1249416.0,0
21256,1254264.0,1250120.0,4144
21257,1260812.0,1249416.0,15540
21258,1201833.0,1201833.0,15540
21259,1226624.0,1226624.0,15540
21260,1249416.0,1249416.0,15540
21261,1254596.0,1250452.0,19684
21262,981796.0,989048.0,12432
21263,1115772.0,1128204.0,0
21264,1255040.0,1241572.0,13468
21265,1242164.0,1247344.0,8288
21266,1242164.0,1238020.0,12432
21267,1185038.0,1197470.0,0
21268,688940.0,688940.0,0
21269,872182.0,872182.0,0
21270,958136.0,942596.0,15540
21271,1250115.0,1250115.0,15540
21272,1240092.0,1248380.0,7252
21273,1246308.0,1249416.0,4144
21274,1257704.0,1249416.0,12432
21275,1245272.0,1243200.0,14504
21276,1248380.0,1249416.0,13468
21277,1244546.0,1233150.0,24864
21278,1272208.0,1249416.0,47656
21279,1246865.0,1249973.0,44548
21280,1243200.0,1249416.0,38332
21281,1240092.0,1249416.0,29008
21282,1214449.0,1241385.0,2072
21283,1132188.0,1134260.0,0
21284,1274280.0,1242164.0,32116
21285,1244373.0,1249553.0,26936
21286,1230391.0,1237643.0,19684
21287,1274362.0,1238102.0,55944
21288,1212403.0,1249699.0,18648
21289,1272757.0,1249965.0,41440
21290,1225475.0,1249303.0,17612
21291,1212120.0,1228696.0,1036
21292,1286712.0,1248380.0,39368
21293,1274979.0,1250115.0,64232
21294,1228696.0,1249416.0,43512
21295,1227415.0,1250207.0,20720
21296,1233876.0,1249416.0,5180
21297,1097562.0,1101706.0,1036
21298,1252524.0,1222480.0,31080
21299,1251488.0,1250452.0,32116
21300,1198758.0,1230874.0,0
21301,1186691.0,1150431.0,36260
21302,1214192.0,1246308.0,4144
21303,1286712.0,1249416.0,41440
21304,1264471.0,1250452.0,55459
21305,1198910.0,1249189.0,5180
21306,1262884.0,1249416.0,18648
21307,1238839.0,1238839.0,18648
21308,1284428.0,1250240.0,52836
21309,1204399.0,1237551.0,19684
21310,1244640.0,1249820.0,14504
21311,998886.0,1013390.0,0
21312,1100232.0,1060864.0,39368
21313,1260812.0,1249416.0,50764
21314,1200440.0,1250168.0,1036
21315,1272208.0,1240092.0,33152
21316,1242530.0,1249782.0,25900
21317,1089569.0,1095785.0,19684
21318,1270447.0,1249727.0,40404
21319,1228767.0,1250523.0,18648
21320,994627.0,1012239.0,1036
21321,1272208.0,1234912.0,38332
21322,1235948.0,1250452.0,23828
21323,1242164.0,1248380.0,17612
21324,1206069.0,1223681.0,0
21325,1141672.0,1120952.0,20720
21326,1234610.0,1249114.0,6216
21327,1170539.0,1175719.0,1036
21328,1270136.0,1250452.0,20720
21329,1239056.0,1249416.0,10360
21330,1125216.0,1134540.0,1036
21331,1245812.0,1240632.0,6216
21332,1256668.0,1250452.0,12432
21333,1245272.0,1245272.0,12432
21334,1119631.0,1132063.0,0
21335,944402.0,944402.0,0
21336,870240.0,870240.0,0
21337,888392.0,888392.0,0
21338,709660.0,709660.0,0
21339,1121988.0,1097124.0,24864
21340,1258740.0,1250452.0,33152
21341,1238766.0,1249126.0,22792
21342,1233285.0,1248825.0,7252
21343,1225827.0,1226863.0,6216
21344,1285676.0,1249416.0,42476
21345,1252524.0,1250452.0,44548
21346,1234912.0,1249416.0,30044
21347,1232129.0,1225913.0,36260
21348,1141865.0,1169837.0,8288
21349,1269422.0,1249738.0,27972
21350,1254596.0,1240092.0,42476
21351,1208064.0,1233964.0,16576
21352,1265971.0,1249395.0,33152
21353,1238020.0,1249416.0,21756
21354,1238566.0,1249962.0,10360
21355,1262884.0,1249416.0,23828
21356,1240818.0,1237710.0,26936
21357,1239670.0,1248994.0,17612
21358,1282568.0,1250452.0,49728
21359,1212633.0,1248893.0,13468
21360,1246342.0,1250486.0,9324
21361,1294519.0,1248935.0,54908
21362,1083097.0,1138005.0,0
21363,1252524.0,1216264.0,36260
21364,1136101.0,1171325.0,1036
21365,1257704.0,1250452.0,8288
21366,1242975.0,1249191.0,2072
21367,1282568.0,1249416.0,35224
21368,1225100.0,1227172.0,33152
21369,1228696.0,1249416.0,12432
21370,1277388.0,1250452.0,39368
21371,1247344.0,1249416.0,37296
21372,1226596.0,1249388.0,14504
21373,1257704.0,1244236.0,27972
21374,1215847.0,1242783.0,1036
21375,1164735.0,1165771.0,0
21376,1290856.0,1246308.0,44548
21377,1235779.0,1249247.0,31080
21378,1240092.0,1247344.0,23828
21379,1252524.0,1250452.0,25900
21380,1218860.0,1243724.0,1036
21381,1254596.0,1230768.0,24864
21382,1226692.0,1249484.0,2072
21383,1296963.0,1246199.0,52836
21384,1226624.0,1249416.0,30044
21385,1227660.0,1232840.0,24864
21386,1239316.0,1249676.0,14504
21387,1246308.0,1250452.0,10360
21388,1246308.0,1249416.0,7252
21389,1264436.0,1249932.0,21756
21390,1217300.0,1236984.0,2072
21391,1251488.0,1241128.0,12432
21392,1262884.0,1250452.0,24864
21393,1264861.0,1249321.0,40404
21394,1238020.0,1249416.0,29008
21395,1224336.0,1250236.0,3108
21396,1290856.0,1247344.0,46620
21397,1263213.0,1249745.0,60088
21398,1224709.0,1249573.0,35224
21399,1256058.0,1249842.0,41440
21400,1239056.0,1242164.0,38332
21401,1231004.0,1249652.0,19684
21402,1246426.0,1226742.0,39368
21403,1202616.0,1241984.0,0
21404,1171716.0,1154104.0,17612
21405,1235948.0,1249416.0,4144
21406,1268064.0,1249416.0,22792
21407,1249698.0,1249698.0,22792
21408,1244236.0,1250452.0,16576
21409,1247771.0,1228662.0,35685
21410,1184148.0,1201185.0,18648
21411,1110179.0,1128827.0,0
21412,1258740.0,1230768.0,27972
21413,1129919.0,1157891.0,0
21414,1153068.0,1145816.0,7252
21415,1256744.0,1249492.0,14504
21416,1268436.0,1249788.0,33152
21417,1233876.0,1249416.0,17612
21418,1247449.0,1249521.0,15540
21419,1251488.0,1241128.0,25900
21420,1247514.0,1249586.0,23828
21421,1246308.0,1249416.0,20720
21422,1229732.0,1246308.0,4144
21423,1250452.0,1243200.0,11396
21424,1271137.0,1249381.0,33152
21425,1078449.0,1111601.0,0
21426,1198846.0,1187450.0,11396
21427,1247344.0,1250452.0,8288
21428,1261848.0,1249416.0,20720
21429,1225588.0,1246308.0,0
21430,1268064.0,1249416.0,18648
21431,1245308.0,1249452.0,14504
21432,1269809.0,1249089.0,35224
21433,1256668.0,1250452.0,41440
21434,1231804.0,1249416.0,23828
21435,1241436.0,1249724.0,15540
21436,1258740.0,1249416.0,24864
21437,1260500.0,1250140.0,35224
21438,1247581.0,1249653.0,33152
21439,1239454.0,1249416.0,23190
21440,1042826.0,1066016.0,0
21441,1251488.0,1217300.0,34188
21442,1165232.0,1199420.0,0
21443,1218336.0,1180004.0,38332
21444,1227660.0,1250452.0,15540
21445,1274280.0,1249416.0,40404
21446,1098076.0,1138480.0,0
21447,1276352.0,1243200.0,33152
21448,1241982.0,1250270.0,24864
21449,1269100.0,1245272.0,48692
21450,1143403.0,1191059.0,1036
21451,1283604.0,1249416.0,35224
21452,1245272.0,1250452.0,30044
21453,1230768.0,1249416.0,11396
21454,1255632.0,1249416.0,17612
21455,1247906.0,1249978.0,15540
21456,1252524.0,1249416.0,18648
21457,1248380.0,1249416.0,17612
21458,1278972.0,1249964.0,46620
21459,1229732.0,1249416.0,26936
21460,1246308.0,1250452.0,22792
21461,1281532.0,1249416.0,54908
21462,1235948.0,1249416.0,41440
21463,1243200.0,1249416.0,35224
21464,1226686.0,1250514.0,11396
21465,1281532.0,1249416.0,43512
21466,1214907.0,1249095.0,9324
21467,1291892.0,1250452.0,50764
21468,1227660.0,1249416.0,29008
21469,1243144.0,1249360.0,22792
