time,portPktIn,portPktOut,qSize
20387,1306156.0,1249176.0,73556
20388,1221858.0,1249830.0,45584
20389,1225049.0,1244733.0,25900
20390,1257704.0,1249416.0,34188
20391,1214744.0,1245824.0,3108
20392,1282568.0,1250452.0,35224
20393,1232294.0,1248870.0,18648
20394,1272557.0,1249765.0,41440
20395,1235817.0,1230637.0,46620
20396,1222480.0,1249416.0,19684
20397,1168228.0,1186876.0,1036
20398,1094654.0,1090510.0,5180
20399,1274280.0,1250452.0,29008
20400,1121645.0,1150653.0,0
20401,1184148.0,1162392.0,21756
20402,1247411.0,1249483.0,19684
20403,1236984.0,1249416.0,7252
20404,1260812.0,1249416.0,18648
20405,1232840.0,1250452.0,1036
20406,1244236.0,1245272.0,0
20407,1243741.0,1242705.0,1036
20408,1283604.0,1250452.0,34188
20409,1243200.0,1249416.0,27972
20410,1142163.0,1170135.0,0
20411,1274280.0,1243200.0,31080
20412,1260812.0,1249416.0,42476
20413,1175313.0,1216753.0,1036
20414,1270136.0,1247344.0,23828
20415,1234214.0,1249754.0,8288
20416,1280496.0,1249416.0,39368
20417,1255632.0,1250452.0,44548
20418,1235948.0,1249416.0,31080
20419,1221252.0,1248188.0,4144
20420,1258740.0,1249416.0,13468
20421,1272208.0,1250452.0,35224
20422,1240092.0,1249416.0,25900
20423,1116477.0,1141341.0,1036
20424,1261541.0,1240821.0,21756
20425,1254679.0,1249499.0,26936
20426,1252827.0,1249719.0,30044
20427,1183614.0,1212622.0,1036
20428,1122043.0,1122043.0,1036
20429,1267028.0,1249416.0,18648
20430,1266718.0,1250142.0,35224
20431,1256677.0,1249137.0,42764
20432,1236154.0,1249910.0,29008
20433,1238020.0,1249416.0,17612
20434,1244656.0,1240512.0,21756
20435,1163904.0,1185660.0,0
20436,1261848.0,1236984.0,24864
20437,1253560.0,1249416.0,29008
20438,979257.0,1008265.0,0
20439,908654.0,907618.0,1036
20440,1220408.0,1189328.0,32116
20441,1242164.0,1249416.0,24864
20442,1248904.0,1249940.0,23828
20443,1264956.0,1249416.0,39368
20444,1230405.0,1250089.0,19684
20445,859342.0,879026.0,0
20446,1041180.0,1040144.0,1036
20447,1159510.0,1160546.0,0
20448,1192086.0,1167222.0,24864
20449,1247187.0,1250295.0,21756
20450,1052342.0,1052342.0,21756
20451,1249416.0,1249416.0,21756
20452,1225416.0,1247172.0,0
20453,1235948.0,1211084.0,24864
20454,1240763.0,1250087.0,15540
20455,1246308.0,1249416.0,12432
20456,1224552.0,1225588.0,11396
20457,1283162.0,1250010.0,44548
20458,1236900.0,1249332.0,32116
20459,1244430.0,1249610.0,26936
20460,1254596.0,1250452.0,31080
20461,1249659.0,1249659.0,31080
20462,1250452.0,1249416.0,32116
20463,1245272.0,1249416.0,27972
20464,1193410.0,1194446.0,26936
20465,1245272.0,1249416.0,22792
20466,1221520.0,1244312.0,0
20467,1302252.0,1244236.0,58016
20468,1187002.0,1214974.0,30044
20469,1250452.0,1250452.0,30044
20470,1253560.0,1244236.0,39368
20471,1222480.0,1250452.0,11396
20472,1212080.0,1212080.0,11396
20473,1258415.0,1250127.0,19684
20474,1258740.0,1249416.0,29008
20475,1273244.0,1250452.0,51800
20476,1235948.0,1249416.0,38332
20477,1227660.0,1249416.0,16576
20478,1257704.0,1249416.0,24864
20479,1269100.0,1250452.0,43512
20480,1199401.0,1238769.0,4144
20481,1291892.0,1250452.0,45584
20482,1219372.0,1249416.0,15540
20483,1274749.0,1249223.0,41066
20484,1225237.0,1249727.0,16576
20485,1256668.0,1250452.0,22792
20486,1271172.0,1249416.0,44548
20487,1224552.0,1249416.0,19684
20488,1242164.0,1249416.0,12432
20489,1274342.0,1250514.0,36260
20490,1236984.0,1249416.0,23828
20491,1231175.0,1249823.0,5180
20492,1253560.0,1238020.0,20720
20493,1206447.0,1227167.0,0
20494,1245121.0,1245121.0,0
20495,1298328.0,1249756.0,48572
20496,1251488.0,1249296.0,50764
20497,1227239.0,1250031.0,27972
20498,1239726.0,1249050.0,18648
20499,1243200.0,1250452.0,11396
20500,1265391.0,1249851.0,26936
20501,1241128.0,1249416.0,18648
20502,1235087.0,1249591.0,4144
20503,1221309.0,1224417.0,1036
20504,1279460.0,1249416.0,31080
20505,1263920.0,1250452.0,44548
20506,1240092.0,1249416.0,35224
20507,1240092.0,1249416.0,25900
20508,1242164.0,1250452.0,17612
20509,1258408.0,1249084.0,26936
20510,1207324.0,1232188.0,2072
20511,1270805.0,1250085.0,22792
20512,1268064.0,1249416.0,41440
20513,1232739.0,1249315.0,24864
20514,1134683.0,1159547.0,0
20515,1244236.0,1203832.0,40404
20516,1252524.0,1249416.0,43512
20517,1260812.0,1249416.0,54908
20518,1263920.0,1250452.0,68376
20519,1227660.0,1249416.0,46620
20520,1239712.0,1250072.0,36260
20521,1244454.0,1249634.0,31080
20522,1275316.0,1249416.0,56980
20523,1215247.0,1243219.0,29008
20524,1227454.0,1250246.0,6216
20525,1279460.0,1249416.0,36260
20526,1216674.0,1249826.0,3108
20527,1270885.0,1250165.0,23828
20528,1275316.0,1249416.0,49728
20529,1262884.0,1249416.0,63196
20530,1226624.0,1249416.0,40404
20531,1277388.0,1250452.0,67340
20532,1191400.0,1249416.0,9324
20533,1292868.0,1249356.0,52836
20534,1254596.0,1249416.0,58016
20535,1247884.0,1249956.0,55944
20536,1263035.0,1249567.0,69412
20537,1236984.0,1250452.0,55944
20538,1225652.0,1249480.0,32116
20539,1233876.0,1249416.0,16576
20540,1283578.0,1249390.0,50764
20541,1257704.0,1250452.0,58016
20542,1271172.0,1249416.0,79772
20543,1214616.0,1249840.0,44548
20544,1285676.0,1249416.0,80808
20545,1194164.0,1250108.0,24864
20546,1188151.0,1167431.0,45584
20547,1241128.0,1250452.0,36260
20548,1194770.0,1229994.0,1036
20549,1317792.0,1249416.0,69412
20550,1199688.0,1243200.0,25900
20551,1290856.0,1249416.0,67340
20552,1226332.0,1249124.0,44548
20553,1247344.0,1250452.0,41440
20554,1273244.0,1249416.0,65268
20555,1227660.0,1249416.0,43512
20556,1213211.0,1249471.0,7252
20557,1336440.0,1250452.0,93240
20558,1149960.0,1241128.0,2072
20559,1335404.0,1248380.0,89096
20560,1153367.0,1242463.0,0
20561,1280496.0,1204868.0,75628
20562,1185184.0,1250452.0,10360
20563,1317792.0,1249416.0,78736
20564,1177932.0,1224552.0,32116
20565,1291892.0,1249416.0,74592
20566,1211657.0,1249989.0,36260
20567,1254596.0,1249416.0,41440
20568,1252524.0,1250452.0,43512
20569,1270136.0,1249416.0,64232
20570,1225588.0,1249416.0,40404
20571,1256721.0,1249469.0,47656
20572,1268064.0,1250452.0,65268
20573,1226813.0,1249605.0,42476
20574,1276198.0,1249262.0,69412
20575,1149377.0,1216717.0,2072
20576,1327116.0,1243200.0,85988
20577,1187256.0,1249416.0,23828
20578,1302252.0,1249416.0,76664
20579,1177932.0,1250452.0,4144
20580,1306258.0,1249278.0,61124
20581,1235948.0,1249416.0,47656
20582,1288495.0,1250163.0,85988
20583,1086699.0,1172687.0,0
20584,1287105.0,1204225.0,82880
20585,1181442.0,1249818.0,14504
20586,1257586.0,1238938.0,33152
20587,1244236.0,1249416.0,27972
20588,1271172.0,1249416.0,49728
20589,1223094.0,1250030.0,22792
20590,1238095.0,1249491.0,11396
20591,1327116.0,1246308.0,92204
20592,1215659.0,1249847.0,58016
20593,1263987.0,1234979.0,87024
20594,1200724.0,1250452.0,37296
20595,1278424.0,1249416.0,66304
20596,1271423.0,1249667.0,88060
20597,1253560.0,1249416.0,92204
20598,1218336.0,1249416.0,61124
20599,1250452.0,1250452.0,61124
20600,1223516.0,1249416.0,35224
20601,1306090.0,1249110.0,92204
20602,1206940.0,1250452.0,48692
20603,1290211.0,1249807.0,89096
20604,1239056.0,1249416.0,78736
20605,1292928.0,1249416.0,122248
20606,1204654.0,1250238.0,76664
20607,1252063.0,1248955.0,79772
20608,1226180.0,1250008.0,55944
20609,1299144.0,1249416.0,105672
20610,1152524.0,1249908.0,8288
20611,1371664.0,1223516.0,156436
20612,1199275.0,1250452.0,105259
20613,1222580.0,1249103.0,78736
20614,1177683.0,1250203.0,6216
20615,1341620.0,1249416.0,98420
20616,1192113.0,1250129.0,40404
20617,1368086.0,1248946.0,159544
20618,1212927.0,1250223.0,122248
20619,1187308.0,1249468.0,60088
20620,1249416.0,1249416.0,60088
20621,1264330.0,1249826.0,74592
20622,1248600.0,1249416.0,73776
20623,1268064.0,1249636.0,92204
20624,1192436.0,1250452.0,34188
20625,1310264.0,1249699.0,94753
20626,1255506.0,1249767.0,100492
20627,1231804.0,1249416.0,82880
20628,1270136.0,1249416.0,103600
20629,1252524.0,1249416.0,106708
20630,1255632.0,1250452.0,111888
20631,1222047.0,1248983.0,84952
20632,1243200.0,1250452.0,77700
20633,1273817.0,1248953.0,102564
20634,1226774.0,1250602.0,78736
20635,1293902.0,1249354.0,123284
20636,1188219.0,1249343.0,62160
20637,1306396.0,1250452.0,118104
20638,1261370.0,1248938.0,130536
20639,1248380.0,1250452.0,128464
20640,1225588.0,1249416.0,104636
20641,1220622.0,1249630.0,75628
20642,1327426.0,1249726.0,153328
20643,1152032.0,1249416.0,55944
20644,1329188.0,1249416.0,135716
20645,1243907.0,1250123.0,129500
20646,1183334.0,1249638.0,63196
20647,1309009.0,1249957.0,122248
20648,1189328.0,1249416.0,62160
20649,1337476.0,1249416.0,150220
20650,1165293.0,1250245.0,65268
20651,1257847.0,1249559.0,73556
20652,1264650.0,1249416.0,88790
20653,1236228.0,1250426.0,74592
20654,1273244.0,1249416.0,98420
20655,1271172.0,1249416.0,120176
20656,1129722.0,1249898.0,0
20657,1418284.0,1249416.0,168868
20658,1216264.0,1249416.0,135716
20659,1186220.0,1249416.0,72520
20660,1326080.0,1250452.0,148148
20661,1202434.0,1249054.0,101528
20662,1238172.0,1249568.0,90132
20663,1252524.0,1250452.0,92204
20664,1199290.0,1249018.0,42476
20665,1365448.0,1250452.0,157472
20666,1207976.0,1249416.0,116032
20667,1171716.0,1249416.0,38332
20668,1388706.0,1249882.0,177156
20669,1208966.0,1249370.0,136752
20670,1225062.0,1249926.0,111888
20671,1234647.0,1250187.0,96348
20672,1247489.0,1249561.0,94276
20673,1267028.0,1249416.0,111888
20674,1179821.0,1249233.0,42476
20675,1393420.0,1250452.0,185444
20676,1158248.0,1249416.0,94276
20677,1223563.0,1249463.0,68376
20678,1328917.0,1250181.0,147112
20679,1185184.0,1249416.0,82880
20680,1254596.0,1249416.0,88060
20681,1310624.0,1250452.0,148232
20682,1159284.0,1249500.0,58016
20683,1334896.0,1249944.0,142968
20684,1191978.0,1249391.0,85555
20685,1253469.0,1249928.0,89096
20686,1215550.0,1249738.0,54908
20687,1310540.0,1249416.0,116032
20688,1224552.0,1249416.0,91168
20689,1238823.0,1250219.0,79772
20690,1200843.0,1249535.0,31080
20691,1382024.0,1249416.0,163688
20692,1126132.0,1249416.0,40404
20693,1348872.0,1235948.0,153328
20694,1226624.0,1250452.0,129500
20695,1153633.0,1249416.0,33717
20696,1343520.0,1249809.0,127428
20697,1156579.0,1249819.0,34188
20698,1395492.0,1249416.0,180264
20699,1241128.0,1249416.0,171976
20700,1155711.0,1249987.0,77700
20701,1242801.0,1250053.0,70448
20702,1295764.0,1249144.0,117068
20703,1147888.0,1250452.0,14504
20704,1366966.0,1248862.0,132608
20705,1125575.0,1249895.0,8288
20706,1356292.0,1249584.0,114996
20707,1206940.0,1250452.0,71484
20708,1213200.0,1232884.0,51800
20709,1316756.0,1249416.0,119140
20710,1192462.0,1249442.0,62160
20711,1260812.0,1250452.0,72520
20712,1243200.0,1249416.0,66304
20713,1241128.0,1249416.0,58016
20714,1240092.0,1250452.0,47656
20715,1305672.0,1249416.0,103912
20716,1172752.0,1249728.0,26936
20717,1346800.0,1249416.0,124320
20718,1150996.0,1249416.0,25900
20719,1347296.0,1249912.0,123284
20720,1168608.0,1249416.0,42476
20721,1299144.0,1250452.0,91168
20722,1200724.0,1249416.0,42476
20723,1295000.0,1249416.0,88060
20724,1253560.0,1250452.0,91168
20725,1198717.0,1249481.0,40404
20726,1311576.0,1249416.0,102564
20727,1197616.0,1249416.0,50764
20728,1235354.0,1249858.0,36260
20729,1311576.0,1249416.0,98420
20730,1161356.0,1250452.0,9324
20731,1360268.0,1249416.0,120176
20732,1213156.0,1249416.0,83916
20733,1190937.0,1225125.0,49728
20734,1304324.0,1249416.0,104636
20735,1203832.0,1250452.0,58016
20736,1241443.0,1248695.0,50764
20737,1276352.0,1250452.0,76664
20738,1230082.0,1249766.0,56980
20739,1230768.0,1249416.0,38332
20740,1281532.0,1249416.0,70448
20741,1235948.0,1250452.0,55944
20742,1255632.0,1249416.0,62160
20743,1271652.0,1249416.0,84396
20744,1204868.0,1249896.0,39368
20745,1311576.0,1249416.0,101528
20746,1215468.0,1249656.0,67340
20747,1193523.0,1249467.0,11396
20748,1370628.0,1250452.0,131572
20749,1210048.0,1249416.0,92204
20750,1211084.0,1249416.0,53872
20751,1198549.0,1250349.0,2072
20752,1377772.0,1246308.0,133536
20753,1138564.0,1250344.0,21756
20754,1356356.0,1249648.0,128464
20755,1210628.0,1249996.0,89096
20756,1168608.0,1249416.0,8288
20757,1353295.0,1249695.0,111888
20758,1199923.0,1249651.0,62160
20759,1306396.0,1249416.0,119140
20760,1210048.0,1249416.0,79772
20761,1219372.0,1250452.0,48692
20762,1294227.0,1249679.0,93240
20763,1235948.0,1249416.0,79772
20764,1262924.0,1249456.0,93240
20765,1254963.0,1249783.0,98420
20766,1191400.0,1249416.0,40404
20767,1314079.0,1249847.0,104636
20768,1230851.0,1250535.0,84952
20769,1248447.0,1249483.0,83916
20770,1260402.0,1249512.0,94806
20771,1225697.0,1250055.0,70448
20772,1236717.0,1249149.0,58016
20773,1233876.0,1249416.0,42476
20774,1309504.0,1250452.0,101528
20775,1198652.0,1249416.0,50764
20776,1288784.0,1249416.0,90132
20777,1283604.0,1249416.0,124320
20778,1168396.0,1250240.0,42476
20779,1320900.0,1249416.0,113960
20780,1207955.0,1249395.0,72520
20781,1147210.0,1196938.0,22792
20782,1367520.0,1249416.0,140896
20783,1172478.0,1250178.0,63196
20784,1259873.0,1247441.0,75628
20785,1251845.0,1249773.0,77700
20786,1230542.0,1250226.0,58016
20787,1249416.0,1249416.0,58016
20788,1257605.0,1249317.0,66304
20789,1262990.0,1249522.0,79772
20790,1248380.0,1250452.0,77700
20791,1254596.0,1249416.0,82880
20792,1222443.0,1249379.0,55944
20793,1272208.0,1250452.0,77700
20794,1268064.0,1249416.0,96348
20795,1272208.0,1249416.0,119140
20796,1176262.0,1249818.0,45584
20797,1285676.0,1249416.0,81844
20798,1256668.0,1250452.0,88060
20799,1228061.0,1248781.0,67340
20800,1269536.0,1249852.0,87024
20801,1211649.0,1249981.0,48692
20802,1295000.0,1249416.0,94276
20803,1179750.0,1250198.0,23828
20804,1354401.0,1250036.0,128193
20805,1136746.0,1243183.0,21756
20806,1335404.0,1249416.0,107744
20807,1164464.0,1249416.0,22792
20808,1356182.0,1250510.0,128464
20809,1154104.0,1249416.0,33152
20810,1345764.0,1249416.0,129500
20811,1185420.0,1249652.0,65268
20812,1238455.0,1249851.0,53872
20813,1258230.0,1249942.0,62160
20814,1304324.0,1249416.0,117068
20815,1197616.0,1249416.0,65268
20816,1243031.0,1250283.0,58016
20817,1251488.0,1249416.0,60088
20818,1200489.0,1232605.0,27972
20819,1352607.0,1250043.0,130536
20820,1187256.0,1249416.0,68376
20821,1240092.0,1249416.0,59052
20822,1247491.0,1249563.0,56980
20823,1221837.0,1249809.0,29008
20824,1335404.0,1250452.0,113960
20825,1208082.0,1249522.0,72520
20826,1219372.0,1249416.0,42476
20827,1319400.0,1249416.0,112460
20828,1112056.0,1224516.0,0
20829,1350944.0,1233876.0,117068
20830,1198348.0,1249112.0,66304
20831,1229732.0,1250452.0,45584
20832,1285354.0,1249094.0,81844
20833,1197677.0,1249477.0,30044
20834,1355088.0,1249416.0,135716
20835,1204868.0,1250452.0,90132
20836,1194780.0,1249688.0,35224
20837,1293964.0,1249416.0,79772
20838,1218336.0,1249416.0,48692
20839,1307432.0,1249416.0,106708
20840,1234912.0,1250452.0,91168
20841,1182838.0,1249142.0,24864
20842,1308468.0,1250452.0,82880
20843,1243200.0,1249416.0,76664
20844,1295905.0,1249285.0,123284
20845,1210444.0,1249812.0,83916
20846,1255177.0,1249997.0,89096
20847,1211551.0,1249883.0,50764
20848,1273244.0,1249416.0,74592
20849,1275316.0,1249416.0,100492
20850,1183192.0,1249496.0,34188
20851,1340842.0,1249674.0,125356
20852,1202796.0,1250452.0,77700
20853,1290385.0,1248945.0,119140
20854,1175860.0,1250452.0,44548
20855,1307432.0,1249416.0,102564
20856,1232840.0,1249416.0,85988
20857,1228820.0,1249540.0,65268
20858,1286641.0,1250381.0,101528
20859,1202796.0,1249416.0,54908
20860,1304261.0,1249353.0,109816
20861,1231958.0,1249570.0,92204
20862,1298862.0,1250170.0,140896
20863,1276352.0,1249416.0,167832
20864,1125851.0,1250171.0,43512
20865,1391348.0,1249416.0,185444
20866,1147888.0,1249416.0,83916
20867,1240092.0,1250452.0,73556
20868,1341775.0,1249571.0,165760
20869,1114187.0,1249903.0,30044
20870,1412068.0,1249416.0,192696
20871,1118241.0,1249860.0,61077
20872,1293858.0,1200571.0,154364
20873,1198652.0,1249416.0,103600
20874,1285794.0,1249534.0,139860
20875,1212623.0,1249919.0,102564
20876,1214933.0,1250157.0,67340
20877,1350944.0,1249416.0,168868
20878,1190253.0,1249305.0,109816
20879,1145290.0,1249926.0,5180
20880,1411413.0,1249797.0,166796
20881,1204100.0,1249684.0,121212
20882,1198567.0,1249331.0,70448
20883,1292445.0,1249969.0,112924
20884,1183112.0,1249416.0,46620
20885,1356920.0,1250212.0,153328
20886,1134969.0,1249965.0,38332
20887,1314962.0,1249694.0,103600
20888,1242272.0,1249567.0,96305
20889,1204286.0,1186631.0,113960
20890,1254616.0,1250472.0,118104
20891,1204868.0,1249416.0,73556
20892,1269100.0,1249416.0,93240
20893,1213123.0,1250419.0,55944
20894,1266558.0,1248946.0,73556
20895,1246023.0,1250167.0,69412
20896,1245485.0,1249629.0,65268
20897,1200396.0,1249088.0,16576
20898,1356124.0,1250452.0,122248
20899,1162392.0,1249416.0,35224
20900,1308468.0,1249416.0,94276
20901,1244236.0,1250452.0,88060
20902,1261848.0,1249416.0,100492
20903,1199688.0,1249416.0,50764
20904,1281532.0,1249416.0,82880
20905,1177923.0,1250443.0,10360
20906,1363793.0,1248797.0,125356
20907,1227660.0,1250452.0,102564
20908,1252524.0,1249416.0,105672
20909,1241369.0,1249657.0,97384
20910,1190710.0,1249762.0,38332
20911,1337476.0,1249416.0,126392
20912,1202036.0,1249692.0,78736
20913,1229732.0,1250452.0,58016
20914,1278867.0,1248823.0,88060
20915,1275316.0,1250452.0,112924
20916,1202796.0,1249416.0,66304
20917,1315720.0,1249416.0,132608
20918,1213743.0,1250003.0,96348
20919,1223038.0,1249974.0,69412
20920,1280496.0,1249416.0,100492
20921,1248237.0,1249273.0,99456
20922,1222960.0,1249896.0,72520
20923,1304324.0,1249416.0,127428
20924,1220408.0,1250452.0,97384
20925,1207679.0,1249119.0,55944
20926,1341620.0,1250452.0,147112
20927,1207627.0,1249067.0,105672
20928,1291937.0,1250072.0,147537
20929,1167656.0,1249925.0,65268
20930,1295863.0,1249243.0,111888
20931,1243200.0,1249416.0,105672
20932,1233876.0,1250452.0,89096
20933,1220202.0,1249210.0,60088
20934,1300180.0,1249416.0,110852
20935,1229732.0,1250452.0,90132
20936,1301216.0,1249416.0,141932
20937,1155393.0,1249669.0,47656
20938,1377413.0,1249985.0,175084
20939,1197616.0,1249416.0,123284
20940,1166373.0,1249253.0,40404
20941,1352943.0,1250379.0,142968
20942,1169609.0,1249381.0,63196
20943,1327116.0,1249416.0,140896
20944,1233876.0,1250452.0,124320
20945,1241128.0,1249416.0,116032
20946,1271417.0,1249661.0,137788
20947,1135582.0,1249542.0,23828
20948,1418443.0,1249575.0,192696
20949,1160320.0,1249416.0,103600
20950,1242164.0,1250452.0,95312
20951,1285677.0,1249417.0,131572
20952,1189836.0,1249924.0,71484
20953,1251488.0,1249416.0,73556
20954,1261848.0,1249416.0,85988
20955,1209142.0,1249546.0,45584
20956,1357411.0,1249667.0,153328
20957,1164464.0,1250452.0,67340
20958,1263920.0,1249416.0,81844
20959,1290266.0,1249862.0,122248
20960,1178373.0,1249857.0,50764
20961,1305235.0,1249291.0,106708
20962,1220907.0,1249915.0,77700
20963,1299144.0,1249416.0,127428
20964,1141589.0,1249333.0,19684
20965,1403780.0,1250452.0,173012
20966,1109112.0,1248972.0,33152
20967,1386168.0,1236984.0,182336
20968,1191400.0,1249416.0,124320
20969,1198804.0,1249568.0,73556
20970,1273244.0,1249416.0,97384
20971,1249106.0,1250142.0,96348
20972,1227025.0,1249817.0,73556
20973,1295000.0,1249416.0,119140
20974,1220408.0,1249416.0,90132
20975,1235948.0,1250452.0,75628
20976,1285676.0,1249416.0,111888
20977,1154104.0,1249416.0,16576
20978,1412381.0,1249729.0,179228
20979,1100232.0,1249416.0,30044
20980,1366204.0,1250541.0,145707
20981,1210048.0,1249047.0,106708
20982,1198652.0,1249416.0,55944
20983,1299520.0,1249792.0,105672
20984,1198182.0,1249982.0,53872
20985,1327116.0,1249416.0,131572
20986,1167572.0,1250452.0,48692
20987,1308812.0,1249760.0,107744
20988,1203832.0,1249416.0,62160
20989,1319864.0,1249416.0,132608
20990,1180004.0,1249416.0,63196
20991,1297344.0,1249688.0,110852
20992,1212120.0,1250452.0,72520
20993,1221264.0,1249236.0,44548
20994,1330595.0,1249787.0,125356
20995,1154934.0,1250246.0,30044
20996,1388240.0,1249416.0,168868
20997,1138335.0,1249187.0,58016
20998,1295000.0,1250452.0,102564
20999,1256668.0,1249416.0,109816
21000,1194680.0,1249194.0,55302
21001,1291004.0,1249958.0,96348
21002,1234912.0,1249416.0,81844
21003,1219372.0,1250452.0,50764
21004,1261509.0,1249077.0,63196
21005,1220054.0,1250098.0,33152
21006,1285165.0,1249941.0,68376
21007,1238796.0,1249156.0,58016
21008,1269695.0,1250011.0,77700
21009,1276586.0,1249650.0,104636
21010,1201795.0,1249959.0,56472
21011,1217243.0,1190835.0,82880
21012,1293964.0,1249416.0,127428
21013,1188750.0,1249874.0,66304
21014,1260812.0,1249416.0,77700
21015,1192436.0,1250452.0,19684
21016,1345641.0,1249293.0,116032
21017,1184041.0,1249309.0,50764
21018,1268661.0,1250013.0,69412
21019,1272208.0,1249416.0,92204
21020,1213582.0,1249842.0,55944
21021,1277388.0,1250452.0,82880
21022,1278706.0,1249416.0,112170
21023,1125683.0,1236817.0,1036
21024,1374772.0,1233876.0,141932
21025,1161472.0,1249532.0,53872
21026,1291909.0,1218353.0,127428
21027,1193351.0,1249295.0,71484
21028,1232840.0,1250452.0,53872
21029,1258740.0,1249416.0,63196
21030,1249416.0,1249416.0,63196
21031,1250452.0,1249416.0,64232
21032,1294807.0,1250171.0,108868
21033,1111358.0,1220226.0,0
21034,1348094.0,1234134.0,113960
21035,1148924.0,1249416.0,13468
21036,1354052.0,1244236.0,123284
21037,1205878.0,1249390.0,79772
21038,1248270.0,1249306.0,78736
21039,1226624.0,1250452.0,54908
