time,portPktIn,portPktOut,qSize
32403,1248380.0,1250452.0,2072
32404,1252524.0,1245272.0,9324
32405,615907.0,625231.0,0
32406,0.0,0.0,0
32407,6171.0,6171.0,0
32408,0.0,0.0,0
32409,0.0,0.0,0
32410,0.0,0.0,0
32411,0.0,0.0,0
32412,0.0,0.0,0
32413,0.0,0.0,0
32414,117513.0,117513.0,0
32415,529422.0,529422.0,0
32416,0.0,0.0,0
32417,0.0,0.0,0
32418,0.0,0.0,0
32419,0.0,0.0,0
32420,3832.0,3832.0,0
32421,11489.0,11489.0,0
32422,59824.0,59824.0,0
32423,0.0,0.0,0
32424,0.0,0.0,0
32425,0.0,0.0,0
32426,0.0,0.0,0
32427,0.0,0.0,0
32428,45460.0,45460.0,0
32429,0.0,0.0,0
32430,0.0,0.0,0
32431,2672.0,2672.0,0
32432,28590.0,28590.0,0
32433,0.0,0.0,0
32434,792540.0,792540.0,0
32435,1250452.0,1250452.0,0
32436,170013.0,170013.0,0
32437,0.0,0.0,0
32438,0.0,0.0,0
32439,0.0,0.0,0
32440,14504.0,14504.0,0
32441,1249416.0,1249416.0,0
32442,1249416.0,1249416.0,0
32443,1250452.0,1250452.0,0
32444,1243539.0,1243539.0,0
32445,1250701.0,1249665.0,1036
32446,100062.0,101098.0,0
32447,0.0,0.0,0
32448,34482.0,34482.0,0
32449,0.0,0.0,0
32450,0.0,0.0,0
32451,0.0,0.0,0
32452,0.0,0.0,0
32453,0.0,0.0,0
32454,0.0,0.0,0
32455,0.0,0.0,0
32456,0.0,0.0,0
32457,0.0,0.0,0
32458,0.0,0.0,0
32459,43324.0,43324.0,0
32460,0.0,0.0,0
32461,0.0,0.0,0
32462,0.0,0.0,0
32463,0.0,0.0,0
32464,695156.0,695156.0,0
32465,456510.0,456510.0,0
32466,57648.0,57648.0,0
32467,0.0,0.0,0
32468,0.0,0.0,0
32469,812224.0,812224.0,0
32470,988711.0,988711.0,0
32471,948976.0,948976.0,0
32472,1249416.0,1249416.0,0
32473,1249416.0,1249416.0,0
32474,1156660.0,1156660.0,0
32475,0.0,0.0,0
32476,10891.0,10891.0,0
32477,22891.0,22891.0,0
32478,155068.0,155068.0,0
32479,0.0,0.0,0
32480,33322.0,33322.0,0
32481,414400.0,414400.0,0
32482,117582.0,117582.0,0
32483,0.0,0.0,0
32484,55466.0,55466.0,0
32485,0.0,0.0,0
32486,0.0,0.0,0
32487,0.0,0.0,0
32488,0.0,0.0,0
32489,0.0,0.0,0
32490,18648.0,18648.0,0
32491,36169.0,36169.0,0
32492,0.0,0.0,0
32493,0.0,0.0,0
32494,10134.0,10134.0,0
32495,0.0,0.0,0
32496,0.0,0.0,0
32497,39359.0,39359.0,0
32498,0.0,0.0,0
32499,380212.0,380212.0,0
32500,1249416.0,1249416.0,0
32501,625047.0,625047.0,0
32502,1263496.0,1250028.0,13468
32503,1236335.0,1249803.0,0
32504,1249416.0,1249416.0,0
32505,1249416.0,1249416.0,0
32506,1124721.0,1124721.0,0
32507,0.0,0.0,0
32508,0.0,0.0,0
32509,507640.0,507640.0,0
32510,1256668.0,1250452.0,6216
32511,1268064.0,1249416.0,24864
32512,1241128.0,1247344.0,18648
32513,1250452.0,1249416.0,19684
32514,1198652.0,1218336.0,0
32515,1245541.0,1233109.0,12432
32516,1233876.0,1235948.0,10360
32517,1250452.0,1249416.0,11396
32518,1258740.0,1248380.0,21756
32519,1238020.0,1249416.0,10360
32520,1253560.0,1250452.0,13468
32521,1163855.0,1177323.0,0
32522,1087800.0,1087800.0,0
32523,1171586.0,1171586.0,0
32524,533540.0,533540.0,0
32525,646464.0,646464.0,0
32526,761460.0,761460.0,0
32527,890921.0,890921.0,0
32528,855026.0,855026.0,0
32529,0.0,0.0,0
32530,0.0,0.0,0
32531,0.0,0.0,0
32532,45330.0,45330.0,0
32533,92204.0,92204.0,0
32534,974225.0,974225.0,0
32535,182921.0,182921.0,0
32536,42645.0,42645.0,0
32537,566617.0,566617.0,0
32538,1249416.0,1249416.0,0
32539,1249416.0,1249416.0,0
32540,1250452.0,1250452.0,0
32541,1249416.0,1249416.0,0
32542,1243264.0,1243264.0,0
32543,1249416.0,1249416.0,0
32544,1249416.0,1249416.0,0
32545,735334.0,735334.0,0
32546,118365.0,118365.0,0
32547,0.0,0.0,0
32548,0.0,0.0,0
32549,423724.0,423724.0,0
32550,216588.0,216588.0,0
32551,987308.0,973840.0,13468
32552,1188163.0,1201631.0,0
32553,302653.0,302653.0,0
32554,0.0,0.0,0
32555,65614.0,65614.0,0
32556,173370.0,173370.0,0
32557,0.0,0.0,0
32558,0.0,0.0,0
32559,0.0,0.0,0
32560,41086.0,41086.0,0
32561,761460.0,761460.0,0
32562,1250590.0,1249554.0,1036
32563,1249416.0,1249416.0,1036
32564,1250452.0,1250452.0,1036
32565,1249416.0,1249416.0,1036
32566,1249416.0,1249416.0,1036
32567,1249416.0,1249416.0,1036
32568,1262884.0,1250452.0,13468
32569,1233508.0,1245940.0,1036
32570,1236984.0,1236984.0,1036
32571,1250993.0,1249957.0,2072
32572,1123588.0,1125660.0,0
32573,128505.0,128505.0,0
32574,186480.0,186480.0,0
32575,1245272.0,1245272.0,0
32576,841502.0,841502.0,0
32577,781144.0,781144.0,0
32578,878570.0,878570.0,0
32579,0.0,0.0,0
32580,166796.0,166796.0,0
32581,1249416.0,1249416.0,0
32582,1253833.0,1249689.0,4144
32583,1249416.0,1249416.0,4144
32584,1250452.0,1249416.0,5180
32585,1249416.0,1250452.0,4144
32586,1249416.0,1249416.0,4144
32587,1249416.0,1249416.0,4144
32588,1073055.0,1077199.0,0
32589,0.0,0.0,0
32590,0.0,0.0,0
32591,1178968.0,1178968.0,0
32592,200444.0,200444.0,0
32593,0.0,0.0,0
32594,0.0,0.0,0
32595,445480.0,445480.0,0
32596,889975.0,889975.0,0
32597,0.0,0.0,0
32598,0.0,0.0,0
32599,8600.0,8600.0,0
32600,1395.0,1395.0,0
32601,0.0,0.0,0
32602,0.0,0.0,0
32603,0.0,0.0,0
32604,0.0,0.0,0
32605,0.0,0.0,0
32606,0.0,0.0,0
32607,0.0,0.0,0
32608,0.0,0.0,0
32609,0.0,0.0,0
32610,461020.0,461020.0,0
32611,1249416.0,1249416.0,0
32612,1250452.0,1250452.0,0
32613,1043403.0,1043403.0,0
32614,0.0,0.0,0
32615,514892.0,514892.0,0
32616,1056625.0,1056625.0,0
32617,0.0,0.0,0
32618,1227660.0,1227660.0,0
32619,645905.0,645905.0,0
32620,0.0,0.0,0
32621,0.0,0.0,0
32622,0.0,0.0,0
32623,0.0,0.0,0
32624,0.0,0.0,0
32625,0.0,0.0,0
32626,82272.0,82272.0,0
32627,0.0,0.0,0
32628,0.0,0.0,0
32629,0.0,0.0,0
32630,985236.0,985236.0,0
32631,1250452.0,1250452.0,0
32632,1249416.0,1249416.0,0
32633,1249095.0,1249095.0,0
32634,1276352.0,1250452.0,25900
32635,1234912.0,1249416.0,11396
32636,1259776.0,1249416.0,21756
32637,1235948.0,1250452.0,7252
32638,1254596.0,1249416.0,12432
32639,1156302.0,1167698.0,1036
32640,1103194.0,1104230.0,0
32641,561512.0,561512.0,0
32642,762796.0,762796.0,0
32643,278884.0,278884.0,0
32644,1253720.0,1249576.0,4144
32645,1219591.0,1223735.0,0
32646,8575.0,8575.0,0
32647,19433.0,19433.0,0
32648,0.0,0.0,0
32649,0.0,0.0,0
32650,0.0,0.0,0
32651,0.0,0.0,0
32652,0.0,0.0,0
32653,24499.0,24499.0,0
32654,3644.0,3644.0,0
32655,0.0,0.0,0
32656,0.0,0.0,0
32657,0.0,0.0,0
32658,0.0,0.0,0
32659,447552.0,447552.0,0
32660,1249416.0,1249416.0,0
32661,1227735.0,1227735.0,0
32662,1249416.0,1249416.0,0
32663,1249416.0,1249416.0,0
32664,1263920.0,1249416.0,14504
32665,1248380.0,1250452.0,12432
32666,1261848.0,1249416.0,24864
32667,1256668.0,1249416.0,32116
32668,1226433.0,1250261.0,8288
32669,1220408.0,1218336.0,10360
32670,1250452.0,1249416.0,11396
32671,1252524.0,1250452.0,13468
32672,208473.0,221941.0,0
32673,888888.0,874384.0,14504
32674,1246308.0,1250452.0,10360
32675,1253560.0,1249416.0,14504
32676,1241796.0,1250084.0,6216
32677,1250452.0,1249416.0,7252
32678,1173591.0,1180843.0,0
32679,1249416.0,1249416.0,0
32680,1159039.0,1159039.0,0
32681,1008028.0,1008028.0,0
32682,439571.0,439571.0,0
32683,800828.0,800828.0,0
32684,1249416.0,1249416.0,0
32685,1250452.0,1250452.0,0
32686,68052.0,68052.0,0
32687,0.0,0.0,0
32688,0.0,0.0,0
32689,0.0,0.0,0
32690,1150996.0,1150996.0,0
32691,1249416.0,1249416.0,0
32692,1254817.0,1249637.0,5180
32693,503113.0,508293.0,0
32694,27385.0,27385.0,0
32695,0.0,0.0,0
32696,0.0,0.0,0
32697,60288.0,60288.0,0
32698,0.0,0.0,0
32699,934472.0,934472.0,0
32700,826719.0,826719.0,0
32701,0.0,0.0,0
32702,0.0,0.0,0
32703,305075.0,305075.0,0
32704,1250452.0,1250452.0,0
32705,338743.0,338743.0,0
32706,0.0,0.0,0
32707,0.0,0.0,0
32708,0.0,0.0,0
32709,0.0,0.0,0
32710,0.0,0.0,0
32711,0.0,0.0,0
32712,0.0,0.0,0
32713,0.0,0.0,0
32714,6503.0,6503.0,0
32715,0.0,0.0,0
32716,62741.0,62741.0,0
32717,0.0,0.0,0
32718,0.0,0.0,0
32719,0.0,0.0,0
32720,0.0,0.0,0
32721,499352.0,499352.0,0
32722,1250452.0,1250452.0,0
32723,1249416.0,1249416.0,0
32724,1249416.0,1249416.0,0
32725,1250452.0,1250452.0,0
32726,1249416.0,1249416.0,0
32727,1249416.0,1249416.0,0
32728,1243128.0,1243128.0,0
32729,191084.0,191084.0,0
32730,0.0,0.0,0
32731,0.0,0.0,0
32732,0.0,0.0,0
32733,0.0,0.0,0
32734,0.0,0.0,0
32735,551152.0,551152.0,0
32736,895905.0,895905.0,0
32737,0.0,0.0,0
32738,0.0,0.0,0
32739,0.0,0.0,0
32740,0.0,0.0,0
32741,0.0,0.0,0
32742,0.0,0.0,0
32743,0.0,0.0,0
32744,0.0,0.0,0
32745,0.0,0.0,0
32746,0.0,0.0,0
32747,445437.0,445437.0,0
32748,1250452.0,1250452.0,0
32749,1253680.0,1249536.0,4144
32750,1249416.0,1249416.0,4144
32751,1249416.0,1249416.0,4144
32752,1260812.0,1250452.0,14504
32753,951094.0,964562.0,1036
32754,1249416.0,1250452.0,0
32755,1250426.0,1249390.0,1036
32756,1249416.0,1249416.0,1036
32757,1249416.0,1249416.0,1036
32758,1249416.0,1250452.0,0
32759,661367.0,661367.0,0
32760,0.0,0.0,0
32761,0.0,0.0,0
32762,0.0,0.0,0
32763,968660.0,968660.0,0
32764,887264.0,887264.0,0
32765,0.0,0.0,0
32766,0.0,0.0,0
32767,77564.0,77564.0,0
32768,0.0,0.0,0
32769,0.0,0.0,0
32770,0.0,0.0,0
32771,79414.0,79414.0,0
32772,0.0,0.0,0
32773,318302.0,317266.0,1036
32774,1263920.0,1249416.0,15540
32775,1249416.0,1249416.0,15540
32776,1191400.0,1191400.0,15540
32777,1242164.0,1241128.0,16576
32778,1258740.0,1250452.0,24864
32779,1250452.0,1249416.0,25900
32780,1173921.0,1199821.0,0
32781,1194307.0,1193271.0,1036
32782,1078476.0,1079512.0,0
32783,665808.0,665808.0,0
32784,768712.0,768712.0,0
32785,509400.0,509400.0,0
32786,46737.0,46737.0,0
32787,0.0,0.0,0
32788,463503.0,463503.0,0
32789,667184.0,667184.0,0
32790,1249416.0,1249416.0,0
32791,1250452.0,1250452.0,0
32792,1249457.0,1249457.0,0
32793,1249416.0,1249416.0,0
32794,1249961.0,1249961.0,0
32795,1249416.0,1249416.0,0
32796,369737.0,369737.0,0
32797,0.0,0.0,0
32798,0.0,0.0,0
32799,0.0,0.0,0
32800,0.0,0.0,0
32801,0.0,0.0,0
32802,922713.0,907173.0,15540
32803,1207607.0,1207607.0,15540
32804,1245430.0,1249574.0,11396
32805,1253560.0,1249416.0,15540
32806,1239056.0,1242164.0,12432
32807,1248380.0,1249416.0,11396
32808,1249416.0,1250452.0,10360
32809,1178092.0,1188452.0,0
32810,539756.0,539756.0,0
32811,646464.0,646464.0,0
32812,759388.0,759388.0,0
32813,1256668.0,1241128.0,15540
32814,1236984.0,1240092.0,12432
32815,1220408.0,1221444.0,11396
32816,1255632.0,1241128.0,25900
32817,1244236.0,1250452.0,19684
32818,1255852.0,1249636.0,25900
32819,1228696.0,1249416.0,5180
32820,1117837.0,1123017.0,0
32821,797670.0,797670.0,0
32822,814296.0,814296.0,0
32823,998165.0,998165.0,0
32824,994150.0,994150.0,0
32825,534398.0,534398.0,0
32826,0.0,0.0,0
32827,1027.0,1027.0,0
32828,0.0,0.0,0
32829,0.0,0.0,0
32830,887852.0,887852.0,0
32831,1049286.0,1049286.0,0
32832,0.0,0.0,0
32833,105229.0,105229.0,0
32834,0.0,0.0,0
32835,0.0,0.0,0
32836,464128.0,464128.0,0
32837,1249416.0,1249416.0,0
32838,1250452.0,1250452.0,0
32839,799240.0,799240.0,0
32840,0.0,0.0,0
32841,0.0,0.0,0
32842,0.0,0.0,0
32843,88861.0,88861.0,0
32844,144004.0,144004.0,0
32845,1249416.0,1249416.0,0
32846,1249416.0,1249416.0,0
32847,304304.0,304304.0,0
32848,406915.0,406915.0,0
32849,1249416.0,1249416.0,0
32850,194402.0,194402.0,0
32851,0.0,0.0,0
32852,0.0,0.0,0
32853,0.0,0.0,0
32854,0.0,0.0,0
32855,0.0,0.0,0
32856,0.0,0.0,0
32857,0.0,0.0,0
32858,9938.0,9938.0,0
32859,739704.0,739704.0,0
32860,1249416.0,1249416.0,0
32861,1250452.0,1250452.0,0
32862,228359.0,228359.0,0
32863,1104376.0,1079512.0,24864
32864,1233876.0,1250452.0,8288
32865,1238020.0,1234912.0,11396
32866,1258151.0,1249863.0,19684
32867,1088596.0,1108280.0,0
32868,1126132.0,1101268.0,24864
32869,1244780.0,1247888.0,21756
32870,1227660.0,1232840.0,16576
32871,1197606.0,1214182.0,0
32872,456284.0,456284.0,0
32873,485884.0,485884.0,0
32874,1107484.0,1094016.0,13468
32875,1258740.0,1249416.0,22792
32876,1237950.0,1249346.0,11396
32877,1261848.0,1250452.0,22792
32878,1250452.0,1249416.0,23828
32879,1206653.0,1230481.0,0
32880,1289820.0,1242164.0,47656
32881,1236984.0,1249416.0,35224
32882,1249416.0,1249416.0,35224
32883,1239056.0,1250452.0,23828
32884,1239458.0,1248782.0,14504
32885,1152090.0,1166594.0,0
32886,1162784.0,1162784.0,0
32887,966588.0,965552.0,1036
32888,1238020.0,1224552.0,14504
32889,1244236.0,1249416.0,9324
32890,1057249.0,1061393.0,5180
32891,1016809.0,1021989.0,0
32892,1161356.0,1159284.0,2072
32893,1262884.0,1249416.0,15540
32894,1244236.0,1249416.0,10360
32895,1248380.0,1249416.0,9324
32896,1253560.0,1250452.0,12432
32897,1238020.0,1249416.0,1036
32898,1254596.0,1247344.0,8288
32899,1255632.0,1249416.0,14504
32900,914268.0,928772.0,0
32901,875420.0,875420.0,0
32902,736553.0,736553.0,0
32903,0.0,0.0,0
32904,1008028.0,1008028.0,0
32905,103272.0,103272.0,0
32906,685832.0,685832.0,0
32907,1249416.0,1249416.0,0
32908,1250452.0,1250452.0,0
32909,1249416.0,1249416.0,0
32910,135706.0,135706.0,0
32911,0.0,0.0,0
32912,0.0,0.0,0
32913,0.0,0.0,0
32914,16924.0,16924.0,0
32915,0.0,0.0,0
32916,0.0,0.0,0
32917,0.0,0.0,0
32918,81724.0,81724.0,0
32919,0.0,0.0,0
32920,147112.0,147112.0,0
32921,1250452.0,1250452.0,0
32922,1249416.0,1249416.0,0
32923,1249416.0,1249416.0,0
32924,1227624.0,1227624.0,0
32925,1250031.0,1250031.0,0
32926,1249416.0,1249416.0,0
32927,230939.0,230939.0,0
32928,0.0,0.0,0
32929,0.0,0.0,0
32930,1006992.0,991452.0,15540
32931,1258740.0,1249416.0,24864
32932,1075962.0,1100826.0,0
32933,779072.0,779072.0,0
32934,271875.0,271875.0,0
32935,0.0,0.0,0
32936,0.0,0.0,0
32937,331520.0,331520.0,0
32938,956561.0,956561.0,0
32939,1249416.0,1249416.0,0
32940,1250452.0,1250452.0,0
32941,1249416.0,1249416.0,0
32942,1263920.0,1249416.0,14504
32943,1247344.0,1249416.0,12432
32944,1251488.0,1250452.0,13468
32945,1223516.0,1223516.0,13468
32946,1244236.0,1246308.0,11396
32947,1249416.0,1246308.0,14504
32948,1247344.0,1250452.0,11396
32949,1253560.0,1241128.0,23828
32950,1247344.0,1250452.0,20720
32951,1257704.0,1248380.0,30044
32952,1278424.0,1249416.0,59052
32953,1242286.0,1249779.0,51559
32954,1221444.0,1250211.0,22792
32955,1228576.0,1248260.0,3108
32956,1273244.0,1247344.0,29008
32957,1252524.0,1249416.0,32116
32958,1241128.0,1249416.0,23828
32959,1242632.0,1249884.0,16576
32960,1270136.0,1249416.0,37296
32961,1225956.0,1245640.0,17612
32962,1248380.0,1249416.0,16576
32963,1259776.0,1249416.0,26936
32964,1230768.0,1245272.0,12432
32965,1249416.0,1249416.0,12432
32966,1082558.0,1094990.0,0
32967,1167572.0,1167572.0,0
32968,931589.0,931589.0,0
32969,979020.0,964516.0,14504
32970,1245272.0,1246308.0,13468
32971,1234912.0,1248380.0,0
32972,1274280.0,1249416.0,24864
32973,1223019.0,1247883.0,0
32974,1249527.0,1249527.0,0
32975,1275316.0,1249416.0,25900
32976,1259776.0,1249416.0,36260
32977,1190801.0,1219809.0,7252
32978,1244236.0,1238020.0,13468
32979,1241128.0,1229732.0,24864
32980,1246308.0,1249416.0,21756
32981,1232840.0,1242164.0,12432
32982,1239056.0,1234912.0,16576
32983,1182151.0,1198727.0,0
32984,679286.0,679286.0,0
32985,566637.0,566637.0,0
32986,667184.0,667184.0,0
32987,781144.0,781144.0,0
32988,894068.0,894068.0,0
32989,1008028.0,1008028.0,0
32990,1134610.0,1134610.0,0
32991,1226624.0,1226624.0,0
32992,1261848.0,1249416.0,12432
32993,1263920.0,1250452.0,25900
32994,1247090.0,1249162.0,23828
32995,1245272.0,1249416.0,19684
32996,1075951.0,1095635.0,0
32997,1203832.0,1195544.0,8288
32998,1240092.0,1224552.0,23828
32999,1239056.0,1249416.0,13468
33000,858064.0,871532.0,0
33001,751625.0,751625.0,0
33002,666148.0,666148.0,0
33003,780108.0,780108.0,0
33004,894068.0,894068.0,0
33005,687677.0,687677.0,0
33006,21191.0,21191.0,0
33007,0.0,0.0,0
33008,77978.0,77978.0,0
33009,8016.0,8016.0,0
33010,0.0,0.0,0
33011,74492.0,74492.0,0
33012,0.0,0.0,0
33013,0.0,0.0,0
33014,0.0,0.0,0
33015,1137528.0,1137528.0,0
33016,703587.0,703587.0,0
33017,1249416.0,1249416.0,0
33018,1249416.0,1249416.0,0
33019,1250452.0,1250452.0,0
33020,1249416.0,1249416.0,0
33021,1249416.0,1249416.0,0
33022,1250452.0,1250452.0,0
33023,1249416.0,1249416.0,0
33024,1249416.0,1249416.0,0
33025,1249416.0,1249416.0,0
33026,1250452.0,1250452.0,0
33027,1249416.0,1249416.0,0
33028,1249416.0,1249416.0,0
33029,1249416.0,1249416.0,0
33030,1250452.0,1250452.0,0
33031,1235401.0,1235401.0,0
33032,1249643.0,1249643.0,0
33033,1249416.0,1249416.0,0
33034,1259776.0,1249416.0,10360
33035,1249416.0,1245272.0,14504
33036,1248380.0,1249416.0,13468
33037,1250452.0,1250452.0,13468
33038,1249416.0,1249416.0,13468
33039,1248380.0,1249416.0,12432
33040,1140872.0,1153304.0,0
33041,760633.0,760633.0,0
33042,480768.0,480768.0,0
33043,0.0,0.0,0
33044,0.0,0.0,0
33045,0.0,0.0,0
33046,11496.0,11496.0,0
33047,0.0,0.0,0
33048,0.0,0.0,0
33049,8876.0,8876.0,0
33050,964516.0,964516.0,0
33051,436257.0,436257.0,0
33052,820512.0,820512.0,0
33053,368565.0,368565.0,0
33054,452116.0,452116.0,0
33055,0.0,0.0,0
33056,0.0,0.0,0
33057,0.0,0.0,0
33058,0.0,0.0,0
33059,0.0,0.0,0
33060,0.0,0.0,0
33061,0.0,0.0,0
33062,0.0,0.0,0
33063,85562.0,85562.0,0
33064,1235948.0,1235948.0,0
33065,794789.0,794789.0,0
33066,0.0,0.0,0
33067,0.0,0.0,0
33068,0.0,0.0,0
33069,0.0,0.0,0
33070,1040144.0,1040144.0,0
33071,1250808.0,1249772.0,1036
33072,1249416.0,1249416.0,1036
33073,1250452.0,1249416.0,2072
33074,1249416.0,1249416.0,2072
33075,1249416.0,1250452.0,1036
33076,1249416.0,1249416.0,1036
33077,1250452.0,1249416.0,2072
33078,963518.0,965590.0,0
33079,0.0,0.0,0
33080,0.0,0.0,0
33081,0.0,0.0,0
33082,0.0,0.0,0
33083,0.0,0.0,0
33084,0.0,0.0,0
33085,0.0,0.0,0
33086,0.0,0.0,0
33087,894068.0,894068.0,0
33088,1249416.0,1249416.0,0
33089,1249416.0,1249416.0,0
33090,1249416.0,1249416.0,0
33091,1249799.0,1249799.0,0
33092,1250452.0,1250452.0,0
33093,1154889.0,1154889.0,0
33094,1239056.0,1239056.0,0
33095,280649.0,280649.0,0
33096,0.0,0.0,0
33097,0.0,0.0,0
33098,50829.0,50829.0,0
33099,136752.0,136752.0,0
33100,1249416.0,1249416.0,0
33101,1250452.0,1250452.0,0
33102,1249416.0,1249416.0,0
33103,1250086.0,1250086.0,0
33104,1189024.0,1189024.0,0
33105,457255.0,457255.0,0
33106,0.0,0.0,0
33107,0.0,0.0,0
33108,0.0,0.0,0
33109,0.0,0.0,0
33110,0.0,0.0,0
33111,131669.0,131669.0,0
33112,0.0,0.0,0
33113,0.0,0.0,0
33114,0.0,0.0,0
33115,686868.0,686868.0,0
33116,1250452.0,1250452.0,0
33117,1249416.0,1249416.0,0
33118,1249416.0,1249416.0,0
33119,1261656.0,1250260.0,11396
33120,1164978.0,1176374.0,0
33121,905327.0,905327.0,0
33122,974731.0,974731.0,0
33123,662403.0,662403.0,0
33124,0.0,0.0,0
33125,0.0,0.0,0
33126,79249.0,79249.0,0
33127,0.0,0.0,0
33128,176388.0,176388.0,0
33129,0.0,0.0,0
33130,89196.0,89196.0,0
33131,0.0,0.0,0
33132,0.0,0.0,0
33133,0.0,0.0,0
33134,0.0,0.0,0
33135,930.0,930.0,0
33136,0.0,0.0,0
33137,982128.0,982128.0,0
33138,173792.0,173792.0,0
33139,0.0,0.0,0
33140,0.0,0.0,0
33141,780108.0,780108.0,0
33142,311155.0,311155.0,0
33143,0.0,0.0,0
33144,0.0,0.0,0
33145,3155.0,3155.0,0
33146,0.0,0.0,0
33147,0.0,0.0,0
33148,68625.0,68625.0,0
33149,0.0,0.0,0
33150,0.0,0.0,0
33151,0.0,0.0,0
33152,0.0,0.0,0
33153,0.0,0.0,0
33154,7236.0,7236.0,0
33155,0.0,0.0,0
33156,72520.0,72520.0,0
33157,5483.0,5483.0,0
33158,0.0,0.0,0
33159,0.0,0.0,0
33160,73556.0,73556.0,0
33161,1265992.0,1250452.0,15540
33162,1240996.0,1249284.0,7252
33163,1062391.0,1069643.0,0
33164,603665.0,603665.0,0
33165,0.0,0.0,0
33166,0.0,0.0,0
33167,0.0,0.0,0
33168,0.0,0.0,0
33169,0.0,0.0,0
33170,0.0,0.0,0
33171,0.0,0.0,0
33172,0.0,0.0,0
33173,0.0,0.0,0
33174,0.0,0.0,0
33175,15540.0,15540.0,0
33176,684783.0,684783.0,0
33177,1249416.0,1249416.0,0
33178,1249416.0,1249416.0,0
33179,1250452.0,1250452.0,0
33180,1249416.0,1249416.0,0
33181,1199993.0,1199993.0,0
33182,174048.0,174048.0,0
33183,169673.0,169673.0,0
33184,127227.0,127227.0,0
33185,1263154.0,1249686.0,13468
33186,588312.0,601780.0,0
33187,0.0,0.0,0
33188,0.0,0.0,0
33189,621374.0,621374.0,0
33190,1250452.0,1250452.0,0
33191,145890.0,145890.0,0
33192,0.0,0.0,0
33193,0.0,0.0,0
33194,0.0,0.0,0
33195,0.0,0.0,0
33196,262894.0,262894.0,0
33197,0.0,0.0,0
33198,0.0,0.0,0
33199,0.0,0.0,0
33200,0.0,0.0,0
33201,0.0,0.0,0
33202,5610.0,5610.0,0
33203,48692.0,48692.0,0
33204,65480.0,65480.0,0
33205,0.0,0.0,0
33206,1119283.0,1119283.0,0
33207,0.0,0.0,0
33208,1266.0,1266.0,0
33209,0.0,0.0,0
33210,0.0,0.0,0
33211,0.0,0.0,0
33212,0.0,0.0,0
33213,0.0,0.0,0
33214,0.0,0.0,0
33215,88658.0,88658.0,0
33216,0.0,0.0,0
33217,0.0,0.0,0
33218,0.0,0.0,0
33219,0.0,0.0,0
33220,0.0,0.0,0
33221,0.0,0.0,0
33222,0.0,0.0,0
33223,0.0,0.0,0
33224,0.0,0.0,0
33225,193732.0,193732.0,0
33226,1095900.0,1095900.0,0
33227,0.0,0.0,0
33228,9896.0,9896.0,0
33229,0.0,0.0,0
33230,0.0,0.0,0
33231,89771.0,89771.0,0
33232,0.0,0.0,0
33233,0.0,0.0,0
33234,0.0,0.0,0
33235,0.0,0.0,0
33236,0.0,0.0,0
33237,0.0,0.0,0
33238,0.0,0.0,0
33239,0.0,0.0,0
33240,35183.0,35183.0,0
33241,0.0,0.0,0
33242,0.0,0.0,0
33243,0.0,0.0,0
33244,0.0,0.0,0
33245,26193.0,26193.0,0
33246,0.0,0.0,0
33247,138824.0,138824.0,0
33248,1249416.0,1249416.0,0
33249,719525.0,719525.0,0
33250,0.0,0.0,0
33251,0.0,0.0,0
33252,0.0,0.0,0
33253,0.0,0.0,0
33254,0.0,0.0,0
33255,599844.0,599844.0,0
33256,1249416.0,1249416.0,0
33257,1250452.0,1250452.0,0
33258,455496.0,455496.0,0
33259,0.0,0.0,0
33260,0.0,0.0,0
33261,0.0,0.0,0
33262,0.0,0.0,0
33263,26002.0,25900.0,102
33264,0.0,102.0,0
33265,766640.0,766640.0,0
33266,1250452.0,1250452.0,0
33267,1249416.0,1249416.0,0
33268,1249416.0,1249416.0,0
33269,1249693.0,1249693.0,0
33270,1262884.0,1250452.0,12432
33271,1235328.0,1236364.0,11396
33272,1244236.0,1245272.0,10360
33273,935811.0,946171.0,0
33274,662004.0,662004.0,0
33275,150589.0,150589.0,0
33276,0.0,0.0,0
33277,0.0,0.0,0
33278,0.0,0.0,0
33279,51631.0,51631.0,0
33280,0.0,0.0,0
33281,0.0,0.0,0
33282,0.0,0.0,0
33283,0.0,0.0,0
33284,0.0,0.0,0
33285,0.0,0.0,0
33286,0.0,0.0,0
33287,0.0,0.0,0
33288,313908.0,313908.0,0
33289,1250452.0,1250452.0,0
33290,1249416.0,1249416.0,0
33291,1249416.0,1249416.0,0
33292,1263920.0,1250452.0,13468
33293,1236984.0,1236984.0,13468
33294,1261848.0,1249416.0,25900
33295,1256668.0,1249416.0,33152
33296,1211337.0,1235165.0,9324
33297,1271172.0,1249416.0,31080
33298,1219507.0,1248515.0,2072
33299,1273244.0,1248380.0,26936
33300,1239056.0,1244236.0,21756
33301,1264323.0,1239459.0,46620
33302,1215315.0,1250539.0,11396
33303,1235270.0,1243558.0,3108
33304,1250452.0,1249416.0,4144
33305,926604.0,930748.0,0
33306,963875.0,963875.0,0
33307,1228696.0,1211084.0,17612
33308,1189365.0,1206977.0,0
33309,1098573.0,1098573.0,0
33310,572908.0,572908.0,0
33311,686868.0,686868.0,0
33312,799792.0,799792.0,0
33313,913752.0,913752.0,0
33314,1048812.0,1048812.0,0
33315,442111.0,442111.0,0
33316,0.0,0.0,0
33317,0.0,0.0,0
