time,portPktIn,portPktOut,qSize
37863,1249416.0,1249416.0,0
37864,642450.0,642450.0,0
37865,0.0,0.0,0
37866,0.0,0.0,0
37867,0.0,0.0,0
37868,29721.0,29721.0,0
37869,0.0,0.0,0
37870,106568.0,106568.0,0
37871,0.0,0.0,0
37872,0.0,0.0,0
37873,0.0,0.0,0
37874,0.0,0.0,0
37875,0.0,0.0,0
37876,0.0,0.0,0
37877,0.0,0.0,0
37878,0.0,0.0,0
37879,10568.0,10568.0,0
37880,0.0,0.0,0
37881,0.0,0.0,0
37882,0.0,0.0,0
37883,0.0,0.0,0
37884,0.0,0.0,0
37885,0.0,0.0,0
37886,50973.0,50973.0,0
37887,188590.0,188590.0,0
37888,0.0,0.0,0
37889,892893.0,892893.0,0
37890,0.0,0.0,0
37891,0.0,0.0,0
37892,131993.0,131993.0,0
37893,0.0,0.0,0
37894,0.0,0.0,0
37895,0.0,0.0,0
37896,0.0,0.0,0
37897,0.0,0.0,0
37898,942760.0,942760.0,0
37899,1249416.0,1249416.0,0
37900,1249416.0,1249416.0,0
37901,1053052.0,1053052.0,0
37902,0.0,0.0,0
37903,0.0,0.0,0
37904,64911.0,64911.0,0
37905,0.0,0.0,0
37906,0.0,0.0,0
37907,0.0,0.0,0
37908,0.0,0.0,0
37909,0.0,0.0,0
37910,119140.0,119140.0,0
37911,1249416.0,1249416.0,0
37912,1259776.0,1244236.0,15540
37913,1254596.0,1249416.0,20720
37914,1231240.0,1249888.0,2072
37915,1249416.0,1236984.0,14504
37916,1236404.0,1242620.0,8288
37917,1262884.0,1250452.0,20720
37918,1191763.0,1206267.0,6216
37919,1271172.0,1249416.0,27972
37920,1270481.0,1249761.0,48692
37921,1169906.0,1218598.0,0
37922,1262884.0,1248380.0,14504
37923,1256668.0,1249416.0,21756
37924,1233259.0,1246727.0,8288
37925,1253560.0,1246308.0,15540
37926,1226624.0,1229732.0,12432
37927,1246308.0,1249416.0,9324
37928,1255632.0,1245272.0,19684
37929,1246308.0,1249416.0,16576
37930,1248380.0,1250452.0,14504
37931,1247344.0,1249416.0,12432
37932,1254521.0,1249341.0,17612
37933,1250452.0,1246308.0,21756
37934,1232840.0,1249416.0,5180
37935,1241128.0,1245272.0,1036
37936,942952.0,943988.0,0
37937,572908.0,572908.0,0
37938,1082620.0,1072260.0,10360
37939,1237908.0,1239980.0,8288
37940,1164504.0,1172792.0,0
37941,976948.0,976948.0,0
37942,1191400.0,1185184.0,6216
37943,1249416.0,1249416.0,6216
37944,1251488.0,1249416.0,8288
37945,1255632.0,1249416.0,14504
37946,1249416.0,1250452.0,13468
37947,1249416.0,1249416.0,13468
37948,1032630.0,1046098.0,0
37949,647500.0,647500.0,0
37950,1210048.0,1210048.0,0
37951,748206.0,748206.0,0
37952,819476.0,819476.0,0
37953,170550.0,170550.0,0
37954,0.0,0.0,0
37955,0.0,0.0,0
37956,0.0,0.0,0
37957,0.0,0.0,0
37958,0.0,0.0,0
37959,0.0,0.0,0
37960,0.0,0.0,0
37961,9620.0,9620.0,0
37962,0.0,0.0,0
37963,0.0,0.0,0
37964,0.0,0.0,0
37965,0.0,0.0,0
37966,0.0,0.0,0
37967,0.0,0.0,0
37968,1023568.0,1023568.0,0
37969,1253707.0,1249563.0,4144
37970,1249416.0,1249416.0,4144
37971,646742.0,650886.0,0
37972,0.0,0.0,0
37973,7136.0,7136.0,0
37974,70139.0,70139.0,0
37975,0.0,0.0,0
37976,0.0,0.0,0
37977,16948.0,16948.0,0
37978,142968.0,142968.0,0
37979,1193904.0,1185293.0,8611
37980,1245272.0,1249739.0,4144
37981,654174.0,658318.0,0
37982,162694.0,162694.0,0
37983,0.0,0.0,0
37984,0.0,0.0,0
37985,0.0,0.0,0
37986,39523.0,39523.0,0
37987,67976.0,67976.0,0
37988,0.0,0.0,0
37989,11321.0,11321.0,0
37990,0.0,0.0,0
37991,0.0,0.0,0
37992,0.0,0.0,0
37993,4144.0,4144.0,0
37994,1046750.0,1046750.0,0
37995,0.0,0.0,0
37996,0.0,0.0,0
37997,0.0,0.0,0
37998,25841.0,25841.0,0
37999,0.0,0.0,0
38000,0.0,0.0,0
38001,0.0,0.0,0
38002,0.0,0.0,0
38003,0.0,0.0,0
38004,0.0,0.0,0
38005,0.0,0.0,0
38006,23749.0,23749.0,0
38007,676508.0,676508.0,0
38008,1185597.0,1184561.0,1036
38009,1242919.0,1243955.0,0
38010,1249416.0,1249416.0,0
38011,1249416.0,1249416.0,0
38012,1249416.0,1231804.0,17612
38013,1251488.0,1249416.0,19684
38014,1239056.0,1249416.0,9324
38015,876031.0,885355.0,0
38016,843687.0,843687.0,0
38017,1070188.0,1070188.0,0
38018,1236401.0,1236401.0,0
38019,1250452.0,1250452.0,0
38020,1249416.0,1249416.0,0
38021,1249416.0,1249416.0,0
38022,1281759.0,1249643.0,32116
38023,1234912.0,1249416.0,17612
38024,1257704.0,1250452.0,24864
38025,1232840.0,1244236.0,13468
38026,1270136.0,1249416.0,34188
38027,1201119.0,1227019.0,8288
38028,1158691.0,1166979.0,0
38029,1181398.0,1180362.0,1036
38030,1038223.0,1039259.0,0
38031,1025640.0,1025640.0,0
38032,1222480.0,1222480.0,0
38033,1250452.0,1250452.0,0
38034,1249416.0,1249416.0,0
38035,1249416.0,1249416.0,0
38036,1249416.0,1249416.0,0
38037,1250452.0,1250452.0,0
38038,1249416.0,1249416.0,0
38039,1249416.0,1249416.0,0
38040,1249856.0,1249856.0,0
38041,1249416.0,1249416.0,0
38042,1249944.0,1249944.0,0
38043,707529.0,707529.0,0
38044,0.0,0.0,0
38045,0.0,0.0,0
38046,0.0,0.0,0
38047,0.0,0.0,0
38048,593628.0,593628.0,0
38049,1269829.0,1250145.0,19684
38050,1247344.0,1249416.0,17612
38051,1223952.0,1228096.0,13468
38052,1211762.0,1211762.0,13468
38053,1256668.0,1250452.0,19684
38054,1265992.0,1249416.0,36260
38055,1241128.0,1249416.0,27972
38056,1240092.0,1250452.0,17612
38057,1230768.0,1221444.0,26936
38058,1228696.0,1249416.0,6216
38059,1150911.0,1157127.0,0
38060,1195544.0,1180004.0,15540
38061,1242164.0,1249416.0,8288
38062,1262884.0,1249416.0,21756
38063,1247344.0,1250452.0,18648
38064,1252524.0,1249416.0,21756
38065,1102833.0,1124589.0,0
38066,1017352.0,1017352.0,0
38067,1218336.0,1218336.0,0
38068,1250452.0,1250452.0,0
38069,1249416.0,1249416.0,0
38070,1249416.0,1249416.0,0
38071,1249743.0,1249743.0,0
38072,1249416.0,1249416.0,0
38073,1250452.0,1250452.0,0
38074,1249301.0,1249301.0,0
38075,1249416.0,1249416.0,0
38076,1274280.0,1250452.0,23828
38077,1248380.0,1249416.0,22792
38078,1251488.0,1249416.0,24864
38079,1244236.0,1249416.0,19684
38080,1250547.0,1250547.0,19684
38081,1245272.0,1249416.0,15540
38082,1224858.0,1240398.0,0
38083,997668.0,997668.0,0
38084,1197699.0,1197699.0,0
38085,1240092.0,1240092.0,0
38086,1257109.0,1249857.0,7252
38087,1250452.0,1250452.0,7252
38088,1250885.0,1248813.0,9324
38089,1249172.0,1250208.0,8288
38090,1265556.0,1250016.0,23828
38091,1244509.0,1249689.0,18648
38092,1243200.0,1249416.0,12432
38093,1254596.0,1249416.0,17612
38094,1243200.0,1250452.0,10360
38095,1249416.0,1249416.0,10360
38096,1252524.0,1249416.0,13468
38097,803250.0,816718.0,0
38098,962444.0,961408.0,1036
38099,1187256.0,1182076.0,6216
38100,1253560.0,1249416.0,10360
38101,1252524.0,1249416.0,13468
38102,1248380.0,1250452.0,11396
38103,1248380.0,1249416.0,10360
38104,920362.0,930722.0,0
38105,728308.0,728308.0,0
38106,887306.0,887306.0,0
38107,1114736.0,1106448.0,8288
38108,1255632.0,1249416.0,14504
38109,1246308.0,1250452.0,10360
38110,1248380.0,1247344.0,11396
38111,1259776.0,1250452.0,20720
38112,1283604.0,1249416.0,54908
38113,1236984.0,1249416.0,42476
38114,1233876.0,1250452.0,25900
38115,1222071.0,1247971.0,0
38116,1296036.0,1248380.0,47656
38117,1238020.0,1250452.0,35224
38118,1239056.0,1249416.0,24864
38119,1283604.0,1249416.0,59052
38120,1218434.0,1249514.0,27972
38121,1280496.0,1250452.0,58016
38122,1212492.0,1243572.0,26936
38123,1248380.0,1249416.0,25900
38124,1239056.0,1250452.0,14504
38125,1265992.0,1249416.0,31080
38126,1255632.0,1249416.0,37296
38127,1266838.0,1249416.0,54718
38128,1196316.0,1218918.0,32116
38129,1269770.0,1249050.0,52836
38130,1242473.0,1249725.0,45584
38131,1252524.0,1250452.0,47656
38132,1213156.0,1249416.0,11396
38133,1270388.0,1249668.0,32116
38134,1286712.0,1249416.0,69412
38135,1161257.0,1229633.0,1036
38136,1136540.0,1110640.0,26936
38137,1184489.0,1210389.0,1036
38138,1292212.0,1237304.0,55944
38139,1232840.0,1250452.0,38332
38140,1213238.0,1247426.0,4144
38141,1295000.0,1250452.0,48692
38142,1146048.0,1191632.0,3108
38143,1273581.0,1249753.0,26936
38144,1229900.0,1249584.0,7252
38145,1189071.0,1196323.0,0
38146,1231804.0,1198652.0,33152
38147,1226624.0,1249416.0,10360
38148,1261848.0,1249416.0,22792
38149,1109472.0,1096004.0,36260
38150,1225588.0,1249416.0,12432
38151,1056387.0,1068819.0,0
38152,599895.0,599895.0,0
38153,453768.0,453768.0,0
38154,566692.0,566692.0,0
38155,680652.0,680652.0,0
38156,794612.0,794612.0,0
38157,907536.0,907536.0,0
38158,1021496.0,1021496.0,0
38159,1135456.0,1135456.0,0
38160,589004.0,589004.0,0
38161,9680.0,9680.0,0
38162,65912.0,65912.0,0
38163,0.0,0.0,0
38164,252895.0,252895.0,0
38165,0.0,0.0,0
38166,0.0,0.0,0
38167,0.0,0.0,0
38168,0.0,0.0,0
38169,0.0,0.0,0
38170,0.0,0.0,0
38171,244169.0,244169.0,0
38172,0.0,0.0,0
38173,0.0,0.0,0
38174,566437.0,566437.0,0
38175,513856.0,513856.0,0
38176,1249416.0,1249416.0,0
38177,287532.0,287532.0,0
38178,0.0,0.0,0
38179,70731.0,70731.0,0
38180,0.0,0.0,0
38181,1158248.0,1158248.0,0
38182,923384.0,923384.0,0
38183,0.0,0.0,0
38184,0.0,0.0,0
38185,1197616.0,1197616.0,0
38186,1249416.0,1249416.0,0
38187,789900.0,789900.0,0
38188,1065008.0,1065008.0,0
38189,337115.0,337115.0,0
38190,0.0,0.0,0
38191,48081.0,48081.0,0
38192,0.0,0.0,0
38193,0.0,0.0,0
38194,0.0,0.0,0
38195,0.0,0.0,0
38196,76989.0,76989.0,0
38197,67340.0,67340.0,0
38198,646359.0,646359.0,0
38199,0.0,0.0,0
38200,0.0,0.0,0
38201,67068.0,67068.0,0
38202,126392.0,126392.0,0
38203,1250285.0,1250285.0,0
38204,1250452.0,1249416.0,1036
38205,1249416.0,1249416.0,1036
38206,1249416.0,1250452.0,0
38207,1249416.0,1249416.0,0
38208,1250452.0,1249416.0,1036
38209,1249962.0,1249962.0,1036
38210,1249416.0,1249416.0,1036
38211,1249490.0,1249490.0,1036
38212,1249416.0,1250452.0,0
38213,1250452.0,1249416.0,1036
38214,1195801.0,1196837.0,0
38215,1249711.0,1249711.0,0
38216,1249416.0,1249416.0,0
38217,1250452.0,1250452.0,0
38218,1249416.0,1249416.0,0
38219,1249416.0,1249416.0,0
38220,1249416.0,1249416.0,0
38221,1250452.0,1250452.0,0
38222,1249416.0,1249416.0,0
38223,1249416.0,1249416.0,0
38224,1250452.0,1250452.0,0
38225,1194272.0,1194272.0,0
38226,1204868.0,1192436.0,12432
38227,1247344.0,1246308.0,13468
38228,1250452.0,1249416.0,14504
38229,1244236.0,1245272.0,13468
38230,1273244.0,1249416.0,37296
38231,1222706.0,1249642.0,10360
38232,908569.0,918929.0,0
38233,1001812.0,1001812.0,0
38234,1250452.0,1250452.0,0
38235,1249416.0,1249416.0,0
38236,1232970.0,1232970.0,0
38237,1184491.0,1184491.0,0
38238,1060864.0,1060864.0,0
38239,1174824.0,1174824.0,0
38240,235800.0,235800.0,0
38241,0.0,0.0,0
38242,0.0,0.0,0
38243,65389.0,65389.0,0
38244,0.0,0.0,0
38245,0.0,0.0,0
38246,0.0,0.0,0
38247,17074.0,17074.0,0
38248,0.0,0.0,0
38249,815429.0,815429.0,0
38250,0.0,0.0,0
38251,0.0,0.0,0
38252,0.0,0.0,0
38253,0.0,0.0,0
38254,14694.0,14694.0,0
38255,156386.0,156386.0,0
38256,19114.0,19114.0,0
38257,0.0,0.0,0
38258,0.0,0.0,0
38259,0.0,0.0,0
38260,0.0,0.0,0
38261,0.0,0.0,0
38262,0.0,0.0,0
38263,277518.0,277518.0,0
38264,1249416.0,1249416.0,0
38265,224976.0,224976.0,0
38266,8006.0,8006.0,0
38267,0.0,0.0,0
38268,222740.0,222740.0,0
38269,897513.0,897513.0,0
38270,0.0,0.0,0
38271,0.0,0.0,0
38272,0.0,0.0,0
38273,0.0,0.0,0
38274,179861.0,179861.0,0
38275,0.0,0.0,0
38276,0.0,0.0,0
38277,0.0,0.0,0
38278,0.0,0.0,0
38279,0.0,0.0,0
38280,0.0,0.0,0
38281,37083.0,37083.0,0
38282,0.0,0.0,0
38283,0.0,0.0,0
38284,0.0,0.0,0
38285,0.0,0.0,0
38286,175523.0,175523.0,0
38287,147396.0,147396.0,0
38288,119.0,119.0,0
38289,488992.0,488992.0,0
38290,8421.0,8421.0,0
38291,0.0,0.0,0
38292,0.0,0.0,0
38293,0.0,0.0,0
38294,0.0,0.0,0
38295,162309.0,162309.0,0
38296,769627.0,769627.0,0
38297,56851.0,56851.0,0
38298,0.0,0.0,0
38299,0.0,0.0,0
38300,0.0,0.0,0
38301,0.0,0.0,0
38302,0.0,0.0,0
38303,0.0,0.0,0
38304,0.0,0.0,0
38305,0.0,0.0,0
38306,0.0,0.0,0
38307,0.0,0.0,0
38308,48692.0,48692.0,0
38309,21875.0,21875.0,0
38310,0.0,0.0,0
38311,0.0,0.0,0
38312,36186.0,36186.0,0
38313,0.0,0.0,0
38314,0.0,0.0,0
38315,55039.0,55039.0,0
38316,0.0,0.0,0
38317,20720.0,20720.0,0
38318,143489.0,143489.0,0
38319,0.0,0.0,0
38320,0.0,0.0,0
38321,0.0,0.0,0
38322,0.0,0.0,0
38323,23805.0,23805.0,0
38324,0.0,0.0,0
38325,0.0,0.0,0
38326,0.0,0.0,0
38327,0.0,0.0,0
38328,77700.0,77700.0,0
38329,1249416.0,1249416.0,0
38330,1250452.0,1250452.0,0
38331,224963.0,224963.0,0
38332,0.0,0.0,0
38333,0.0,0.0,0
38334,0.0,0.0,0
38335,43125.0,43125.0,0
38336,0.0,0.0,0
38337,0.0,0.0,0
38338,0.0,0.0,0
38339,0.0,0.0,0
38340,0.0,0.0,0
38341,0.0,0.0,0
38342,0.0,0.0,0
38343,0.0,0.0,0
38344,0.0,0.0,0
38345,0.0,0.0,0
38346,0.0,0.0,0
38347,0.0,0.0,0
38348,0.0,0.0,0
38349,0.0,0.0,0
38350,0.0,0.0,0
38351,54908.0,54908.0,0
38352,1249416.0,1249416.0,0
38353,1249416.0,1249416.0,0
38354,1249416.0,1249416.0,0
38355,1265992.0,1250452.0,15540
38356,1248380.0,1249416.0,14504
38357,1000448.0,1014952.0,0
38358,749028.0,749028.0,0
38359,862988.0,862988.0,0
38360,1111628.0,1100232.0,11396
38361,1253560.0,1249416.0,15540
38362,1149320.0,1164860.0,0
38363,148417.0,148417.0,0
38364,0.0,0.0,0
38365,0.0,0.0,0
38366,0.0,0.0,0
38367,0.0,0.0,0
38368,55804.0,55804.0,0
38369,0.0,0.0,0
38370,0.0,0.0,0
38371,0.0,0.0,0
38372,0.0,0.0,0
38373,0.0,0.0,0
38374,525252.0,525252.0,0
38375,1249416.0,1249416.0,0
38376,1250452.0,1250452.0,0
38377,1012783.0,1012783.0,0
38378,0.0,0.0,0
38379,0.0,0.0,0
38380,0.0,0.0,0
38381,0.0,0.0,0
38382,0.0,0.0,0
38383,0.0,0.0,0
38384,223776.0,223776.0,0
38385,548550.0,548550.0,0
38386,0.0,0.0,0
38387,0.0,0.0,0
38388,0.0,0.0,0
38389,0.0,0.0,0
38390,0.0,0.0,0
38391,0.0,0.0,0
38392,0.0,0.0,0
38393,0.0,0.0,0
38394,0.0,0.0,0
38395,0.0,0.0,0
38396,0.0,0.0,0
38397,0.0,0.0,0
38398,0.0,0.0,0
38399,0.0,0.0,0
38400,909362.0,901193.0,8169
38401,443762.0,451931.0,0
38402,136057.0,136057.0,0
38403,942213.0,942213.0,0
38404,54760.0,54760.0,0
38405,216534.0,216534.0,0
38406,120517.0,120517.0,0
38407,139351.0,139351.0,0
38408,85109.0,85109.0,0
38409,122273.0,122273.0,0
38410,838382.0,838382.0,0
38411,430137.0,430137.0,0
38412,1250221.0,1249185.0,1036
38413,226517.0,227553.0,0
38414,316963.0,316963.0,0
38415,213072.0,213072.0,0
38416,107839.0,107839.0,0
38417,857674.0,853530.0,4144
38418,768952.0,773096.0,0
38419,115482.0,115482.0,0
38420,1068219.0,1068219.0,0
38421,121252.0,121252.0,0
38422,343254.0,343254.0,0
38423,534015.0,520547.0,13468
38424,678616.0,692084.0,0
38425,410058.0,410058.0,0
38426,350824.0,339616.0,11208
38427,1220817.0,1218557.0,13468
38428,1125625.0,1139093.0,0
38429,1181714.0,1154778.0,26936
38430,1244773.0,1250225.0,21484
38431,1262130.0,1249251.0,34363
38432,1213466.0,1244721.0,3108
38433,1117008.0,1114936.0,5180
38434,853593.0,858773.0,0
38435,1168723.0,1154219.0,14504
38436,1235428.0,1245788.0,4144
38437,699889.0,704033.0,0
38438,104882.0,104882.0,0
38439,596169.0,596169.0,0
38440,879936.0,879936.0,0
38441,97966.0,97966.0,0
38442,126833.0,126833.0,0
38443,72334.0,72334.0,0
38444,459803.0,459803.0,0
38445,106070.0,106070.0,0
38446,143167.0,143167.0,0
38447,53937.0,53937.0,0
38448,163354.0,163354.0,0
38449,303684.0,303684.0,0
38450,76201.0,76201.0,0
38451,79215.0,79215.0,0
38452,523355.0,522319.0,1036
38453,1249826.0,1249826.0,1036
38454,366266.0,367302.0,0
38455,178042.0,178042.0,0
38456,1169184.0,1154680.0,14504
38457,1226716.0,1238112.0,3108
38458,442344.0,445452.0,0
38459,99963.0,99963.0,0
38460,71108.0,71108.0,0
38461,278728.0,278728.0,0
38462,128689.0,128689.0,0
38463,960443.0,959407.0,1036
38464,1265055.0,1250551.0,15540
38465,1173035.0,1188575.0,0
38466,1265555.0,1239655.0,25900
38467,1191772.0,1210121.0,7551
38468,881645.0,889196.0,0
38469,1271404.0,1250260.0,21144
38470,1071212.0,1092356.0,0
38471,440360.0,440360.0,0
38472,43550.0,43550.0,0
38473,46334.0,46334.0,0
38474,125930.0,125930.0,0
38475,155335.0,155335.0,0
38476,643250.0,641178.0,2072
38477,1274005.0,1250177.0,25900
38478,1231609.0,1245077.0,12432
38479,150390.0,162822.0,0
38480,78311.0,78311.0,0
38481,81394.0,81394.0,0
38482,1113663.0,1096512.0,17151
38483,1236184.0,1241939.0,11396
38484,1251969.0,1249897.0,13468
38485,1092999.0,1103359.0,3108
38486,1249954.0,1239594.0,13468
38487,553756.0,567224.0,0
38488,181850.0,181850.0,0
38489,127294.0,127294.0,0
38490,910813.0,910813.0,0
38491,1270149.0,1235409.0,34740
38492,429575.0,464315.0,0
38493,99223.0,99223.0,0
38494,271977.0,271977.0,0
38495,282578.0,276362.0,6216
38496,199953.0,206169.0,0
38497,854282.0,841001.0,13281
38498,401028.0,414309.0,0
38499,705684.0,705684.0,0
38500,137855.0,137855.0,0
38501,761827.0,754575.0,7252
38502,494368.0,501620.0,0
38503,310614.0,310614.0,0
38504,139496.0,139496.0,0
38505,294567.0,294567.0,0
38506,1123353.0,1100561.0,22792
38507,1245418.0,1249562.0,18648
38508,1257629.0,1249946.0,26331
38509,795812.0,822143.0,0
38510,622453.0,622453.0,0
38511,404033.0,399889.0,4144
38512,1252045.0,1240649.0,15540
38513,314892.0,330432.0,0
38514,144585.0,144585.0,0
38515,199680.0,199680.0,0
38516,275443.0,275443.0,0
38517,1113819.0,1112783.0,1036
38518,1131803.0,1132839.0,0
38519,401005.0,401005.0,0
38520,710259.0,706115.0,4144
38521,1247799.0,1225007.0,26936
38522,1228695.0,1240091.0,15540
38523,470065.0,485605.0,0
38524,248816.0,248816.0,0
38525,101093.0,101093.0,0
38526,461665.0,461665.0,0
38527,853049.0,821969.0,31080
38528,1236180.0,1249648.0,17612
38529,1200834.0,1217410.0,1036
38530,1274878.0,1228258.0,47656
38531,1248359.0,1245251.0,50764
38532,1214639.0,1249863.0,15540
38533,1249004.0,1249004.0,15540
38534,594698.0,610238.0,0
38535,481363.0,481363.0,0
38536,370748.0,370748.0,0
38537,279326.0,279326.0,0
38538,142142.0,142142.0,0
38539,234579.0,234579.0,0
38540,128899.0,128899.0,0
38541,867471.0,867471.0,0
38542,175535.0,175535.0,0
38543,488259.0,469509.0,18750
38544,1235093.0,1249699.0,4144
38545,622273.0,626417.0,0
38546,231603.0,231603.0,0
38547,165747.0,165747.0,0
38548,28594.0,28594.0,0
38549,814120.0,813084.0,1036
38550,1272512.0,1245180.0,28368
38551,1236447.0,1235807.0,29008
38552,1264034.0,1249530.0,43512
38553,1052678.0,1078578.0,17612
38554,1245640.0,1247278.0,15974
38555,865199.0,881173.0,0
38556,193555.0,193555.0,0
38557,113981.0,113981.0,0
38558,1249487.0,1249487.0,0
38559,1228610.0,1228610.0,0
38560,1205196.0,1201052.0,4144
38561,403655.0,407799.0,0
38562,214491.0,214491.0,0
38563,1264841.0,1249301.0,15540
38564,1250029.0,1250029.0,15540
38565,533745.0,549285.0,0
38566,126538.0,126538.0,0
38567,127713.0,127713.0,0
38568,432619.0,432619.0,0
38569,1073608.0,1073608.0,0
38570,792868.0,792868.0,0
38571,1241230.0,1241230.0,0
38572,1025282.0,1025282.0,0
38573,126821.0,126821.0,0
38574,727549.0,710973.0,16576
38575,1224957.0,1241533.0,0
38576,1233544.0,1226292.0,7252
38577,212109.0,219361.0,0
38578,26470.0,26470.0,0
38579,115325.0,115325.0,0
38580,263564.0,263564.0,0
38581,261190.0,261190.0,0
38582,60997.0,60997.0,0
38583,135034.0,135034.0,0
38584,147009.0,147009.0,0
38585,982193.0,981157.0,1036
38586,1064330.0,1065366.0,0
38587,76525.0,76525.0,0
38588,324288.0,312981.0,11307
38589,720105.0,730376.0,1036
38590,1246106.0,1247142.0,0
38591,629584.0,629584.0,0
38592,184510.0,184510.0,0
38593,239374.0,239374.0,0
38594,58776.0,58776.0,0
38595,98411.0,98411.0,0
38596,189672.0,189672.0,0
38597,143342.0,143342.0,0
38598,95693.0,95693.0,0
38599,248512.0,247476.0,1036
38600,1260838.0,1249442.0,12432
38601,1214182.0,1226614.0,0
38602,601208.0,600172.0,1036
38603,953864.0,954900.0,0
38604,1248634.0,1247598.0,1036
38605,382496.0,383532.0,0
38606,146994.0,146994.0,0
38607,204098.0,204098.0,0
38608,1226408.0,1225372.0,1036
38609,737407.0,738443.0,0
38610,79079.0,79079.0,0
38611,240845.0,240845.0,0
38612,881435.0,881435.0,0
38613,298086.0,298086.0,0
38614,538509.0,538509.0,0
38615,105251.0,105251.0,0
38616,749213.0,749213.0,0
38617,548973.0,544829.0,4144
38618,1185058.0,1189202.0,0
38619,1057514.0,1057514.0,0
38620,196044.0,196044.0,0
38621,193461.0,193461.0,0
38622,178540.0,178540.0,0
38623,264814.0,264814.0,0
38624,572515.0,559047.0,13468
38625,1168642.0,1169678.0,12432
38626,1249748.0,1249748.0,12432
38627,1224741.0,1237173.0,0
38628,761376.0,761376.0,0
38629,252217.0,252217.0,0
38630,178237.0,178237.0,0
38631,69341.0,69341.0,0
38632,232231.0,232231.0,0
38633,102166.0,102166.0,0
38634,163519.0,163519.0,0
38635,486609.0,486609.0,0
38636,163628.0,163628.0,0
38637,324142.0,319998.0,4144
38638,802354.0,775426.0,31072
38639,612786.0,643858.0,0
38640,880976.0,876832.0,4144
38641,1223465.0,1223465.0,4144
38642,204962.0,209106.0,0
38643,27878.0,27878.0,0
38644,709492.0,708456.0,1036
38645,795842.0,796878.0,0
38646,1273843.0,1236547.0,37296
38647,1204761.0,1226517.0,15540
38648,634492.0,650032.0,0
38649,1067857.0,1067857.0,0
38650,954240.0,954240.0,0
38651,768481.0,768481.0,0
38652,196628.0,196628.0,0
38653,487680.0,487680.0,0
38654,163656.0,163656.0,0
38655,196692.0,196692.0,0
38656,146444.0,146444.0,0
38657,1000565.0,999529.0,1036
38658,1016946.0,1017982.0,0
38659,266676.0,266676.0,0
38660,1249846.0,1249846.0,0
38661,399629.0,399629.0,0
38662,98599.0,98599.0,0
38663,291950.0,286770.0,5180
38664,1235641.0,1227353.0,13468
38665,1048627.0,1062095.0,0
38666,141871.0,141871.0,0
38667,109683.0,109683.0,0
38668,371106.0,366962.0,4144
38669,1102837.0,1106981.0,0
38670,246081.0,246081.0,0
38671,193259.0,193259.0,0
38672,58690.0,58690.0,0
38673,983383.0,983383.0,0
38674,192220.0,192220.0,0
38675,260538.0,260538.0,0
38676,501609.0,501609.0,0
38677,1259770.0,1246302.0,13468
38678,532465.0,542589.0,3344
38679,224009.0,227353.0,0
38680,194111.0,194111.0,0
38681,234331.0,234331.0,0
38682,1258602.0,1249278.0,9324
38683,1258472.0,1250434.0,17362
38684,1218576.0,1231794.0,4144
38685,322270.0,326414.0,0
38686,113200.0,113200.0,0
38687,88530.0,88530.0,0
38688,699843.0,699843.0,0
38689,1250454.0,1250454.0,0
38690,455959.0,455959.0,0
38691,186678.0,173506.0,13172
38692,1173851.0,1185987.0,1036
38693,830238.0,831274.0,0
38694,169598.0,169598.0,0
38695,1203893.0,1200785.0,3108
38696,1268360.0,1234061.0,37407
38697,340051.0,377458.0,0
38698,263086.0,263086.0,0
38699,171134.0,171134.0,0
38700,318308.0,318308.0,0
38701,205036.0,205036.0,0
38702,193165.0,193165.0,0
38703,396514.0,396514.0,0
38704,782291.0,778147.0,4144
38705,258650.0,262794.0,0
38706,163854.0,163854.0,0
38707,685536.0,685536.0,0
38708,100494.0,100494.0,0
38709,82994.0,82994.0,0
38710,313855.0,300387.0,13468
38711,1242237.0,1247417.0,8288
38712,1249582.0,1249582.0,8288
38713,465808.0,474096.0,0
38714,80348.0,80348.0,0
38715,253908.0,253908.0,0
38716,953181.0,953181.0,0
38717,503503.0,503503.0,0
38718,75487.0,75487.0,0
38719,174976.0,174976.0,0
38720,185231.0,185231.0,0
38721,328730.0,328730.0,0
38722,872908.0,847008.0,25900
38723,1138816.0,1164716.0,0
38724,1150125.0,1137696.0,12429
38725,960023.0,972452.0,0
38726,159749.0,159749.0,0
38727,142838.0,142838.0,0
38728,390628.0,390628.0,0
38729,114978.0,114978.0,0
38730,296779.0,296779.0,0
38731,180403.0,180403.0,0
38732,1166569.0,1156624.0,9945
38733,1205453.0,1215398.0,0
38734,995415.0,995415.0,0
38735,918469.0,918469.0,0
38736,250601.0,250601.0,0
38737,123347.0,123347.0,0
38738,1002992.0,987452.0,15540
38739,734573.0,750113.0,0
38740,72215.0,72215.0,0
38741,28857.0,28857.0,0
38742,55048.0,55048.0,0
38743,180343.0,180343.0,0
38744,106752.0,106752.0,0
38745,1189224.0,1189224.0,0
38746,1147680.0,1147680.0,0
38747,125851.0,125851.0,0
38748,299988.0,299988.0,0
38749,137900.0,137900.0,0
38750,313410.0,313410.0,0
38751,89600.0,89600.0,0
38752,1182927.0,1182927.0,0
38753,567735.0,567735.0,0
38754,1060402.0,1053150.0,7252
38755,1251408.0,1250372.0,8288
38756,1168881.0,1177169.0,0
38757,505391.0,505391.0,0
38758,851827.0,851827.0,0
38759,930443.0,915939.0,14504
